essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
16073	6	"After reading excerpt, there were many obstacles the builders faced in attempting to dock dirigibles on top of the Empire State Building. Firstly, the lack of a suitable landing area. The builders knew they had to add a mooring mast to the top of it so it could safely land and passengers could board and exit off. Another problem they faced was placing a thousand-foot dirigible at the top of the building, which would at stress to the buildings frame. This pressure along with the wind pressure would have to be converted all the way to the buildings foundation. Lastly, the biggest obstacle was nature. The winds on top of the building were constantly shifting because of violent air currents, allowing the back of the ship to swivel around the mooring mast. Although was a bright idea to improve transportation, this product never worked and was not thought out properly."	2	3		3																					
16023	6	"In this excerpt, the builders of the Empire State Building faced a few obstacles in the attemp to allow dirigibles to dock at the mooring mast. One of the greatest obstacle was one of safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" An accident where the German dirigible caught fire and was destroyed, shocked the builders, but they realized it could have been worse. Nature itself was also a problem. ""Winds on top of the building were constantly shifting due to violent air currents."" The back of the ship would ""swivel"" around even if it was tethered. Also there was a law against airships flying too low over urban areas. All of these examples would cause the builders to face obstacles."	3	3		3																					
16240	6	"In the excerpt, The Mooring Mast by Marcia Amidon L�sted, the Empire State Building faced some obstacles while attempting to allow dirigibles to dock there. To begin with, one of the greatest obstacle was the act of nature. ""The winds on top of the building were constantly shifting due to violent air currents"", this made it hard for the dirigible to have a safer landing. The other obstacle was that there was a law, that went against airships flying low over urban areas. In conclusion, the mooring mast of the Empire State Building was not use for landing airship such as the dirigible because it was to dangireous. In addition, they used the mooring mast for other safe purpuses."	2	2		2																					
16084	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigables to dock there was that the stress of the dirigables load and wind pressure could have caused problems to the buildings foundation. A thousand-foot dirigble, held by a single cable tether. would add stress to the buildings frame.Safety was another issue, most dirigbles outside the United States used hydrogen, instead of helium. This is a problem because hydro gen is highly flammable. On May 6, 1937, the German dirigble Hindenburg was destroyed by fire in New Jersey. the accident would have been more dangerous in New York because the city is densely populated.Another reason why they faced problems to allow dirigables to dock is because there was an existing law against airships flying too close over urban areas. In December 1930, the @ORGANIZATION2 dirigble did attempt to reach the mooring mast but could not reach because of the winds, fearing that it may blow the dirigble onto sharp spires of other buildings. This would puncture the dirigbles shell."	3	4		4																					
15544	6	"In the excerpt from ""The Mooring Mast"" by Marcia Amidon L�sted the were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle the builders faced was finding a way to have a dirigible moored on top of the Empire State building without adding stress to the buildings frame. ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame"" (L�sted). Another obstacle that was face was money. they needed to make more than sixty thousand dollars' worth of modifications. ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework"" (L�sted). The biggist obstacle the builders had to face was nature, the winds would shift the dirigible to much. ""The greatest obstacle to the success of the mooring mast was nature itself"" (L�sted). As you can see there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there."	2	2		2																					
15844	6	"The builders of the Empire state building faced a few obstacles during there attempt to allow dirigibles to dock there. One of the obstacles were the structure of the building. A thousand-foot dirigible moored at the top of the building held by a single cable tether. This would add stress to the building's frame. The stress of the dirigible's load and the wind pressure would, ""have to be transmitted all the way to the building's foundation"", which was nearly eleven hundred feet below. The Steel frame of the empire state building would have to be modified and strengthened to accommodate this new Situation."	2	2		2																					
15730	6	"Mooring mast was added to the top of the building where it would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers on and off. Dirigibles were docked by an electric winch. The body of the dirigibles swang in the breeze. One set of engineers in New York tried to dope out a practical. They worked really hard. The Government people in Washington were figuring on some @ORGANIZATION1 of mooring airships to the mast. They eventually were successful on what they were trying to accomplish by building a mooring mast so that the dirigibles would have a place to land for fuel and service."	1	2		2																					
16344	6	"The obstacles The @CAPS1 of the Empire State building faced was a law That was against airships flying low over urban areas. The other problems the @CAPS1 of the Empire state building, faced was when The U.S. Navy driigble los Angeles approached The mooring mast but could not get close enough to tie up because of force ful winds.     The first obstacle the @CAPS1 had faced in attempting to allow drigibles dock was an ""existing law against airships flying too low over urban areas"". This law would make it illegal for a ship to ever fly up to a building The second Reason why the builder faced ob stacles in attempting to allow dirigible to dock was in ""1930 U.S Navy drigible Los Angeles approached the mooring mast but could not get close enough to tie up because forceful winds They @CAPS3 wind would blow dirigible to sharp spires. These are the obstacles the @CAPS1 of Empire State building faced to allow dockin."	3	3		3																					
16473	6	"In the excerpt, ""The @CAPS1 Mast,"" by @PERSON1, the architects of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there.One of the problems the builders encountered was that the dirigible didn't have a suitable landing area. The architechs concluded that they couldn't just drop a @CAPS1 mast on top of their building, because it would add stress to its frame, so they had to strengthen, and modify it to make it work.Another obstacle. was the fact that most dirigibles ran on hydrogen, which is highly flamable. The builders realized how dangerous that could be, especially above a densely populated area such as downtown New York. They also realized that nature itself was their biggest obstace. Winds were constatly shifting due to violent air currents and they knew that this idea was neither practical nor safe. Lastly, There was a law against airships flying too low over urban areas, which would make their idea illegal and unsuccessful."	3	3		3																					
15280	6	"The @CAPS1 of the Empire State Building in attempting to allow dirigibles to dock there was a lot of work. They had to spend a whole lot of money and it wasn't a easy job. They spended over sixty thousand dollars on just modifications. I know this because in paragraph @NUM1 it said ""over sixty thousand dollars worth of modifications had to be made to the building frame work. @CAPS2 you can see they spended a lot of money on the mooring mast.Also it wasn't a easy job to make everything work there was a lot of things they had to worrie about like safety issues. I know it wasn't a easy job because in paragraph @NUM1 it also said ""The architects could not simply drop a mooring mast on the top of the Empire State buildings flat roof."" @CAPS2 you can see they struggled to make the mooring mast accomplish."	1	2		2																					
15216	6	"The builders of the Empire State building faced many obstacles in allowing dirigibles to dock. For example the building had to be reframed because its original frame could not support the weight of a dirigible on top it. Also the materials inside dirigibles are highly flammable so an accident above an urban area thats highly popuated would have been costly/fatal. Another obstacle was the wind, since the winds on top of the building were constantly shifting due to violent air currents the dirigible would be swiveling around and unstable, thus making the idea for docking dirigibles on top of the empire state building unpractical and unsafe."	3	3		3																					
16396	6	"The builders faced so many obstacles to dirigibles on the Empire State Building. One of the greatest obstacle's was nature itself, like winds on top of the building was shifting due to dangerious air currents. The back of the dirigible would swivel around and around the mooring mast. The dirigibles would be dangling high above pedetrians on the streets, was neither practical nor safe. There was an existing law against airships flying too low over urban areas. There were so many obstacles to moor dirigibles on the Empire State Building."	2	2		2																					
16132	6	"The Mooring Mast by Marcia Amidon L�sted describes the problems that the builders of the Empire State Building faced like the amount of stress that the dirigibles would add to the frame of the building. safety issues and laws, and the winds around the mast. Any dirigible would add on tremendous stress to the already constructed frame of the building and builders had to complete ""over sixty thousand dollars worth of modifications."" These changes were quickly made, but safety concerns such as a potential fire or ""flying too low over urban areas"", (which was actually illegal), still prevailed. The ""greatest obstacle"" of building the mast was the violent winds that surrounded the Empire State Building. These winds were ""constantly shifting"", making it virtually impossible to stay in one spot without swiveling around the building. In a city as densely populated as New York, it also wasn't even an option to weigh down dirigibles for landing. This list of obstacles is a clear sign that the mooring mast was not properly thought about before construction started. The builders should have focused more on what they had done instead of trying to outdo the expectations of all and do something as ""a higher calling."""	3	4		4																					
15210	6	"In the excerpt the @CAPS1 were faced with multiple issues on their theory. It took lots of time for people to begin realizing reality. For example, Airships had a law preventing them from getting to low to urban areas. Also they realized major would play a negative role. Wind would cause the @CAPS2 to swing around all Docked. They thought to way down the rear of the ship, but soon realized that is unsafe over many people below. They had heard of a @CAPS2 in New Jersey was Destroyed by fire, Due to its hydrogen, Also unsafe in New York with such a @ORGANIZATION1 population. Overall they began to realize saftey issues and how unpractical it was to do all of this."	3	3		3																					
15496	6	"In the excerpt The Mooring Mast by @ORGANIZATION2, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First, the wind was to fast for the builders at that altitude. This shows that they didn't want any dirigibles to fall on any stores below. Second, they didn't finish the building because the building couldn't hold all the weight that they wanted to put on top of it. Third, hydrogen is highly flammable and could catch on fire easily. In brief, there were many problems that made the Empire State Building a bad idea to dock a dirigible."	2	2		2																					
16498	6	The greatest reason was one of safty: most dirigibles from outside of the United States used hydrogen rather than helium and hydrogen is highly flammable. The greatest obstacle use of the mooring mast was nature itself. The on top of the building were constantly shifting due to violen air currents	2	2		2																					
14882	6	"Based on the excerpt, The Mooring Mast by @PERSON1, the builders of the Empire State Building were faced with a number of obstacles while attempting to allow dirigibles to dock at the top. The greatest obstacle the builders faced was nature itself. @PERSON1 stated, ""The winds on top of the building were constantly shifting due to violent air currents,"" therefore it wasn't safe for dirigibles to be docked there. The wind would cause them to swivel around the mast, and it would be unsafe for the builders to hang lead weights on the dirigibles because they would be dangling above the pedestrians on the street. The other obstacle which prevented dirigibles from mooring at the Empire State Building was due to the law against airships flying too low over urban areas or cities. This existing law made it illegal for dirigibles to ever tie up to the building or just approach it because the area was too low over the city. @PERSON1 said, ""although two dirigibles did attempt to reach the building before the entire idea was dropped."" @CAPS1 two dirigibles failed at getting close enough to tie up or to deliver there cargo safetly, because of the forceful winds and the non-existence of certain mooring equipment, which should've been installed. Due to the obstacles, dirigibles were never able to moor at the building."	3	4		4																					
15384	6	"Docking a dirigible on top of the Empire State Building is a feat that will most likely never be accomplished. The main overall concern with allowing this is safety. In @CAPS1 @NUM1 the author discusses the infamous destruction of the Hindenburg, and the architects realized the accident would have been even more catastrophic, had it taken place over a city like New York. Nature also played a role in this struggle over making this mast work. ""The winds on top of the building were constantly shifting due to violent air currents"" (@CAPS1 @NUM2). The author then discusses how the dirigible would swing around the mast. And trying to weigh it down ""was neither practical nor safe"" (@CAPS1 @NUM2). The final and most obvious reason this mast could not work, was that a law was passed; a law that prohibited dirigibles from flying too low to an urban area. This meant that a dirigible could not legally approach the mast. These architects had very little working for them and almost everything working against them."	3	3		3																					
16048	6	"The Empire State Building was always very famous and well-known, but did want more attention. Governor of New York, Al Smith, tried to allow dirigibles to dock on the building for transportation. He was encouraged it would work and actually went through with building it. The builders went through many obstacles trying to make it possible.To make this dream possible the builders would have to modify and strengthen the building. This would not be cheap, ""over sixty thousand dollars worth of modifications had to be made to the building's framework."" It would be very expensive. The builders designed a ""shiny glass and chrome-nickel stainless steel tower."" Also the mast would have four wings of all all corners. The builders designed observation areas and even elevators and baggage areas. They had it all planned out and raised an American flag at the top. Unfortunately, nobody considered all the dangers of docking dirigibles. All the builders work never went through. They tried to dock two but it did not work out. The building turned into the world's highest soda fountain and tea garden for sightseers."	1	2		1																					
15427	6	"The builder's of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock on the mast. For example, when the builder's decided to construct the mast they knew that it could not just be placed on the roof. It had to be somehow attatched to the foundation of the building because the dirigible, ""would add stress to the building's frame."" Also, after the Hindenburg disaster the builders realized that the hydrogen inside the dirigible ""is highly flammable."" If a dirigible were to explode over New York City it would not only kill the people in the dirigible, but on the ground as well. Finally, the biggest obstacle of the mooring mast ""was nature itself."" The wind at the top of the building are very strong and would have swiveled around the mast. The many obstacles faced by the builders of the Empire State Building never allowed any dirigibles to land there."	3	3		3																					
16495	6	"In this excerpt The Mooring Mast by, Marcia Amidon L�sted, the builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. The first obstical was to make the building taller than the Chrysler Building, but they overcame that with the desion to add a top or a hat to the building. They then had to accomidate with the new situation that new modifications had to be done so that the dirigible would not add stress to the buildings frame, since the steel frame of the building could not with stand the load and wind pressure that would transmitt nearly @NUM1 feet below. The biggest obstacles that led to the fate of the mast was the fact of, since most dirigibles outside of the United States used hydrogen which was very flammable, and they could not have any accidents taking place above downtown New York. Nature itself was the greatest obstacle though because, of the constant shifing winds. The dirigibles could be weighted down in the back with lead weights but with them dangling high above pedestrians on the street was not safe or practical. There was also a law against airships flying too low over urban areas. These are the obsticals that builders faced in the attempt to allow dirigibles to dock at the Empire State building."	3	3		4																					
16601	6	"The architects building the Empire State Building incountered a big problem when trying to put the mooring mast on the very top. The second sentence in paragraph @CAPS1 states, ""A thousand-foot dirigible moored at the top of the building held by single cable tether, would add stress to the buildings frame."" Although the architects faced many problems this was the biggest. This ment that they would have to change the buildings structure in order to make it work. It says in the bottom of paragraph @CAPS1 that over sixty thousand dollars worth of modifications had to be made."	1	2		2																					
16402	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon L�sted, workers building the Empire State Building faced many obstacles in attempting to allow dirigibles, or blimps to dock there. At first Al Smith, who headed efforts to construct the Empire State Building, was really trying to win ""... the title of world's tallest building..."" against the architect building the Chrysler Building. Then Al Smith had an idea that would make his building over @NUM1 taller than the Chrysler building. Al Smith decided he would add a to the building to serve as a mooring mast for derigibles. ""The Empire State Building would have to be modified and strengthened to accommodate this new situation."" ""over sixty thousand dollars' worth of modifications had to be made..."". ""The architects and engineers of the Empire State Building consulted with the experts..."" to make sure everything would be safe and in check. The builders went through such trouble and ""The mooring mast of the Empire State Building was destined to never fufill its purpose..."". After so much work and effort the mooring mast never got put to use because ""Dirigibles moored... at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."""	2	2		2																					
15025	6	When building a structer as big as the Empire state building and even having it dock a Dirigible to the top of it means there will be challenges to face. In order for It dock. The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the buildings foundation. The building would have to be @CAPS1. All these problems must be taken into consideration. This would mean spending more money	1	1		1																					
15422	6	"The problems the builders had in attempting to build the Empire State Building were first of all, the dirigible would have to be tied to the mast and the single cable tether would ""stress the buildings frame."" In paragraph @NUM1, the author says that the wind pressure and the weight of the dirigible could not be supported by the current foundation and so the frame would have to be made stronger and changed. The final problem was when ""Columbia"" delivered newspaper to the Empire State building. The mooring equipment was not installed because of previous problems with the design, laws and common sense used when making this building. The rest of the problems had to do with the obliviousness of reality due to the actual effectivness of the building."	2	2		2																					
15653	6	"While designing a dirigible docked at the top of the Empire State building, the architects and engineers encountered many obstacles. Being such an immense project, these obstacles came naturally. The first obstacle was purely architectural. ""A thousand-foot dirigible moored at the top of the building... would add stress to the building's frame."" The architects would have to redesign the building frame in order for the building to last. The two other obstacles should have been clear from the start; the first, being nature. ""The winds on top of the building were constantly shifting due to violent air currents."" Now, the dock not only would be hard to reach, but extremely unsafe. The last obstacle couldn't have been overcome by the architects or engineers if they tried, not legally anyway. ""... existing law against airships flying too low over urban areas"" would also restrict the project, and actually stop it alltogether. Clearly, some large deciding factors had been overlooked while designing the moor. @ORGANIZATION2's competitive attitude made this so, but ""The Mooring Mast... was never destined to fulfill its purpose."""	3	3		3																					
16214	6	"The builders had many obstacles while building the Empire State building. They had competition with the Chrysler building because of it's height. Al Smith, the constructor of the Empire State wanted to build the tallet and most famous building in the world. He made the buildings seem invincable. He even put a mooring mast on it so things could land on it. But it was never suppost to surve that purpouse, It was only created for publicity. Because about the mooring mast the building would have failed to become popular. Al Smith did everything to make that building what it is today and it is still standing in New York city today."	0	0		0																					
15203	6	"In the excerpt from ""the mooring Mast""by @ORGANIZATION1, the builders faced many obstacles in attempting to allow dirigibles to dock on the Empire State building. First, they risk having the dirigibles from places outside the U.S cause a fire. @ORGANIZATION1 states ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (@CAPS1. @NUM1). This would become a big issue because they will run the risk of having other dirigibles pass our highly densed air and cause a fire inadvertently. By building a loading dock they are potentially harming the area of downtown New York. Second another obstacle that would get in the way of building the dock is nature. Builders say ""The wind on top of the building were constantly shifting due to violent air currents"" (@CAPS1. @NUM2). Even if they attempt to tie down the dirigibles there is a chance that the back will move around. the idea that the winds would be too much to handle they brought up alternatives like lead weights, but it will become a hazard for pedestrians. Finally there was a law that prevented any airships to fly too low. The article reads ""This law would make it ilegal for a ship to ever tie up to the building or even approach the area"" (@CAPS1. @NUM3). the law made it extremely hard for the builders. The overall idea was to make the airship to land on the building, and this obstacle made it a bigger problem. The idea of a dock vanished, it was too much of a risk to do it. Nevertheless the excerpt by @ORGANIZATION1, ""The Mooring Mast"", describes the challenges put upon builders to build a dock."	3	4		4																					
15795	6	"The @CAPS1 of the @ORGANIZATION1 many obstacles in attempting to allow dirigibles to dock there. One problem was the law. There was a law in place preventing airships flying too low over urban cities. This made it illegal for airships to tie up to the building or even come close to the area. Another isue they had was that dirigibles were filled with hydrogen, not helium Hydrogen is extremely flammable and it would be catastrophic if a dirigible blew up over New York City. The last problem they @ORGANIZATION1 was the wind. At the top of the building the winds shifted due to violent air currents. Even if the dirigibles were tied up the back end would move around. They got the idea to use lead weights on the back but it would not be safe over all those people."	3	3		3																					
15154	6	"The builders of the Empire State Building faced several problems in attempting to allow dirig ibles to dock there. One problem was strengthening the building's frame. This was necessary because the added pressure of the dirigible's load and wind  needed to be transmitted all the way down to the foundation. The existing skeleton of the building had to be edited. In fact, these edits cost over sixty thousand dollars. Another problem builders faced was constructing the mast itself. To give it a unique look, architects made the tower out of glass and chrome-nickel stainless steel. They had to place the machinery at the base of this tower. The builders also had to make sure it was accessible to passengers; they made sure luggage and people could go to and from the aircraft. These are two of the challenges builders faced is constructing the Empire State Building. Despite the mast being unused in the present day, the design makes this building one of the most well-known buildings in the world."	2	1		2																					
14953	6	"In ""The Mooring Mast"" many of the builders faced obstacles for attempting dirigibles to dock at the empire state building. Many of the reasons had to do with safety. Although the idea to dock dirigibles to the building sounded good many things could of gone wrong. The Empire State building was a enormous structure for it's time, even though it looked ideal for the mast to go on ""winds""  would be too dangerous for even the most skilled pilots to menuver the dirigibles. Also most of the dirigibles from other countrys such as @LOCATION2 used ""hydrogen"" in their blimps. Although the dirigibles were ""hailed"" as the transportation of the future, too many safety precautions had to be taken because of the densely populated area of New York City. For the dirigibles at the time they were a sound and good idea for transportation, but even though the structure of the Empire State building lookd good they still had to be care ful with the building and the people below, and for the German hydrogen filled blimps were not good terms of safety over a populated city."	3	3		3																					
15648	6	"In the excerpt ""The Mooring Mast"" it shows that it was not easy making the dirigibles a safe docking station.A struggle that was faced during this time was that dirigibles from other countries were made with hydrogen which is highly flammable. This meant that if it was exposed to fire it would instantly catch on fire over the world's most populated city.Another problem that was faced with the amount of wind at the top of the Empire building. With all this wind it was hard for pilots of dirigibles to steer. The wind would toss them around, pilots couldnt take their hands off the geers.These were just two of the many struggles pilots and architects had to face when docking a dirigibles at a mast."	2	2		2																					
14926	6	"Through the excerpt The Mooring Mast by @ORGANIZATION2, we learned that the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock on the summit of the building. Some of the obstacles that the builders faced in this enginering challenge are; @CAPS1 the builders faced the challenge of how the Empire State Building was going to be able to support the weight of these long aircrafts. We learned this in paragraph @NUM1 when the author states ""A thousand-foot dirigible moored at the top of the building... would add stress to the buildings frame."" To overcome this problem ""The steel frame of the Empire State Building would have to be modified and strengthened (@NUM2)."" It is later said that these modifications would cost over sixty thousand dollars. Another problem that the builders faced was, how safe docking a blimp would be in a highly populated area.  In paragraph @NUM3 we learned that most dirigibles are made of hydrogen, which is highly flammable. After ""the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey... The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" All in all in the excerpt The Mooring Mast will learned that the builders of the Empire State Building face many obstacles in attempting to allow dirigibles to dock on the peak of the building."	3	3		3																					
15865	6	"The builders of the Empire State Building faced many problems when realizing the idea of letting dirigibles dock there. First off @CAPS1 is a major concern many Blimps were filled with Hydrogen which is extremely explosive. Second off the winds at the top of the tower were very strong, making docking terribly difficult if not impossible. Lastly, it was illegal; in New York there was a law forbidding @CAPS2 from flying to low, and to dock on the building it would fly in illegal airspace. The main obstecals the builders faced were @CAPS1 concerns, high winds and the illegality of thier project."	3	1		2																					
16362	6	"It was very difficult for the builders of the Empire State Building to allow dirigibles to dock there. They had to face many obstacles along the way. One obstacle was that they kept trying to make the building higher. Al Smith was very competitive with the architect who was constructing the Chrysler Building which was also in New York City. Smith wanted it larger and by extending it, it became more dangerous and difficult to allow docks up there. Another obstacle was the weather at the top of the building. The winds at that height were very rigorous and with a highly populated area, they did not want an accident to occur. Allowing docs up on the Empire State Building was very dangerous."	1	2		2																					
16049	6	"When building the mooring mast on top of the Empire State Building, the architects experienced many obstacles. These obstacles lead the designers to never effectively use the mooring mast like they had hoped to. The first problem they had, was that a thousand ton dirigible would add stress to the buildings frame. The designers had to spend @MONEY1 to reinforce the building's frameworks. This first obstacle already put doubt into the builders minds, that this was not going to happen easily. The next thing they realized, was that with hydrogen dirigibles is that they were extremely flamable. If a huge dirigible were to catch fire and fall onto New York City it would be cataustrophic. This also leasoned their enthusiasm about the work, knowing about how great a risk this would be. The wind above the building were constantly Shifting due to air currents, and this would toss and turn the dirigible tethered to the mast. The designers relized this would be neither practical or safe being over pedestrians on the ground. The last obstacle of all, that really killed their mooring idea, was airship laws. The law states that the dirigibles cannot fly that low over urban areas, so that puts an illegal mark on their plans. The designers of the mooring mast had to face many obstacles in their design, and it was these obstacles that led to the never useing of their mast."	3	4		4																					
16452	6	"In order to build the Empire State building, some Of the workers endured problems while constructing it. The engeineeres and architects consulted first with the experts. The obstacles the builders had to face were, one the height. It was a thousand feet and it was putting stress on the buildings frame. Wind pressure also added stress to the one thousand foot building. Another big obstacle was nature itself. The winds were constantly shifting to the violent air currents. Even when the mooring mast was tethered or tied up the back part of the ship would sway from the wind. In the end the author says or implies that it was never meant to be built because of all the problems that came with it."	2	1		2																					
16560	6	"There was many obstacles in the way of adding a mooring dock to the top of the Empire State Building. First was that new many modifications would have to be added to the frame of the building. This is because the previous frame could not hold the extra weight of a @NUM1 dirigible hanging from 1 cable. These additions would take ""1 over sixty thousand dollars"" plus extra time and effort,. Another huge problem was saftey. Winds around New York were ""constantly shifting due to violent air currents."" This would lead to the blimb wraping around the tower and possibly break off or worse. Not to mention that all around was a densely populated city and any accident could cause much more destruction than normal. Forgein dirigibles also used mass amounts of hydrogen, which proven at Hindenburg, could explode into a massive flaming dunk of steel. This chance would be magnified with the weather and any accident would have high human and property costs. Finally, It was illegal for blimbs to fly low near a city, making the whole project illegal. As you can see there is many problems with having a blimb docking center on the Empire State Building."	4	3		4																					
16335	6	"The @CAPS1 had many obstacles Building the Empire State Building and also allowing Dirigibles to @CAPS2 there. one of the obstacles was the expanded use in New York City. As said on page @NUM1 paragraph 6 ""The one obstacle to their expanded use in New York City was the Lack of a suitable Landing Area"". Another obstacle was use of mooring mast was Nature itself. Also said on pg @NUM2 paragraph @NUM3. ""The greatest obstacle to the successful use of the mooring mast was Nature itself"". The @CAPS3 Obstacle was weather for an example On page @NUM4 paragraph @NUM5 ""The @ORGANIZATION2 dirigible Los Angeles approached the mooring mast But could not get close enough to tie up because of the forceful winds."" @CAPS4 are @NUM2 concluding examples of obstacles faced in allowing dirigibles to @CAPS2 near Empire State Building."	3	1		3																					
15372	6	"In the short story, ""The Mooring Mast,"" there were obstacles the builders of the Empire State Building faced in attempting to allow dirigibles dock there. One problem was that the dirigible's load and the wind pressure on the building's foundation. ""The stress of the dirigible's load into the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" @CAPS1, this was a big obstacle for the landing process of the dirigibles.Another problem they had was that dirigibles use hydrogen, and hydrogen is highly flammable. If it had caught fire, it would not have been good for a populated city. ""The Mooring Mast  of the Empire State Building was destined never to fulfill it's purpose. Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If the dirigible caught the building on fire, many people's lives would be in complete danger. In conclusion, the Mooring Mast did not work out for many reasons, but safety and the dirigible's load and wind pressure on the building's foundation were two big obstacles for allowing dirigibles to dock."	3	4		4																					
15021	6	"The task of trying to allow dirigibles to dock 1,250 ft. above round over the city of New York not shockingly posted a few obstacles for the builders of the Empire State Building.Before the dirigibles could even try to dock on the mast, the builders had to modify the whole building due to the stress and pressure on the building from the dirigibles. The modifications cost over sixty thousand dollars to strengthen the building once the builders finally had all the modifications and building done; they were faced with a whole new set of obstacles. Most of the dirigibles from out of the united states were filled with flammable hydrogen. ""The german dirigible @CAPS1 was destroyed by fire in @LOCATION3, New Jersey"". This accident worried @CAPS2. Also they faced problems with the shifting winds and air currents that made it difficult to dock the dirigibles. Another obstacle was the fact that laws existed against airships flying too low to the ground. Due to these unforeseen obstacles, the idea of docking on top of the building disappeared."	3	3		3																					
15602	6	Building docks for dirigibles to land on the Empire State Building was a real challenge for Al Smith. The Steel frame of the Empire State Building had to be strengthened because the dirigible's load and wind pressure would put too much stress on the building's frame. The dirigibles were highly flammable and that put a huge risk in safety for the workers in the building and the people on the street. The dirigible's movements could not be monitored due to violent air currents at the top of the building. The main reason why the docks for dirigibles did not work was because of the law against airships. The law did not allow airships fly low over urban areas. The invention of docks for dirigibles on the Empire State Building was unrealistic and unsafe.	3	3		3																					
15322	6	"The excerpt of The Mooring Mast by Marcia Amidon L�sted reveals that the architects of the Empire State faced a number of obstacles. Not only was the construction of the building now competive, but its expectations were unrealistic. The idea for such a masterpiece of a building held a number of potential problems that its architects not very competitive. As the work-in-progress of the Chrysler building grew, the Empire State Building strived to be taller. In order to achieve greater heights, its architects suggested and addition of a mooring mast, to not only make the building the tallest, but to add to its purpose. The addition of a mooring mast would require a lot of planning, though. If a giant steel framed balloon were to dock at the top of the building as is, it could dangerously shake the foundation of the building, so the frame of the building had to be rebuilt much stronger. Also, the architects didn't realized the danger of docking dirigibles. Dirigibles, or blimps, were fueled by hydrogen, which is very flammable, and proved a threat to the thousands of people living below."	2	2		2																					
14914	6	"Al Smith's dream of having airships dock atop the Empire @CAPS1 Building Was cut short by bitter reality. The idea failed parially due to the impracticality of docking a @DATE2 foot balloon filled with flamable gas to a city building. The mere size of this glimpse was astounding and this created many problems. Firstly The wind atop a skyscrapper is great and inconsitent. It is extremely difficult to dock to a building a seen when the Los Angeles tried to dock in @DATE1. The balloon was unable to dock due to potential damage it could cause to itself and the surrounding city. The blimps were also kept afloat by Hydrogen which due to its chemical nature is extremly flamable. Blimps had exploded in the past such as the Hindenburg. Engineers knew that if a similar accident occurred at the Empire state Building, substantial damage would have been done to the city and building itself. These impracticalities combined with the use of airplanes rather than blimps gaurenteed no blimps would ever be docked to the Empire State Building."	3	3		3																					
15401	6	"The builders didn't have a suitable landing area for the Dirigible, and if the Dirigible were to land on the Empire State Building's flat roof would add stress to the building. Money was one of the big issues the builders faced. In paragraph @NUM1 its saying that the greatest obstact was nature, The heavy winds on top of the building were shifting due to the violent air current. for the Dirigible itself would be swivel around the mooring mast, and for the safety of the people as well. Another obsticle was the law, that flying too low over urban areas were not allowed."	3	2		3																					
15537	6	"From what seemed to be a very possible way to make the Empire State Building famous to relizing how hard it was going to be the builders of the Empire State Building faced several obsticals in allowing dirigibles to dock. These problems included added Stress to the buildings frame. Therefore the foundation would have to be motified and Strengthened to accomodate this added stress."" Not only did the builders have to worry about structural but the winds. ""The winds on top of the building were constantly shifting due to violet air currents"" After all of the obsticlas the builders finally realized that this ""dream"" was impossible to overcome"	2	2		2																					
14866	6	"the obstacles the builders went threw was using hydrogen which is flammable. Another one is the ""wind on the top of the building were constintly shifting due to violent air currents."" the third one is when the back of the ship would swivel around and around the mooring mast. last but not least the law against airships flying to low over urban areas."	2	2		2																					
