essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
6624	3	"The features of the setting make him happy because he meets some people that tell him of a route that will take a lot of time off his trip. This is what the text says, �what I shouldn�t have done was let them have a peck at my map. Like a foolish youth, the next morning I followed their advice and launched out at first light along a �shortcut� that was to slice away hours from my ride."" He also talks about not talking directions from old timers. This is when the text says,�"	1	1		1																					
6657	3	"In the short story Do Not Exceed Posted Speed Limit it is shown that the features of the setting do affect the cyclist through the story. In the story the cyclist is faced with the mental and physical journey he takes while riding his bike. Being unware of where he is on his journey the setting begins to really affect him. For example as he keeps making his journey he is affected by the old towns and desert places he even says that ""The sight was troubling."" As he continues to California in June the heat and the long journey really began to affect him both mentally and physically. For example he says, ""I got down my hands and knew working the hands of the rusted water pump with all my strength."" The quote shows because he is biking so long is looking water and there is not a town is sight he becomes weak and although he is at terminated to make it through this journey he is becoming more hopeless and sorry for himself because of the setting he is placed in. "	3	3		3																					
6166	3	The setting affects of the cyclist was that the exhaustion was getting to him. What made it worse he was out in the heat sweating which also cause dihidration.	1	1		1																					
6223	3	"Some features of the setting affect the cyclist on his journey to Yosemite. Starting off, ad men who haven�t seen the changes this world made for about a decade, gave the cyclist a bad start. If the cyclist wouldn�t have gotten the shortcut information, he wouldn�t have been without water in abandoned towns. When the cyclist arrives at some rusty pumps, he decided to check it out and see if there is any water. The water was really not and it tasted like battery acid. The cyclist decided to keep going, even though he was running out of water. When he came to a snake in the rode, he had to get by his �dehydrated state.� I would imagine this would be dangerous if you couldn�t focus well in the road. He then came upon @ORGANIZATION1 that has do and abandoned. He obviously couldn�t get any water there seeing as how bad of condition the building was. When the cyclist had no water, he became dehydrated and unfortunately there were no stops for water on his journey that day to Yosemite."	3	2		3																					
7655	3	"There are many things that could affect affect the cyclist. Like when they said ,� tomble weeds crossed my path is a ridiculously large snake.� @CAPS1 her example would be when they said� Not two miles into this next section of the ride I noticed the terrain changing. Flat road was replaced by short, rolling hills. That is how the features of the setting affect the cyclist."	1	1		1																					
6003	3	"The cyclist in the story is at first confident in accepting the old men�s help, and doesn�t seem to suspect anything is wrong when he first starts out. The way the men directed him seem all going for his water supply is all in store, and the first land mark, a ghost town now, is exactly where it is supposed to be. The next �town� he hits doesn�t have anything that could replenish his diminishing water supply and he starts to feel troubled. However he was told the next town wasn�t further, so he pressed on. Then the scenery makes a drastic change, the flat roads becoming hills, the sun beating hotter- it really look like a desert after tumbleweeds even go past! The cyclist continues on, despite being very dehydrated. The next thing to come along is an old juice building that almost seems to mark him on how he has no water. He keeps on, however, and at last sees a shop where he can get water. The canging scenery sends the cyclist from confidence to worry, to hopelessness and lastly, relief."	3	3		3																					
6603	3	"The setting affected the cyclist in many ways, for example, the heat was unberable beating down on him during this long ride. The fact that he had no where around him to fill up his water bottle. So he was deing of thirst and he didn�t know where he was going or how far he had to go. The setting was crushal in this story."	1	1		1																					
6477	3	"On the cyclist way to Yosemite National Park, he is given directions from a group of old men, but their direction aren�t so good. The desserted place affected him because there was no where for him to stop and eat or refill his water bottle �There was no one in sight, not a building, car, or structure of any kind�. There were rusted water pump�s, with hot water, but nothing to cool him down. His surroundings led him to the state of dehydration."	2	2		2																					
6812	3	"The raugher the road gets for him the more determination he has at the beginning towards the end he had the mind set that, �it didn�t matter it was going to die, �this took a toll on him and it was hard to go on. He realyed he didn�t want to die that way and so he kept on, eventually leading to civilisation.   "	1	1		1																					
6266	3	The features of the setting affect the cyclist because he was in a forest. This was a bumpy trip with a lot of troubles along the way. This was along trip. But he made it tough with a story to tell in the end.	1	1		1																					
6903	3	"On the cyclists rideto Yosemite National Park he encouters a lot of hardships due to the setting hes around and the advice given by oldmen. The cyclist riding his bike in the middle of June in the deserts of california isnt good to begin with adding to cyclist dehydration state. He first come to encouters ''one ramshackle shed, several rusty pumps, and a corral that couldn`t hold in the lament mule'' By that description oF his lecatracy it seems as if he might be in ghost town by himself almost could strand him. He described the terrain with �short, rolling hils.'' and ''over one long, crippling hill.'' This shows some of the obstacle that he had to go through in a bike, just to get to Yosemite National Park. He @CAPS1 realized once he encounterd these Features oF the terrain that he was oFF track and needed to find help. After his survival of his surroundings For as long as he could go, @CAPS1 gets help at a real camp. That is how the settings of the story play role in the cyclist epidemic."	2	2		2																					
6550	3	"The setting affected the cyclist, because he didn�t know if he was going to die or live. He had used up all his water because it was so hot and his mouth was dry."	1	1		1																					
6115	3	How the features of the setting affect the cyclist by taking and not had the right setting. The features are just not right and and they could be changed around a little bit and still have about the same meaning of the essay. So I think they should change it around.	1	2		2																					
7073	3	"The features of the setting affect the cyclist in many ways. The cyclist from the essay �Do Not Exceed Posted Speed Limit, �by Joe Kurmaskie had many obsticales to over come. When he first showed the old men his map he was probably thinking to himself, �@CAPS1 my gosh, what did I get myself into?!� Because the cyclist trusted the shortcut the old men told him about he had a lot of doubt, anger and determination later on during the day. It was really hot and he was running out of water making him worried he was going to get dehydrated and die because he was starting to think he was getting lost. The hills also affected the cyclist by making him tired. In conclusion, the cyclist, in the end, found a little store by all the determination and effort he put in."	2	2		2																					
6004	3	Well I would put it like this is that the weather had everything to do with it because the not weather make you tired and upset and easy to angre so now it make you upset and and then stress.	1	1		1																					
6328	3	"The features of the setting in the essay entitled �Do Not Exceed Posted Speed Limit� affect the cyclist in an tagonizing manner. He is dehydrated and exhausted due to the conditions of the environment he was in. the cyclist became dehydrated because of not only a lack of water, but also the scorching heat of the desert. He sweat to much to the point that he lost an enormous amount of bodily fluids. The cyclist also was traveling on unpaved road which required more energy than traveling on one that is paved. Therefore the cyclist became so exausted that he almost died. These are the ways the environment the cyclist was in affected him."	2	2		2																					
7320	3	"The features of the setting affect the cyclist in the story �Rough Road Ahead� by Joe Kurmaskie. The downhill land format helped him in a way because he wouldn�t have to use strength and pedal as hard without having as much water in his body. When he came to a pump, it was rusty with tar oozing out followed by hot brackish water flavored like battery acid. The dryness of the dessert had a bad affect on the cyclist because he wasn�t able to get to the Yosemite water until the end. The breeze of the wind had a positive affect because it helped to cool him down. The features of the setting in the story �Rough Road Ahead� by Joe Kurmaskie affect the cyclist."	2	2		2																					
6195	3	"  The setting causes major problems for the cyclist in the essay, �Do Not Exceed Posted Speed Limit.� The cyclist was faced with a desert, traveling in extreme humid temperatures and no water. He encounters poisonous snakes and areas of no buildings or civilization all together. The effect on him was the main conflict of the essay. He had no water during some of the trip and lost all hope. He told himself that it was no use. In the story it says, �It didn�t really matter. I was going to die��. The extreme measures of the setting caused the cyclist to lose control, putting stones in the mouth to stop thinking of his thirst. Over all, the setting caused the cyclist major problems, physically, and mentally."	3	3		3																					
5997	3	"Some features of the setting affect the cyclist. First the cyclist followed the old codgers advice of how to get to Yosemite National Park. Their advice was no use and didnt help her in the end. Next, �a tarlike substance oozed out� of what she thoot was going to be water. Then the terrain changed to �short, rolling hills�, which wasnt helping, her bike better. Lastly, ""tumble weeds crossed my path and a ridiculously large snake�, slowed her down. All of these road blocks in the setting affected the cyclist."	2	2		2																					
6052	3	"How the setting of the place effects the cyclist is for one its to dry a cyclist would be ridy for haurst shouldn�t be in a place that�s dry.Like in the story it says �I was travelling through the high parts of California in June� meaning it was really hot and dry.Second would be the animals there dangerous.A cyclist should be riding in a place with diamond back snakes it says in the text �I toiled on.At some point,tumbleweeds crossed my path t a ridiculously larger skilt it really did look like adiamond back� which if it really has one would be really dangerous  & cyclist should not be riding in that type of dangerous places no matter what type there are.That is how the settings of the surrandings effect the cyclist & how can it�s a bad place for them to ride."	2	2		2																					
7166	3	"The features of the setting inhance the cyclist�s desparate spirit. Throughout the whole journey the cyclist is by himself and there are no people, cars, or buildings around. This made him much more desparate because if he would fall of dehydration there would be no one to help him and he would just die. Also, he came upon things such as �Welch�s Grape Juice factory and bottling plant� which got his hopes up, but would soon crush his spirits. These events made him much more desparate because he had no support from anywhere and nothing to fall back on in a life or death situation."	2	2		2																					
6797	3	"The features of the setting affect the cyclist because they caused him to need water. He was worn out because the setting was so intense. �Not two miles into this next section of the ride, I noticed the terrain changing. Flat road was replaced by short, rolling hills� This quote from the text shows that the cyclists terrain was changing and they affected him."	2	2		2																					
7204	3	"The features of the setting affect the cyclist because they change the cyclist�s mood towards the rider. For example, in the essay �Rough Road Ahead;Do Not Exceed Posted Speed Limit� it states, ""There was no one in sight, not a building, car, or sructure of any kind. I began breaking the ride clan into distances I could see on the horizon� The cyclist had to do this because they were having trouble riding since they were thirsty and the ride was very boring. This makes the ride seem larges so it also makes it harder to ride. Also in the essay it states, ""One ramshackle shed, several rusty pumps� This affeted the cyclist because after seeing this and later realizing he could�t drink the water, he was more thirsty since he was running out of water. When the cyclist notices the Welch�s grape juice factory, he bacames determined to get there. In conclusion, the cyclist in the essay �Rough Road Ahead"" by Joe Kurmaskie, the cyclist mood towards the ride is strongly affected by the setting�s features."	3	2		3																					
7692	3	"The story �Rough road ahead: do not exceed posted, speed limit � tells of a biking trip gone wrong. But the story would  not be as terrifying if it had happend in a different place. The setting plays a large role in the story. The story begins on a present summer evening but as the man bikes he arrives at ghost town devold of evil life, later feeling of double sets In when he arrives at �one ramshockle shed, severall rusty pumps and a corrol that couldn�t hold these lamest mule. � later we fear panic set in as these terrain becomes hilly and tumbleweeds and snakes cross the path. Like an cold wesstern. Finally all  hope is lost when he reaches these grapes Juice factory and fInd, �a sand blasted picture of a Young boy, � The setting is a power full tool which greatly influences the cyclist.  "	2	2		2																					
6718	3	"The story �Do Not Exceed Posted Speed Limit� was a rough undergoing story about a cyclist going though rough climate and terrain. In this story the description was like a scorching path of nothingness for about as far for human eyes could see. In paragraph @NUM1 the text says �Wide rings of dried sweat circled my shirt, and the growing realization that I could die from heatstroke.� is empressed how the climate felt. This explains the heat and how he felt during this experience. This whole trip sounds suffering."	1	1		1																					
7058	3	"Features of the setting affected the cyclist in many different ways.for example, he ask the older guts, ""that haven't left rheir porches since carter was in the office where the next placewas to get water. Also he was out in the middle of nowhere. It was also in June were the weather was warm,and he didn't have a lot of water."	1	1		1																					
6960	3	"I think that the features of the setting affect the cyclist greatly. First, I think the weather conditions affect him. I think this because in the passage it says, �I could drop from heatstroke�. Meaning, its really hot! Also, l think the fact that he has no water left is affecting him because it says in the passage, �l eased past, trying to keep my balance in my dehydrated state�. This has a big affect on him, because he�s very thirsty. Also, l think the fact that there is nothing around him is affecting him. I think this because in the passage it says there were no cars. I think all these things affect him."	2	2		2																					
7660	3	"The features of the setting that affected the cyclist was the heat because he was getting lost and he was slowly running out of water. The cyclist said, �That you should never accept travel advice from old timers that haven�t left their porches since Carter was in office�. This means that because the cyclist followed their advice he got lost in the desert and was running very low on water. He was thirsty that he put stones in his mouth to keep him from thinking about water. In the end the cyclist learned to trust the map and the signs instead of listening to really old people who haven�t left their homes in years."	2	2		2																					
6407	3	"Rolling hills, open terran, hgh deserts-all are features of the setting that affect the cyclist. First, Rolling Hills could take energy out of the cyclist when having to travel for miles on end. The open terrain leads to the beating sun which also puts pressure on the cyclist. Lastly, high deserts would have an affect on the cyclist because he has to pedal for mles on end in rough dry terrain putting strain on him overall."	2	2		2																					
6747	3	"The features of the setting affect the cyclist because the features are what cause the climax of the story. An example of this would be the line, �I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of California.� This line shows that the author was in a very hot place, being in a desert, but also that he has a low water supply. These two conditions are what cause the climax, which is the possibility that he could collapse at minute from heat exaustion. This is why the features of the setting affect the cyclist.  "	2	2		2																					
6348	3	"Throughout the story, the cyclist describes the hot weather and harsh tarrens of the midwest in his quest to find a source of water. He notes several times about the nice @DATE1, which ear him, quickly warms into sweltering heat as he pedals along. He also goes into detail about the change from flat ground to rolling hills on his journey. Behind these aspects make the use frol final much inorder  for the cyclist and gives the reader image as what he is going through."	1	1		1																					
6717	3	"The features of the setting affect the cyclist because it gives him the feeling of hopelessness. When the cyclist got directions to Yosemite from these two ??? old people, he thought he was getting a good shortcut. In reality, he was just led on a road that seemed to head nowhere where he saw many things that added to his feeling of hopelessness, for example, the author writes, � I toiled on. At some points, tumbleweeds crossed my path and an adversely large snake. It really did move like a diamondback blocked the majority of the pavement in front of me."" This shows that the cyclist is getting tired and seeing tumbleweeds, which usually represents a phase being completely deserted and deadly snakes that get in his way. This answers the question because it shows how the setting leads to his feeling of hopelessness."	2	2		2																					
6042	3	"The cyclist is mostly affected by his lack of water. In the beginning of his ride the cyclist is confident and is striving to reach the joys of @LOCATION1. He longs for, �the cool pines and rushing rivers�� (@NUM1). Later on when the cyclist reaches the rough terrain, he starts feeling exhaustion as he depletes his water supply. A bit of relief later comes upon him after a long climb over a hill until he sees a shut down juice factory almost seeming like it was put there to tease him. His destination fills him with relief and pride, knowing that he would survive the strenuous journey."	2	2		2																					
6779	3	The setting in  �Do Not Exceed Posted Speed Limit� adds drama into the story by how it affects the cyclist. He was tacking through the �high desert of California in June�. June is a hot part of the year and since he was in the hottest desert part the hot was multiplied. The terrain changing into �short rolling hills� didn�t help the cyclist. The hills would make any riding more difficult. Anyone who ride a bicycle knows it takes more effort to go up a hill than on a flat pavement. With the person lack of water anyone would be struggling to keep riding on. Most people didn�t have that hints to keep moving. He didn�t set a very goal he just went to the �next Horizon�. Shouldn�t he just wanted to keep going. Another problem with the physical environment was the road conditions. When the �Rough Road Affect� sign appeared the travel then become more difficult. A bike tire take more effort to go over uneven pavement is why the cyclist had so much trouble.	3	3		3																					
6971	3	"In the essay �Rough Road Ahead ;Do Not Exceed Posted Speed Limit� by Joe Kurmaskie he goes through all kinds of settings where the going could get better or worse. �I noticed the terrain changing, flat roads was replaced with short rolling @NUM1 Kurmaskie). This shows or explains that the going could get a little tougher now because he will have to be riding up hills and he is almost out of water. �There was no one in sight, not a building, car, or structure of any kind� (@NUM2 Kurmaskie). This explains that the man could not get water or a ride from anywhere around, because there was nothing out there to at. This is how the setting features affected the cyclists."	2	2		2																					
6734	3	The feature of setting affects the cyclist because every thing that was happing years ago are happen now in todays world meaning wars. Rights & etc todays feature is the same. Every thing is repeating it�s self.	0	0		0																					
6861	3	"In the story it explained the beauty of the night, also about the outdoors and how it is effecting his trip. The features of the setting effects the cyclist, because the setting was mild, sounded warm and calm. Also it showed how it contains to us. The setting was similar to the cyclist. That�s how the features of the setting effects the cyclist."	1	1		1																					
7187	3	"There are several features of the setting which affect the cyclist one is the fact that he is traveling on a hot day in June. �and the growing realization that I could drop from heatstroke on a gorgeous day in June.� The heat was getting to the cyclist and he was scared he might get heatstroke. The terrain was also not very ideal for a cyclist on a hot @DATE1. �I noticed the terrain changing. Flat road was replaced by short, rolling hills.� The cyclist was tired and the hills were making it worse. �The water bottles contained only a few tantalizing sips.� The cyclist was running out of water quickly and there was nowhere close to get more. These glitches in the setting affected the cyclist because it was extremely hot, he was running out of water and there was rough terrain. The setting was not in the cyclist's favor."	3	3		3																					
6000	3	"�Do Not Exceed Posted Speed Limit� had a  rough setting between harzardous things and the death defying heat. The cyclist had to endure the pain of dehydration and determination. He had been given bad directions that almost caused him his life. He was travelling through a desert and claimed the temperature was @NUM1.Also, the cyclist had to ration his water because it was ghost towns in which our character passed through. He used nature skills he�d once learned and began to suck on pebbles which take the mind off thirst and uses saliva to help refresh your throat. Throughout his adventure everything kept this young man from getting water and to whenever there was water any faster. He had survived and wouldn�t ever take shortcuts again"	2	2		2																					
6987	3	The cyclist was affected by long hours of riding the bike into the areas where he never been.	1	1		1																					
6310	3	"The features of the setting affect the cyclist in many ways because it�s almost like the background and theme of the cyclist The features used in this story are mostly about the background in which he is going and the sites of where he is. He�s showing the reader of how much he needs somewhere to go and also now much he�s indespair at the time. When he says �It was sad, hopeless laugh, mind you, but atleast I still had the energy to feel sorry for myself.� In this quote he is saying that he @MONTH1 be tired and physically not be in his best shape but atleast he knows he�s not in a good shape and he knows he�s in trouble, but he can still laugh it off and aware but he keeps trying anyways. This text in my opinion is showing many different ideas such as hope, awareness, and ability and courage to realize you need help but go on anyways to prove to yourself you can finish what you wanted and planned to do."	2	3		3																					
7207	3	The setting features affected the cyclist because it was a conflict. It was a conflict because it was hot and he was lost. I was a confict that he was hot because he had a limited amount of water. Which he could get anymoe of because he was lost. The heat causes people to get thirsty but he couldn't because he was limited in water.Another conflict was that he was lost. This was a conflict that because he needed to be some where.	1	1		1																					
6891	3	"The setting affected the cyclist in a harsh way. At first, the cyclist was fine and going strong, but soon after the first ""ghost town� he was getting weak. Then the cyclist had to face a few problems. For example he was running low on water. Also, he faced rough roads last, he faced snakes and abandonment. The cyclist had to face many obstacles, but in the end, he pulled through strong."	1	1		1																					
6672	3	"Varias faetures of the setting affect the journey and mooble if the cyclist in the text. The first feature of the setting that affect the cyclist is the desert. He is �traveling through the high deserts of California in June� , and this is making him really thirsty. �[He] had been hitting [his] water bottles pretty regularly �because of this. He later runs out of water, and becomes hopeless. He becomes hopelee because there is no building or establishments anywere in sight. Therefore no water and there isn�t a place to get any water. Another feature of the setting that affects him is the people that gave him directions. They told him abait a shoutcut, and he listened. This through everything off, and he was left with despair. Another feature is the Gary and Wilber�s fish camp.This lead him to sicocss of finding water. This affected his mood because he had hope again. In conlusio, many of the features of the setting affected his mood in many ways."	2	3		3																					
6456	3	The setting affect the cyclist in alot of ways one way is that if you dont know where your going you could get hurt. Also is if the road condition are very bad. That is how the setting affected the cyclist.	1	1		1																					
7165	3	"A cyclist is affected by many things when riding, most being features of the setting. One feature of the setting that can have an affect is the terrain. If the terrain is rough then the cyclist could have a more difficult time maintaining control of the bike, especially if he is not a professional rider. For example, the author of the essay on page @NUM1 titled: Rough Road Ahead: Do Not Exceed Speed Limit, had a hard times on the rougher roads partly due to his level of experience. Another aspect of the environment that can have an affect on a cyclist is the climate. Most people who go cycling ??? know anything about the sport know how to dress for it to keep their body at a comfortable temperature but sometimes the weather plays tricks  on us. The cyclist could get caught in a sudden heat wave to drop in temperature."	3	2		3																					
6651	3	"The features of the setting greatly affect the cyclist. First of all he is travelling through a desert in California in June so the weather is extremely hot and the cyclist needs water, however as he is running out of the water he brought along with himself, he cannot find any other water himself so he is thirsty and almost dehydrated. Also, if frustrates him that when he finds water, not only is it hot it tastes like battery acid @CAPS1, when the cyclist decides to conserve some of his water and go to the next town to get more water, but there is another setback. The condition of the road is so poor, that the cyclist cannot go more that 12 mph. Thus, if he ever reaches the next town. he still will have to wait longer for the much needed water, travelling at 12 mph. The snake is also another setback that the cyclist was fortunately able to escape. Thus his major concern is the lack of water."	3	3		3																					
7418	3	"The setting which is a desert in the summer affects the cyclist. For example, she caldn�t go as fast, �The speed limit was 55 mph. I was doing a water-depleting 12 mph,� so that affected his ability to find water. The setting was also really hot, so the cyclist had a hard time getting the water he needed to keep going. For example, �I pumped that handle for several minutes, but the water wouldn�t cool down.� @CAPS1 how the setting has got on to him, and he needs water badly. The desert setting also affects the cyclist mind. He believed he was seeing mirages and he was afraid he was going to swallow a stone because he might hit a bump. The desert setting affects the cyclist ability to function.  "	2	2		2																					
6825	3	"Joe Kurmaskie�s �Rough Road ahead: Do Not Exceed Posted Speed Limit� tells how a cyclist takes directions from older men who don�t tell him correctly the way to get to Yosemite, so the cyclist ends up lost with hardly any water. Features of the setting such as the terrain and the sun affect the cyclist in the story. The sun was very hot on a summers day and without water makes it even difficult to keep moving because he was so hot and thirsty. @PERSON2, �The sun was beginning to beat down� I was traveling through the high deserts of California in June� (Kurmaskie @NUM1). The terrain was also bumpy and rough to travel on. The sun and the terrain can affect the cyclist very much when out on a hot day in the summer."	3	1		3																					
7700	3	"The cyclist in this essay is trying to go to Yosemite National Park. He feels confident in him making it, not realizing what is up ahead. First comes the windy roads. As he goes along his confidence starts to wither away. The desert hits him like a boulder because he is running short on water and needs to rest. The extreme heat just makes everything worse. �Not the miley into this heat section of the ride, I noticed the terrain changing. Flat road was replaced by short, rolling hills. �This shows that the cyclist did not expect to meet this kind of terrain and is over whollmed by it. The one thing he never does is give up. This is important because as he went along, just before hagon up, he found a place to get water and to relax. �Then, as easily as running about, my troubles thirst, and nor were all behind me� This shows that he was strong and determined to survive and he finally found what he needed and it made happy and have a will to live. Everyone in life needs to be determined."	3	3		3																					
6099	3	The features that set the affect of the cyclist is very clear in case of this essay which resene when it @CAPS1 the signs  that said �Rough @CAPS2 ahead: Do not Exceed posted Speed Limit.� That had to slow down his bike. �Then he said that their were no building or cars nowhere	1	1		1																					
7036	3	"During the cyclist trail there are many factors that play out to be disadvantages to him/her. There are rough roads, bad water pump, abandoned battling plant, and the long lasting truth that it wasn�t even his path. All of these factors create something new in the cyclist. As the cyclist recover the first town and realizes it is decreased he is initially amused. He then pedals on, but realizes his water is running low. Then , what is originally a sign of hope because another let down. A water pump found just in time, but the water is no longer any determination they reach �rough roads� creating, once again, a more painful journey. Finally, the cyclist sees a building in the distance, but again, deserted. The only goodness as the poor cyclist is when they came along a bait �tar, some sign of civilization that keeps him alive. Hope after hope arises to the end in turmoil upon turmoil. These encounters would cause oneself to become persimistic on even a task, but he sought through. These encounters create an interesting meal. Every time you catch word on hope you become entitled to what could happen next and then feel sorry for the cyclist after having hope on multiple occasions. The steady and salidrising the plot keeps the reader entitled wanting more."	3	3		3																					
7271	3	"In the short story �Do not exceed posted speed limit� the settings of the story affect the cyclist. They make him think he will die and overall make him worried. In the story the cyclist takes two old men�s advice on the best way to get to Yosemite mountin and gets himself in the middle of nowhere. He finds himself in the California desert without water, he lets this go to his head. �I was going to die and the birds would pick me clean.� That line was from the last page of the story. The biker was taking an unfamiliar route and he let himself believe he would die. He knew he was in the desert without water the setting makes him nervous because he was in a desert. He wouldn�t have been nearly as nervous if he was in a forest where there are streams. He lets the desert and the heat convince that he is going to die. By coming across ghost towns he believes he will never see anothe person again, he gets oledrar because of where he is. He thinks the heat will kill him. The setting affects him and tricks him into believing he is going to die."	3	2		3																					
6502	3	"The setting affected the cyclist in a few different ways. At first it helped him. �The sun was beginning to beat down, but I barely noticed. The cool pines and rushing rivers� This is saying the pines and rivers helped him forget the sun. Later on the setting was against him. There was no place to get water and he was becoming dehydrated the terrain was getting rougher. There were no people around to help him, but there was a snake. All these features were working against him until he finally made it to a bait store. This bait store gave him water and a good map.  "	2	2		2																					
6419	3	"As the cyclist continues on his ride, changes begin to occur in the surroundings, which ultimately affects the cyclist�s attitude. When first starting out on his journey to Yosemite, the cyclist started out that morning, �with strong legs and a smile on my face�. He had received information from a few of the older locals that would help to cut the amount of time it took to arrive at Yosemite National Park. However, as he was riding, the cyclist realized that perhaps the older men�s travel advice was a little out dated. with barely any water left to hydrate himself, and being surrounded by nothing but more road and desert, the cyclist couldn�t help but laugh. �It was a sad, hopeless laugh, mind you, but at least I still had the energy to feel sorry for myself. �At this point, the cyclist was mad at himself for not just using the map that he had brought with him instead of listening to the locals. Although the cyclist remained determined to find water, he had begun to lose hope when he suddenly came across a bait store. Here he was able to rehydrate himself, and with his renewed spirit, continued on his journey, this time using his map."	3	3		3																					
6363	3	"The features of the setting effect the cyclist in, �Do not Exceed posted speed Limit.� By changing him physically. He was in the California desert in the middle of June without any water left. This was taking a physical toll on him. His physical effect was making him feel hopeless as well. He says, �It was a sad hopeless laugh mind you, but at least l still had the energy to feel sorry for myself."" So the way he was suffering from dehydration physically effected his emotional state because he felt as though there was nothing he could do. Had he been in another place, for example @LOCATION2, where it does not get newly a shot as soo thon California, he would not have been suffering from dehydration, as have been in such an isolated place. His cycling could be compared to the climbers who were lost in the snow storm in @LOCATION3. Instead of dehydration and heat strone, however they suffered from hypothermia. Had they been on a different mountain, there would have been no snow storm and they would be fine. The outcome of this story and the climbers was determined by their setting."	3	2		3																					
6711	3	"The setting affects the cyclist in many ways. First, he couldn�t get water from anywhere because he was in a dessert with nothing but ramshackle sheds and rusty camps. Second, there were short rolling hills, and rough roads which made it hard to ride on. There were tumbleweeds in his way and large poisons snakes. The heat made it hard to keep riding. And there were no buildings structures of people around to give him a lift or water. That is how the setting affects the cyclist."	2	2		2																					
6445	3	"In the passage �Rough Road Ahead Do Not Exceed Speed Limit� the setting must definetly affects the cyclist. When the cyclist comes for the first abandured �town� he searches for water but finds only that which tastes like battery acid �when I tried a drop or two, it had the flavor of battery acid.� The makes his dehydration seem much worse because of the fact that he has water it is just undrinkable. The rough road ahead there gives the feeling of determination because when the cyclist in on his last legs he must work even harder to get water a flat road was replaced by short rolling hills,� this quote shows that despite his condition the cyclist most perservere. Also quote �tumbleweeds crossed my path and a ridicuosly large snake ��tumble weeds and snakes give the feeling of desolation and of being alone, which is what the cyclist is this point. The setting of this story directly correalates with how the cyclist is feeling."	3	3		3																					
7113	3	"The cyclist in the story rough road ahead Do not exeed posted speed limit, by Joe kurmashie, is heavily affected by the features of the setting in the story. First is the �shorecay� that is suggested to get    to @CAPS1, which naturally just ends up separating him from all other people and putting him in the middle of nowhere with a limited supply of water. His water shortage is the second thing that affects him because it makes him despair and feel that he is about to collapse and die. In the story, he says: �It really didn�t matter. I was going to die and the lards would pick me clean.� This shows that the features at the setting made him feel hopeless."	2	2		2																					
6796	3	The features of the setting affect the cyclist because he went through many ups and downs. At one point flowed by blackish watter feeling somewhere in the neighbor of two hundred degrees.. weather wouldn�t cool down.	1	1		1																					
6992	3	"In Joe Kurmaskie�s, �Rough Road Ahead Do not Exceed Posted Speed Limit� there are several features that effect the cyclist. �..and I was travelling through the high deserts of California in June� (Kurmaskie) Deserts in June are extremely hot and dry and caused the cylist to become dehydrated quickly. �Flat road was replaced by short, rolling hills.� The change from flat lands to hills made the ride more strenuous on the cyclist. These conditions directly affect the cyclist."	2	2		2																					
6181	3	"The features of the setting affect of the cyclist because the setting changed so drastically. The flat wide open road turned into to �short, rolling hills�. Because he was already running out of water it was making harder for him to have the will power and determination to go up and down these hills. His determination started to fade because he started to see wide open lands with nothing but �tumbleweeds and ridiculously large snakes.� He felt like he was going to dehydrate because the sun was beating down and had no water left. He used pebbles that he had found to put in his mouth to help circulate the saliva he had in his mouth. He wishes that he would choke on one because he feels so useless. "	2	3		3																					
6617	3	The features of the setting affect the cyclist in many ways. The temperature in the area affect the way he drinks his water which leads him to thinking he is going to die because he is running out of water. The �towns� he comes to are so deserted he thinks he is going in the wrong direction. All the settings in the story also help him not to give up but keep on going. In conclusion even though he had to go through all that doubt he was going to be alive in the end he still went on and tried. In the end he did make it and all it was worth it.	2	2		2																					
7560	3	The features of the setting affect the cyclist because real cyclist know what the speed is for a bike so you don�t need to tell them. If a cyclist needed some dierections they would go to a gas station not to some old person�s house. A real cyclist can go as long as they want before the stop because they are tired. A real cyclist knows haw to do tricks on a bike don�t have to do them over and over again to be able to do them. A real cyclist doesn�t have to train to go into a tourtement and win they must have to practice to be able to win.	2	1		2																					
7426	3	"The features of the setting affect the cyclist by the changes the occur while riding his bike. The cyclist began well with smily face, but then he changed because the condition of the road and the weather that was hot, also there was not any signal to show him where he was going and it was the correct way he was taking. Also, his bike flat needed to be replaced."	1	1		1																					
6032	3	"The setting affected the cyclist a lot. One way was the heat. It got so hot that he was becoming dehydrated. He kept drinking his water, until he didnt have any left. Another reason is because the road turned into hills which made him use more energy. Finally, it didn't help that he hadnt seen any sign of living creatures except for a snake @CAPS1 how the setting affected the cyclist."	2	2		2																					
