essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
18138	7	"A time when I was patient. Two weeks ago @CAPS4 @CAPS2 said her @CAPS1 was coming. @CAPS4 grandma was happy so she bought her sister a bus ticket. Bus tickets cost a lot of money. It is @NUM1 dollar. That was a lot of money. She @CAPS11't miss this bus because I really want to see her. I could not wait. So she was suppose to be coming on @DATE1. She didn't come. I was sick so I called @CAPS4 @CAPS2 at her job. I said, ""@CAPS2 why didn't @CAPS3 come."" @CAPS4 @CAPS2 said,"" @CAPS5 she is coming you just have to be patient."" @CAPS6, I said. Next day was @DATE2. ""@CAPS2 is she here yet"" I said. ""@CAPS8, @CAPS5 be patient she will be here tomorrow."" ""@CAPS6, I understand.""I gave up I thought that she was not coming. So @CAPS4 mom called @CAPS4 godmom. She said it was @CAPS6. So she told me she was going to @ORGANIZATION1. I love @ORGANIZATION1. I so good. I asked @CAPS4 @CAPS2. ""@CAPS11 I have a @CAPS12. @ORGANIZATION2 cheese burger. I said @CAPS13 to @CAPS4 uncle and @CAPS4 mom said she was not coming. I told @CAPS4 mom I was not giving up she was coming. So I said I am hanging up. So I air hustled. @CAPS4 mom said to @CAPS4 uncle @CAPS14 ""should I get her something to eat. I thought she ment @CAPS4 grandmother. So I thought for a while her who is her. So I called back @CAPS4 mom said ohh I get food for uncle @CAPS14 dog. I said, @PERSON1's?  For a dog? She said know dog food. So @CAPS4 mom got me from @CAPS4 god mothers house I could not walk because @CAPS4 legs, back, arm and every part that I @CAPS11 move on @CAPS4 body hurt. So @CAPS4 grandmother came to her house because we have a keys. So she said where @CAPS16? @CAPS4 uncle whispered something and I said she here! Ran in @CAPS4 uncle room and hug her I said how are you because when I went for @CAPS4 grandmother birthday. She live in south caroline so yeah. The is @CAPS4 writing. That is when I was patient. So I could wait for @CAPS4 mom's @CAPS1."	7	5		12				2	2	2	1			1	1	1	2								
10226	4	The author ended the story with that paragraph because she said that the flower helps her with the moving and remains her of her home town and that when the geese come back and the flower starts to blume she�ll know that she can pass that test. She is sad for failing the test but it doesn�t matter how many times you fail it sooner or later you will pass the test. She must feel comfortable taking the test again when spring comes along.	1	1		1																					
71	1	"Computers have helped people tramendisly over the past years. Thanks to computers scientist have found cures for desesse, jobs have become easier . I believe that computers have a baseline effect on people. Because they educate people with their jobs, and give people a chance to talk to people having to pay for anything. If someone to a country that they have they might go on the computer to learn more about that country and their culture. Another thing they might do @CAPS1 go to a website that could help them find affordable . If a child @CAPS1 doing a report about a country in @LOCATION1 thay can go on the computer to find out facts on that country. Computers educate people about about places all over the world, you can go on a website that has videos and written sheet clips about what has been goin on around the world and learn about current events. My grandmother would tell me stories about @CAPS3 @CAPS4 before they had computers, now my dad works on @CAPS3 @CAPS4 and he tells me stories about his day. when you compair the two different decades it saids like computers help out a lot within @CAPS3 @CAPS4. Before computers stores would have to do math in their pad when they were giving change back to people, now people save by punching in the numbers in the computer. I think the computers have helped people with their jobs. When you talk on the phone to someone it costs you money. When you just want to see someone I'l costs you money to get on a phone . with computers you can , or onstant message people with any costs. If you want to see a friend for her @CAPS9 but dont have the money to fly halfway around the world to see her you can vidieo chat with her. Computers help people save money by talking on the computers with friends, family and even co-workers. Computers have been very helpful ever since they were invented. They help people learn about places all over the world and about anything you want to learn about. They also make jobs and work easier and also help people save a lot of money by talking to people on the computers insted of on the phone. Computers have improved demastrecly over the years, the screens use to be so small and you would have to press all these buttons just to open it up and now computers can be as big as a flat @CAPS10 and can turn them on with just a push on a button,, Who knows what computers will be like @NUM1 years from now?"	5	5		10																					
18140	7	"Two years ago, when the first @CAPS1 came out my step dad paid eight hundred dollars for one. He was so happy all he did was brag to his family and friends about it. During this time my mom had broke her phone and my step dad did not want to let her use his hone. So she was phoneless for aleast three months. She was kind a mad but it was worth being patient for. As the newer and improved one came out in stores my mom was able to buy it. She was so glad, she had more apps then the first @CAPS1 and a webcom. I think that my mom did a good job at being patient because if it was someone else they wouldn�t be able to wait that long."	9	9		18				2	2	2	3			2	2	2	3								
18025	7	"When are they gonna be here! When are they gonna be here! I was in @CAPS1 visiting my family and my cousins were gooing  to be coming in from @LOCATION1. I was so exited and very impatient I couldn�t wait until they pulled up in their black car and I could give them a hug that would knock the daylights out of them. It was around lunch time and i was watching out the window while eating cold pizza. I kept on counting down from ten say they are gonning to be here in @NUM1 but they were never their. Soon i realized it was about @NUM2 p.m and knew i wouldn�t see them untill tomorrow and i will be patient so i don�t waste the whole entire day thinking about it. After a good nights rest i got up are breakfast, and then watched some @CAPS2. @PERSON1! @PERSON1! Honk!Honk! could it really be no it couldn�t it was uncle @CAPS3 and his big motorcycle. A few hours later i heard @PERSON1 again and said uncle @CAPS3 is probably leaving but then i herd my cousins @ORGANIZATION1 and @CAPS5 flew up out of the chair and totally gave them a hug that knocked  the daylights out of them. I guess patience really is the key."	11	10		21				3	3	3	2			2	2	3	3								
3982	2	"Should materials such as books, music, movies, magazines, etc., be removed from shelves if found offensive? Censorship can be a huge deal depending on who you ask or where you go some find it necessary so kids do not get into these things found in librarys or some @MONTH1 not think it's so important.      Books are important parts of peoples lives, learning, etc, they are also read for many different reasons but some of the topics books are written about @MONTH1 not be right or could be innapropriate or possibly against all of someones beliefs or religion. I personally do not think that censorship is necessary to keep some things out of librarys just some thngs shouldnt be available for anyone to just walk in and pick up off of a shelf in a library maybe materials that are innapropriate for children or people @MONTH1 find offensive should be kept away in a different secluded section of a library and be clearly labeled of what the purpose of this room is so people will clearly know and won't really risk the chance of just stumbling upon those materials.     Another reason why censorship @MONTH1 not be necessary is that things that anyone could find in the library that @MONTH1 be offensive or innapropriate can be found just as easy if not easier on @CAPS1 or on the internet by anyone anytime of the day. @CAPS1 has some censorship but not enough to remove the effect that @CAPS1 show or movie or internet site could have on the minds of todays young people and children such as violence, drugs, language, and racism that is found in almost everything today. Todays children and young people should be taught of whats wrong even if they do think it's dumb or unecassary at the time when they mature they hopefuloly will see whay they were taught those things and why they should always try to stay away from things that are seen in movies, magazines, books, and mostly on @CAPS1 and not get involved with these activities.      Censorship I still believe is not necessary even though I know of all the innapropriate and harmful things in todays culture. Even though I know how harmful it can be if they see the effect it could have on their future and what it has done to other people that saw things in movies, books or even heard it in music if they could see and hear from people who have been affected by these things they would know to stay away from bad things and go along with whats right.     In conclusion censorship is not necessary, it could be in the future but if everyone is lead to what is right they will hopefully make the right decision and stay away from harmful books, movies, music, magazines, and other things alike."	4	4		4	4	4	4																		
19398	7	I was patient when whey was going to lunch and I was staning their paient and we got or lunch and avir @CAPS1 was patient then wan we got or lunch and I no a time wen my fraed was patient to      wan we was at the water fouten to get some water and some gris cam up to the water fauten to get some water. He watet patient.	4	4		8				1	1	1	1			1	1	1	1								
442	1	"Dear @LOCATION1, @CAPS1 one day being able to talk to anyone in the world by simple pushing a button. This has became posible with the computer. I support the advances on technology because computer can help hand eye coordination, it is easy to learn about faraway places or people, and the computer enables you to talk online. This is why it support the computer. First, the computer benifits society because it developes hand eye cordination. Did you know that nine out of ten people who use a computer have improved hand eye coordination. Bill @CAPS2, creator of @ORGANIZATION1, ""The keyboard is the most important part of the computer because it builds hand eye cordination."" This reminds me of when I got my first computer and had no hand eye cordination. @CAPS3 I can type with my eyes closed. I understand how you might think that computers cause people to not get enough exercise, however, the computer can improve your hand eye coordination. This is why I support the computers. Next I support the computer because you can learn about faraway places and people. Did you know that nineteen out of twenty students use a computer when the to learn a place or a person. @PERSON3 stated, ""The way students study is much different than it used to be, @CAPS3 students use computers."" This reminds me of when recently I had a report to do on @PERSON1 and all needed was my computer. I see how you @MONTH1 think that enjoying natures is imprtant, intelegence is even more important . This is why the computer supports our society. Finaly, I support the computer you can talk to the world instantly. Did you know that ninety-nine out of our hundred students talk online to in touuchscreen. @PERSON2, creator of @CAPS4, an instant messaging website, stated, ""@CAPS5 is no doubt that @CAPS4 is the easiest way to stay in touch with , This reminds me of when I went away on vacation and still stayed in touch with my friends through @CAPS4. I understand how exercise is essential to your body, however, talking with friends is important too. This is why I support the computer. In conclusion, I support the computer because it support hand eye coordination, you can learn about faraway places and people, and you can communicate with people around the world. @CAPS3 that you knew why I support the computer @CAPS5 should be no doubt that you will support it."	5	5		10																					
9290	4	"The author concluded the story will this paragraph because she wants the readers to understand that she didn�t give up on the plant and that she�s determine. For example the story state that Saeng said �I-I failed the test,� She felt as though she didn�t accomplish what she wanted to. So at the end of the story she said �I will take that test again.� To show what kind of person she is and she not going to just give up just because she failed the first time."	2	1		2																					
15432	6	"The excerpt ""The Mooring Mast"" by @ORGANIZATION2 is a story that takes the reader through the obstacles and attempts builders faced when trying to allow dirigibles to dock at the top of the Empire State Building. Al Smith, four-term governor of New York, planned to construct the Empire State Building after he was in office.Smith was competitive and realized that the building was close to earning the title of world's tallest building. So in 1929 he announced that the building would be 1,250 feet and he would do this by adding a top or hat to the building which would be distinctive. The idea was to add a mooring mass and observation decks to the top and have it be able to dock dirigibles, or blimps. Architects later realized that a thousand-foot dirigible moored at the top of the building held by one cable tether would add stress to the building's frame. The stress of a dirigible's load with the pressure of wind would go all the way to the building's foundation. The plans that have builders working so hard on frame work and observation decks failed. It was not practical to dock a dirigible, it wouldn't be safe. By the late 1930s, the idea was given up on, but the Empire State Building is still open to one of the observation decks and is a very popular attraction in New York."	2	1		2																					
18799	7	"�@CAPS1 you buy @CAPS10 yet?� I yelled across the room �@CAPS2 not yet lets get @CAPS10 @CAPS4� my dad said back to me. I was buying a sooter on the internet and @CAPS10 was being shipped from @LOCATION1. @CAPS10 said the scooter will get her in five to eight buisness days. �@CAPS3� I yelled as I bought @CAPS10 �@CAPS4 all that�s left to do is wait. The next morning  I woke up at six am to catch the bus to school during on my classes all I could think about was the scooters. Patience @CAPS5- patience, I thought. After school I would go to close country intill @NUM1 when my parents would pick me up. Five business days finaly come �I cant wait any more� I yelled. After close country my mom drove me home and I cprinted to the main box �darm @CAPS10!� I said �@CAPS6 yeah the website tried to charge our credit card extra money so we had to cancel @CAPS10. �@CAPS7 @CAPS5� my mom said �lets buy you a new one� �@CAPS8� @CAPS9 scooter finaly arrives three buisness days later. �@CAPS10�s about time� I said with joy."	11	9		20				3	3	2	3			3	2	2	2								
16385	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. ""The Mooring Mast"" by Marcia Amidon L�sted shares some of the obstacles that were dealt with when trying to make it possible for blimps to land atop the Empire State Building. L�sted discusses the obstacles of nature, safety, laws, and construction in ""The Mooring Mast"". Nature presented a huge setback in terms of docking dirigibles. As L�sted writes, ""even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"". The safety of docking blimps on the Empire State Building also became issue. ""The owners of the Empire State Building realized how much worse ""an accident could be if it happened above downtown New York, instead of in a field. The laws in affect of the time made it illegal for airships to fly too low over urban areas. This law makes docking a dirigible impossible in New York City. The construction alone of accommodating a mooring mast required ""over @NUM1 dollars worth of modifications"" and a lot of time and planning. As L�sted says, ""The mooring mast of The Empire State Building was destined to never fufill its purpose"". The obstacles presented in attempting to allow dirigibles to dock on the Empire State Building were too great and too many. The laws, safety, construction, and nature of the time were too big a setback for this endeavor."	3	3		3																					
1562	1	"The importance of computers in the modern world. Computers now and days are popular thecnology now and days computer are a bigger calculator. The invension of the computers were a very short cauculator. It's like a mother begin in your house. Lot of people have different of computers are more improve more faster and more high quality. The computer are now and days are improving their technology, every day there a billions buying computer across the whole world but that does not mean that there the best quality but the people are fighting for better modern inversions."	2	2		4																					
15200	6	"In the process of building the dock for dirigibles, builders faced some obstacles. The first obstacle builders faced, was the lack of suitable landing area. If there wasn't area to land, there was no reason or way to build it. Also, the builders would have to remodel the whole building. After the building was framed to the 85th floor, they couldn't build the mast until the roof was done, so it took even longer.The greatest obstacle the mast dealt with was nature itself, because the winds on the tops of the buildings were constantly shifting, so there was no way for a dirigible to land or stay in place without crashing. The final obstacle builders faced was a law against airships flying too low to the urban areas, which made it illegal for a ship to ever tie up or even approach the building.As you can see, there were many obstacles, and the mast wasn't useful. It was a great idea. But in my opinion it was a waste of time and money."	3	4		4																					
16202	6	"Right from the start, the Empire State Building had architectural demands that posed several obstacles for the builders of it, especially when it came to building the mooring mast for dirigibles. Initially, the Empire State Building was built only for inside use, so the mast would add stress to the buildings frame and possibly damage it. Secondly, the Empire State Building was built in a very densely populated area so if any malfunctions were to occur such as the Hindenburg in 1937, many people could be killed down below. Another problem posed to the mooring mast was nature itself. Winds on top of the building were constantly shifting, and they were very strong as well so any dirigible mounting on the building was threatened by swiveling and flying off when landing. The masters in the architectural era had made a true mistake when they planned the construction of the Empire State Building, and it never could have reached its potential for many obvious reasons."	3	3		3																					
14903	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Safety reasons, weather conditions, and government laws, defeated the purpose of the mooring mast on top of the building. For example, many of the dirigibles used at the time contained hydrogen instead of helium, ""hydrogen is highly flammable... above a densely populated area."" (@NUM1). The builders realized this was not smart. Furthermore, ""The winds on top of the building were constantly shifting do to violent air currents."" (@NUM2) This created a dangerous situation because the ship would swing around the mast. Lastly, the most obvious obstacle was a government law prohibiting a ship to even approach the building. ""...an existing law against airships flyinging too low over urban areas"" .(@NUM3) The whole idea that was built up to something great had slowly dwindled. The builders of the Empire State Building faced these obstacles, and many more, in their attempt to allow dirigibles to dock there."	3	2		3																					
15316	6	"In order for the dirigibles to dock on the Empire State Building the builders had to fulfill many expectations and make sure everything was right, but while doing that they faced many obstacles. The one obstacle to their expanded use in New York City was the lack of a suitable landing area. Another obstacle the builders faced was most dirigibles from outside of the U.S. used hydrogen instead of helium. Hydrogen is highly flameable. They realized how much worse it could be especially with a more populated area like downtown New York. The greatest obstacle to the successful use of the mooring mast was nature itself. The winds were constantly shifting due to violent air currents. With all of These obstacles the builders realized that this would not work."	3	2		3																					
12198	5	"The mood created by the author in the memoir is emotional. The mood is emotional because his family left ther homeland for the freedom of ther children. They gave up everthing including family for the kids. The fact that they didn't know anybody or the town itself was amazing. Jobs were few, money was sarce. Even though hard times, after there over, it's the best times of all. Family can be in a place with no relatives, That is the mood created by the autheor in the memoir"	2	1		2																					
10243	4	"At the end of the short story, �winter Hibiscus�, the writer Minfong Ho includes somewhat inspirational concluding sentence �when they come back  in the spring, when the snows melt and the geese return and this hibiscus is budding then I will take that test again.� I think this sentence was added in order to create a sense of hope for the future, which contrasts so greatly with the depressing nature of the story, creating a happy ending. Throughout the essay, Saeng is depressed she had to leave her homeland so hurriedly losing her childhood and beloved grandmother, �A blink, a channed switch, a boat ride into the night, and it was all gone.� as Saeng narrates in deeper detail. Also contributing to the feelings of sorrow in the story is how much saeng cries remembering her tragic past. Im both the greenhouse, recalling the events of her grandmother such as when she says, �Saeng could almost feel the light strands of her grandmother�s grey hair Saeng would help knot the hair the hair into a bun, then slip a dok Malik bud into it."" and in the garden, when she talks to her mother and plants the flower. After all this sorrow, by putting in a hopeful ending, the writer has successfully allowed a sense of hope for the future.    "	3	3		3																					
15073	6	"The builders of the Empire State Building faced many obstacles, including nature, safety, and the law, when attempting to allow dirigibles to dock there. The builders' first imediate concern was for the structure of the building. When moured, the dirigible ""would add stress to the building."" To counteract this added weight, the building would need to be modified and strengthened. The builders were also worried about safety after a German dirigible was destroyed in a fire. Since the gas used to keep dirigibles aloft are highly flamable and downtown New York is so densely populated, they realized this could be very dangerous. The greatest obstacle was the high winds on top of the building that, ""were constantly shifting due to violent air currents."" With the dirigible tethered to the mooring mast, the back of the ship would be swiveling in the wind. While lead weights could be used in open landing fields, these would be neither safe nor practical when hanging above pedestrians on the streets. Lastly, there was a law existing stating that airships could not fly too low over urban areas. This would make it impossible for a dirigible to even approach the building. The combination of these obstacles made it impossible for dirigibles to ever dock at the Empire State Building."	3	4		4																					
16427	6	"When the idea of a mooring dock for dirigibles first @CAPS1 about it seemed like a brilliant idea But as time and construction went on, the surmounting obstacles that arose made the idea of a Mooring dock stayed just an idea. When the mooring mast was finished, the obvious safety hazards stopped it from fulfilling it purpose. The greatest @CAPS2 hazard was the nature of the mast itself. The Winds at that height were strong, violent and constantly Shifting. Even if the dirigible was tethered down, the back of the ship would be swireled around the mooring mast.Another hazard was that most dirigiples from outside the United States used hydrogen rather than helium, and hydrogen is extremely flammable. After the German dirigible Hindenburg was destroyed by fire in 1937, the owners of the Empire State Building realized that they could not take that @CAPS3. A final obstacle that arose was a law that was against Airships flying too low over urban areas. this law made it illegal for a ship to even come near the building."	3	3		3																					
10267	4	"In the story �Winter Hibiscus� the author, Minfong Ho, concludes the story with a statement that Saeng vowed silently to herself. Saeng says she will take the test again referring to the drivers test. Seeing the geese flying in a �V� and seeing the hibiscus gave Saeng a sense of remembrance to her homeland. Saeng misses he homeland. The author wanted it to seem to the @CAPS1 as if Saeng is starting to feel at home again. The hibiscus is just a symbol to Saeng telling her that It will be @CAPS2.K, and that it�s okay for her to miss Vietnam but also that it�s okay to have a new life, So Saeng, in the spring, will go take her drivers test again with a new attitude and will pass the test."	2	2		2																					
12972	5	"The mood, or general atmosphere created in ""Home: The Blueprints of Our Lives"" by Narciso Rodriguez is happy, peaceful, and gratefulness. ""The innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" (� @NUM1) The author explains to us how peaceful and happy his home was. They had many celebrations with family and friends and everyone cared about each other. ""In our neighborhood, all of these cultures came together in great solidarity and friendship."" (� @NUM2) The author lived in a friendly neighborhood where there wasn't much racistism. ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" (� @NUM3) They didn't only consider blood relatives family. Many people were family to them. They always had each others backs and had many celebrations. Most of the time, it was just about a group of people who love each other having a good time with each other. The author was also grateful, ""I will always be grateful to my parents for their love and sacraficed."" The author's parents moved to the @LOCATION1 to do what was best for their child. They had to find new jobs and give their child a happy life. ""I will never forget how my parents turned this simple house into a home."""	4	4		4																					
12900	5	"The mood created by the author in the memoir was very thankful. Narciso was very thank ful for everything about his life. Narciso said ""I will always be grateful for their love and sacrafice."" That stood out to me because he really cared and was thankful for his parents. The mood created by the author in the memoir was very thankful."	1	2		2																					
12306	5	"The mood created by the author, @PERSON1, is a upbeat & happy mood. I know this because he states that he is very grateful for his parents to pass down the cooking recipes and skills, and the Cuban music that they would listen to.This is the mood @PERSON1 creates in the memoir."	2	2		2																					
10379	4	"Minfong Ho concluded �Winter Hibiscus� with the lines �when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again� to show that there is always hope for better things to come. Saeng had become sad because she remembered her home in Vietnam. She longed for her natural home and familiarity. Her missed memories agonizingly hurt Saeng because she was now for away and in a different world. However, the author started to reveal hints that @ORGANIZATION1 would accept @LOCATION2 and find come childhood memories there too. �Overhead, a flock of Canada geese flew by, their faint honks clear and �yes- familiar to Saeng now.� Already, Saeng was growing familiar with her surrounding area in @LOCATION2. Her hibiscus would keep her @CAPS1 culture, tradition, and memories alive, as the geese would help her feel happy and accustomed in @LOCATION2. As one kept her @CAPS1 and �@CAPS3 culture alive through memories, she would continue a successful life and pass her test. That is why Minfong Ho ended �Winter Hibiscus� with the particular paragraph."	3	2		3																					
9711	4	"The author concludes the story this way to show Saeng does not give up and is determined to pass the test. The narration says �Not like the kind we had @NUM1]. Saeng feels very strongly about her old home and wants hibiscus just like her and her grandmother used to have. Because Saeng would not bring back the same kind of hibiscus, she is sad and determined to get another one. The text also states, �� and the hibiscus is budding then I will take the test @NUM2]. This also shows she is determined because even though she failed the test once she is going it to try again. She misses her home and wants hibiscus just like she had at her old home. "	2	2		2																					
19163	7	The doctor appointment. Oct @NUM1 @DATE1 me and my mom were getting ready to go to the doctors. Once we got their it was so crowded. I felt like we had been their for weeks days even @CAPS1 their were a lot of kids crying and playing. I was so exhausted I was still waiting for my turn to see the doctor @NUM2 mins later still not my turn I was trying my hard to be patient but it didn�t help at all with all the noise of the kids running around tell ???. I walked up to the regiester and that�s where I found out my appointment I want till @NUM3 oclock and it was only @NUM4.	7	7		14				2	2	2	1			2	2	2	1								
416	1	"Dear local newspaper, I strongly think we should have no more computers rather then looking on the computer. I strongly think this because this could cause serious damage to the eyes. My opinion for having computers is I don't think we should have them because you don't get enough exercise. You would just sit there looking at the computer all day. You would probley get all fat through the course of the year. You would be like a couch potato. My next opinion is we won't be able to get out of the house to see the beautiful nature. Like all the trees, flowers, wild life animals too. If you don't go outside there will be no fresh air for you. My last opinion is if we have computer. We won't be able to hang out with friends and family. You wont be able to see how big your family is. Or how small they are still small. Well these are my opinion's for having computers."	3	3		6																					
845	1	"Dear @LOCATION1, @CAPS1 everybody relizes, technology is getting more advanced every single day. That is a good thing and could help people with everyday problems like @CAPS19, getting an answer to a problem, and @ORGANIZATION1, @CAPS2 work. The more advanced Computers become, the more advanced People are. To start, Computers can help People comunicate just imagine someone on the other side of the world. you can use websites like @CAPS3 and e-mail to quickly comunicate with typing. I @CAPS4 like @ORGANIZATION2 can quickley send live videos of yourself all the way across the world . Without these technologies, we would never see each others faces and we would only be useung telephones. with @CAPS5 book, you can also @CAPS6 @CAPS7 like never before. Have you ever been in the situation when you can'@CAPS15 @CAPS6 @CAPS7? well I have @CAPS7 can be easily uploaded in a matter of minutes. It used to be that @CAPS10 traveled very slowly, @CAPS8, we can know about it only a few minutes after it happened, thanks to computers. Computers can relay information at practily the speed of light. It is also a lot easier to find the @CAPS10. You only need to @CAPS9 the mouse a few @CAPS18 and you find the biggest resivior of @CAPS10 ever. Their is international @CAPS10, @CAPS11 @CAPS10, and much more in the palm of your hand. @CAPS10 also travels @CAPS12 on the internet then on @CAPS10 @CAPS14 or @CAPS15.V. Their are also on line @CAPS10 @CAPS14 like the @CAPS16 @CAPS17 @CAPS18 and magazines like time. Have you ever felt sick, and you didn'@CAPS15 want to leave your house? Well how you ran do all your @CAPS19 on line. Their is no more going to a store to buy furniture or clothes you can just log on to a computer and have almost every store on your finger tips. Buy a whole @CAPS16 @CAPS20, a @CAPS16 couch, and even your groceries in only ten minutes. You can even shop for houses or cars online. @CAPS19 on the internet has truly changed the world in more ways the anyone could have belived fifteen years ago. To @CAPS21, computers have made life easier for almost every person who has one. @CAPS1 Computers get smarter, maybe they can also do incredible things like work for us and automaticly buy something for us if we are running out of @CAPS22. The @CAPS23 are endless."	5	5		10																					
4240	2	"I think they souldnt be pulled off the shelves because everyone has different opions . one person @MONTH1 think a book is offensive but the next @MONTH1 not. Some people @MONTH1 think any books with god or jesus in the are offensive but that @MONTH1 just be because it is not there religion. If every person took off a book that they thought was offensive  there would be no books left. Because people think differently. Or some @MONTH1 not like the @PERSON1 books because of the violence and goryness but to some people those are there favorite books, so that would be unfair to the ones who like the books that others dont. There are many books out there that not everybodys gonna like the difference is how you think and what you think is right and wrong"	2	2		2	3	3	3																		
605	1	"Dear Newspaper @CAPS1, I believe that if you allow you self to use the @CAPS5 @CAPS2 @NUM1 minutes a day at the most that will allow you plenty of time to go outside & excersize. Useing the @CAPS5 is fine in moderation, but if you are constantly on the @CAPS5 it can't be healthy @CAPS2 You (unless its your job) you should only be on the @CAPS5 @CAPS2 @NUM1 minutes to an hour a day! So me people are on the @CAPS5 so much that they re eyes get worse & worse, Not only does it affect your physical health but it take hurts your physical @CAPS3 are some stories of blood shut eye, pink eye, or even @CAPS4 this is a very serious issue the people who are like this are called @CAPS5 @CAPS6 @CAPS7 to @CAPS8 @CAPS9 @CAPS10 over @PERCENT1 of people say they know or are someone who is a @CAPS5 addict, and scientists say in the next year that number will double or even triple. I know that people need to use the @CAPS5 @CAPS2 things such as email, projects, Ideas, or even models but really does anybody read a book anymore! "	3	3		6																					
17984	7	"Patience is a virture. It�s something that we all need in life. Without it we can�t do anything that patience. People would get boring because they have no patience. Now, here�s a time I was patient. After @DATE1, I decided to buy on ipod touch. Since no stores were open, I had only one  other option. Online shopping. I used omazon to get it. I couldn�t wait to yet it! Unfortunetly I had to wait like a week to get it. It was boring waiting for it, but I had other things to occupy my mind. When it finally come, I was so happy! I was glad I waited. From the patience, I learned you cant get everything rite away, I learned that people who wait, good things will come to them.Also I was better at waiting for everything. That�s how I was patient and have bin better at being patient."	9	9		18				2	2	2	3			2	2	2	3								
15994	6	"The builders of the Empire State Building faced a lot of obstacles in trying to dock dirigibles there, but they had to figure a way around. The architects believed that the mooring mast would work and they started building. Soon enough, problems evolved that could not be fixed. An example of one of their problems is that dirigibles use more hydrogen than helium, which makes it very flammable. If the dirigible had an accident over New York many people would be hurt. Another factor that goes with this is the wind currents. The wind is too strong that the dirigible would be swirling around even if it was tied up. However, they could use lead weights to keep it still but if they fell it would hurt some pedestrians walking by. Furthermore, the state law made it illegal for airships to fly too low which made it impossible for dirigibles to be tied to the mooring mast on the Empire State Building. After all these problems, the architects never added the landing gear to the mooring mast because they knew that it would not be used as it was intended to."	3	3		3																					
15914	6	"When the empire state building was constructed it ran into many problems attempting to dock dirigibles there. One problem they ran into is that most overseas blimps were still filled with hydrogen, which is a very flammable gas. The constructors did not want to re-create the Hindenburg accident over a densely populated area such as New York City. The greatest obstacle to the mooring mast was nature itself. The wind currents atop the building were violent and always shifting. Docking a Dirigible there in those conditions would cause it to swivel around the building and become unsafe for passengers. That is why the mooring mast never fulfilled it's purpose."	3	2		3																					
4204	2	"I believe that people are able to romove as books, music, movies, magazines, and other thigs that they need to use. There are many people who need that because of their knowledges.     First, we sould be allow to use the things such as books from the shelves. Everyone is allowed to get such as books from the shelves which mean any other person's books or library's. They take that because they need to use and they thought that could be helpful to their work.      Another important reason is that we don't have enough memories to use in the many situations. There are many serious problems and also suddenly accidents in real-life. We don't have enough memories to slove that real situations. That's why we are allowed to take off a book from the shelf.     Most important reason is that the people are want to know many knowledges. I think that is the people's desire to know everything and be smarter than other people or competitions. So, they need many things for their knowledges and take that from the shelves.     In conclusion, things such as books and magazines are allowed to take from the shelves. Then, the knowledges from the books and magazines spread to many people who need"	3	3		3	2	2	2																		
4442	2	"A few months ago I was at the local library searching for the perfect book. After an hour of searching I decided on one. I was happy with my choice as I checked it out. As I anxiously started reading my book, I found language, drug abuse, and sexual content. As a teenager, I do not want or need to be exposed to any innapropriate material. No one should be exposed to that, and because of that experiance, I believe that censorship in libraries is a must.     Due to sexual content, drug abuse, and vulgar language, one must be seventeen to purchase a ticket for a rated-@CAPS1 movie. I believe that since that is true for movies, it should also be true for books, magazines, and music. @CAPS2 literature is not necessary and innapropriate for any age. The world exposes certain literature to children, and then is shocked when they see children in jails, gangs, and other horrible situations.     The world has set their standards too low, and the children of todays society are following after our footsteps. Author, Katherine Paterson once said,     '...if I have a right to remove that book from the shelf-that work I abhor-then you also have exactly the same right so does everyone else.' @CAPS2 quote shows the impact that people have on generations to come.     Everyone has their own opinion and @CAPS2 is mine. As a daily newspaper reader, I could not quiet my voice any longer. I had to step-up and say something. I am apart of a generation that is being affected greatly by the world in a negative way. The first step to changing that is to set the standards high. Protect the future generations and censor what children are allowed to be exposed to. Situations will become better when libraries choose to censor and remove offensive materials from shelves. If libraries censor materials, then next time I wnat to find the perfect book, I will."	4	3		4	4	4	4																		
