essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
13315	5	"The mood created by the auther in the memoir is.Love,"" I will always be grateful to my parents for their love and scrifice"". This is shown in ph @NUM1.Care, ""Countless extended family members came and went-and there was often someone staying with us temporarily until they were able to get back on their feet"". This is shown in ph @NUM2.faith, ""My parents always kept their arms and doors open to the many people we considered family knowing that they would do the same for us"" This is shown in ph @NUM3 that is the mood created by the auther in the memoir."	3	1	2	2	2
13316	5	"The mood created by the author in the memoir is happy and good thoughts. Narciso tells us what it was like growing up. She gives us the idea that her and family were really close. She expresses to us how proud she is to be Cuban in many ways. Narciso tells us she enjoys cooking and so do her parents. She loves listening to Cuban music also. Narciso lived in a traditional Cuban home. Her home was not just a simple home, her parents created it into something more meaningful, something more special."	2	1	1	2	2
13318	5	"In the memoir, @PERSON1, the author creates a mood that inspires us to try our hardest and that mood is perseverence. The mood perseverence is expressed in the memoir in many ways. One way it is a stress is when @ORGANIZATION1 and @PERSON1 moved to the United States and lived in a one bedroom apartment. They finally saved up enough money to be able to move into a @NUM1 bedroom apartment. In this neighborhood the family raise as much money as possible to buy food for themselves and to help the people that were in need of anything from, water, shelter, and clothing. The reason they move from Cuba was to begin a better life in the United States which they never gave up until the day that they finally had enough money to live here."	2	2	2	2	2
13323	5	"In the memoir, Narciso Rodriguez, the mood is said in all different ways. In paragraph @NUM1 when she talks about her love for cooking the mood is calm with a dash of spice to it. Since she is Cuban I like to think the cooking is spicy. In paragraph @NUM2 she states, ""My parents always kept their arms and doors open to many people we considered family..."" That is a happy loving mood. To be able to say that means you have some pretty amazing neighbors. In paragraph @NUM3, ""I will always be greatful to my parents for their love and sacrifice."" That is the most important mood set in this memoir because she is thanking her parents for her life that she has. That is a very respectful thing to do. Everyone does it, but did you write a memoir about it?"	3	1	2	2	2
13324	5	"In the memoir, @PERSON1, from Home: The blueprints of our lives, there was a very solidary mood. The @PERSON1 family was so happy to be in @LOCATION1 and be free, and no longer in Cuba. It was a very loved environment with friends and family always coming to their table. They were a very caring family. They always had the arms and door wide open to other refugees until They got back on their feet. They were a happy, loving, and caring @CAPS1 family."	2	2	2	3	2
13330	5	"In the memoir Narciso Rodriguez, Narciso created a few moods that are very relatable, yet make you think. One mood is happiness. This reading feels happy from the beginning to hand because it shows how Narciso went through his life, and what he loves about his childhood paragraph @NUM1 says ""my parents both shared cooking duties and unwillingly passed onto me their rich culinary skills and a love of cooking that is still with me today. Passionate Cuban music filled the air mixing with the aromas of the kitchen."" These sentences show he loved the environment he lived in, and what was in his home, which made him happy.Narciso also created a mysterious mood. This mood made you think about your home, and what the word 'family' really means. Narciso's family was a great, big, loving group of people-many of whom were not even related. Paragraph @NUM2 says ""my parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us."" This shows thier consideration of family was large, and inspiring.The main mood in this memoir from Narciso is gratefulness. Narciso is grateful for many things, especially being able to live his life the way he did. He is mostly grateful to his parents, as paragraph @NUM3 says ""I will always be grateful to my parents for thier love and sacrifice."" Narciso's main mood is gratefullness because he is grateful toward everyone & everything that made his life good, and made him what he is now."	4	3	3	3	3
13332	5	"The mood the the author created for the memoir was ""about how because his parents moved to the @LOCATION1 he lived a life that he would have never have lived before I his life his parents would take people in for a shot peirod of time to help them get back on their feet because they knew that the would do the same for them."	1	0	0	1	1
13334	5	"The author creates a warm, joyful mood in the memoir. He talks about the fond childhood memories he has in a way that gives the reader a warm, joyful feeling inside. For example, although his parents endured hardships in coming to @LOCATION1 from Cuba, they created an inviting home environment. The memoir states, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in our warm home"". (¶ @NUM1) This imagery creates a feeling of happiness in the reader. The memoir also says that family isn't nessecarily based on blood. The author's community was like a family. ""All of these cultures came together and great solidarity and friendship. It was a close-knit community."" (¶ @NUM2). Additionally, the author explains ""my parents always kept their arms and their door open to the many people we considered family."" (¶ @NUM3) @CAPS1, the author talks of ""the warmth of the kitchen"", (¶ @NUM4) and how the air was always filled with love. All of these passages give the reader a mental picture of joyful and warm family gatherings, instilling those feelings. This is important because it shows that the author fondly remembers his childhood. Although his parent's life was tough, they made his life full of joy and warmth, showing that one can make tough experiences into positive situations."	4	4	4	4	4
13338	5	"I believe that the mood in this memoir is happy because the athor is talking about his first friend (land loards daghter) the great cooking and music that his home had. how greatful he is to his parents for moving to america for him, all the celibrations they had for people, how everybody in the naborhood were friends, and much he loved his family. What about that is unhappy"	2	2	2	2	2
13344	5	"In the memoir, the author creates a loving, caring and friendly mood. He creates this mood by describing the atmosphere of his home. ""Here the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" The setting of their warm, welcoming home contribute greatly to the mood of the memoir. The author's greatfulness to his parents selflessness and courage also contributes. ""I will never forget how my parents turned the simple house into a home."" His greatfulness creates a thankful mood through paragraph six and seven, ""it was here were I learned the true definition of ""family"""". This quote helps bring out the love in the mood. The warm, loving mood of the memoir really helps the authors point get across in a meaningful way."	3	3	3	4	3
13345	5	"The mood and Narciso Rodriguez's memoir was love and respect. Narciso loved his family so much, and he learned that family does not only include blood-relatives. Narciso's family included the friends that he had made living in his neighborhood. Majority of Narciso's love went to his parents. He loved them for selflessly coming to @LOCATION1 just to give him a better life. They were fueled by the fact that they were giving a great life to their son, despite the fact that their jobs were not the best. He loved them for sacrificing their home, family, and friends back in Cuba just for him. Most of all, he loved them for teaching him two very important things-the spirit of generosity, and how important family and friends are. His parents also taught him courage by not being afraid of coming to @LOCATION1. He constantly thanked his parents and told him that he wouldn't have been so brave. All of Narciso's undying love and gratitude piles up, and it is clear to see how much Narciso respected his parents."	4	4	4	4	4
13346	5	"The mood described by the auther was warm and full of happiness. In the memoir, the auther @ORGANIZATION1 talks about the importance of his family Which always brings a comforting feeling. He Shared that he ""was born into a two-family blond-brick building in the Ironbound section of Newark, New jersey"" but that it did not matter where he lived but who he lived with. The mood you get when you read this memoir is mixed because Of the way he describes his parents life, his life and his home. When he says ""the innocence of Childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home"" he is talking about how close they all are and that, that is what matters, when you read that you feel the comfort, happiness, joy and compassion that he feels toward his life, his parent and everyone around him."	3	2	2	2	2
13353	5	In the article the author is trying to say how good his past was. The mood of the article is that it was happy memories and the smell of his mom's cooking and the memories. As a child the author's memories were happy and home setting mostly the mood was good throughout the story. Throughout the article his memories of his childhood home were happy and good.	1	1	1	1	1
13362	5	"The mood of the author is @CAPS1 and grateful because his parents left Cuba and were very nice people. They let people live at there house. When the didnt have much money, the took any job the could get so they could care there son, Narciso, they had a three bedroom apartment and they let refugees celebrate their arrival to this country, they also had there house full of love and life. Also they came to this country with not knowing how to speak this language. So the mood of this story at the author seems to be proud."	2	1	2	2	2
13364	5	"The mood created by the author in the memoir is greatful. For example, his parents both shared cooking duties and unwittingly passed on to him their rich Culinary Skills and a love of cooking that is still with him today (and for which @CAPS2 is eternally greatful. That @CAPS1 that @CAPS2 loves to follow his parents goals and @CAPS2 loves them very much. In addition, @CAPS2 will always be greatful to his parents for their love and sacrifice. @CAPS2 has often told them how courageous they are for letting people into their home. @CAPS2 loves them for their strength and perseverance, and @CAPS2 has thanked them repeatedly. But in reality there is no way to express his gratitude for the spirit of generosity and pressed upon him as such an early age, and how @CAPS2 knows how important family and friends are."	3	2	2	2	2
13368	5	"The mood in this memoir is happyness, love, and warmth. It is to be thankful for what you have and not what you want to have. Narciso was just happy to have such a loving family. Inside of Narciso's home it is very happy loving and warm. I think that the author is trying to make it seem like nothing matters as long as you have family. Overall the mood created by the author in the story is love."	2	1	1	2	2
13369	5	"The mood created by the author in the memoir is nice and happy. I think the mood is nice and happy because @ORGANIZATION2 shows @CAPS1 for his parents, grandparents, and his house. Another reason I think the mood is happy and nice is because the passage talks about @ORGANIZATION2's hometown, culture, and etc. It also talks about what he is grateful for and that would be his parents, and passionate Cuban music. In conclusion that is what I think the mood is which is nice and happy in the story Narciso Rodriguez."	2	1	1	2	2
13370	5	The mood created by the author in the memoir. The character Narciso's parent moved from cuba to the united states to have better oppertunitys in life. When @PERSON1 came to america he had became friends with a girl name  Alegria.	1	0	0	0	0
13377	5	"In the memoir of Narciso Rodriguez, he gives a mood throughout it. I think that if is that home is really where the heart lies and blooms. Paragraph two states, ""the congregation of family and friends... formed the backdrop to life in our warm home.' In paragraph seven, 'It was in this simple house my parents welcomed other refugees to celebrate their arrival to this country.' Rodriguez wrapped it all up with what really showed what the mood was, 'I will never forget how my parents turned this simple house into a home,' in paragraph seven."	2	2	2	2	2
13381	5	The mood that was created by the author in the memoir is thankful and @CAPS1. I think that the moods are @CAPS1 and thankful because there are surten parts in the story where it makes him seem like he is @CAPS1 and throughout the story he is just saying thank you to his mother and father. So those are the two moods that I think there are in the memoir. Also these are my thoughts on the memoir.	1	2	2	2	2
13389	5	"The mood of this memoir is the importance of family. @ORGANIZATION1 says in the beginning how much he loves his cuban culture and heritage. For example, ""my parents both shared cooking duties and unwittingly passed on to me there rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" Narciso Rodriguez enjoyed his ethnicity very much. Him and his family were always very open and welcoming to other people. ""My parents always kept their arms and their door open to the many people we considered family, Knowing that they would do the same for us.""  Narciso also became close to other immigrants that were not blood-related to him. ""Growing up in this envirement instilled me a great sense that ""family"" had nothing to do with being a blood relative. Quite the contrary, our neighberhood was made up of mostly Spanish, Cuban, and Italian immigrants."" Narciso was close to many people who he considered family."	4	3	3	3	3
13400	5	"The mood created by the author in the memoir was warm and comforting. The author described his home with great words and descriptions. While describing the meals and get togethers, the author made me feel at home. Memories are sometimes greater than plans of the future. Memories of homes are the best in remembering times at home. This memoir made me think of past times and happy memories. The vocabulary and extra information in this memoir made the mood of it very happy and comforting and made me want to read more about his past life."	1	1	1	2	2
13424	5	"The @CAPS1 Created in the @CAPS2 is Not that of a @CAPS3 one. The @CAPS1 Created is cheerful and happy, as the narrator talks about his family and childhood. @CAPS4 talks about how his Neighborhood consisted of many races. as stated in paragraph @NUM1 ""Spanish, Cuban, and Italian immigrants."" @CAPS4 talks about how they all live together in peace and @ORGANIZATION1. This @CAPS5 @CAPS6 that the meaning of family does not nesecarily mean you have to be related. The @CAPS1 is happy and @CAPS6 that friends are family too. "	2	2	2	2	2
13437	5	"In the memoir Home: The Blueprints of Our Lives @PERSON1 he makes the mood seem the loving, cheerful, and grateful.The mood is grateful to Rodriguez's parents for making his house more of a home among other things. In paragraph @NUM1 he says ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 his parents did a ton for Rodriguez and he is constantly grateful. Their is also a lot of love in the mood of the book because there are lots of mentions of family. In paragraph @NUM2 it says ""My parents always kept their arms and doors open to the many people we considered family."" @CAPS2 arms opened and a big ""family"" are surely signs of lots of love. The mood of the excerpt is also cheerful because as Rodriguez says ""Passionate salsa music filled the air."" And ""a Cuban feast (albeit a frugal Cuban feast) always filled the air."" Music and feasting are two of the most cheerful things there are.By recalling experiences from his childhood @PERSON2 manages to make the mood of his memoir loving, grateful, and cheerful all at the same time."	4	3	3	2	2
13448	5	The author created the mood of love and caring. They alwayS cared about other people	1	0	0	0	0
13451	5	The mood by Narciso Rodriguez in the memoir is happy. When the author talk about his or her memoirs it seemed like they felt happy having those memoirs to talk about. Like when the author talked about their parents and the house they live in and how it always made them remember like if they were still there. So if I was in the author's shoe's I would fell good about how I was raised by my parents to live in a better place even if that means giving up a lot of thing that mean a lot to you. That is what I think the author's mood is.	2	2	1	2	2
13454	5	"The author created many feelings in the memoir. First, the author created a warm and loving mood; ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into a home."" This quote shows how much passion is behind his families love and it makes you feel warm and comfortable inside. Second, some feelings the author also creates are friendly and caring; ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative. In our neighborhood, despite customs elsewhere, all of these cultures came together in great solitary and friendship."" This shows how friendship was very important and gives off a friendly and caring feeling to the reader. Lastly, the author created a very happy and upbeat feeling in the begining of the memoir; ""Here, in the innocence of childhood, the congregation of family and friends, and endless celebrations that encompass both, formed backdrop to life in our warm home."" This quote shows that the author's family celebrated life and created upbeat feelings. In conclusion, the author of the memoir created many feelings for the reader."	3	3	3	3	3
13459	5	"In the story Narciso Rodriguez the mood of the auther created was very peaceful. It was saying how it was a traditional cuban home and there was passionate cuban music that filled the air. There was also the mixing of the aromas in the air coming from the kitchen. There's tons of loving people around the house too. Which makes it home and comfertable. The mood was always happy and everyone loved to cook so they would always do that together even though they wernt blood related. ""Within the walls, my young parents created created our traditional cuban home, every heart of it was in the kitchen. As you can tell this family loves being together and enjoys eachothers company"	3	1	1	2	2
13461	5	"In this article, the authors mood seemed to be happy and good. For example he likes that his parents are selfish and hard working people and tried to make his life happy. He also liked how they would invite a lot of people to come over for a visit and how they treated them like family. He also likes how they tought him things that they know how to do such as cooking. His mood did seem to change when he talked about how in Cuba having a job was a bit eser then how it was in New Jersey. They tried to make as much as they could and his mood seemed to be a bit worried. His mood changed to be happy again when he menchened that he loves the way they treat their house like a real home."	3	2	1	2	2
13462	5	"The author creates a very happy, but curious mood towards the reader. The reading made me happy for Narciso, but curious on how much his parents had to struggle to give Narciso the best life he could get. For example the author states that his parents had to ""start their lives over entirely, taking whatever jobs they could find."" Back in Cuba, ""Narciso, Sr., had worked in a laboratory and Rawedia Maria (Narciso mom) had Studied chemical engineering."" This shows how much his parents lost due to immigrating to @LOCATION1. This made me wonder why they would do this. They did it because they wanted Narciso to have a good education and to live a good life. Also the author creates a sad emotion, by saying, ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and carrers in the country they loved."" This made me sad because some of the immigrants had to leave their mother's, father's, and friends and @MONTH1 never see them again. The author creates a variety of different moods throught the memoir."	4	3	2	2	2
13464	5	"Based on a memoir by Narciso Rodriguez, a specific mood is created. First, the author tells about a love of cooking in the kitchen with his family and the meaningful Cuban dishes prepared there. This creates an atmosphere of passion. Rodriguez describes, ""passionate Cuban music (which I adored to this day) filled the air, mixing with the aromas of the kitchen"" (paragraph @NUM1). This quote shows the passion the author has for his culture and traditions. Second, the author talks about the relationship he has with this neighborhood. A mood of passion is created based on the authors loving emotions towards his unofficial family. The author writes, ""My parents always kept their arms and doors open to the many people we considered family"" (paragraph @NUM2). Finally, the author shares his gratitude towards his parents and all that they have done for him. His passion for their strength, perseverance, and teachings create a passionate atmosphere. The author says, ""I will always be greatful to my parents for their love and sacrafice"" (paragraph @NUM3). Throughout Narciso Rodriguez's memoir a passionate mood is displayed. "	4	3	3	3	3
13466	5	"The mood created by the author in this memoir is comforting. His memoir shows his past life and how he felt about it. Cuban music filled the air, tables of Cuban feasts, different kinds of people interacting, all that is the mood he's trying to express about his life through his memoir. He's also showing his appreciation for his parent for making sacrafices for him so he could have more opportunities and education. He's also being very descriptive about his childhood and showing the type of life he had and what he and his parents had to go through when they came to @LOCATION1 and how they don't want people going through the same thing as them so they helped Immigrants who needed support."	2	1	2	2	2
13471	5	"In this memoir the author has created more than just one mood. He has, in my opinion, created around three. Love, gratitude, and carring.The mood of love was created because in the memoir, Narciso Rodriguez tells us that family isn't just blood relatives. It can be anyone. In his case his whole neighbor hood was his family. Family can be anyone and to me family is or can be people that you love. That is how the mood of love was created by the author.When I read the memoir and got near the end, I personally felt the mood of gratitude. I felt that because the author is grateful for all the things his parents did for him, one example is when his parents left their hometown so that their son could have a better life. My parents did that for me, so I could relate on a personal level. I know I'm grateful for them making that big decision.I also think the mood of caring was created. I think that because in the memoir the author says that his parents would let people live with them until ""they got back on their feet."" I felt as if the family was caring doing that, its not like anyone would do that, so the family was caring. That is why I felt the mood caring was created by the author."	3	4	4	4	4
13473	5	I think @CAPS1 mood in this @CAPS2 was @CAPS3 was @CAPS4 and glad @CAPS3 grew up with such good Parents and How There not self ish	1	0	0	0	0
13474	5	I think that the mood that the author created was a unpleasnt. One beccause he lived in a one room apartment so that must mean that they are poor. and that they live in a poor town without any food.	1	0	0	0	0
13478	5	The author Created the memoir because he remember other people the family that don't live with us.The author remember us about the culture and other stuff.The author created the memoir of Narciso because he talking about family.	1	1	1	1	1
13480	5	"The author of the memoir creates a Very a grateful and happy mood. ""They came selflessly, as many immigrants do, to give their children a better life."" The author @CAPS1 what his parents did for him. He knows it was hard for his parents to leave their country for him. ""They struggled both personally and financially... I will always be grateful to my parents for their love and sacrifice."" The authors @CAPS1 what his parents struggles that allowed to grow up the way he did and allowing him to have the life he did meant to him. He admires his parent for being as brave as they were. The auther @CAPS1 in his writing what it his parents did for him, means to him. Narciso Rodriguez is grateful for his parents. ""It was in the warmth of the kitchen in this humble house where a Cuban feast... always filled the air with not just scent and music but life and love."" The author @CAPS1 how his parents brought him up in a happy way. He @CAPS1 how his parents Showed him love. Narciso Rodriguez is grateful, proud, ad happy for his parents"	3	3	3	3	3
13490	5	"In the memoir, Narciso Rodriguez, the author creates a mood of appreciation + happiness. @CAPS1 does this by starting w/ background, + by the end moving to the lessons @CAPS1 learned from his parents.First, @CAPS1 describes how wounderful this enviornment was in paragraph @NUM1. ""My young parents created a traditional Cuban home, the very heart of which was the kitchen... My parents passed on to me... a love of cooking that is still with me today (for which I am eternally grateful). Passionate Cuban music (which I adore to this day) filled the air..."" @CAPS1 continues by describing how wonderful a place to grow up it was + how his parents showed him genorosity.Next, @CAPS1 says how hard it was for his parents to leave everything they knew, just for their children. In states in paragraph @NUM2, ""they came selflessly... to give their children a better life."" @CAPS1 continues by writing of how strong they were by showing him the value of family + friends + genorosity. This shows how apprecitive @CAPS1 was of them. Overall, by communicating this mood, @CAPS1 was able to honor his parents that much more."	4	4	4	4	4
13503	5	"In the story ""Narciso Rodriguez"" from Home: The Blueprints of our lives, it patrays the mood of Narciso home and relationship with his parents. The mood created by the author in the story is alive, hopeful and cultural. Narciso said that his parents created a traditional Cuban home alive with Cuban food and music. Thats stating the mood was very cultural. Throughout the story it was hopefull they left Cuba and only lived in a @NUM1 room apartment but his parents were hopeful they would succeed. It was also very alive they always had someone other than their family at the table had doors open to family and friends. The Cuban music and food aroma drifted through the small place. Narciso Rodriguez will never forget how his parents turned a simple house into a home."	3	2	2	2	2
13507	5	"In the memoir by Narciso Rodriguez the author was feeling grateful and homesick. Narciso explains that he is grateful for his parents and what they did for him. ""My parents both shared cooking duties and unwittingly passed on to me their own culinary skills and a love of cooking that is still with me today"""	2	2	2	2	2
13508	5	"The mood created in the memoir, ""Narciso Rodriguez"" made me feel like I was in their kitchen eating Cuban food, and listen to music. Also, he told the life of a cuban immigrant. My grandfather followed the same path. He was a young boy when his family immigrated from Cuba. But he worked his hardest and became a very succesful man. This story completely reminds me of him and since I have some background with this, I know this ""mood"" and it speaks to me. The memoir really shows, ""The @CAPS1 @CAPS2."" a person coming here with close to nothing and become a very succesful person. Finally, the mood he created shows that if you put your mind too it you could accomplish anything. Also, it shows the mood created in a typical cuban home."	2	2	2	3	2
13511	5	"In the memoir ""@PERSON1"" by @PERSON2, the mood is friendly. Anybody was allowed to stay at his house. ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" His parents were ready to take anyone in because they knew they also would. Their community had a strong bond. ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" @CAPS1 in the neighborhood cared for each other even if they were a different race. Getting together all the time was life in his house. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home. Getting with family and celebrating was the theme of their home. @CAPS1 loved and cared for each other in the neighborhood."	4	2	2	3	2
13520	5	"The author created a heartfelt mood in the memoir. The mood the author created was greatful mood. In the memoir it states ""skills and a love of cooking that is still with me today (and for which I am eternally grateful)"" This quote make me feel grateful for my culture and heritage. This story also make me feel proud. In the story it states ""My Mother and father had come to this country with such courage"". I feel so proud that they wanted to leave to come have a better life. Lastly the mood is happy. This story is happy because he learns a good lesson and he pround of his parents and culture."	3	2	2	2	2
13532	5	"In the article Narciso Rodriguez from Home: The Blueprints of our lives, the mood in this story is very happy, and heart warming. When she talks about how they have their own cultures, and live in the kitchen, and how the sit down at dinner together as a family, it makes the mood happy and wishing you were there. The different imigrants that live in the neighborhood that are very friendly and kind to one another and are hard working makes life there seem nice and easy going. I think how the parents give up everything like house, food, Cuba, and everything else in the gave up just for their kids to go to a good school, eat well, have friends, be near relatives and everything just to make their kids happy. That is a lot of work to have all of that especially in another country. Another happy thing they would do is with their lanlord they would set the table and eat good food and goof around and have fun. It is good to have friends and family that care about you and are willing to give up everything for you. It makes the mood happy."	3	3	2	2	2
13541	5	"In the memoir written by @PERSON1, he tells about how his parents immigrated from Cuba to The United States so that he could have a better life. He tells of how he will always be grateful for his Cuban culture that stayed with him his whole life, and for the selflessness of his parents. The mood that he sets in this memoir is gratefulness. When his parents moved from Cuba, they had his best interest in mind. This memoir also tells that economically, they struggled. However, @PERSON1's family still found away to have a home. They created a bond with the people in the area and stayed very close with them. This gave @CAPS1 a sense of family even though his real family was very far away. He is grateful for this because he will always have his cuban culture because that's what he was raised with. The overall mood he created was gratefulness."	3	3	3	3	3
13542	5	"In the excerpt, the author created a relaxed tone in the memoir. ""Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen"". This shows how equipped his parents were with Cuban culture. Culture was a big piece of Narciso Rodriguez child hood and life. ""Here the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home"". This shows that the author is trying to focus your attention on the culture of the @CAPS1 and that the house was relaxed and calm which is the tone of the author."	2	2	2	2	2
13544	5	"The mood created by the author overall is gratefulness. As Narciso writes about some events in his life you notice he mostly talks about his family. He says that you don't have to be a blood relative to be family, what matters is love.Narciso is mostly grateful to his parents who sacraficed their old lives in Cuba for him to have a better life in the US. Their jobs in Cuba were great but when they got to @LOCATION1 they had to have whatever job they could get.Not only did Narciso's family teach him how to love he learned the real definition of family. It saw what courage it took for his parents to turn the simple house they once had into a home for him."	2	3	3	3	3
13547	5	"The mood created by Narciso Rodriguez in his memoir was very positive and warm, showing gratitude, and promoting the real definition of family. An example of his gratitude towards his parents is when he states: ""My Parents both shared cooking duties and unwittingly passed on to me the rich culinary skills and love of cooking that is still with me today (and for which I am eternally grateful)."" Narciso describes his sense of true family in paragraph @NUM1 when he says: ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" Narciso describes that his parents were very courageous coming to @LOCATION1 having no previous knowledge of the culture or language. He expresses how thankful he is for his parents to come to @LOCATION1, leaving everything they knew behind, in order to give him a better life. He describes his neighborhood being a true family, adding big dinners together, and helping one another in times of need ""I will always be grateful to my parents for their love and sacrifice... what they did was a much more courageous thing then I could have ever done... I think them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" The mood of the memoir truly does demonstrate the importance of family, love, warmth, and gratefulness."	4	4	4	4	4
13548	5	"This is the mood created by the author in this memoir. In this memoir the author states""I will never forget how my parents turned this simple house into a home"". One reason why this describes the author's mood is that it shows that through all the great times he's had with his family, they have giving him an experience of a life time that he will never forget. Another reason why this shows the author's mood is that now that his parents have died and he misses them the only memory he has of them is this house he calls home. That is how the author describes his mood a lot in this memoir."	1	1	1	2	2
13550	5	"The mood created by the author is a grateful mood. It's grateful because the boy kept on talking about how thankfull he is for all the stuff he has. Another reason why the mood is grateful is because all of the people in the neighborhood will all come together and eat with eachother, visit with eachother, and help eachother. I know the mood is grateful because it says in paragraph @NUM1 ""I will always be grateful to my parents for their love and sacrifice."""	2	2	2	2	2
13557	5	"The tone of Narciso Rodriguez's memoir was a happy one with many positive feelings, memories, and undertones mixed in. Rodriguez sets the mood in the @NUM1 paragraph when @CAPS2 describes the warm, inviting, and cozy feeling that was given off at his home. Here @CAPS2 describes how ""passionate Cuban music... filled the air, mixing with the aromas of the kitchen."" This gives off a warm, innocent vibe, staging the mood for the memoir @CAPS1, in paragraph @NUM2, the mood is expanded so that it also encopasses the welcoming feel of the house. Here, Rodriguez says that his ""parents always kept their arms and their door open to the many people [they] considered family"". Finally, this excerpt gives off a proud and graceful mood. This pride and gratitude from Narciso Rodriguez is directed toward his parents @CAPS2 uses many words like ""courage"", ""selflessly"", ""struggled"", ""braving"", and ""hardships"" to describe Rawedia and @PERSON2's actions with a proud undertone Rodriguez then talks about how grateful @CAPS2 is to his parents ""for their love and sacrifice"" (paragraph @NUM3). Then @CAPS2 goes on to talk about how deeply grateful @CAPS2 is towards his parents for all they did for him in great detail. The mood of this memoir is happy, welcoming, warm, grateful, and proud. that would make anyone yearn for the one place where they too felt this feeling circulating around them"	3	4	4	4	4
13570	5	"The mood created by narciso Rodriguez was appreciation, or that's what I got out of it. Throughout the whole memoir, narciso's affectionate language and explanation to his life and his parents was constant and grasping. In paragraph two, he uses perenthesis as if his gratitude is so strong, that he can't bear to leave out how thankful he is. He set the scene with new experience and inspiration, Which he always thanked his parents for introducing him to. ""I will always be grataful to my parents for their love and sacrifice. I've often told them What they did was a much more courageous thing than I could have ever done...""p. @NUM1. He closed it off with how he could never forget how his parents turned a house into a home, appreciation flowing strongly"	3	2	2	3	3
13575	5	"The author gave the memoir the feeling of happiness, gratefulness, and the feeling of family. The memoir makes you feel like you are at the kitchen table, listening to Cuban music."	1	1	1	2	2
13577	5	The mood in the memoir is peaceful and loving The reason why it is peaceful is because there is no fighting in this story at all. This story is loving because throughout the whole thing the only thing that I learned about was how to respect and love each other. There are many examples of this in paragraph @NUM1 and paragraph @NUM2. This is the tone of the story.	1	1	1	2	1
13578	5	"A wonderful mood was created by Narciso Rodriguez, the author, in this memoir. While reading this story, I could feel the love, peace, & appreciation created by his words. Throughout the memoir, he really expands on the love & appreciation he feels for his parents. Paragraph @NUM1 states: ""I'll always be grateful to my parents for their love & sacrifice."" Also, in paragraph @NUM2, he again mentions his parents & how they had turned a house into a home. You can feel his awe & appreciation spilling out of his words. Also, the childhood home is described in paragraph @NUM3. Rodriguez describes the house's feeling as warm & elaborates on the things he's grateful to and will always love. The mood of this memoir is very specifically felt."	3	3	3	4	4
13580	5	"The mood in this memoir created by the author, was very peaceful and extremely loving. It was also a big thank you to his parents for everything they did for him. ""I will always be grateful to my parents for their love and Sacrifice."" The author is trying to get his point (of gratefulness) across to, not only the reader, but everyone in his life, but it seems that at some point he's lost for words. ""@CAPS1 often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly. But, in reality, there is no way to express my gratitude for the Spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" The way the author explains everything puts you in the same mood is him. He seemed to feel the same peaceful, yet loving, and grateful mood flow over you as well. This is an amazing piece of work."	3	3	3	3	3
13582	5	"The mood created by the author of the excurpt ""Narciso Rodriguez"" From Home: The Blueprints of our Lives in the memoir was love, happiness, and old memories of home. In paragraph seven it states ""... i celebrated my first birthdays. it was in the warmth of the kitchen in this humble house..."" That shows how much he loved his home, even though it wasn't purfect. Also in paragraph four he say's ""..our landlords and his daughter Alegria-my first friend..."" Narciso's tell's about his first friend. But the tone that gives the best mood of the story is the memorie that Narciso's say's ""... i will never forget how my parents turned this simple house into a home..."". In paragraph seven."	3	2	3	3	2
