essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
11933	5	The mood changed throughout the memoir. First the mood started off depressing by saying in Cuba they had a one room furnished apartment. That when they came to @LOCATION1 and @PERSON1 could afford to move into a modest three-room apartment. Next mood was inspirring. It was inspirring because the parents were a poor family and they found a way to move out of cuba. Also because his parents were selflessly getting out of cuba so there children could have a better place to live. Lastly there was a mood of family. They were honest hardworking immagrants who extended a hand to help people in need. Also they were always had Alegria graced at the dinner table for meals and had the surrogated grandparents Sergio and @CAPS1 there too. The mood changed throughout the whole memior from depressing to inspirring and to family which it always was about.	3	2	2	2	2
11939	5	"The mood created by the author in this memoir was happy, loving, and warm. The memoir is basically about family and how important family is. When you talk about your family, and its culture, you usually dont feel sad about it. Throughout the memoir. the author says things like, ""a love of cooking that is still with me today"" and ""formed a backdrop to life in our warm home"". The author also talks about the selflessness of his parents, which he is very proud and gratefull for. He states in paragraph @NUM1, that his parents, ""kept their arms and their doors open to the many people we considered family."" The author also states in paragraph @NUM2 that, ""I've often told them of my admiration for their strength and perseverance."" Their are many mood set by the author of this memoir. But there is no doubt that he aimed for this memoir to be happy and uplifting and truely touching."	3	2	2	2	2
11940	5	"The mood created by the author in the memoir is happy. The author uses words such as warm to describe things. ""Warm homes"" gives you a happy feeling @CAPS1 two gives you a happy mood overal. It makes you think about how happy the author is knowing they still have their family memories/skills.In @CAPS1 @NUM1, the author using many words which set the mood of happiness, like ""warmth of kitchen, humble home, not just scent and music but life and love, gracious neighborhood, and simple house into a home. These choice words used by the author give you a good feeling and put you in a happy mood."	2	2	3	3	2
11941	5	"The mood created by the author is warmth. First off, in paragraph two, it says how his family would always cook food and turn on the cuban music. It also says how the smell of the food would fill the house. In paragraph four, it says how they would always have family members over for dinner. Some of the family members they would have were Grandparents, Aunts, @CAPS1, and cousins. The last reason the mood is warmth is because he said in paragraph seven, ""I will never forget how my parents turned this simple house into a home."" That means that before they lived there, it was just three rooms; however, once they moved in, they turned it into a place where friends and family could gather and have fun."	3	2	2	3	2
11943	5	"In Narciso Rodriguez, his own memoir, his own memoir, we are told about his child hood. Narciso affects the mood by describing the setting. He writes ""could afford to into a modest three room apartment..."" in pharagraph @NUM1.  This gives you a humble feeling from the very beggining of the reading. In pharagraph @NUM2, he writes ""passionate Cuban music filled the air..."". This made me think of mexican culture. Narciso writes things like these throught his memoir. These lines give the mood of modesty and rich Cuban culture Narciso also writes about his birthday, and faimly. The parts that he writes about faimly give you a feeling of unity. These are the lines/phrases Narciso uses to give his memoir mood."	3	1	2	1	2
11945	5	"The author created a sense of love and care in Narciso Rodriguez. The author talked about the sense of family and how people don't have to all be the same to become one community. In @CAPS2 @NUM1 it explains ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hard working immagrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" @CAPS1 shared the feeling of acceptance because although they were all from different cultures and ethnicities, they all learned how to become one ""family"" in a rascist enviroment. @CAPS1 shared how his parents made the difficult decision to move to the new place leaving loved ones behind for their children's better future (@CAPS2 @NUM2). @CAPS1 showed a lot of admiration for his parents based on what they do for him and how they always have other family members or neighbors around the kitchen table for meals. In @CAPS2 @NUM3 @CAPS1 says ""There is no way to express my gratitude for the spirit of generosity and impressed upon me and the demonstration of how important family and friends are."" The author shares his feelings of love toward his parents in this memoir."	4	3	2	4	3
11949	5	"In the memoir the author, Narciso Rodriguez, creates a mood of faith throughout the reading. As the author describes the parents moving into the United States, it tells how they had to leave behind their families, friends, and careers in the country they loved. The motivation to do so reveals the parents faith in creating a home just as good as before. The author is very grateful as he admires his parents faith that has traveled so far over time. Rodríguez believes his parents have more courage then anyone and have expressed so much generosity upon him and others to always have their arms open to help others. It was the parents faith at the struggles would lead them and their children to better times drove them to endure these hard times."	3	3	4	3	3
11951	5	"Reading this article expresses many different mood changing from the auther. While reading you can notice he's proud of his Cuban culter explaining how united his family has always been for as long as he can remember. Most important his so greatful to his parents for everything they've been through to see him sucuss in life and that's what I admire the most from the author. This story is giving thanks to his parents and his culture. He mood is mostly proud and thankful throughout the whole story. Like at the end when he says ""I learned the definition of ""family"", meaning his family was there for each other and and love was all over. This pasage made me realize everything my mother went through to see my brother and I success, so I can say I can relate to the auther."	3	1	1	1	2
11955	5	I will always be gratefal to my parents for their love and sacrifice. Ive often told them that what They did wa sa much more conrageous thing than I could have ever don	1	0	0	0	0
11959	5	"The mood in the memoir is happy. It is happy because it is a talking about Narciso's memories. For example, in paragraph @NUM1, it says ""I will always be grateful to my parents for their love and sacrifice."" The mood is also appreciative. For example, in paragraph @NUM1, it says ""I've often told them that what they did was a much more courageous thing than I could have ever done. I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly."" The mood is also sad. For example, in paragraph @NUM1, it says ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are. So there was several moods in this memoir."	2	3	3	3	3
11974	5	"In this memoir, the author touches upon serious facts while giving the memoir a fun and happy mood. For example, in paragraph @NUM1 they talked about how others who aren't even related to them come to do different activities with them, while still touching upon a serious topic about how his real grandparents weren't allowed to leave Cuba until 1970. The author also shows how even though they struggled and went through hardships in their home in the @LOCATION2, they were still able to keep their Cuban culture going along with the music they played and food. He portrays a mood that shows you can be happy no matter what the hardships you endure."	2	2	2	3	2
11980	5	"This @CAPS1 shows a lot of different types of moods that oneper son can have towards friends, family, andyour heritage. Narciso Rodriguez explainsthat family is reallyall you need. Hisparents movedfrom Cuba tothe United States sotheir family, especially their kids, could have a good and successful life. Narciso is very grateful that his parents would put their past behind them and their family just sotheir kids could be better people. Whenhis parents firstmoved here they werestruggling both personally and financially. Whenthey camethey went to aneighborhood where there was mostly Spanish, Cuban, and Italian immigrants. In this memoir, it talks a great deal about family, ""Growing upin this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative."" With different typesof heritages sitting around their table. they noticed that it was not just about who gave birth to you, and who istheir siblings and soon, but who helped you out through your life. Another type of mood that this memoir portrays isthat you have to be happy with who you areas aperson. ""My parents always kept their arms and their door opentothe many people we considered family. Knowing that theywould do the same for us."" This memoir's moodis mostly about love and who you will be proud about. They're setting atone that says you shouldn't be discouraged about who you are and where you come from, but to beproud about whoyouare asa person."	4	3	3	3	3
11984	5	"The mood Narciso Rodriguez is trying to portray in this memoir is very relaxing and greatful. He wants to be able to show his readers that he is greatful for how his parents raised him and what type of enviornment it was. By reading this memoir one almost feels like they are at his house, surrounded by his friends and family. Narciso Rodriguez is also trying to show happyness, how he was happy with his life and always having friends around him."	2	1	2	2	1
11989	5	"The author creates a proud mood in the memoir. The author gives information about his background and how his parents were proud of it. Paragraph two states ""I was born into this simple house...my young parents created our traditional Cuban home...the innocence of childhood, congregation of family and friends and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" Narciso's parents tired to influence as much as their Cuban heritage as they could. Narciso parents were always kind and loving to others. Paragraph four states ""My parents always kept their arms open and their door open to the many people we considered family, knowing that they would do the same for us."" Though his parents didn't seem to have much money, they still housed others until they got back on their feet. Narciso parents worked hard knowing that they wouldn't get what they deserved. Paragraph five states ""The barriers to work were strong and high, and my parents both had to accept that they might not be able to find the kind of jobs they deserved."" His parents worked hard for what they worked for and no one can take that away. In conclusion, the author makes the reader feel praud for what Narciso's parents have done."	3	3	3	4	3
11995	5	"In this memoir the authors mood is satisfied, and greatfull. Hes greatfull because his parents came down from cuba with their new born to start a new life and the baby can learn a lot, even though they had to leave behind  their friends and family."	1	1	2	2	2
12000	5	"In this memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives mood created is described. The starting evidence found in the memior is. ""my parents, originally from Cuba, arrived in the United States in 1956."" The mood being created is detirmenation. The parents were determined to make it to the United States because that was hard to do. But the parents did make it to the United States. The other piece of evidence found is ""in 1961, I was born into the simple house, situated in a two-family, blonde-brick building in the @CAPS1 bound section of Newark, New Jersey."" The mood being created is happiness and sadness. There is happiness because he was just born. The sadness is that they couldn't go to the hospital and they live in a two-family house. This is the moods created in the memior."	2	1	1	2	1
12006	5	"The mood created by the author in the memoir is sad, and happy because he talks about things that happened to his parents and happy things of his parents. I think the author is sad because they died but he could be happy too. I think I would be sad and happy if my parents died. Thats why I think the mood created by the author in the memoir is sad, and happy. My Parents, originally from Cuba, arrived in the united states in 1956. In 1961, I was born into this simple house. I think he was happy where he was born."	1	1	1	2	1
12011	5	"The moods created by the author in the memoir is happiness, love, and gratitude To start, it made me feel happy because of  the way he described his house, and how delightful it was. ""cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" This quote made me visualize the scene, and I felt happy to think about the beautiful and enjoyable setting. Secondly, it made me feel loving to my loved ones like my family and friends. ""I've often told them of my admiration for their strength and perseverance,..."" I love my family, and would be thankful if they tried to take their home country to the United States (if they were born somewhere else) with them. Finally it makes me feel grateful to my own family, and friends. ""I will always be grateful to my parents for their love and sacrifice."" I would be grateful also. That is how this memoir makes me feel once I read it."	3	2	2	2	2
12012	5	"The mood created by the author in the memoir is like a mellowish mood. Almost like a fun loving feeling. The author had literally put himself into the memoir as I read. Paragraph two, had used parentheses several times within the text. The parentheses had given the author's look into his reality. Which had helped to create a calm mellow feel. Over all the mood was fairley simple, fun. In the last sentence it stated that the author had said ""I will never forget how my parents turned this simple house into a home."" It had basically described that the family did not have much, but made the best of what they did have. The last sentence had made the whole memoir have a calm mellowish feel. In conclusion, the author in the memoir had created a mellow feeling throughout the whole memoir."	2	1	1	3	2
12020	5	"The mood the author creates in the memoir is gratefulness. The author creates gratefulness by repeatedly saying what his parents gave him and that he is grateful for it. First he talks about how he is grateful his parents got him interested in cooking. In paragraph @NUM1 it says, ""My parents both shared cooking duties and unwittingly passed on to me their... love of cooking that is still with me today (and for which I am eternally grateful)."" This shows the author is grateful for his parents showing him to love cooking. Another time the author is grateful is in paragraph @NUM2. It says, ""I will always be grateful to my parents for their love and sacrifice."" This shows the author is grateful for his parents' endurance to come to @LOCATION1. In conclusion, the mood the author creates in the memoir is gratefulness. He was grateful for his parents giving him all they could."	3	2	2	3	2
12024	5	"In the memoir ""@PERSON1"" by @PERSON1 a mood is created throughout the story. Mood is a feeling displayed to the reader through literature. In this particular piece the mood was proud and festive. @PERSON1 creates this mood by using various words and phrases. First @PERSON1 said, ""my parents created our traditional Cuban home"" This shows his family's pride because thier house looks like it did in Cuba. Also, the theme was festive because @PERSON1 describes the large parties and dinners that were constant at his home. Third, @ORGANIZATION1 creates a festive mood when he wrote, ""My parents welcomed other refugees to celebrate thier arrival to this country"" This quote creates a festive theme because his family all enjoyed partying with others. In conclusion the memoir ""@PERSON2"" there was a theme of festivity and pride through out this whole piece of literature."	3	2	2	4	2
12030	5	"In this memoir, there is more than one mood. There is love, friendship, and happiness Narciso expresses love for her parents and friends in paragraph @NUM1. ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" The author is saying that everyone comes toge-ther and that they all care for eachother. She expresses friendship in parag-raph @NUM2. When she says that her babysitter was her first friend. Finally, she expresses happiness. In paragraph @NUM3, when she is saying ""she will never forget how her parents turned this simple house into a home. You could tell that she is happy, and grateful for her parents. Those are a @CAPS1 moods in the memoir."	3	2	3	3	2
12039	5	"The author created a joyful mood. The author said, ""growing up in this environment istilled in me a great sense that 'family' had nothing to do with being a blood relative."" he talks about how people are close and they dont have to be related to be conciderd family. The authour says ""my mother and father had came to this country with such courage, without any knowledge of the language or the coltur."" The author is proud of his parents for doing that, that takes alo of courage."	2	1	2	2	2
12040	5	"The mood created by the @CAPS1 is happy because he talking about starting a new life and how grateful family he has. The way he is also happy is that he has his 'family such as cousin, aunts, uncles, and grandparents by his side. Where he live is also happy he loves it he has his friends and babysitter living above him knowing that they are their for him. That why I think the mood is happy by telling by the story and @CAPS2 words."	1	1	1	2	2
12041	5	"In the memoir the auther created the mood that Narciso Rodriguez was proud of his cuban culture and heritage and that family was very important to him because in paragraph @NUM1 ""growing up in this environment instilled in me a great sense that family had nothing to do with being a blood relative"" so acsepted people as family."	1	1	1	2	2
12044	5	"The mood of the author is a very gental yet very happy tone. The reason it's gental is because he's describing how he grew up and what his life was like. To some people, they could just blab all day, but to most they have to dig through memories so that they can get the sceen just right. For example, ""Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen.""     @CAPS1 the parts were the mood was very happy was probably parts that he could remember the most with detail. For example, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today."" The reason that he could remember this more clearly is because he probably cooks for his family using his parents resipies."	3	1	1	1	1
12048	5	"The memoir's mood is a sense of happiness because its talking about a place where neighbors are like family and everyone is very close. Like how Sergio and @PERSON1 became his surrogate grandparents, when they were people who lived in the basement appartment. Alegria, his first friend normally ate dinner with them. The whole memoir is about how his parents showed him the meaning of family and to be open to friends and neighbors."	2	2	2	2	2
12051	5	"The mood created by the author was a very grateful and happy mood in his memoir. For an example in paragraph six he states ""I will always be grateful to my parents for their Love and sacrifice."" This shows how grateful he is to his parents. He is also grateful to his friends and neighbors it states this in paragraph three when the author says ""family"" had nothing to do with being a blood relative."" This shows that Narciso Rodriguez is very neighborey and that his neighbors portray the same happy, grateful, and neighborely outlook. so all of these reasons explain the mood of Narciso Rodriguez."	2	1	1	2	2
12052	5	"In the memoir ""@PERSON1"" by @PERSON1 he describes the mood. The first thing is that the mood is love. For starters he says ""growing up in this envionment instilled in me a great sense that ""family"" had nothing to do with being a blood relative. Over here, he is saying that your friends can be your family or the people that you love. Secondly he says ""I will always be grateful to my parents for their love and sacrifice. Right here, he is saying that he thanks his parents for the life they had given him. Finally, he says ""I will never forget how my parents turned this simple house into a home. Here he is saying that ""he will never forget when he was living in a home with family, In conclusion @PERSON1 rodriguez describes the mood but also his childhood When he learned about family."	4	2	3	3	2
12057	5	"In the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, the mood created by the author in the memoir is together the family is organized. My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today"" the parents really are together thing how to organized the family. That is the mood that is created by the author in the memoir."	1	0	0	1	1
12059	5	"The mood Created by the author in the memoir is grateful, happy. The reason I say that because if my parents did that I should be very grateful because they did all this for me to be happy and for me to have a better life. ""And for which I am eternally grateful"". ""They Came selflessly, as many immigrants do, to give their Children a better life"". Wow that @CAPS1 alot from his/her parents they are very strong and they did all for their children to be happy. This is the reason why I picked those two mood in the memoir!"	2	1	2	2	2
12072	5	"In the non--fiction memoir ""Home: The Blueprints of Our Lives"" by Narciso Rodriguez, Narciso talks about his life growing up, his home, and the people around him. The author considered his neighbors family also, rather than just his parents and brothers and sisters. ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative... a close knit community."" (par @NUM1) This gives the memoir a friendly mood, it shows that the author loved his whole neighborhood. The author also invited his neighbors into his home and was very close to them. ""Our landlord and his daughter, Alegria... lived above us, and Alegria graced our kitchen table... more often than not. Also at the table... my surrogate grandparents."" (par @NUM2) This gives the memoir an inviting mood, the author always had friends and neighbors over for dinner. The author also talks about how grateful he is for his parents. ""I will always be grateful to my parents for their love and sacrifice."" (par @NUM3) this gives the memoir a sweet mood, the author shows his happiness and gratefulness for everything his parents had done for him. In conclusion the authors  sets a very sweet, inviting mood, by adding details of how joyful, and enjoyable his childhood was."	4	2	3	3	3
12073	5	The mood the auther has is good. He's very proud of how he lives. The most thing that matters in his life are family. His family cares alot and watch over him no matter what and he is very thankful for all.	2	0	0	0	0
12074	5	The mood created by the author was a warm and comforting feeling. He talked about his family life and that his parents had to give up everything they had in cuba to come here and start over again. He makes everything sound really nice with every one crowded in the dinning room to eat.	2	1	1	1	1
12076	5	The mood created by the author was grateful and happy. The author was explaining what the boy in the memoir was feeling and felt. The boy thought that his parents were really great and he thought that he could never be like them. He was also grateful that he had house and parents like you did. He admired his parents and what they did. He will never forget growing up and living in that house. The purpose of the author was to show you how grateful someone was of what there parents did when they immagrated from Cuba to @LOCATION1.	2	3	3	3	2
12081	5	"In the memoir Narciso Rodriguez the author creates a variety of different moods @CAPS2 the memoir. In paragraph two the author tells how much culture was put into his home ""my young parents created our traditional cuban home."" @CAPS1 also tells how thankful @CAPS1 is that his parents instilled him a love of cooking and Cuban music. This gives you a feeling of the home being warm comfortable and most of all alive. In paragraph three the athor tells how  a family has nothing to do with blood relatives. ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS2 out the memoir you really start to see the authors opinion of the definition of home and family. In paragraph six you see how grateful the author is towards his parents, ""I will always be greatful to my parents for their love and sacrifice."" It gives a mood of greatfulnes. In paragraph three and four the author talks about the sense of unity and how his parents would always have their door open to people in need and how the whole community was like a family ""cultures came together a great solidarity and friendship."" ""My parents always kept their arms and door open to many people we considered family..."" The general mood of this is all the moods coming together to creat a generas senseof home and community."	4	3	3	3	3
12088	5	"Before reading about @PERSON1 I don't think I read about anyone who is more happy than @PERSON1. @PERSON1 is very happy about being an @CAPS1 citizen and still be very happy of having another country's background (in this case Cuba). @PERSON1 was blessed that he had his house. It was in a great neighborhood and the kitchen was the main place of the house. @PERSON1 was very proud of where he lived even though his house was not a mansion or even close to a big house. @PERSON1 was very happy about his parents, most of all. Without his parents he would have lived in Cuba and would not have known his great neighborhood and all of his family and friends."	2	1	1	2	1
12092	5	"There is o good moud @CAPS1 to this @CAPS2. the mood is a warm, happy feeling. Whenyou read the @CAPS2 it makes you feel @CAPS4. Just like being at your own home. But only a little different. This time youare reading a @CAPS2. It really explains what is going On. It als o give s alot of past information. Which I like in a @CAPS2. But @PERSON1 seemed to really enjoy being cuban. @CAPS7 @CAPS5 to really like her Cuban food. Her family was good @CAPS6. The @LOCATION1 was a bad place when @CAPS7 was growing up asa child. The reason for this is because of racism and segregation. But other wise @CAPS7 has a good life."	1	0	0	2	1
12098	5	"What is the mood of the memoir? The mood is elated. One reason is because ""My parents created our traditional Cuban home, the very heart of which was the kitchen."" This seems very happy to me because moving from your country can be hard. So his parents brought some of cuba with them. That is the reason the mood is elated."	1	0	0	2	1
12099	5	"In this memoir, the author creates a very calming and relaxing mood. The author talked about how family isn't about blood, and how a house doesn't have to be spectacular to be a home. The authors said in the memoir ""I will never forget how my parents turned this simple house into a home"". This basically means that with all the love and care his parents had toward him and his neighbors, created a great place to live. The mood also very hopefull. This is because the author's parents came to america with nothing, but with all their hard work, they over came their struggles and helped everyone else in their neighborhood. Another mood the story had was a loving mood, because even though his neighbors weren't his blood relatives, he loved them as if they were."	3	4	4	4	4
12100	5	"In 1956 Narciso Rodriguez's parents arrived in the united states and bought a @NUM1 room apartment. In 1961 Narciso was born and @CAPS1 began his life. In this story Narciso describes his childhood. The home was very likely, it was a traditional cuban home that consisted of a kitchen that was the heart of the home. Both of his parents loved to cook and listened to cuban music. Narciso says ""The passionate cuban music filled the air, mixing with The aromas of the kitchen."" @CAPS1 also got a good sense of family. and it was not just those who were related to you but also those who cared for you. Although people were different (customs or culture's) they still all came together. People often came to Narciso's home and let them stay while getting back to life because they believed in doing so for one another. Narciso was extremely grateful to his parents for their love and sacrifice. They taught narciso about the true meaning of love and family they also created a home with memories @CAPS1 will never forget."	4	2	2	3	2
12103	5	"In this memoir by @PERSON1 he sets the overall mood for his ""definition of family"". Rodriguez's parents or Cuban immigrants and they live in a community full of all differen ethinic groups. ""Spanish, Cuban, and Italian immigrants"" form their community. The Rodriguez famly whas enormouse and their doors where open to any one who needed assistance. The table was allways full for dinner at their house. The mood set was one of very kind and helpfull personalities. Families are bigger than just ""blood relatives"" they are the people who you care about and help, or who help you. ""I will never forget how my parents turned this simple house into a home."	3	1	2	3	2
12104	5	"In this memoir the author creats a mood of grattitude. To support a claim like this I will provide evidence. It says in the article that ""I will always be grateful to my parents for their love and sacrifice. This clearly shows how the author is trying to creat a mood of gratitude. His gratitude is being showed towards his parents. Also it says that They came selflessly as many immigrants do to give there children a better life. This shows how the family leaves there comfort to a troublesome life for there children, thus making the children very greatful. The mood created by the author is gratefullness and is shown throw out the whole memoir."	2	2	3	2	2
12114	5	"In this excerpt ""Narciso Rodriguez"" by Narciso Rodriguez is a sad story. The mood the author is putting sad and happy stories at the same time. One example is when his parents left from Cuba for his son's own sake for a better place. His parents had great jobs in Cuba. His mother was a Chemical @ORGANIZATION1. and his father worked in a labratory. ""In Cuba @PERSON2,had worked in a laboratory and @LOCATION1 had studied chemical engineering."" The author's mood of this story is sad."	2	0	0	2	1
12118	5	"The mood created by the author in the memoir is happy. It is showing all kinds of memories the family has at one house As it says in the memoir, ""I will never forget how my parents turned this simple house into a home. It's saying that a house is a house and it doesn't mean much to people and anyone can go there. But a home is where you live, is where you grow up and have all the memories, it's just a better place"	2	1	2	3	2
12121	5	The mood in the memoir is very calm. It's not very tense and depressing. An example of it being calm is in paragraph @NUM1 when the words are in the parentheses it's like the person is talking to you. Also how it Just states facts and a @CAPS1. Another example of it being calm is how the @CAPS1 is happy and not sad. It has a flow to it.	1	0	0	2	1
12123	5	The mood created by Narciso Rodriguez in the memoir is very touching. the memoir explains how as a kid he didnt have much growing upas a kid but he did have family and he was extreamly greatful and proud of his parents for their efforts to start a new family in a different country without knowing the languge. When I hear about someone being that @CAPS1 it makes me think how times have changed from whe Narciso was growing up in the @NUM1's. He was so greatful and happy when compaired to now he has nothing. But he was abel to show all his gratude with the deepest heart warming simpathyall in all @CAPS2 learned from his parents and knew that family was the most important thing you can have.	2	3	3	3	2
12139	5	"The mood created by the author in the memoir is very warm with lots of love. The author explains how him growing up in his environment had showed him that ""family"" didn't necessarily mean blood relative. Everyone in his neighborhood came together in ""great solidarity and friendship."" Whatever family members had went to the authors home, his parents would take them in no matter what because they knew if they were in the same situation they would be welcomed also. So for that they always kept their arms and door wide open to people they considered family. The author also mentioned that he would always be grateful to his parents for their love and sacrifice and how important family and friends are. So in conclusion, the mood was warm and loving because he learned the real meaning of ""family"" and how he learned about how to love."	4	3	3	3	2
12155	5	"The mood created by the author was one of happiness, love, and caring. Not only does it show in his style, but the author also gives details that really create the vibe. In paragraph @NUM1, the author describes the food as ""rich culinary skills and love of cooking,"" and the music as ""passionate Cuban music...mixing with the aromas of the kitchen."" This creates a homely affect to the scene, along with the paragraph about the many ""family members"" that came over for meals. The author describes this and explains that this was all possible, despite the nation's racism, because his parents worked hard to get where they were for the faith that their children would have a better life than they had. With all of the details, the author creates a loving, cultural affect can only be found with great family and friends."	3	2	3	3	2
12160	5	"In this memoir about @PERSON1 the reader learns alot about the @CAPS1 by the mood (or tone) of the memoir. The mood of this memoir is greatful, because he is thinking of all the opportunities he got to have since his parents were so caring and selfless.     In the memor the reader learns that parent makes so many sacrifices for their children that helping around the house and thanking them is the least they can do.      In conclusion the mood in the memoir Home: The @CAPS2 prints of Our Lives by Narciso Rodriguez is, happy, and greatful because of the sacrifices made by his parents. A good citation for this is ""even though it meant leaving behind their families, friends, and careers in the country they loved."""	3	2	3	3	3
12161	5	"The mood Created by the author in the memoir was admiration. First of all @CAPS2 felt proud of his parents because they share ""Cooking duties and the work around the house."" @CAPS1 of all @CAPS2 felt @CAPS3 of knowing cuban background and @CAPS2 was proud because his parents were cuban. @CAPS2 was very admire by his parents because @CAPS2 was proud of being cuban two. These is the mood created by the author in the momoir."	2	2	2	3	2
12164	5	"In the memoir of Narciso Rodriguez, it gives a cheery, happy safe mood. Paragraph @NUM1 explains a traditional cuban home, with the cooking and music and everything. It's like that in my house, just with @CAPS1 things, not Cuban. Also, the narrator explains how everyone in the neighborhood was a close - knit family of Cuban, spanish and Italian people. No one would hurt one other and every one will help in case of a problem, giving a safe feeling. Lastly, All of paragraph @NUM2 and @NUM3 explains how his parents risked everything to be in the @CAPS2. My parents did the same thing and it makes me feel happy that they did. So, its probably the same for the narrator. In conclusion, the memoir has a good and happy mood to it."	3	2	2	3	2
12166	5	"The mood created @CAPS1 the author in the memoir was grateful and loving. In one of the paragraphs, Narciso said, ""I will always be grateful to my parents for their love and sacrafice."" @CAPS1 saying this, @CAPS2 is saying that @CAPS2 is grateful that his parents would give up their lives as they knew it for him. @CAPS2 said that @CAPS2 learned the real definition of ""family."" @CAPS2 knows that members in a family would give up anything to help another member of the family. @CAPS2 also said, ""I will never forget how my parents turned this simple house into a home."" His family helped create a good home with love."	2	2	3	3	2
12169	5	"The author's mood was wondering and near the end, it changed you happiness. I thought the mood was wondering at first because he was wondering what ""home"" was all about. Then, it was changed to happiness because now the author knew what ""home"" is all about."	1	0	0	0	0
12170	5	"Fashion designer Narciso Rodriguez is a firm beiliever in friendship and family values. In a selection from Home: the Blueprints of Our Lives, he describes the mood, or the feeling created by an author, in his childhood one of family and people with helping hands. Narciso says that everybody in his neighbor hood were ""immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" This shows helpfulness espically in a time when racism and segregation were big in the States. Secondly, their was a sense of family in all of the people at Narciso's house. There was often people staying in his house because they temporarily needed a place to stay until they got back on their feet. The Rodriguez's beilieved these people would do the same thing for them in return. Finally, Narciso can not express how grateful he is to have the importance of friends and family put on him so early in his life. Without his parents stressing the fact that family is not only your blood relatives, he would never have beilived that family and helping hands were so important. A mood of family qualities and helpfulness pre vails in Narciso Rodriguez's memoir. "	4	3	3	3	3
12171	5	The @CAPS1 is writing in first person narrative. The @CAPS2 sets a tone with and about How he is so proud of his cuban relationship and haritage. He is also very happy and proud about how he has great parents and a great house and very very fund memories of all these things. He also explains and talks about other people and how it was hard to leave cuba and come to america. That is how the @CAPS1 sets the tone for this story.	2	1	1	2	1
12173	5	"In the memoir ""Narciso Rodriguez"", what is the mood created by the author?The mood that the authors creates while writing this passage is very cultural like. Because she reason is. That he uses good detail in decribing the home of the character. For example, @CAPS1 Cuban music (which I adore to this day). This shows that there was some beautifull cultural music.Another way is that he is in a cultral mood is when he says. ""My young parents created our traditional cuban home."" This shows that they took what they had in Cuba and brang it to @LOCATION1. Also that they wanted it to be like home in which they miss.In this memoir there @MONTH1 have been other ways to describe the mood of what the author created. But I think the cultral mood is one of the bigger ones. Thats what I showed you in these two paragraphs."	2	2	2	1	1
12179	5	"The @CAPS1 created by the author of the memoir is warm and inviting. In this quote the authors childhood is revealed and how he feels about it, ""The innocence of childhood, the congregation of the family and friends, and endless celebrations that encompassed both, forms the backdrop to life in our warm home. Also when the author says this it creats a happy @CAPS1 and shows how greatful he is to his parent's, ""I will always be greatful to my parents for their love and sacrifice. The last qout wraps up his feeling about his life and how he feels ""It was in the warmth of the kitchen in this humble house where a cuban feast always filled the air with not just scent and music but life and love./I will never forget how my parents turned this simple house into a home."" This quote show the love and warmth of everyone in the family and how a house can bring people together. This showed the warmth, love and selflessness of the family."	4	3	3	3	3
12183	5	"The author created a mood in The memoir. The auThor use a mood of @CAPS1 @CAPS2 The memoir. The auThor showed This by ""alegrai graced our kitchen table more often Than noT."" This shows That The auThor used a mood oF @CAPS1 @CAPS2 The memoir"	1	0	0	0	0
12185	5	"The mood in this memoir I believe  is appreciation and caring towards others. @NUM1 home as well as neighborhood was a place of unity and caring for one another like a family. In the memoir it says that people were always coming in and out of the house for a place to stay or for a meal to eat and were always welcomed with open arms. ""Family""  to him didn't mean you were related but were loved and cared for by other and with that mindset he had a huge family. His parent left behind their lives in Cuba where they were both scientists and had friends and family there for their son. They knew that the United States had better oppurtunitis for Narciso (in which he becomes a designer). He states several times how grateful he is of his parents for them to move to the @LOCATION3 for him as well as making his house feel like a home."	3	3	3	4	3
