essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
13199	5	"The mood created by the author in the memoir was thankful @CAPS1 and happyness. He was so greatful for his parents, and how they gave up their whole lives in cuba just to come to america for there kids benefit. They had a good life in cuba, they had good paying jobs, and they had a nice home, and a nice huge family there and i bet they didn't want to leave. but it was something they had to do for their kids benefits. So they moved to america, and they left their home and their good paying jobs, and they also most importantly left their family. that im sure they are going to miss like crazy. In this passage he (the author) was the most thankfull boy ever, and he was thankfull for his parents sacrifice and how they came to this country with such courage and NO knowlage of the language of the culture. but they came to give their children a better life even if it ment leaving behind their family, friends, and carreers in the country."	3	3	3	3	3
13207	5	"the mood that the author created is happiness. I know because he explains how much he is grateful for his parents, @CAPS1 happy he had a great home and he learned the real definition of family.The auther is grateful for @CAPS1 parents for the love they gave him. He says ""I will always be grateful to my parents for their love and sacrifice.He is happy to have a place called home. And he wont forget it either. He also says. ""I will never forget how my parents turned this simple house into a home.And last he learned the defintion for family. The article says ""It was here where I learned the real definition of ""family""."	3	2	2	2	2
13218	5	"The author creates a mood in this memoir. The author starts off with a mood that is kind of sad. He explains how his parents lived in a one-room apartment when they moved from Cuba to the United States and that there was a lot of segregation going on in the United States. The memoir gets happier as the author describes in paragraph @NUM1 how friendly and close the people living around him were. The hardships of the author's parents are listed in paragraph @NUM2. The fact that they had to start all over again is sadening. The author finishes of in paragraph @NUM3 and @NUM4 with a happy ending. He describes what he has learned from his parents and everything he is grateful for. For example, he learned the true meaning of ""family"". The mood that the author creates is very important to the memoir."	2	2	2	2	2
13220	5	The mood in the @CAPS1 is happy. Happy because Narciso is happy to have a home and family. He is happy about the courage his parents have. He is happy that he is loved. Narciso loves his family for caring about him. He also loves the courage they had to immagrate to the United States. The mood of this story is happy.	1	1	2	2	2
13231	5	"The author of this passage seems very happy about the way her life is today. She explains that her parents originally from Cuba arrived in the United States in 1956. She tells us about how she was born in 1961 and situated in a two family, blond brick building. She talks about growing up in this enviroment instilled in me a great sense of family. She mentions that her parents raised her well and they made it seem like they were a extremely great family. The author of this memoir seems extremely happy and she thinks she found the definition of family"	2	1	1	2	2
13232	5	"In this memoir, the author creates a very unified and comforting, but also responsible and thoughtful, tone. Within the second paragraph, Narciso Rodriguez provided a sentence to generally describe his thoughts toward his three room apartment, claiming it to be where ""the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" The adjectives that Rodriguez providvedes in the sentence, such as ""innocence"" and ""warm"" provide for a comforting feel, while ""congregation"" adds to the concept of the unity. However, he is also shows that his parents were very responsible and hardworking, coming to the United States ""selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers"". With all this self sacrifice, Narciso Rodriguez himself expresses gratitude in great amounts towards his parents, constantly thanking them for the opportunities they provided for him."	4	4	4	4	4
13238	5	"The mood created in the memoir was peacefulness, @CAPS1 and gratefulness because Narciso Rodriguez is grateful for hisparentsshowinghim what family really means, and he says his whole neighborhood came together in @CAPS1 to createpeace."	1	1	2	2	1
13241	5	"The author created a mood of warmth and happiness. By talking about his parents cultural cooking and music gave a feeling of home. His parents graciously taking in people when things weren't going well for them, created a mood of the unity and friendship, along with the love for extended family. The author also creates a grateful mood through his parents' love and sacrifice, as well as there struggle to make there lives better. This also showed perseverance because Narciso's parents couldn't even speak english but they made it through that and created a wonderful life for their family."	3	1	2	2	2
13244	5	"The mood in the memoir is about family. Your family does everything for you. I love my family. They support me at whatever I do. Whether it's sports or school work, they're always there for me. They are so loving and amazing. All families have crisis', but my family works them out. In the memoir, Narciso has to live on his own. His parents left, and they think he can do it. He is very responsable, and his parents see that. His family is big on religion. The listened to their cultural music while cooking. My family can do a lot together. The work well together, and they became successful. They own a family resterrant in @LOCATION1 called @ORGANIZATION1's @CAPS1. They make amazing food, and I'm so proud of my family."	1	1	1	2	1
13252	5	I feel like the mood in the memoir is being grateful for your family for many reasons.      My first reason is Narciso's parents came to @LOCATION1 from Cuba just to make sure that there kids will have a good life.       Another reason is his parents did hard labor and worked really hard to make he a good life. They also made there house feel like a home for their son.            There are alot of thing Narciso is grateful.	2	3	3	2	2
13258	5	"The mood is nice, happiness and joyfulness. He talks about how his most treasured memories are at his old home with his parents and family and friends. He talks about all of the fun they had like feasts seeing alot of family all of the time and how he has so much fun."	1	1	1	2	1
13260	5	"In the memoir the author creates a mood. Narciso Rodriguez tells about their childhood, and their home. This creates a mood in the reader of being home and warmth of family and love.@CAPS1 this memoir gave a feeling of home, or being in the home of a Cuban family. Almost as if who ever was @CAPS1 it knew them. It gave a feeling of hospitality and love. For example in paragraph to the author talks about the home, food, music, etc. In the end of of the paragraph it said all those things formed the backdrop to life in our warm home.Throughout the memoir it speaks about family, friends, and neighbors. This gives a feel of hospitality, for example ""My parents always kept their arms and door open to the many people we considered family.""@CAPS1 this memoir creates a mood in the reader. Mostly of hospitality, but also of love, warmth, and friendship. As if you know the Rodriguez family, and you're entering their home."	4	2	2	3	2
13261	5	"In, @CAPS1 of our lives @CAPS2 narciso Rodriguez. The mood was calm and @CAPS3, and this I why he metiond how @CAPS4 he Is To every one and I like how he @CAPS5 a Back round story. Like in @CAPS6 one he @CAPS5 a story time line for what was To happend. That Is The mood/@CAPS8"	1	0	0	0	0
13269	5	"The mood in ""Narciso Rodriguez"" was loving, caring, warm, and inviting. The loving atmosphere was created by how much the family really did love each other. The family also loved their Cuban culture. The mood was also caring and friendly. The familes from all different countries cared for one another. I felt that all the people were warm and inviting. Everyone felt that they could trust each other and have each other over for dinner. The Rodriguez family really brought their culture to their new home and Narciso mentioned in the last paragraph that this is where he found out the definition for family while living in this neighborhood. The mood was created very clearly by the author in this memoir."	3	2	2	2	2
13275	5	In the memoir the author made a certain mood. The mood he made was loving and very alive. He constructed the mood of love in paragraph @NUM1 where he talks about the memories of his house always filled with comforting aroma of food and the passionate cuban music playing.  It also where he talks about how the memory of his home having the congregation of family and friends as the back drop of their warm home. Another example of the mood of love is in paragraph @NUM2 where he talks about how he was always surrounded by love ones during meals. He constructed mood of life in paragraph @NUM2 as well because he talks of how his house always became a sanctuary to his extended family member who lived with them until they got back on their feet. This gives the mood a sense of life because of all the people who have lived there. In conclusion this is the mood created by the author Narciso Rodriguez in his memoir.	3	2	2	2	2
13282	5	"Home: The Blueprints to Our Lives is a wonderfull memoir that tells what a ""home"" is truly about. It has a loveing and careing mood to with that shows that very thing.     Love is what the author, Narciso Rodriguez likes the most about his home. He talks about how he grew up and his parents took people in that needed support and helped them out.      Going on to talk about how his parents cared about him for them to come to @LOCATION1 for him, to get and have a good education and a better life. This is something that takes a couragous person to do and a person that loves and cares and wants the best for others. Because family sets of mood and that is love and careness."	3	2	2	2	2
13305	5	"The mood set was a happy mood. As Narciso Rodriguez looked back on his life in @LOCATION1. He describes all the great experiences he had and the house he once lived in. He is also grateful because his parents gave up almost everything to provide him with a better life. He says ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. He is so grateful and happy that his parents loved him so much to trade thier lives in, so he could live in @LOCATION1"	2	3	3	2	2
13312	5	"In the memoir, the author describes his home enviroment while growing up. As a child, his home has given off a very happy and loving mood. One in which was created again in this memoir. When describing the culinary and musical habits in his home as a child, I can feel the happiness that the moment had possessed. Also, I can feel the love between himself and his constantly growing family that surrounds his kitchen table @TIME1. So, to me, this memoir gives off a great mood. One filled with happiness, love, and loyalty. Also with unity and friendship as well."	2	2	2	3	3
13313	5	"The mood created in Narciso Rodriguez's  passage is loving and grateful. Narciso creates the image of a very happy childhood, while comparing her happiness to the hard work her parents toiled through and all the things they sacrificed for her. @CAPS1 often describes the feeling of closeness between her neighborhood and her family. 'In our neighborhood... all of these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hard-working immigrants..' Their family consisted of a variety of people, not necessarily related, but there was always a helping hand for each other in the community in times of trouble. ""My parents always kept their arms and their door open to the many people we considered family."" The warmth of her childhood life is expressed in the line, 'Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home.' Narciso gives many examples of her happiness, but @CAPS1 always refers back to the hard work of her parents. @CAPS1 thanks her parents for giving her the opportunity to experience a better life. 'I will always be grateful to my parents for their love and sacrifice...' I will never forget that house or its gracious neighborhood or the many things I learned there about how to love.' @CAPS1 feels very grateful for her parent's strife to help her and for such an accepting neighborhood. The mood of the passage is loving and grateful."	4	4	4	4	4
13317	5	"The mood I get from this article is that even though Narciso Rodriguez grew up in a time of rasicm that his parents did everything for him and he was greatful a few exampls are in paragraph @NUM1 it states ""my parents both shared cooking duties and unwittingly passed on to me theire rich culinary skills and a love of cooking that is still with me today (and which I am internally greatul) then also in paragraph to there was a sentence that stated ""passionate Cuban music (which I adore to this day)..."" @CAPS1 are only some of the exampls in this memoir called - ""@PERSON1"""	2	1	1	2	2
13319	5	"In the memory ""Narciso Rodriguez"" the mood created by the author in the memory is very kind. Firsty, he grew up with loving parents. For example it said in the memory that his parents would be excellent cooks that passed it down to him. @CAPS2 that they would have the time to teach him and learn. Next, he loved his parent so much. For instance, it says ""I will always be geateful to my parents for their love and sacrifice."" @CAPS1 he didn't love them he woldn't be saying thoughs things. Lastly, he loved his home and was happy with it. For example in the memory it say that ""I would never forget how my parents turned this simple house into a home."" @CAPS2 that everyone he lived with and all of his familys he loved so much and his home was great with it all. That is why in this memory, the auther shows love and kindness as a mood to this peice."	3	3	2	3	2
13322	5	"I think that there is a warm mood in the memoir. I think so because in the memoir, the author is talking about how thankful he is to his parents for moving to @LOCATION1 destpite the hardships that they faced. Also, there is a warm mood to this memoir because the author is reminiscing about his past with sense a fondness for his parents and his neibhors. ""Growing up in this enviornment instilled in me a great sense that 'family' had nothing to do with being a blood relative... formed the backdrop to life in our warm home."" In the memoir, the author often talks about how kind the people he grew up with were, and how good of a childhood he had. This is why I think the mood of this memoir was warm."	2	2	2	3	2
13327	5	"The author of this memoir created a very uplifting mood. The way Narciso described her home, explained the sacrifice of her parents, and her definition of ""family"" all added to the overall mood. Narciso's description of her home and neighborhood expresses the passion she feels for it. She used phrases such as: ""I am eternally grateful"",""passionte Cuban-music, and ""which I adore to this day"" to express her positive feelings towards her childhood home. When the author ends paragraph two with ""life in our warm house"", the reader knows she was pleased with her childhood conditions. The sacrifices and selfless actions of Narciso's parents is purely uplifting. ""My mother and father came to this country with such courage... they came selflessly... to give their children a better life."" Their actions are touching and heroic - adding greatly to the up with the mood of the memoir. The author's definition of a ""family"" is very touching as well. She expresses that """"family"" had nothing to do with being a blood relative."" and the way her neighborhood ""came together in great solidarity.""  @CAPS1 this neighborhood was united and supportive of one another - the kind of place that anyone would want to live. I believe that the last sentence displays the mood nicely, ""I will never forget how my parents turned this simple house into a home.""  The perseverance of the author's parents, the descriptron of her home, and her definition of family all create an uplifting mood for this memoir."	4	4	4	4	4
13329	5	"The mood of this memoir is that @PERSON1 is happy being with his family because he believes you should always love your family.                                                                                                                                                   Growing up in his environment instilled in him a great sense that family had nothing to do with being a blood relative, but his neighborhood was made up of mostly Spanish, Cuban, and Italian immigrants. At this time racism, and segregation prevailed in the United States. Despite customs elsewhere, all the cultures came together in great solidarity and friendship.                                                                                                                                      It was a closeknit community of hard working immigrants who extended a hand to people who were not necessarily their own kind, but were clearly in need of a helping hand.                                                                            The mood of this story is that everyone can come together in happiness and joy."	3	2	3	2	2
13341	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the over all mood is happiness. ""The congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in our warm home."" This quote explains how much he loved his child hood home. The last sentence in the memoir which says ""I will never forget how my parents turned the simple house into a home."", really shows how much he apreciates his parents hard work in the home they made for him. The author of this memoir seems to look back on his childhood happily though his family struggled finantially and personally."	3	2	2	2	2
13343	5	"In the memoir ""Narciso Rodriguez"" he expresses his gratitude toward his family. He describes why he is so thankful to have a neighborhood that is united together.Narciso Rodriguez includes a happy mood. He points out all of the positivities of his life. ""I will always be thankful to my parents for their love and sacrafice."" (@CAPS1 @NUM1) this is a quote showing that he'll do as much as he can to prove how lucky he is. Narciso thinks of his whole town as a family. They are united together and he knows that he is always welcome in their arms."	2	2	3	2	2
13348	5	"In the memoir, ""Narciso Rodriguez"" the @CAPS1 create a mood in this memoir. ""Growing up in this environment instilled im me sense that ""family"" had nothing to do with being blood related."" That mean people that weren't blood related, he still constiders them an family. He also says ""I will never forget how my parents turned this simple house into a home."" That mean that evan though it wasn't a nice house it was still his home and he loved it. The mood of this memoir is love and he will never forget it. Thats the kind of mood in this memoir."	3	2	2	2	2
13350	5	"The mood in ""Narciso Rodriguez"" is very subtle and can be undefind. I say this because when I read this I didn't feel anything @CAPS1 I thought about it. The article gave off a very comfortting mood. As he said in the memoir ""Growing up in this environment instilled in me a great sense that ""family"" at nothing to do being blood relative."" (@CAPS2 in the beginning paragraph @NUM1) That quote sets a mood where a little audience in your head goes ""@CAPS3 I never thought of that way before."" This memoir does not give out blunt moobs like happy or sad, It makes you think. There was never a really sad moment in the whole thing. At the end of paragraph @NUM2 he says ""I will never forget how my parents turned this simple house into a home."" This quote is another example of giving a very undefind mood, I say it is undefind because you just cant put it into words of how you feel. So in conclusion the mood this piece gives is undefind."	1	2	2	2	2
13351	5	"The mood created by the author is respectful. The mood is respectful because They came from cuba and went to @LOCATION1. as the @CAPS1 says ""My Mother And father had come to this country with such courage, without any knowledge of the language or the culture"". Another reason why the mood is respectful is that the Mother and father went to this country for their child. As the @CAPS1 says ""They came selflessly, as many immigrants do, to give their children a better life."" This shows that they moved for the kid and not For themselfs."	2	1	1	1	1
13354	5	"In the memoir ""Narciso Rodriguez"" the author create the mood was grateful for cooking skills and his parent's love.One way that the author is grateful is his cooking skills. The author is grateful for his mom and dad's cooking skills. For example. "" My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful).""     @CAPS1 way   the author is grateful is his parent's love. The author is thankful for his parent. For example. "" I will always be grateful to my parent for their love and sacrifice."" The author love his parent for the love and sacrifice.                                                                                                                                                                                                In the memoir ""Narciso Rodriguez"" the author creates the greatfulness for his cooking skills and his parents love.                 "	3	2	2	2	2
13359	5	"The mood created by the author is your family will always be there for you, a quote from the story is ""I will never forget how my parents made this simple house into a homeThe mood might also be there are always better opertunities in life. What I mean is that Narciso Rodriguez's parent's moved to @LOCATION1 for a better opertunity for their kids. ""It was here were I learned the real definition of ""family""."" ""And for this I will never forget that house or it's gracious neighborhood or the many things I learned there about how to love ."" "	2	1	1	2	2
13365	5	"The mood created by Narciso Rodriguez in the memoir ""Narciso Rodriguez"" is greatfulness.Throughout the memoir, the mood created is greatfulness. There are many quotes in the memoir that support the mood created. One quote is ""I will always be greatful to my parents for their love and sacrifice."" @CAPS1's greatful for his parents giving him a better life in @LOCATION1 and raising him up to be a good guy."	2	1	2	2	2
13371	5	"The mood created by the author in the memoir was strong. The mood, or the feeling received by the author was show in a grateful sense. The author admired his parents and was so touched by their teachings. ""Growing up in this environment instilled me in a great sense that ""family"", had nothing to do with being a blood relative."" The lovingness of his parents and open arms in stride left Narciso feeling appreciative. ""My parents always kept their arms and their door open to the many people we considered family. Knowing that they would do the same for us."" @CAPS1 the author's parents overcomed many obstancles faced moving to @LOCATION1 it never stopped them from aiming for success. ""The barriers to work were strong and high and my parents both had to accept that they might not be able to find the work they deserved."" Narciso's parents created a house a home, and for that he was ever grateful. The mood is thankful and gratefulness in this memoir."	4	2	3	2	2
13380	5	"The mood that the author creates is that his culture is very enthusiastic, and that his home is where he made it. And that his parents were very generous and selfless and that he is eternally grateful for that."	1	1	2	2	1
13385	5	"In the memoir, the mood seems to be happy, and grateful. To me it seems as if the author is trying to show his great love and respect for his parents and how they have taught him everything he knows and without them he would be nowhere.     ""I will always be grateful to my parents for their love and sacrifice I've often told them that what they did was a much more courages thing thing than I could have ever done."" (@CAPS1 @NUM1)       This shows me that the author's mood is set to be happy and about love and how he is extremley grateful to have them in his life Also it shows his love for what his parents have taught him.     ""My parents both shared cooking duties and unwittingly passed onto me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful.)     This also shows that the mood is in a happy mood because he is explaining everything great his parents have done for him."	4	2	2	3	2
13387	5	"The mood by the author by his memory was happy, thankfull, because he sais that his house in New Jersey bring happy memoris like for example his kitchen were his parends shared cooking duties and unwittinegly and the kitchen were he loved to cook. or his neighborhood were all of Spanish cuban and italian immigrants were there customs despid, all of this cultures came together in great solidary. or were his parents always kept their arms and their door open to the many people they considered family. or were he feels grateful with his parents for their love and sacrifice he often told them that what they did was a much more courageous thing then he could have ever done.. he will never forget How his parents turend that simple house int a Home.. "	3	2	3	2	2
13388	5	"In Narciso Rodriguez by @PERSON1, there was a mood created throughout the story. What was the mood?     In paragraph @NUM1, the mood was joyful and heart-breaking. ""Situated in a two-family, blond-brick building in the Ironbound section."" It shows how Narciso felt about her home in New Jersey back in 1961.     In paragraph @NUM2, the mood was memorable and grateful. ""What they did was a more courageous thing that I could've ever done."" It shows that Narciso's parents had always done courageous thing.     In Narciso Rodriguez by @PERSON1, there was a mood created throughout the story. In conclusion, the mood can always help the story flow and work so well."	2	2	2	2	2
13393	5	"They were different kinds of mood in this memoir. The mood created by the author is a happieness and love mood. I know that because everywere in the article the author talkes about love and happieness. To prove that it says ""It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air not just scent in music but life and love. I know the mood is happieness because there is always positive things in this memoir. Also, with love comes happieness. Thats why I think the mood of this memoir is love and happieness."	2	1	1	2	2
13398	5	"The mood created by the @CAPS1 in the memoir is that when he arrived in the United States he was given the opportunty that so many immigrants wanted and that was education. His parents still carried that cuban culture they had that was especially in their kitchen because both his parent loved making food, and they had great culunary skills which he learned. They would have cuban music going while they were setting the table. The @CAPS1 tells us that when his parent were still in Cuba his dad worked in a laboratory and his mother had studied chemical enginerring. The @CAPS1 says ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."""	3	1	2	2	2
13399	5	"There are a few ways to describe the mood the @CAPS2 created in this memoir. They description im going to give is the @CAPS2 created a very happy & loving mood. For example, in paragraph @NUM1. it say's ""Quite the contrary, our neighborhood was made up of mostly Spanish, Cuban, and Italian immigrants at a time when overt racism was the norm and segregation prevailed in the United States. In our neighborhood despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" That means that family doesnt have to be blood related for you and that person to unite and became very good friends. Also another example is in paragraph @NUM2, where it says, ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing then I could have ever done."" That shows she's a very loving and caring person to actually be @CAPS1 for something your parents have done. Those are a few way's to describe how the @CAPS2 created this happy and loving mood."	4	3	2	3	2
13406	5	"the mood the author had created in the memoir is happyness for his home.The author says that family doesn't have to be blood related. the author states, ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."""	1	1	1	1	1
13408	5	"In the memoir ""Narciso Rodriguez"" Narciso tells all about his parents and how greatful he is. Narciso created a mood during this memoir, he talked about his mom and dad and how they created his house into a home. Narciso's parents sacrificed a lot to move to @LOCATION1 and give their children a good life, even if it meant them having to leave behind family, friends and careers. The mood created overall was that I felt thankful for my home and family here in @LOCATION1. Then I also felt sympathy for Narciso's parents for leaving everything behind for their children. they also had to leave behind family, which is very hard to do. Narciso's parents made a very tough but wise deisicon but in the end it was worth it."	3	2	2	3	2
13412	5	"The mood created by the author is a warm happy mood. This is because he is talking about the love and bonds of family. He also is talking about home and how a house can become a home. He also talks about how he and most people are grateful for family and friends. All of this blends together to form a happy, good, warm mood to the story."	2	1	2	2	2
13417	5	"The @CAPS1 mood about the story is happy. The reason why is because the story talks aboult how the kid learns a lot of things from his young parents. The boy learns that @CAPS3 was born in cuba but @CAPS3 had to leave to New @CAPS2 even though @CAPS3 didn't want to. @CAPS3 also learns that his mom and that like to cook a lot together, @CAPS3 also learns that they make schedules for eachother. Even thougth they moved to New @CAPS2 they still do what they do in cuba and they let people visit even thougth they don't know them."	1	1	1	2	2
13419	5	"The mood in the memoir ""Narciso Rodriguez stays constant through out the story. First, ""growing up in this environment in stilled in me a great sense that 'family' had nothing to do with being blood relative"". This quote talks about when Narciso's mom and dad take people in their house that need a home, but they are not blood relative family. Second, ""my mother and father came to this country not knowing the culture of language to give me a better life."" Even though his mom and dad knew nothing about the language or culture in @LOCATION1, and didn't want to leave friends and family, @ORGANIZATION1's mother and father sacrificed it all to give @CAPS1 a better life. Finally, ""I will never forget how my parents turned this simple house into a home."" @CAPS2 means that its a simple house but it turned into a safe home with all the people @CAPS2 loves around him. All in all, the mood of this memoir is happy. The author makes all his challenges happy."	3	2	2	2	2
13421	5	"In the excerpt Narciso Rodriguez the @CAPS1 sets a mood of relaxation, happiness, joy, and an overall feeling of over satisfaction and unity. The @CAPS1 describes his feelings of being at his home and how much it made him feel overjoyed. In paragraph @NUM1 it says ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" In this particular sentence the @CAPS1 is tring to get the mood as like a heaven on earth thing. The @CAPS1 while tring to give the reader factual information about his home, is also tring to exagerate the emotion and make it paradise. In paragraphs @NUM2, @NUM3 and @NUM4 the @CAPS1 emphasizes how courageous, kind, and selfless his parents are and how he will always be greatful to them for that. He shows it in statements like ""They came selflessly...to give their children a better life"" and ""Generosity and selflessness are two lessons my parents did not just tell me. They showed me their lives."" The @CAPS1 sets the mood in the story as paradise for everyone."	3	3	3	2	3
13423	5	"The mood created by the @CAPS1 in the memoir. First at the end of the memoir @CAPS2 was @CAPS3. ""I will never Forget how my parents turned this simple house into a home.""@CAPS4 @CAPS3 one is, ""it' was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my First birthday.""My @CAPS6 mood that I am going to tell you about is like an I don't care. ""Growing up in this environment instilled in me a great sense that ""Family"" had nothing to do with being a blood relative.""@CAPS7 are my moods created by the @CAPS1 in the memoir."	2	1	1	2	2
13425	5	"The mood that was created by the author in the memoir was happiness, love, unity, and satisfaction. These words describe the mood because in the memoir the author would talk about how eternally greatful he is for his family. He talked about the struggles they had but how they saw past them and realized that as long as they have each other thats all that matters. They got along great and were very happy they had each other. They also helped other people in need which seemed to complete their lives. They saw everyone as family and as little as they had, all they wanted was to give back. That was the mood created by the author. "	2	2	2	3	2
13434	5	"The mood the author created in the memoir was happiness and satisfaction. I know this because in the story the main character is happy. As he arrives in New Jersey he enjoys how his parents create their house looking like a traditional Cuban home. He is passionate of the Cuban music that he adores listening too everyday. Another thing is that the main character is satisfied of what his parents do for him. In paragraph @NUM1 it says ""I will always be grateful to my parents for their love and sacrifice."" The last thing is that he is thankful to his parents because in paragraph @NUM1 it says ""@CAPS1 often told them that what they did was a much more courageous thing that I could have ever done. I've told them of my admiration for their strength and perseverance and I've thank them repeatedly."" These are the moods the author created in the memoir."	3	3	4	3	3
13439	5	"The mood created by the author in the memoir the author's mood feel sad. Because in the cuba, @PERSON1, had worked in a laboratory and Rawedia Maria had studied chemical engineering. In the United States, they had to start their lives over entirely, taking whatever work they could find. In author memoir @CAPS1 will always be grateful to his parents for their love and sacrifice."	1	1	2	2	2
13446	5	I think he has a really great life and he's a happy person.And also he appericates what happens in he live.	1	0	0	0	0
13450	5	"In this memoir by Narciso Rodriguez, there is a mood of joy, and hope. His parents came to @LOCATION1 in a time of racial segregation. they persevered through the hard time with their child by having close bonds with Friends and Family that lived nearby. Culture was passed on to Narciso and he loved the @CAPS1 and music he grew up with. Narciso's @CAPS2 always invited Family into their home when they needed help. Also, many people that weren't related to them shared dinner with them each night. In the Rodriguez's home, there was hope to get better and joy For the moment."	2	2	2	2	2
13453	5	"The author creates a gratefull mood in the memoir. For example in paragraph @NUM1 the @NUM2 sentence the author states ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" This @CAPS1 that the author is gratefull enough to have parents even though they are not his biological blood related parents. In paragraph @NUM3 In the first @NUM4 sentences the author is talking about how his parents came to this country with carage and without speaking the language or knowing the culture. He also mentioned in those sentences how to give their children a better life meant leaving behind families, friends and careers in their original country. This @CAPS1 that the author is also generous because he realizes the love and sacrafice it takes to do this. Also, In paragraph @NUM5 sentence @NUM4 he says that he has told his parants that what they did was brave because he would have never been able to do what they did. It really displays how grateful the author is, and how much he admires his parents."	3	2	2	3	2
13455	5	"In this memoir written by Narciso Rodriguez, he portrayed a very specific mood. This mood made me feel that I was there, or part of the story that he was telling. I felt this way because by familiarizing your readers with your characters, that makes writing the rest of the story a lot easier. For example, in paragraph two, I was able to get a sense of what his home and family life was like-especially with this line, ""Within its walls, my young parents created our traditional cuban home, the very heart of which was the kitchen."" @CAPS1 line that I felt was special to the story was, ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people who... were clearly in need"" I liked this statement especially because it showed me, as the reader, how caring those people were. It also brightened the mood of the whole story. The overall mood of this memoir, I feel, was clearly depicted."	4	3	3	3	3
13460	5	The mood was great.	1	0	0	0	0
13463	5	"In the excerpt ""Narciso Rodriguez"", by Narciso Rodriguez, there are several ways in which the author created the mood. For instance, when the author states how his family is from Cuba and they were able to move to a modest apartment.. The authors states, ""… originally from Cuba… could afford to move into a modest… apartment I would soon call home"" (@NUM1). This quote shows, that the authors parents wanted to give him a good life. They did this by moving themselves and him to @LOCATION2. Another example occurs when, the author describes what his kitchen ""heart of the house is like and how even though they are New Jersey, their house still feels like cuba. The author says, ""Passionate Cuban music (which I adore) filled the air, mixing with the aromas of the kitchen"" (@NUM2). This quote demonstrates, that the authors family made sure he still knew what cuba is like. The authors parents wanted to show him both sides of the world (cuba and @LOCATION2). Last, when the author says how grateful he is about his parents and the way he grew up. The author says, ""… I learned the real definition of ""family""… I learned there how to love"" (@NUM3). This quote shows, that the author has learned all the important skills in life. Thanks to his family he now knows how to love and treat everyone with respect. Clearly, there are many ways the author created the mood for the excerpt."	4	3	3	3	3
13467	5	"The mood is obvesoly love, and greatfulness. ""(And for which I am exernally greatful)."" The boy is young so he doesn't quite get how big that move for them was. ""In the United States, they had to start their lives over entirely."" This means leaving family, friends, @CAPS1 new jobs, a house to put over his head, and leaving their home to give a great one for their son. He is thankful that his parents were still able to keep his cuban life alive. They didn't forget where they came from.Now I think about it one of his moods could be sad because he was the reason for all that happend. What happen if he was never born he would ever never found out what family means. That is why in this memoir has some greatfulness, some love, and that little bit of sadness."	2	2	2	2	2
13470	5	"Home The Blueprints of our Lives is a warm tribute to the parents of Narciso Rodriguez. The author of this memoir had said, ""Growing up in this environment istilled in me a great sense that 'family' had nothing to do with being a blood relative."" Narciso Rodriguez would change the way a reader would perceive this memoir. It would be a story of a young child who has perceived the physical and mental qualities of adults. @CAPS1 acknowledges the troubles @CAPS1 and his parents are in. For his neighborhood including his family being immigrants, in a time of racism and segregation, @CAPS1 learned how to appreciate this ""close-knit community of honest, hard-working immigrants.""@CAPS1 understood how to Narciso Rodriguez Sr, and @ORGANIZATION2 struggled personally and financially. @CAPS1 became grateful for his opportunity to live in this Cuban home of Newark, New Jersey. Though his parents had worked in a laboratory and studied chemical engineering, they struggle to find work in financial times. @CAPS1 adores them. The author writes, ""They showed me with their lives, and these teachings have been the basis of my life."" Without these relationships, and the lives of various people, this memoir would be a selfish story of a child. @CAPS1 appreciates everything the family has done. There was too much generosity impressed upon a boy of such an early age. @CAPS1 had learned how to respect his parents. In the end, Narciso Rodriguez would write a memoir devoted to the bonds @CAPS1 created with his parents and the refugees amongst them."	3	3	3	4	4
