essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
4463	2	"Censorship is just another way to take knowledge from another person or a society. Wanting to take and hide even the smallest of discreet history, politic corruption, and inappropriate sights to a generation can turn them all ignorant and unaware of their past, present, and possibly future.                 Censorship is extremely dangerous to a soceity because it leaves them vulnerable to the future. For example, if people tried to censor @CAPS1 @CAPS2 and many other environmentalist around the globe of the @CAPS3 @CAPS4 possibility, then the world would not be able to have the chance to stop or at least slow the upcoming disaster by going green. Instead, we would most likely die a few hundred years before that deadline. Also, maybe if more people knew about @PERSON2's censorship of his oil distribution among the @LOCATION2 (during his presidency) people might have at least discussed of impeachment.                                                                            Try to think how the future would have been if racism, terrorism, wars, or even an event like the holocaust were censored. That could be taken as brainwashing! Even though that @MONTH1 cause peace and happiness around the world, we still would know nothing of our history leaving us historically, unintellilectual. Then think of all the sudden problem it would cause if that information was suddenly found. In the book series of 'The @CAPS5' by @PERSON1, a city has been isolated from their past, who they call 'the @CAPS6', and they are basically brainwashed to think that they almost destroyed the world by war and destruction by the new government and their new technology.     Luckily, in our own era I do not believe we are censored from most things except of course politics going on between other countries. For example, the @LOCATION1 bin @CAPS7 killing was nothing of anyones awareness except the @CAPS8 of @ORGANIZATION1, military, and @CAPS9. That was a thoughtful choice from @CAPS10 as well instead of announcing it on @NUM1 news. I'd rather of coursebe notified about my history, because it's interesting and it shows why things are now. Books like 'To @CAPS11 a @CAPS12' or '@PERSON3' should never be taken off shelves for young pupils or old matures. Although it would seem a bit more offensive to hearing a historical racist cocasian singing about negroes than a racist book, I would always be interested in hearing about it.     Censorship should definitely be illegal itself in libraries, @CAPS13 stores, and any other selling stores of books, music, movies, and/or magazines. Although, I have not heard of any recent censorships, but then again should I not be able to? It is censorship.."	4	3	3	4	3	3
4464	2	"Dear, Katherine Paterson      I was was thinking about if they items you listed to be taken offenisve, well I believe that its a free country and that all people should be treated equal,what im trying to get to is that the newpaper organization should keep doing what they do! in fact should add more. Yes their should be restictions on some things but to solve the under age buying just make people use their @CAPS1!         By doing this I think this would solve alot of issues, taken it all away would be alittle to serious for just some magazines or moives.So keep doing what your doing just set a higher restiction on sells and things should be just fine !                              from your dearly,                                             zack"	2	1	1	1	1	1
4468	2	"Everyone has an opinion. Don't you agree? That's what makes us different, this is why some of us would rather watch @CAPS1 compared to @CAPS2, or why some want to listen to pop instead of country. A library is a place that brings all sorts of people together. It's a place of interest and information, a place for research and enjoyment. So here is my question: 'Do we really want to remove certain materials from library shelves just because some people find them offensive.'?I don't believe so, as the quote says by the author, Katherine Paterson, 'And then we have no books left on the shelf for any of us.' I agree with that statement! Think about this, if we allowed people to get rid of the library books they just don't like, if everyone had that right. We would have no more books, no materials left to study or pleasure read.I have to admit I've seen things that I don't necessarily agree with, but other people might. You can't just have a library all to yourself. Something for just your interests and nobody elses. That's not what a library is for, millions of people use libraries for different purposes. So no I really don't think we should remove items from the shelves. Only pick up what you find interresting and leave it at that. We all have rights just like we all have likes, dislikes, and minds of our own.Opinions define us, choices shape us, but libraries do so much more, they advance our knowledge, make our dreams a reality, and sometimes even broaden our horizons. We need books, music, movies, and even magazines, but we need them all together. That's my position on this topic, I hope this helped form yours."	3	4	3	4	4	4
4470	2	"Yes I do believe that any book found offensive to any person should be removed from the book shelf. You have to think about it from the other person's perspective, or put yourself in their shoes. Say you went to the library and that certain thing was constantly there or it felt like it was constantly hanging over your head, that would be a tough problem to deal with in your every day visit to the library. Also  in your everyday life.      One reason for this is because if you find a book on a shelf and it offends you and another person knows it affends you then most likely they will use it against you to say mean and harsh things. Another reason i believe an offensive book should be removed from the shelf is because what if you are in that place very often. I mean if you have to see that book every day dont you think that would start to get on your nerves a little bit. So what I am trying to say is I do beleive if there is an offensive book on a shelf remove it.     Music should not be as much of an issue as books. Music is something you listen to or you hear. Books are things you read.     I say music should not be as big of an issue because music you do not see like you do books. Books is usally says it right there in black and white. Also the posibality of it being right there in front of you in words and a picture. So what I am saying here is that if you find something offensive then fix it instead of letting it bother you every day of you life. So get it fixed now or just get over what ever you find offensive"	3	3	3	4	4	3
4473	2	"Removing books off of shelves in our public library? To me, that sounds crazy. I can see how some people might be offended by some books, music, movies, magazines, etc., but some people appreciate it. It's diversity, some people love the down-to-earth literature, but some people can't handle it. Why take away something that only a few people disagree with?        I believe some of the best entertainment in libraries are the most offensive, but it is all fact. I mean, if this is such a problem there should be a certain section to find those things in. If people want to complain then they can get out of that section, because people like me will be in that section ready to learn about all these different varieties of entertainment. Whether if it's offensive or not.People @MONTH1 find some of it offensive, but I believe it makes that person stronger. It helps them realize how lucky they are that they're not being treated a certain way in the offensive book they're reading. It's just a piece of entertainment! If it offends you and you're not entertained, go find something that does!           Even though I hear of people reading offensive books I've never really seen one myself. I think some people just get offended too easily. That's where we should reason with them instead of giving into their demands. So what if they aren't taken off the shelves? Like I said, we can make a certain section for them type of things. If they aren't happy with the outcome, they will get over it.           Now that you read what  I had to say, what do yu think? Do you think we should remove certain entertainment off of library book shelves? Or should we just reason with the people who are offended? I hope what you read today helps keep books on the shelves and readers happy!"	4	3	3	3	4	3
4475	2	I dont think people should remove the books and movies and music cause its the peoples choice to read and listen and watch the things that that get.      Why should people change cause other people can't handle what the stuff has on it. If the people want to read or watch or listen to bad stuff they can its not other peoples choice.     The people will choose what they want or what they think they want to read or watch or listen too. People will find out by themselves what they want to hear or listen too.     Like I said its the people who choose what they want to watch or listen or read and it is nobodies elses choice to say so. The people will find out what they want there kids to read and listen and watch and so will they.     This is what i think of this essay it will be up to the people to choose what they want the listen and hear too.	2	2	2	1	3	3
4478	2	"Books should be removed only if they are found a certain degree of offensive. Some other books, though, are meant for educational use and not meant to offend anyone. People sometimes take it too seriously. Many books have posed a great educational source for many years.     Books have been around for a very long time. People many years ago used to read books on scrolls, or even in pictures to tell stories. Stories have been around for a very long time and are meant to be stories, not criticised pieces of work to put down other people. There are a lot of books, however, that have been meant to put other people down. These books I agree should be taken off the shelves since they might promote people to turn on certain races.     A good book that demonstrates it is not putting others down but sounds like it might is 'To @CAPS1 a @CAPS2'. This book has been intended for people to read it and learn of the life back when there was slavery or, a time just after slavery but where people did not respect the newly freed men. Another book that tells of times during slavery is 'The @CAPS3 of @ORGANIZATION1'. This book tells of a young boy that runs away to live his old life and meets up with a runaway slave named @PERSON1.This book has been meant to tell of what slaves would be punished by if they were caught.     Many other books exist as these. But I guarentee that over ninety percentile of books are meant to be used for educational purposes due to the context they have been used in. Most people will take books the wrong way, but that is only because they are afraid that they will be judged, just as the book was judged by its cover. I have read many books over the past couple years, and I find that many of the books that I read have proved to be educational to me.     There are some books though, that I agree should be taken off the shelves due to them being over the top on offensive. Censorship has a job to protect us from many unnerving topics and I agree that certain books should be taken off the shelves. But, I think that sometimes, places go over the top with censorship and should let certain people decide which books are right for a place, as well as movies. The world is maturing, even as everyone speaks, and people are learning all the time. There should be some censorship in public places, but only on over-the-top topics where authors have written about an issue that will offend many people"	4	3	3	4	4	4
4480	2	"When you have children would you want to shield them from something you think is wrong, even though it goes on in the world around you every single day? Today in society even though we have freedom of speech the government has come up with something to even conflict that, censorship.    One thing about censorship is that it is just a way the government can control what everyday people say, hear, listen to, read, or even see in today's society. We shouldn't be controlled on what we can or can't read, watch, or listen to. I have experienced these things almost on a daily basis if it isn't on the radio it's on television. When someones words get beeped out for saying something vulgar or innapropriate.     The second thing about censorship is that no matter what it is, where it is, or even who it is someone will always have a problem with it. Just recently in one of my own classes we read an article about a very popular chldren's and young adult's film and a school tried to ban its books from its library because it dealt with sorcery. Most of every person I know that has read those books knows that sorcery isn't real. Why do people find it necessary to do things like that? I think most people just view something that could be entertaining to one person as completely disgusting and disturbing, just because it is a little bit different, I find that as unique not bad.      The third thing is no matter what public libraries shouldn't be censored. Everyone views things differently and they all have different tastes in music, literature, and films. Just because someone likes something someone else @MONTH1 find vulgar doesn't mean they should just be able to remove that from the library's public shelves. After all the library is public and I put a great deal of stress on it being public because every person in the world today are all different.     Today in society even though we have freedom of speech the government has come up with something to even conflict that, censorship. Leaving off on a lighter foot, whether it is purple or green, or old or new, someone will always be able to find something wrong with it. I'm sorry to today's society for not being able to realize that most of its problem is trying to control everything that everyone does"	4	4	4	5	5	5
4492	2	"Every we go there is censorship. Childrean hear their parents saying them and are more than likely to repeat them. Children should know what cursing is and know it is not right to do. It should be up to the children what they read.       Books should be censored if they are made for children. Adults should have the option of reading any type of book they would like. Children who have been secluded should learn that curse words are a part of reality also. We can learn something from any thing we read.     There are a lot of facts teachers do not teach that books can. When uncensensored things are said aloud children are estatic. If they read themselves they would learn alot more. If your parents do not inform you either, you can miss out on some of the most important facts of life.      It is very unnecessary to have rated @CAPS1 movies.Parents should be able to watch a mature movie with their children without being on the watch for something they do not want their child to see. The choice of children watching censory movies should definitely be on the parent.     I always think it is a bad idea to have derrogatory pictures on magazines. These photos @MONTH1 give children negative thought, such as insecurity of wishing they looked better than the model. Children remember almost everthing they hear/see. It should be up to the children what they read."	3	2	2	2	3	2
4494	2	"Taking books off the shelves? I don't think so. When you go to the library, what kind of books do you look for? I like mysteries and scary books, they keep me on the edge of my seat, however; some that I have read @MONTH1 not be appropriate for children younger than me. People are saying they want to remove books, music, and movies from the library when they are found offensive, but I think that is a bad idea.      People don't always read books or watch movies because it is their choice. You can find a lot of younger kids at the library theses days for school purposes. From my own experience, I had to get a movie at the library once for a project. It was about the civil war. The movie had some disturbing scenes in it, but I had to watch it for school. If it had not been at the library, what would I have done? That is one reason why I do not think taking books and movies off the shelves would be a good idea.      As I said at the beginning, I like mystery books. Some mystery books have parts in them that @MONTH1 be offensive. The book I am reading now is about a murder of a young girl. I think this would be an offensive book for someone young, or for someone who's loved one was murdered, but that does not mean I think they should remove it from the library. If they took books like that away, what would the people that like them do? It does not seem fair to me.      For people who find books, movies, music, or magazines at the library offensive, simply do not use them. The library is a place where you can find almost anything you are interrested in. So lets keep everyone in mind, and their different interrests. It is also a place where you can find a lot of information even though it could be offensive. It would not be fair or right to remove books from the library"	4	3	3	3	4	3
4497	2	"There are many reasons why censorship can be thought of as a good thing, or a bad thing. I am against censorship. My reasons are that just because someting is there that you don't like, doesn't mean that you have to look at it or use it. There are plenty of people that would like to have access to that information or entertainment. Another reason is, that if there's something that someone doesn't  want their child looking at, then they should either trust that their child won't look at it, or prevent them from seeing it. Finally, what would be left if everyone were to remove somthing that they took offense to? Nothing would be left to read, listen to or watch.     First, why I think censorship is wrong, is that the people that take offense to what they want removed, don't have to look at whats offensive. No one is forcing them to look at it or use it. They're better off just ignoring it. Because other people, that don't take offense to it, have the right to look at or use it. The library might be the only place that someone could have access to that sort of material. So if someone were to remove that material, the person that needs or wants it, would not have the access to use it. And they are given the right to use it. Their child might even have the right to it.     Second is that some people wouldn't want their child seeing those things. But removing it shouldn't be that persons first instinct. I believe that the parent should be able to trust their own child not to look at it. And if they can't, then they need to somehow prevent their child from viewing it; not by removing it. The parent should be able to come up with a reasonable way of preventing their child from viewing things that they don't want the child viewing, rather than taking that thing away from the child, and the whole community.     Lastly, let's say that in a library, theres at least one book to each person in a community that offends that person. If they were each given the right to remove the book that offended them, what would be left to read? Absolutely nothing. And each of those people that removed a book, most likely would enjoy another book that someone thought was offensive. So now there isn't a single book for that person to read, just because everyone else disliked the books they didn't think were offensive. Once someone starts removing, other people will join in, and you'd be left with an empty library.      Thats what I think about cencorship. It's really just wrong. Personally, I would like to be able to go to my library and pick out a good book. And I know other people like to do that too. So why should anyone else be able to take that away from them"	4	5	5	5	5	5
4499	2	"I was asked the question 'Do you believe that a certain materials, such as books, music, movies, or magazine, etc.? should be removed from the shelves if they are found offensice?' I would have to say no. I dont think you should be in the library to be critisizing what other people believe in. But what if you just come past a book, movie, music, or magizine that is offensive? Just ignore it.      I dont think people have enough time to be caring what other people think, even though people do it all the time. Next time you see a book that is offensive to you just walk away from it and dont bother looking at it. Everything can be offensive to anyone, @PERSON2 was completly right when she had said '...If I have the right to remove that book from the shelf...The you have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' I think this day and age everykid knows more than they're supposed to anyways, so why cencor what they already know? What if you might like this specific series and it is about the haulacaust and it is like many different story made into one to tell about how the @CAPS1 stayed in the camps, but your not @CAPS2 or @CAPS3, and a @CAPS2 happens to read it and get it taken off the shelfs cause it's offensive. Maybe he thought it was a disgrace and lies about his home country and it's making people think they're all like the @CAPS5.If theat had happened to you what would you do? Would you go looking for a new book? Or would you be upset cause you weren't able to finish the whole series? Many people things offensive every single day, when they shouldn't.      People try to act like they're better than everyone else, and it's not right. If your one to take things in books, movies, music, or magazines offensive then you need to get over yourself and realize that you need to spend more time on living life rather than get upset cause of stupid pitty stuff. In music they're are certain words used that one might like to be called, but if a differnt race decided to sing about it too then he might get upset and think that he's being rasict. It's not being rasict, offenending, or directed towards you! So, just do everyone a favor and stop complaining. Now Katherine Paterson, @CAPS6 if you have a problem with your child or any other children taking a book off a shelf even though it might offend some I think you need to realize that it is a good thing that, that child is still trying to read, and trying to get better at reading by reading. There are selected magazines and movies out there on shelfs of publi libraries and stores that might be offending others, but if it is offending you why are you looking or even gonna buy/check it out?     I personally dont think any books should be taken off the shelf of any library anywhere. taking books off shelves are like telling people to stop reading"	4	4	3	3	3	3
4501	2	"When someone goes to the library, there is multiple items to choose from.  There are books, music, movies, magazines, etc.  But not all of this is nessessarilly a good thing.  There are several books, movies, and music albums that can be either offensive or not right for a library's audience.  The material that is offensive should not be on the shelves for children sake.     Although there is much good items in a library, there is also bad or offensive items in a library as well.  For example, an explicit music album.  If an explicit music album is just sitting on the shelf of a library, then any person could listen to it or take it out for awhile.  By taking out the bad music, that keeps younger kids away from the explicit music that most parents don't want there children listening to anyway.  Movies are also a problem in library's.  For example, library's having @CAPS1 rated movies on the shelves for anyone to take out to go watch.  Most @CAPS1 rated movies have something in them that doesn't make them child appropriate.  Movies that are @CAPS1 rated are rated that because of all the material in the movie.  This is why when these movies are played on television, they are edited so all audiences can watch.  So by taking these types of movies off the shelves in library's, it keeps young children away from inappropriate behavior.  Books are the same way as movies and music.  There are books on the shelves that some people concider 'funny', but in all reality, it's a harmful book.  There are books made that include racial material in them, even deragator statements.  By taking these types of books off the shelves of library's, a lot more people wouldn't be introduced to all the racial comments that occur.      For the sake of the children and young kids, any material that is found offensive in library's should be removed.  If library's would just remove all the bad materials, it'll make all library's a more healthy and stable enviornment for studying like it used to be used for.  Take out all the offensvie material, then they could put more educational books, movies, etc."	4	5	5	3	4	3
4505	2	"Hey my name is @PERSON1 and I have some things to talk about that people need to hear. I think that libraries are a good thing for people of all ages but, there are some books in the library that are not made for children to read or evan see. They should at least put them in a seprate part of the library.     I had an experince like this once. I was about to leave to go to the library when my little brother asked if he could come with me. I didnt want to take him but I couldnt say no to him. He got his shoes on and he ran to the door, he was so excited. We pulled up to the library and he took off running to the doors. I chased after him, when I caught him I told him that he couldnt run away from me like that. We went inside, it was a giant library. He went to find a book to look at and I went to find a good book to read. I found one that looked very interesting I got it and started to read it. Then @CAPS1 ran to me and said I should go take a look at the book he was looking at, so I went with him to go see the book. He handed it to me and I just lost it, the book was not a children book at all. I was one of the worst book that I have ever seen, we left the library and never came back.      I think that books that are bad for children should be in there own section in the library. This section should be for grown ups only and that no children are aloud in there. This is what I think sould be done to all libraries"	3	2	2	3	3	3
4510	2	"I think that censorship should be allowed in high school. For one, students who read books or watch the movies that are censorship can learn a lot from it.Also, I believe that if books are bad and not appropiate at school then why are they here? Movies that are not allowed becasue of its rating I think is lame because it might have pictures of naked people and bad language but we are high school students and we should be able to watch them because they are educational and we are mature enough to watch.Nevertheless, I believe that censorship is a good and bad thing but overally I think it should be allowed.     Therefore, books or movies that are censored, shouldn't be because I personally think that students learn better from recent rated r movies then some @DATE1 movied thats in black and white. Kids pay more attention to good interesting movies and the old movies most student fall asleep or just doesn't pay attention at all. So after that, I think that censorship should be allowed at high schools.     If books and movies are so bad then why would they even have some here already. I think its foolish for teachers or administraters to think that we are to immature to watch rated r movies like every kid at school watches them at home,I believe. Yeah I know some movies show some scenes that arn't school related but who cares we will get over it. Overall I think that censorship should be allowed at high schools.     Well then last point is that all these helps us in a way if you really think about it. Get a classroom with computers and for a week let them listen to music while they work and for another week dont let them listen to anything than see which comes out better. Personally listening to music makes me concentrate better and keeps me on coarse to get my work done.SO therefore, I think that censorship should be allowed at high schools.     So you got my opinion on censorship and I hope it helped you out to look at this situation better or clearer. I think rated r movies should be allowed at high schools and any music should to i mean its not like we are in prison,right? So there you got my opinion that censorship should be allowed at high schools"	4	3	3	3	3	3
4516	2	What impact does books that are for mature people have on kids? Recently people are trying to censorship libraries for what they seen what their kids are reading or have been acting lately. I disagree in censorshiping in libraries. Instead of censorshiping libraries maybe have a section for explict books or things for preventing little kids from reading them.     First of all instead of removing all the books maybe you should consider making a section for only for people of certain age. Make a section in at the back of the library and ask for @CAPS1 to confirm that there old enough.This would let the libarary keep all their books and would keep all their construmers happy and the most important keep the parents happy.     Another reason for not censorship libraries would be that the number of construmers would slowing drop. This would make the construmers unhappy and the library drop on its popularity for not having the books that people want to read.     I can also see why they are trying to censorship libraries because of the kids behaviors. With censorship in libraries this would keep the little kids from acting the way they do in a book. But @CAPS2 would be better just to not censorship libraries and keep the people who does read them happy.     At the end I disagree in censorshiping libraries because @CAPS2 would upset the people who read them and probably the library poplurity would drop which means people would stop visiting the library. So people that disagree should act now so libraries can stay how they are now	3	3	3	3	3	2
4522	2	"Im alot of things but i am surley not a reader.But i do believe that you should be able to publish anything that you want over any topic. weather that be a grafic novle or a didry maggazine. nothing should be taken off the shelf for being offencive if it offends you dont pick it up or much less read it.      Say i wanted to write a book but people say it was too disgusting, i would still be able to write it and sell it. anything that anyone has a problem with they try to band or get rid of it. instead why dont they just get over it? we have rights every individual person from me to you we all have them, and should be able to use them to the full exstent of what they can be used for.     Call me old fashoned but, I beleive in freedom of speach and the freedoms that we have lost solders over and the freedoms we have every single day we live. I think drinking every @DATE1 of the week is wrong but, you dont see me on the news yelling about it no i deal with it just like people should deal with the things they dont like.      so i hope in this essay ive made good points in making sacrifices and dealing with things and not act on something you shouldent be able to change, thank you for taking the time to read this."	3	2	2	2	2	2
4526	2	"' Everyone in the world has an opinion, some people @MONTH1 find them offensive but there are also people who find it interesting and enjoy reading, listening, and watching the material. I personally have never had this kind of problem, i have only been to the library around @NUM1 times i generally rent movies. there are people who can noot deal with certain things like blood and guts or racism in books movis and music, but at the same time there are people who absolutely love it it's their thing.      I believe that it would be wrong to strip those of what they find interesting what they enjoy to read or watch and listen to. some people will say well its vulgar well the people will say that its a master peice or that what they are into is dull and has no interesting moral. Libraries generally do not have things that are to gory or things that have too much sexual content they might in books but not movies or magazines. Now music nowadays can be down right vulgar and disrespectfull, it can also be very sexual and contain lots of gang related violence which has become a large problem with our children.  Libraries generally have old school music like michael jackson, The @CAPS1, and slow jams like @CAPS2-kelly, and old smooth positive rap, good old country music, and nice soothing jazz. The music our children to nowadays has all of these depressing & violent morals that do not need to be shared with some of these young and imitatfull minds. I believe that they should not pull it off the shelfs but i do believe that you should have to be a certain age to acess these things.'"	3	2	2	2	3	2
4534	2	"Have you ever just read a book or a magazine that you just despised and thought that if that book was taken off of the shelf then it would save many people from a waste of time? Or have you ever read a book or heard a song that was not offensive to you, but to other people it might be offensive to their race or gender? A lot of people run into this problem and personally, I have ran into that problem, but that doesn't mean it needs to be taken off of the shelf. If everybody in the world goes to a library and grabs one book off of their own local library shelf to go and throw away, just one, that they absolutely despise because of their own personal reason or just because they didn't like it, there would barely be any books left!      If somebody has a problem with the material in a book, magazine, or song, then don't read it or listen to it. Other people @MONTH1 like reading about that topic, or like that kind of music. I understand that some books @MONTH1 be offensive to some people, but do not read it if you take it to offense. Books about slavery @MONTH1 be offensive to some people, but that is history and some people might like learning about that subject, or @MONTH1 even need that information for a research project. There are also many books on the @CAPS1, some people @MONTH1 find that offensive, or @MONTH1 not want their kids reading about that, but that is history. It's a time period in the past and it @MONTH1 be something a high school student is doing a research paper over. I have done a research paper over the @CAPS1 and I have read some very mature material that younger kids @MONTH1 not need to learn about right now, but I would not suggest to take every book over the @CAPS1 off of the shelves at our local library.     There are many different reasons for reading a book and if you want to read a book for enjoyment and you end up reading one that you find offensive, then choose a different topic to read about because some people @MONTH1 like reading about that topic. Just because a person doesn't like a book or the topic the book covers does not give anyone the right to take the book off of the shelf because they feel that it is sending a bad message to younger kids or might be offending to some people. If people do not want their kids reading about that topic then tell them when they go to check a book out at the library not to get a book over that topic.      If it becomes too big of a deal to where people begin to find a lot of books that offend them or other people, then suggest for the library to have a list of the books and their topics. Each library could be required to have a list of books, and have the suggested age of the readers beside it, or there could be different sections of the library. One section for kids, one section for teenagers, one section for adults, and one section for middle aged people. Also, if it absolutely needs to happen, each library can have computers to where you can look up the book and see what that book is about. This will give you an idea of what the book is about before you read it so if there is a certain topic that offends you then you can go ahead and find another book and find out what that one is about. This would help many people not read books that offend them and it would help them find a book that is more suitable for what they want to read about.      Songs are a whole other subject. An artist or songwriter will write, rap, and sing songs about what they want. If people find the profanity in the song offensive, then do not listen to it. There is no way that you can tell a song writer not to sing or rap about what they want, and stores are going to sell albums that give them business. If people do not want their kids around that kind of language or message that the song is giving off then they can just tell their kids not to listen to it, because artists are going to write songs, rap songs, and sing songs about what is going to make them money, and that is just a fact."	4	4	4	4	4	4
4536	2	"To @CAPS1 @CAPS2 @MONTH1 @CAPS3:          Censorship, does @CAPS2 deserve a place in our society?      There has been much contreversy over this topic. Some claim that certain kinds of literature and music contain offensive lyrics or writings, while others, over the same topic, believe the complete opposite. They believe that the words of the artists and authors shows feelings and have messages hidden within words of vulgarity, which is where i stand on the situation.     @CAPS2 seems as though everytime we cross over this bridge, @CAPS2 comes right back in front of us. Many of those opposed to the freedom of writing and music are usually the ones that feel as if they must preform proper edicate and have everyone act nothing less of the same, unfortunately for many, the people that are like this, usually, have much power in the say of what comes and what goes, not allowing many of us lower graded people in society to get a chance to veto their poor outlook on things.      My opinions bring me to believe that there are two sides to this story too. However, I still believe that much of what is considered 'censored' material should not be censored at all. There is one, count that, one situation where I feel censorship is necessary. One is songs that go on for @NUM1 and a half minutes saying nothing but '*bleep* this, and *bleep that'.      All other material, whether @CAPS2 be @CAPS4 rapping or @PERSON1 writing, is acceptable. There's just many people in the world who need to grow up and listen to the lyrics/words, to get the full message before automatically assuming that there is a problem with @CAPS2. Great @CAPS5, @ORGANIZATION1, he always has a message in his music, whether @CAPS2 be about family or just life in general, however many words he uses are considered unfit for our time, so you just hear '*bleep*' when @CAPS2 is on the radio. By just that '*bleep*', you can lose the message thats coming across.      Also, ever hear the phrase, 'equal rights'? Well, shouldn't music and literature be a right? @CAPS2's just like talking but with either pages or instruments. And that's how I will leave you on this debateable topic. I hope I might have changed some opinions of you today, if not then your loss. Thank you for your time.                                                                                                     A @CAPS6 to the @CAPS7,                                                     @LOCATION1"	3	3	3	4	4	4
4538	2	"Do you believe in hiding books and movies that are over @CAPS1? Do you think that children can control themselves with offensive behavor? Have you ever seen a child watch a scary movie that was @CAPS2 @CAPS3? Why do you think that most parents block that kind of viewings from their young children? I believe that materials such as books, music, movies, and magazines should be removed from the shelves from children, if they are found offensive.       I fully agree with adults not letting children watch that new scary movie or that action book their brother is reading. I think they should consider the effects that come with watching or reading certain things. Children at young ages still have their innocence. You don't want your child having nightmares because you let them watch a over @CAPS1 rating movie. You would feel guilty if the child has problems for the rest of their life.      You have to make a choice on whether the it's comfortable for them to view what their watching or reading! It's important to hid them so the child can not get ahold to them. Be wise of the kind of movies and books you leave around the library. You should have a section for children in libraries. You should have all the materials that a child should be interested in. It should be colorful and playful as possible.      I used to watch this girl named @CAPS5. I was babysitting her one night, while her parents were at the movies. I brung a movie to watch, when @CAPS5 fell asleep. So once the clock turned to @NUM1, I put her to sleep. But little did I know she woke up and @ORGANIZATION1 me watching this horror film called @ORGANIZATION1. It gushed blood everywhere and she started to sceam! I thought I had secured her in her bedroom, to go to sleep but to my surprise she was still woke! I rushed over to her and put her back to sleep. hoping she didn't have any nightmares.     Please be curtious to the things youlet children read or see. You have to think of the effects of what's going to happen to the child later in life. I know you think that it's not that harmful to children, but it can really mess up their minds and actions forever. So I hope I have persuaded you to follow my advice and pull them over @CAPS1 movies and books off the shelves for the safety of the children"	4	4	4	3	4	3
4544	2	"My opinion on this would be that , they are going to learn about @CAPS3 anyways so why take @CAPS3 off the shelfs ? No I don't think any adult material should be cencered . You know when your little girl or boy as about what they have in there hand , simple just take @CAPS3 from them and say '@CAPS1 your eyes can't handle .' @CAPS2 , they are going to ask questions and @CAPS2 , they will start to wonder , but they learn that stuff in school anyways so what's the big deal ?      If I had a child , who had got into my personal stuff and started asking questions , I would simply tell them '@CAPS3's a mommy and daddy thing ' , and then hide @CAPS3 in a diffrent place to where I know they can't find @CAPS3 . I mean , when you was a child , of course your parents would have yelled at you for going into there room and looking threw there stuff , but then again , you would yell at them for having @CAPS3 when they got older . So don't disaplin your children for @CAPS1 they 'stummbled' on to , you should learn how to hide your stuff better . I'm not saying I would have any of that stuff (why would I need @CAPS3 ?) but , as a student looking into the future , I have a opinion .     Now lets say that you have a couple of maginzines under your bed and your child happens to see them . @CAPS2 they will start looking at them , and some words might come out , but that does not mean they did @CAPS1 wrong , @CAPS3's the parents fault . Like I said before I would hide my stuff better but , then again , I don't need that kind of stuff to live a happy life , I have my children and my husband and that is all I'll ever need .     So before you parents decide to protest about the library having stuff that children are not suppose to see , check your room , hide your stuff so you wont be the embarassed one . No , a library can have whatever they want , @CAPS3's not your place to say what they should get ride of and what should stay.As a student , I stand up and say , No , adult material should not be banned from library's , then you would here the adults complaining and that is @CAPS1 we don't need ."	3	2	2	2	3	2
4549	2	"What I belive is that certain material should be allowed on a shelf. The time it takes an author to write a book, is very long. It could be their passion to write, so why would you want to take that away. Every person has an opinion, which is allowed to have by freedom. Material in libraries are sorted by age group, and as long as the material is fitted for that age group, there should'nt be a problem.      There are many books that some people do not want their children to read, but the books actually help children learn. For example, a book that you think is boring could actually be interesting to another person. There are many opinions in the world, that is why there are so many differnt kinds of books. If you took away a book or certain material off the shelf, how could that help a child. Yes it could have bad words or beliefs, but it could help someone. If a person is a loner or just likes to be by them selves, they could learn from the character's mistake in the book.           Many children these days are getting bullied or pick on, and don't want to tell an adult. If there was a book that they read about a person being bullied, maybe it would encourage them to tell a teacher. Yes I agree, every material has something in it that another person does not like. There are a couple books that I did not approve of, myself, but I know that it has connected with a child some where in the world. Every person does not grow up in the same conditions, but material could teach them.      You should stop and think if you was a writer, would you want someone to throw your hard work in the trash? Every time there is a big rally about an author writing about a certain belief, there is negative thoughts. No one stops and thinks about someone else or their family. All they care about is their own family. Even the author's family is embarassed of the rally, but no one stops and thinks of their family and how they feel.      Think about you opinion, does anyone care about what you think? That is why as a person, we should not bring down someone's opinion, and let them say what they believe on paper. How would you like it, if someone threw your belief or opinion in the trush? If there is a rally about a material in the library, next time think before you judge. Would you want someone judging your belief or opinion?"	3	2	2	4	3	4
