essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
4551	2	"This essay is about cenorship for the libarys well their shouldn't because alot of this stuff is on tv like comedy centreal, @ORGANIZATION2. @CAPS3,mtv and alot of channels.     should music be cenorship no because the blanks can ruin the beats, rythem, and the lyrics. The cenorship ruins how the song goes and it makes people mad because they like a certain song but if they want to listen to it they have to get on a computer. Websites they can get on to listen to it is @CAPS1, @ORGANIZATION1, @CAPS2, and alot more.     Movies shouldn't ethier its the parents pick if they didnt want the kids to watch or hear the things they do dont pick it or tell the kids to go to their rooms.     Books!!! should not i repeat should not be cenorship because what if the adults want to read them. That aint fair for them cause all of this is a about kids. Kids are smart about this they know what to read and what they shouldn't read.     T.V. shows! is best thing ever their alot of shows thats funny,awesome,thriller,and alot more. But its gets to you. Here a example @ORGANIZATION2, @CAPS3, and more plays alot of good movies but since they have block out the words and parts of movie it really dont make sense to watch it because their not parts they really haved seen and they have to go rent it or buy it. To see the movie. Am i right?     All i am saying the cenorship ruins alot of tv shows movies and music and nobody wants that. It's ruins the enteriment for people and that sad to see cause actors, music writers, writers, and alot more speanded alot of their time for the fans and work. When they can be with their familys!!! Well this is the end of my essay"	3	2	2	2	2	2
4553	2	"Have you ever had a book, movie, or magazine offend you? Have you ever wished that no one else will ever have to read it? Should those offensive materials be removed from libraries? I don't think they should. The books, movies, and other materials should be marked saying that they @MONTH1 be found offensive.      From my own experience I know how easily one can be offended by a book or movie. Many times I have read a book that has completely contradicted my religion. Most times I will ignore it and move on to a better book or movie. Sometimes it is harder to ignore. I always try to forget and move forward with my life, as others should do.      Have you ever read the book The @CAPS1? If you have you are aware that there are some ideas in this book that bring up many controversies. One example from the book would be when they kill some of the children. Most people, like myself, do not agree with this idea. They think that it is wrong. Again some people @MONTH1 try to get this book banned, but it is still a wonderful literature.     As you @MONTH1 have seen in the media lately, many people are trying to get the book @CAPS2 @CAPS3 removed from schools. Some people have found the book as offensive because it repeatedly refers to native americans by a more profound word. The law has not passed yet and has remained in schools. The law hasnt passed because it does not affect everyone. Some people @MONTH1 not find this offensive. Therefore it was not removed.      Removing offensive books from libraries is the exact same thing. Some people @MONTH1 find the books offensive while others @MONTH1 not. Removing the books from everyone's reach would be appauling. The book @MONTH1 only be offensive to one race or religion. Why not simply put a warning label for that race or religion? That would take care of the problem by putting the decision of reading it and being offended in their hands. Possibly it isnt that the books are offensive to a race or religion, maybe it is to an age group. If that is the problem then the librarians can put those books in the appropriate age section.      I have given reasons from my own experiences, other readings, and my obersavations in the media. I only hope that you consider my ideas. Do not remove the books from the shelf only because it is offensive to one person. Simply put a warning label on the book after a few complaints. This would put the responsibility of being offended in thier hands. Once again I do not think that offensive materials should be removed from our libraries only censored to the people of whom it is offensive"	4	5	4	5	4	4
4556	2	"I do not think libraries should have to censor the kinds of books, magazines, etc..., because people should have the right to read anything that want.      People do not necessairly like reading some things, but if it is important that they research something, or read a book for school then they need to have the resources availablet to them. Take the book, @CAPS1 in the @CAPS2, for example. In that book it describes kidnapping, and the rape of young girls. Certain classes would require you to read this book, even though noone would really want to read about that.      Some people have different tastes in movies. Personally, I prefer horror movies (but not gory) because they get me thinking about whats going to happen next. Some people like the really graphic and gory movies, and maybe if the libraries started taking movies like this off the shelf, it would be harder for those people to find them.              Certain people would find some things more offensive than other people. Who can say where it should stop? Movies that make fun or talk about religion would be offensive to the people in that religion, but people from other religions would be un-effected by it. Just imagine watching @CAPS3 and seeing someone talk about everything you believe in and joking around about it. It would really offend people, while othre people couldn't care less.      Basically, I think we have the right to read or watch whatever makes us happy, and if there is something out there that you do not want to see, you just have to ignore it and leave it alone. It should not be ruined for other people who would like to see it"	4	3	3	4	4	3
4566	2	"REMOVING BOOKS FROM THE LIBRARY BECAUSE THEY ARE OFFENSIVE IS A GOOD IDEA. I DO NOT AGREE BECAUSE, THE BOOKS SHOULD NOT BE GONE FOR GOOD. THERE SHOULD BE AGE LIMITS ON BOOKS. BOOKS THAT ARE OFFENSIVE SHOULD BE ONLY ALLOWED TO ADULTS OR A CERTAIN AGE GROUP, THIS WILL HELP WITH CHILDREN NOT BEING SCARED, TO HELP KEEP HISTORY AROUND AND, FREEDOM OF SPEECH.     BY MAKING AS AGE LIMIT ON CERTAIN BOOKS, WE CAN KEEP CHILDREN INACENT AND PURE. WITH BOOKS SUCH AS '@DATE1', KIDS @NUM1 OR UNDER SHOULD NOT READ THAT BOOK. @NUM1 AND UNDER ARE STILL NIEVE. LITTLE KIDS DO NOT KNOW ABOUT SEX OR EVEN PRE-MARRITAL SEX. WITH @PERSON1 AND IS GIRLFRIEND HAVING SEX EVERY OTHER CHAPTER, ITS VERY INAPPORITE FOR A CHILD TO READ. ALSO, WITH ALL THE TORTURE PARTS, IT WOULD SCARE A LITTLE BOY/GIRL OUT OF HIS/HER MIND.     WHEN GETTING RID OF OFFENSIVE BOOKS, WE REMOVE HISTORY. THINK ABOUT WHERE WE WOULD BE IF ANNE FRANK DID NOT WRITE HER DIARY. WE WOULD NOT KNOW HOW BAD HILTER REALLY WAS. WE COULD ONLY ASSUME. WITH GETTING RID OF BOOKS CAUSE THEY ARE 'OFFENSIVE' IS A RIDICULOUS REASON. BOOKS ARE ONLY OFFENSIVE TO SENATIVE PEOPLE. BOOKS KEEP HISTORY ALIVE! THINK: 'WHAT ARE WE WITHOUT HISTORY?'     FINALLY, FREEDOM OF SPEECH IS WHY THEY SHOULD SAY. AUTHORS HAVE THE RIGHT TO WRITE WHAT THEY WANT. IF THE READER DOES NOT LIKE IT AND FINDS IT OFFENSIVE, THEN THEY SHOULD NOT READ IT. IF SHAKE SPEARE, WAS TOLD HE COULD NOT WRITE HIS STORIES, WE WOULD NOT HAVE THE TRAGETY OF ROMEO AND JULIET. SO MANY BOOKS WOULD BE LOST IF SOMEONE COULD WRITE BECAUSE IT WAS OFFENSIVE.     BOOK THAT ARE TOO OFFENSIVE  OR INAPORITE FOR A CHILD TO READ THERE SHOULD BE A AGE LIMIT ON IT. IF WE GET RID OF CERTAIN BOOKS WE GET RID OF CERTAIN HISTORY AS WELL. GETTING RID OF THOSE BOOKS TELLS A NEXT COMING AUTHOR THAT FREEDOM OF SPEECH DOES NOT MATTER TO OFFENCIVENESS. SO KEEP THE BOOKS AROUND, ITS ONLY WORDS"	3	2	2	2	2	2
4575	2	"Censorship is a two sided question. There are people who believe that everything should be left the way that it is written. While other people believe that subjects that are offinisve should be removed. Is a subject too graphic for students? People have the freedom of speech. Knowledge is power. These are some reasons that can be thought about be for deciding if censoship is right or not.     What is too offinsive for a student to read? In history many things are considered offensive. If all the books that talk about history are gone then how will students be able to learn about the past. If students can't learn about the past than the past is bound it repeat itself. Other books like horror books are for entertainment purposes, so what is wrong with someone reading a book on a murder if its just for entertainment? There are books that must be kept so that students can learn to their full abilities.     If books are censored than that takes away a persons right to freedom of speech. That restricts somes creativity and since of wonder. If certain books are taken off the shelves of a library than books that are famous now @MONTH1 have never have been read. Books even if they are offensive can show someones thoughts and ideas that could have changed the world.     People everywhere learn from books. Books about the past help people understand what to do different for the future. Many things are learned from books everyday and if certain books are taken down there will be things that will never be learned, bacuse someone thought that the book was not appropriate for a student to read. Students read books about the past so that they learn. The past is the best teacher and when the past is gone there is no way for those students to learn about the past. Having books that are said to be offinsive can help in @MONTH1 ways.     All books should remain on the shelves. No matter what the book talks about a student can learn from that book. If the book is something that a student doesn't want to learn about than they don't  have to read the book. A lot can be learned from books and without books there can not and will not be knowledge that is spread for future generations to come."	4	3	3	4	4	4
4591	2	"All of the materials in a library shold have to be check out of the library before anyone can take them out of the library. Which the librarian should make sure that anything that goes out of the library should have to be checked out before a student can take the materials out of the library. the topics that are going to be talked about are: why materials have to be checked out of the library, what happens if you do not check out the materials, and what happens if you lose the materials that you check out of the library.     Materials that the library has is for everyone to check out if they want to check anything out of the library. So, then the librarian will be able to tell a student if they want a book, music, movie, magazine, ect., the librarian can tell the student if the material is in or is checked out of the library. Then, the student will be able to check out the material or can ask the librarian to hold the material when it comes back in for the student. Then, the whole school can be running smoothly senice the librarian can keep track of the materials that is in the library.     If you do not check out the materials that lis in the library nobody will be able to see where the materials are at. Which, if you checked out materials out of the library the librarian can track it down for you. So, if you do not check it out the librarian will not be able to track down any of the material that is in the library. So, then the librarian can not tell a student where the materials are at and then the materials is out of the library and noone can check it out. Then, the librarian has to wait til the person that took the materials out of the library brings the materials back to the library so that it will be able to be check out by the person that wanted it when it was out of the library.     If you check something out of the library and you lose it you will have to pay for it. When you lose something from the library, that means that noone will be able to check it out until it eithers gets returned or you have to pay the librarian the money for a new one. Then the next person that wanted it will have to wait even longer to get the lmaterials because you lost the libraries copy of the materials that you check out. Then the librarian will have to make sure that the next person that wanted the materials will be able to get it when ever it came back in the library. Then, the person that lost the material should not be able to check anything out of the library anymore thay can only sit in the library to reas the materials that they either want to read or have to read for a project for a grade for one of their classes. Also, if you do not check the materials out of the library, and you lose it the the librarian will not be able to track down the materials for anyon that wants it so the check it out.     These are just some of the many reasons why you have to check out materials from the library. There is alot more reasons you hve to check out materials from the library. So, then the librarian will be able to keep up with all of the materials that is in the library, and any person can check out any material that they either want or need for a class and it does not have to stay in the library when ever you want it"	3	2	2	2	2	2
4598	2	"To whom it @MONTH1 concern:          As time goes on in this ever-expanding world of ours, it seems that one thing that is constantly being fought and argued is censorship. Censorship allows things in our world that are viewed as 'offensive' to be comprimised.     People these days though. must be getting offended much more easily these days, because it seems that media is censored more than it ever has been. I for one, am sick of having the 'veil over the eyes' as it were. Most censorship in this country is run through programs our government has established, censorship shouldn't be up to a organization, but instead to the person viewing it. In other words, why should other people decide what is most pleasant for us to watch? Nobody knows you better than yourself, so why shouldn't you decide?      Why should censorship exsist in our media if it doesn't exsist in our everyday lives? There are plenty of things people see that they regret seeing, it's all in how you take it. No matter who it is, people are going to see things they don't want to see, that's just life.      Censorship denies our rights as @CAPS1 citizens to have the right for free speech. If you don't like something you're seeing, then look away yourself"	4	3	2	4	4	4
4605	2	"Hello I am kristin, I am here to tell you why we should take some magazines out of our public libraries. Now I dont know if you have heard about @CAPS1 the magazine or @CAPS2 magazine. But I have and I also use to read them. In some of thouse issues are sex tips.           Now if I was a mother and my child ran up to me beging me to let them cheek that thing out I would look at them and say no. They dont need to undestand sex untill they are in there teens or atleast thirteen or fourteen. A child shouldnt be able to even go near that area they should only be able to go near the children's section.           Some parents think like me and agree with the fact that a child shouldn't learn about sex. But others are like why not they are going to know about it in @CAPS3 @CAPS4 and when they are married also.           There are also some other things that need out of a librarie. Some music might not be the best choice for a young child. Like for example rap music. It has allot of cussing in it and talking about sex. Some of the things said in a rap song are shorty let me rind you like a huricain. Thats just like saying hey chick lets do it for the heck of it. Thats not what I want my kid to listen to. I want my child to listen to stuff that says hey lets go outside and camp or duck duck gusse.              Some movies are okay to watch with your kids as long as its not over @NUM1. But if it is they can't watch it. I'll give you another example my little neice is probubly around the age of ten or so. She watche's @CAPS5 @CAPS6 but only with her parents inthe same room as her. She can not watch it by herself or she will get grounded.      This is why some of the stuff should be taken out of our public Libraries"	3	3	3	3	3	3
4607	2	"Do yo think censorship is a good thing? Do you think libraries should take more responsability on what they offer to people? Many people think they should. But I disagree, if they dont want to learn about that topic than don't read the book.          Public libraries are a great help for the community. They are reallly helpful for children who dont have certain materials at home. Libraries do think about what information children view. That is why there are restricted areas for children of certain age. Also its not always about what the library displays, but also about the parents who let their kids read things they are not supposed to read. If to some people some information is offensive, to others it might not. People will always have different points of view.           This materials cannot be removed, they might be important in some  points of our lifes. All information is helpful in some way. The inmense ammount of knowledge our libraries have should not be taken away just because someone want to"	3	2	2	3	4	3
4612	2	"In the book '@CAPS1 @NUM1', books are outlawed. In such a society, owning a book would result in recieving a punishment. Without books, @CAPS2 people turned to electronics for entertainment. The society as a whole had lost @CAPS2 human emotions and became submissive to the government. @CAPS4 led to injustices that the government inflicted upon its people because it didn't have any opposition. Katherine Paterson suggests that if books begin to be thrown out, there will be 'no books left on the shelf for any of us.' @CAPS2 people argue that certain media should be removed from libraries because they find it offensive. However, if every piece of media that was requested to be removed was taken out, @CAPS2 important works would be thrown away.     A recent debate has arisen over @PERSON1's 'The @CAPS3 of @ORGANIZATION1.' @CAPS4 book is set in the @LOCATION3 during the time of slavery. @ORGANIZATION1 @PERSON4 befriends a black man, @PERSON6, and shares @CAPS2 experiences with him along the @LOCATION1. @PERSON1 decided to write his book using the true diction of the people who lived in the @LOCATION3 during @CAPS4 time period. He was the first author to do @CAPS4. Because he wrote it in @CAPS4 way, the book contains the n-word multiple times. @CAPS4 word is not acceptable today, and therefore @CAPS2 people take offense to his work. However, @CAPS4 book plays a major role in the @CAPS5 cannon. @PERSON1's work was written in a new and breakthrough method. If someone were to remove @CAPS4 work off of the shelves of libraries, he would remove one of the most important pieces of @CAPS5 literature.     '@ORGANIZATION2' by @PERSON3 is a book that explores the life of a convict in prison. During his time at @LOCATION2, he discovers that he is a homosexual. He falls in love with a man named @PERSON5 and begins to have sexual relationships with @CAPS2 of the men in his cell. These relationships are described in detail. If one were to read the surface of the book, he would find a crude description of a convict's experience in prison. However, @CAPS4 is not the case. @PERSON3 struggled with the concept of being bisexual throughout his life. He also had problems with his parents and brother. In '@PERSON2', he wrote about his own feelings through his characters. @CAPS4 story is not about sex, but about feelings of entrapment and the relationships one has with other people. If @CAPS4 book were to be removed from libraries, @CAPS2 people would miss a story that they might connect with.     Katherine Paterson brings up an interesting question. What would happen if everyone could remove the books they dislike? The answer would be a society that is unable to share ideas, concerns, and experiences. Media helps to enlighten, persuade, and educate people about important issues. While some works @MONTH1 have offensive language, they also have a deeper meaning."	5	5	4	5	5	4
4615	2	"Communities have many different types of people that live in them. Certain groups of people find some things offensive while others find them totally nomal. Some of these things cause conflict. A library, for example, is one place you @MONTH1 find some of these conflicts.     Most libraries are open to the public. Therefore, many different groups of people will be sharing the material in the library such as books, movies, magazines, and music. Having many different kinds of people sharing this material, the libraries must try to have material to please everyone. This is where the conflict begins. While trying to please everyone, some people @MONTH1 find some of the material offensive. Now for the big question: Should material some find offensive be removed from the shelves all together?     The answer to this big question is no. Libraries must have many different kinds of materials in them to please everyone in the community. People are different and believe in different things. Just because one person finds some type of material offensive doesn't mean it is offensive to everyone. For example, things such as religion. Someone @MONTH1 find a book on a type of religion and find it very offensive, but others @MONTH1 strongly believe in that reigion. Just because one person takes it offensively, doesn't mean those who don't should have it taken away from them.     Libraries are for all kinds of people. Just because one person finds the material offensive, doesn't mean it should be taken away from everyone else. If libraries took any material that anyone found offensive in any way off the shelves, there would be no material left. People believe in different things. That is the way it always has been and more than likely, the way it will always be"	3	4	3	4	5	5
4617	2	"Everyone has found something offensive throughout their life. However, many people find different things offensive than others. There are many different topics that people are offended of whether it is race, religion,gender,etc.       If there is a book that you find offensive in a public library I do not think it should be removed. It is like removing something just because one person does not like it. That would not be fair to everyone else that goes to that library. It @MONTH1 be offensive to you but to another person it @MONTH1 not be. There are many reasons that book could be in the library. It could help someone write a paper, to learn about a subject, or do some research on a topic. If all the books, music, magazines,movies or any other item in a library was to be removed if one person found it offensive then there would hardly be any books at all left in the library.      I think all books should be kept in the library even if one person finds its offensive. It could be offensive to them but not to someone else. If one person finds a book offensive and another person doesn't then it is not fair to the one that isn't offened to not be able to check it out.      If the concern is if children check it out what they might be learning from it then that would be the parents fault for not supervising what their children are checking out. The child @MONTH1 learn something new from the book.      Even if it is offensive you could still learn something from the book, movie,magazine, music, etc. If you still read the book it could help you change your mind on the topic. It @MONTH1 help other people change their mind by bringing new opinions about the topic to their mind that they have never thought of.      One condition on why a book,movie,magazine,music,etc would be removed would be if everyone agreed on it. If everyone that came to that library was offended by it then it @MONTH1 be in the library's best interest to get rid of that book.      The main idea here is that all books that are in the library should stay in the library. The author wrote it for a reason and it should be open to those who want to read it. If one person does not like it then they should simply not check the item out. If that was what happened everytime someone found something offensive in a library there would be hardly anything to check out. Even if it is offensive to you it could come in handy for another person"	4	5	4	4	5	5
4619	2	"Materials, such as books, music, magazines, etc., should be removed from the shelves if they are found offensive! It's a public library. Not many people would like to find something that seems to hurt or harm them in any way.      Libraries are for people to come in and should be expected to enjoy something, whether it be a book, movie or magazine. When people come in looking for some good information about something, they look forward to finding good tips, and not being let down. Example, with something possibly about someone being racist. That's dissapointment to some. Noone should have to walk in and find something that offenses them. It's not fair.     Now, to parents with children. Would you like for your child going into a library that is allowed to look wherever their little heart desires, and they come upon porn or just anything that would be a bad influence on them? I highly doubt it. Unless, you just don't care about what your kid reads these days, but to the ones who want their child having a good education, well, you understand my statement.     It's just not fair to the ones who go to a library expected to be satisfied, but instead are let down. It does them no good, and it could make your community look bad. Libraries are to help people with information, fun facts, and all around good resources. So, please put the bad books, music, magazines, etc. away!"	3	3	3	3	3	3
4620	2	"I beleive censorship is a good thing; to an extent. I think that censorship deals with an age group and the permission of the parent(s) or guardian(s). If a consumer is the age of twelve and under; then the consumer should buy the censored books and etc., but, if you are thirteen and above you should be able to buy product uncensored.     Some people do not like censored products because they feel it takes away from that particular thing. Music, for example, alot of people get angry when the song lyrics on a @CAPS1 are censored. It does not allow the people to get the full effect of the music and the 'message' that the artist or band is sending.     With books; people get upset because they cannot get the full aspect of the book. Censoring a book is like taking away part of a masterpiece. Some books should be censored like alot of romance novels; those get pretty graphic and go into alot of detail with sexual themes and content. I do not think those books should be on the shelves.     In magazines; it depends on the type of magazine the consumer is reading. If a person is reading a politcal magazine; those magazines do not put all of the true facts and details into them for certain reasons. If a person is reading a hunting or fishing magazine; then they can put in all the facts on the guns, calls, lures, and stories they want and do not have to censor them.     Movies, on the other hand, are censored on certain channels. If you are watching a movie on a @CAPS2 network like @ORGANIZATION2 or @CAPS3; those channels censor movies. If you watch movies on @ORGANIZATION1 or @CAPS4 they do not censor the movies because those are movie channels only. That is also why movies have ratings. R is for restricted to people under seventeen (without an adult present) , @NUM1 is for people of the ages sixteen and under without an adult. and @CAPS5 and @CAPS6 are fine for any age group.     All in all; censorship depends on what age group the consumer is in really. If you are still in elementary school you probably should not be able to buy uncensored products; if you are thirteen to about fifteen, you should be able to buy the product with permission from an adult, and if you are sixteen and older you should be able to buy the products uncensored with out an adult present because you know you can handle the 'offensive' matierial"	4	4	3	4	4	3
4623	2	"In my life time I have been to many libraries. I also seen many diffrent catagories of books suck as comedy, fiction, non-fiction, drama, and etc. As we all know there are many topics out thier that is not suitable for minors or suitable for many other ages.     Movies in this time and age reveal to much for you eyes. For example in cartoons their are sexual content such as kissing .Some parents don't want their child expose to the kind of activity yet. Movies somtimes put false beliefs in peoples mind about the way things are, going to be,or the why you sould see it.Their are also some good movies place in libraries such ass docomentries, history , biography, and etc. Thats gives you good insite on how things was and hoe things are now.     Another topic is magazines. Its strange things going on in the world that @CAPS1 sould be aware of the why we put them in magazines but children have easy access to them in libraries. Picture that magzines have are images that sould be places in some magazines. As there are bad things there are also good that come from magazine. Magazines are in some ways just as useful as books. They carry very helpful information.     Music is aslo a big topic thats placed in libraries. Some of the lauguage thats is place on  cd tracks are good BUT  theirs alot of bad material that on them also. So many people out the known as @CAPS2 say some very harsh and profaine words that many and children sould just not want to hear. Like I said before as their is bad thier is much good. We have gospel , jazz, @CAPS3&@CAPS4, and etc that many people enjoy listing to.     In conclusion thier are many things good that belongs in libraries but also many bad. Libraries in my opinion sould take more caution on what people have access to. Very easy a young child (that can read) can pick up a adult book go sit in a corner read and be expose to most things parents are expose to. So in my opinion yes certin things should be removed from the shelves if the are found offensive."	4	3	3	3	3	3
4624	2	"Censorship in libraries is a very controversial topic that has conflicting views. One side, in favor of censorship, believes that some literary material contained within a library could be offensive to some, and that it should be removed or censored. The other side, in favor of free speech, believes that all literary material in a library should be kept, whether it is seen as offensive or not. Of these two sides of such a controversial issue, it is evident that censorship should not be instilled within libraries, because of the right to free speech, the true meanings and expressions must be upheld, and it would take the oppurtunity to read such a work truly from an interested reader.     The first reason why the censorship of literary materials within a library is an unjust endeavor is because of the right to free speech. This right belongs to all citizens of @LOCATION1, and shouldn't be taken away because one person @MONTH1 think something is offensive. I have observed that many people will often attempt to steal this right from people, and this instillation of censorship will do just that to the authors. This is the first reason why the censorship of literary materials within a library is an unjust endeavor.     The next reason why the censorship of literary materials within a library is an unjust endeavor is because this censorship @MONTH1 dull down the true meanings and expressive themes that literary works are meant to express. An example of a story that would suffer from censorship is the famous 'The @CAPS1 of @ORGANIZATION1.' Such a novel, though containing offensive language at times, would not read the same if such language was omitted and removed. Instead, @PERSON1's expressions within the story would be dulled down immensely and be nearly silenced. This is the next reason why the censorship of literary materials within a library is an unjust endeavor.     The last reason why the censorship of literary materials within a library is an unjust endeavor is because it removes the availability of the book from an interested reader. Many times I have seen people blatantly have a tantrum over an offensive literary work. I have been offended by things that I have read before, and instead of demanding its removal and crying for a less offensive substitute, I simply either stopped reading the work or read through it anyways. A person must know that the use of offensive language within literary works rarely is intended to attack the reader, but rather to strongly get a point across.  If a person finds the material too offensive to read, then they should simply stop and find a more suitable work. By remaining calm and passive about these things, it keeps the literary work on the shelves in its true form for other people who wish to read it.This is the last reason why the censorship of literary materials within a library is an unjust endeavor.     It is clearly evident that the removal or censorship of literary works in a library is a bad idea as a whole. The decision to censor literary works would be bad because it would strip the author's right to free speech, it would dull down the author's true meanings and expressions, and it would remove the oppurtunity to read such a work from an interested person. The removal or censorship of literary works would be a terrible decision that all would regret in the years to come. This is why the removal or censorship of literary works in a library is an unjust endeavor."	4	6	6	5	6	5
4626	2	"Reading is something people choose to do for their own entertainment, for their enjoyment,  to gain personal knowledge and many other reasons. Reading should not be restricted by any means. If a person has an interest in a book, they should be able to read it if they so choose. I believe that censorship within a library is not something that should be done.     For a person to be able to take away another persons right to read a book of his or her choice, is mind boggling. I know that some books can be pretty desciptive and graphic but these boundaries sould be set within a home. If a parent doesn't want their child reading a book don't take in out on the entire community. It's not fair to everyone else.     If you personally don't find entertainment or enjoyment out of a book that you consider offensive, there are many other alternative books to read. Nobody is forcing you to be miserable and read a book you don't like, that is why there are many sections in a library. The sections in a library range from mystery to romance, so find a different book and leave the offensive ones to people who like to read them. That way you are happy and so is everyone else.     Libraries are places people visit to check out and read books. Usually a person chooses a book because of the cover or a friend has requested you to read it. If libraries start to remove books from the shelves then there won't be any left for the rest of us to read. Not only will there be no more books but there also won't be anymore libraries for people to go to.     Just because a few people think that there are some offensive words, scenes and or other ideas in a book doesn't mean that it is right to take away the privilidge of another person to read it. If you have a problem with it, don't read it. It's that simple. Don't make other book readers suffer because of one persons opinion."	4	4	3	4	4	4
4627	2	"I do believe that certain books, music, movies, and other media should be removed from the shelves of libraries, if they are found to be offensive. We do not need anymore reasons for people to judge someone based on something that they read.     If the media is offensive, than someone's feelings will get hurt. I remember a time when I read a book, and it had some really offensive things about homeless people. I felt bad just for reading this, because it just made them sound like horrible people. Which in a lot of cases isn't true, but I remember people that read it and they believed of every word of it. Those people now rudely look down on them. So why would we allow this book to be in the library? This book changes the way many people think, and so do many more books.     There is a lot of offensive music too. Today most of the songs people listen to are, but we just don't realize it. These should not be available in a library, cause anybody could rent them. Which isn't good, cause they could really hurt someone's feelings by just singing a song they think is okay.     Another thing libraries need to watch are magazines. Most magazines are okay, but some like to throw in little inapproiate stories. So to really protect everyone and anyone they need to really go through the magizine and make sure its not offensive at all.     The media I think libraries really need to sit down and think over if they are okay, or not are definately movies. They need to realize that kids could rent these, and think are they apporiate. I think libraries should only have family oriented movies. This way nobody is harmed by anything they will veiw.      In conclusion, libraries should be extra careful in their media choices. They need to try and limit everything that is offensive, to try stop anybody from getting harmed"	3	4	4	4	4	3
4630	2	"Have you ever walked into a library and saw a book that you wouldn't what your child or any young one to pick up and read? There is several book in the library that young children should read. I don't believe that you a certian book should be removed from the library because it is offensive to some or not suitable for children, but there is a few things that can be done to keep those books away from your kids or any child. The possable things that could be done is; move those book to a higher shelf, designate a certian area for those books, or put an age limit on those books.     The first way that you could keep an offensive book out of your childs, or any other childs hands is to move those book to a higher shelf. Doing this will keep those books out of your childs sight and reach. That will keep them out of childens hand, and prevent them from reading them.     The next possability to keep offensive books out of your childs or any childs hand is to, designate a certain area for those books in the library. Doing this will provied a 'barrior', so that you could tell your child to stay out of that area, and keep a watch on them to make sure they don't go in that area. You would also know where those books are so the you could make sure they don't go to that area.     The final possability to keep offensive books out of your childs or any other childs hands is to put an age limit on those book to keep the children from being able to check-out those books, to read them. This would make the childen have be a certain age before the can check them out, preventing them from reading them.      These are a few possabilities that could be used to keep offisive books out of childrens hands, and preventing them from reading those offensive books that you wouldn't want them getting a hold of and reading"	3	4	4	4	4	3
4631	2	"Many people have different views on censorship. Some people believe there are movies, books, newspapers, etc that contain subject matter that is not appropriate for some viewers and that they should keep their writing on certain things to a certain extent or not at all. Other people believe people have the right to say what they want when they want, on a topic they believe the be true or not true, or very improtant to them, also called freedom of speech. Also people believe that yes, there are some things written out there that should not have been written but they have no control over and to some people it @MONTH1 be appropriate.      I do believe there are stories written that are not appropriate. But I know that even though I find the subject to not be appropriate or of any use to me, another person will. I know that every person out there is different and has their own beliefs on different things. If people had the power to control what books, magazines, newspapers and movies were in libraries then @PERSON1 was right, 'We would have no books left on the shelf for any of us'.           Certain books, newspapers, movies, and magazines could help certain people and be of interest to certain people no matter what the subject is or how inappropraite it @MONTH1 be as long as they are along the right age. If the story is plainly about drugs, sex, alcohol, and voilence with really no use to it, then yes I do believe it should be taken off the shelf. You do not know who could get their hands on that movie, book, or article. It could be a little kid and we do not want to open the door for that. People have many different beliefs and I do believe we should not take anything off the shelf that could be of use to anyone, but I also do believe there is a certain extent."	3	2	2	3	4	4
4648	2	"Some people believe that certain materials, such as books, movies, magazines, etc., should be removed from the shelves if they are found offensive. However, I do not believe they should be removed. People are mature enough to be able to handle offensive material. Most people check out books or movies that they have heard about, so for the most part they know what they are reading @MONTH1 be offensive. Instead of removing the ofensive material, there should just be a warning to let readers know that what they are checking out is considered offensive.           These days, people are mature enough to read offensive material. We see many types of offensive material every day. Examples of this inlcude when we watch the news, we @MONTH1 see numerous offensive pictures or videos. There are also many news stories that many people consider offensive. When a person checks out an offensive book, they are doing so because they want to. Libraries should not revoke a reader's right to read what he/she wants.           Before a person checks out a book or movie, they should look into it to make sure they are okay with what they are getting. This can prevent many problems. For example, say a young reader sees a book that they think looks interesting. If they don't read into it a little bit and just take it home, they @MONTH1 later find that it contains offensive material. However, if they read a little bit about it before they check it out, they will find out it contains offensive material, and can then make the decision on whether or not they still want to read it.           There are many ways libraries can prevent children or other people not mature enough to view the offensive material from seeing it. They can put a warning label on the book or movie to inform people that that particular item is considered offensive. Libraries could even put an age limit on checking out offensive material. Either of these ideas could be an efffective way to ensure that only mature people are checking out anything that is considered to be ofensive.     Libraries should not have to remove books, music, movies, magazines, etc. that contain offensive material from the shelves. If a person wants to check out a book that is offensive, they should be allowed to check it out and read it. Also, people should be intelligent enough to look into whatever item they are checking out before hand so they can be aware of the offensive material. However, to make things even easier, libraries could just put a warning label on offensive material to prevent some people from reading it."	4	5	5	5	5	4
