essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
3967	2	"What is offensive? How do we know what offends people, I mean everyone is different, everyone has their own thoughts a beliefs. So how are we suppose to know what offends who?     The things that I would find offensive would be racial discrimination, gender discrimination, or religious discrimination. Those types of things would offend most people I think, but you can never be to sure.     Books will always be books though and you can not tell people what they can and can not write or publish, because everyone has the right to freedom of speech. People will always say what they want but not everyone can get what they want. People need to come to sence and understand that consept.     If a book, magazine, song, movie, or any other type of writen or vocal recording offends some one then do not read, listen to, or watch that item. No one can make some one watch or listen to something that offends them. People will always have a choice to do what they want in most cases.     Books, songs, movies, magazines, and many other things will always offend atleast one person in the world we live in, but to be honest do we really care if it offends people if that is how we feel or believe? So I believe that if it offends a person then they will not take it off the shelf and if they do then that is their own personal problem people can not tell others what they can or can not write or record, it is their life let them live it."	3	2	2	3	3	3
3976	2	"Censorship?     Have you ever been looking for a book and not being able to find it? Have you ever gone to a library and the magazine you were looking for was behind everything else on the top shelf? Well if you have, you have experienced censorship. Censorship is where things are sheltered from the the light of day. A specific place of censorship is with books and magazines at libraries.     Most people today are worried about offensive things on and in books or magazines. A big question I ask is why? Well I can tell you why. Most people of today are too afraid of what other people think. Everything and everyone has to be perfect. I strongly disagree with this because if someone writes a book, they should not be afraid to put something in it because of what other people have to think about it. If they do not like it, then do not read it.     I do not think that things should be sheltered from libraries because sometimes it can get a point across to some people. If there is a article up on a shelf and it has an appealing image on it, you are going to stop and read it . If it has a good message to send to you will think about it. Then once you have thought about it, you will make your own opinion on what that article said. If you have a positive opinion you might go pick that magazine up and read it. If you have a negative opinion on what it said then you will not even look at the next time you go by there.     If you think that something is too bad for eyes of other people then so be it. That is your opinion and you have all of the right to it. I will not dislike you for your opinion and I will not look at you any differently. The only thing I hope is that I got my point across to you."	4	4	3	4	4	4
3994	2	"There are many opinions on censorship in libraries. Some people believe that if books are offensive in any way that they should be removed, while other believe that these books should stay since there are different opinions on what is classified as 'offensive'. I believe that books should remain on shelves due to the fact that all people view things differently and its free will that allows people to pick up these books. No one if forcing them to read them.      I believe when books, music, movies, and magazines publish offensive material that it is just a matter of opinion. I feel that people have different perspectives on what they find appropriate. For example, a magazine article containing information about the wrong doings of the political offices or a cartoon of a certain candidate. Some poliliticians might find this article offensive and take it as a jab towards them while others see it just as an opinion on the matter. Another example would be a book on religious purposes. For instance, a book on an @CAPS1 religion. Some @CAPS2 might take it as offensive if the informations paints them as being a certatin stereotype, but others @MONTH1 see it as educational learning.      I also feel like this somewhat goes along with the idea of free will. No one can force a person to not read a certain book or listen to a certain song. It's free will that allows us to read, listen, and watch whatever pleases us. I feel that if someone was to go and demand that we take a book off a shelf that takes away from a person's free will who @MONTH1 be coming to rent the book that day. Its up to an individual to decide on what they will read and what their take is on the matter.      I also feel that these types of media should remain on the shelves because of learning and educational purposes. I believe that even though some of these books or movies might have a couple of offensive lines or phrases that does not mean the whole thing is offensive. I think that the library is a place where people can go and research information. Some of the material found @MONTH1 be offensive to a certain person but that does not cancel out the rest of the book and mark it as being 'wrong'. I think that we must decide on what we believe is right in books and tune out what we feel is offensive or else many informational books would not be available today.      The library is a place where our free will comes into play. I feel that the offensiveness in books, music, movies, and magazines are all based on personal opinions and that they should never be removed from libraries. These books all contain information that could be veiwed in different ways and that it is up to the public to decifer for themselves what is offensive and what is acceptable. I believe that no one should decide for us"	4	4	3	4	4	3
3996	2	"Empty @CAPS1     @CAPS2 is it wrong to censor? In the world there are today there is about @NUM1 billion people. All these people make up diffrent groups with diffrent moral codes, ethics, beliefs, and out looks on the world. With this in mind, there comes a problem with what is wrong and right. The three subject that will be discused in this article will be censorship, expression, and society.     To be censored puts a lable on things that says this article is not fit to be seen, or heard by anyone. Censorship was made to protect people from raw material that is seen as unfit or cruel. Music is censored for the subject or matter it speaks about, wether it would be of sex, drugs, or poltics. This goes for movies, magazines, newspapers, televison, or other forms of media. the reasons that somethig is censored changes from place to place.     Expression of ones inner thoughts of the world or a genral area could be desaterous in the eyes of some. To others, expression gives the chance to see who could be the next @CAPS3 vinci, @PERSON1, or anyother great thinker of the world. Censoring these people can and would be horrible. The idea that just beacuase someone has a diffrent out look does not mean they are the evil that is in the world. True their work could cause a problem, but their idea should not be shuned by the world. The material they produce should be aloud to be seen by anyone of any age.     Society possess a big problem. Society or how one should act in public is diffrent all over the world. So therfore what is censored here would not be censored somewhere else. This also mean what is wrong or right is diffrent to everyone on earth. The society will have great effect on with is aloud to be seen or heard by those that live in the society. if the society disagrees with the ideas of something the society will have it banned. If this is let to continue nothing will be aloud to speak its mind on anything.     So @CAPS2 is censorship wrong? Censorship is unjust to those with ideas unlike others. If someone can censor someone else then that person that is being censored could in turn censor the person that is censoring them because of that persons veiws. So yes it is wrong to censor anything or anyone for thier ideas, morals, ethics, rules, laws, beliefs, or conduct. Everything should be aloud to exsist and be seen or heard by anyone who wants to look into that subject of matter. In conclusion censorship, expression, and society will always have veiws but none of these view should ever be hiddin from anything or anyone."	4	3	3	3	3	3
3999	2	"As far as opinions go, everyone has one. Only in certain situations are people's opinions actually taken seriously. When it comes to a debate on serious situations such as 'censorship', there will be an arguement for those who agree and for those who disagree. Agreeing to a cause such as 'inappropriate book removal' in ones opinion shouuld not be omitted..     At the ages of children, teens, and young adults, their minds are very curious. If interested in something they will go out and seek information for it if the adult does not provide proper information to what is asked. Books, magazines, newspapers, novels, etc are public reading materials that are meant for everyone to see. Hiding it would be like robbing them of their right to be informed.      Not all reading materials are dangerous to the mind and eyes of the youth. The issue is how the parents raised them to embrace knowledge that they see. A maturity level must be high enough for that child to be able to understand what it is they're looking at. It would  be useless for the adult to hide things from them until the age of @NUM1, when they are legally obligated to consume any sort of knowledge. The easiest way would be for the adult and child to have a sit-and-chat session for better understanding.     Removing novels and books from libraries publicly or even at school would do nothing more than just raise the childs curiousity level to the highest extent. This, some would believe, would persuade the child to go out and experience it first hand so that they know what it is, and later in life know what to expect. Doing so would, could, and @MONTH1 be harmful and dangerous depending on the act made by the child. When the simplist solution would just be approving that child to read and be educated.     Therefore if one person out of millions dislike a book becuase they feel it can greatly influence one child to do the wrong thing, then another child who try and keep their self away from it can't be taught because someone had a deep abhor for it and decided that it was outlandishly inappropriate for someone, much as a child, to read.          To agree to removing information form the library is absoulutely purposeless, and @MONTH1 be an inconvenience for someone whom @MONTH1 have been determined to research something. With all honesty, books and novels were made for a reason. That reaason is to entertain, inform, and educate. By  removing every source all those who agree to the cause should also agree to the fact that they have no remorse for the outcome of how their child grows up and become someone they never wanted them to be."	4	4	3	4	4	3
4000	2	"Libraries have so many books, and books that talk about everything so what would be the point of having a book taken off the shelves. If people want to read something that is to bad I say let thim what is so rong with reading everyone needs to read maybe thats the only books some people like to read. So by taking thim books off isn't helpping anything. I think some of the bad books taken off the shelves are good just have bad things in thim, any book is a good book. If something is so bad it needs off the shelves there has to be a reason for it, the way I see it is that there as to be a really good part in that book that just loves to make people mad and you know what that is funny. People get mad at books that they dont want there kids to read, or there mad because that didnt come up with that idea. If you dont want ur kids to read it tell thim not to let the older people that dont care have a good time reading. Most people like to read about mested up things.           Music and Movies are a different story. Bad movies shouldent be put out for everyone to see movies arnt the same as books because a kid could get a bad book and not now have of the bad stuff means. But movies show you how bad things are shown. Music can also teach you how to do bad things by doing the same thing they did to make thim look cool. But I still think you should be able to have what you want to pick and if you have kids you are a boss to thim you can tell thim not to get anything bad"	2	2	2	1	2	1
4002	2	"Libraries should or should not have books, music, magazines that are found offensive? Some people like things that are different than what you or anyone else like you @MONTH1 think some of the things are offensive, but yet again something you don't like someone else @MONTH1 like, and want to read. Would if be fare to you that you like something, and want to read it, but someone else dose not like, and thinks that it offens them, and they should take it off a shelf at a public library because of what that person said.      I don't think that thinks like that should be taken off a shelf for something like, becasue there could be a person in school that needs soemthing like that is not right for a child to be looking at,but what if there is a kid in high school or collage that needs a book to do a project over that type of things, but also yes I do think that things that little kids should not be looking at or listening or reading something like should not be able to get a hold of because parents should not have to worry about them going to a librariy, and there children see something that they do not want them to see. There are vary many ways that people that work in the libraries can keep things up from children that is to little to see or hear what there parents do not want them too. Some ways that you can do that is by putting all the books and music that is like that in a section of the library that you have to be a sertent age to be able to go look or listen to them.      Lubraries are for everyone no matter what you look like or dress. You as a person has the right to go in to a public library and look for something to read no matter if it has some curse words or some violence in the reading. If you are reading those kinds or books you should be machure for your age and not have to worry about it. You hear and see everything that you read about today so I don't see the difference in if a child hears or sees it beacuse you see it just about every where you go now days. You really can not get away with out dealing with it"	3	3	2	2	3	2
4011	2	"Dear @CAPS1,     @CAPS2 the world there are people who censor what their people read and write, these works are oftenly produced by communist and socialist governments. Here in @LOCATION1 we have the right to say,read, and write what we want,about anybody or anything. Censoship does exist in the @LOCATION1, and it is in the form of opoion that it exists.     I have read artricles in the paper about how text books have covered up the truth,due to what is politicaly correct. I have heard of libaries taking down books that have a very strong political opoion, often these are books written by conservitives.I have read about books coming out with the only intention of slamming,proabable presidential nomanees. Being a conservitive myself,I do not believe that these books should not be in book stores,libaries, or other public venues.     I believe this because in @LOCATION1 we have freedom of press and,for these books not to reach the public is against that right and,the free-flow of ideas.You @MONTH1 ask way I believe this? I believe this because I too want others to hear and read about my ideas, on how to obtain life,liberty, and the pursuit of happiness.      Now that @PERSON1, is why all books should be in our libaries.I agree with a restricted section where certain books should be stored,so little children will not get a hold of @NUM1 I would like this paper to put an article out about these thoughts. We the @ORGANIZATION1 are a republic,and we for over @NUM2 years have encouraged the free-flow of ideas.Why stop now?thank you @PERSON2"	3	3	3	3	4	3
4018	2	"Conflicting works of art such as books, music, and movies, have always been seen in libraries. Whether it's @CAPS1 or @CAPS2 @CAPS3 @NUM1, someone is going to be offended. But whether or not these offending works should be banned is a common topic among authors, musicians, and movie-goers alike. I personally believe that all of these works have a right to be seen, heard, or read, because the creator has put much effort into stating their opinion and have a right to freedom of the press.         You could take any famous work and someone could be offended @CAPS5 it because it displays something contrary to their beliefs. But this does not mean that that work should be banned! Banning a book would mean total rejection to the author's thoughts and opinions, and everyone has a right to those. The censorship of any work is unconstitutional because as citizens of the @LOCATION1 we have total freedom of the press. You simply can't apply censorship because whether you keep it on the shelves or not, people are going to be offended. Also, as shown in @PERSON1's @CAPS4 @NUM2, the censorship of books could lead to a society unable to have a real knowledge of the past and the feelings and thoughts of the people of that age.      To me, 'offensive' books, movies, and music are not bad, they are merely a stimulant for debate. They can allow you, rather than just the author, to express your feelings on what was presented in the works. But to completely remove the cometition of the debate would be sabotage. @PERSON2 @LOCATION1 that 'if I have the right to remove that book from the shelf...then you also have exactly the same right and so does everybody else.' @CAPS5 saying this she is expressing that if we all could go into a library and remove the books, magazines, movies, or music that we do not like, then there would be absolutely nothing left. Every work would be remove because at least one person is offended @CAPS5 every work of the sort. Therefore, to allow books to be read, music listened to, and movies watched is to allow everyone the freedom of writing down their thoughts or stances.      The censorship of any work, anywhere, is allowing for the 'shutting up' of ideas. These ideas are the ones that keep society going @CAPS5 making us think and helping to formulate our opinions. @CAPS5 allowing this we are creating future generations of great thinkers. In this case, @CAPS5 keeping books, magazines, and music on the shelves, we can continue to 'learn from the past' and utilize the information and ideas that have been used throughout history"	4	5	4	4	4	4
4020	2	"I can think of a book that we hope none of our children or any other children have taken off the book shelf. I hope our children or any other children take this book off the shelf because it would be offensive or demeaning to the race of me or the children. This book would probably make the children asks question that we don't really want to talk about.           This book would probably be a book I wouldn't recommend for my children to read or even look at the pages or cover of the book. I mean if it wasn' t demeaning to anybody's race or skin color I would let my children read it, but if it had like profanity and racial slurs in it I would tell my kids that this book is off limits until you are older.          Certain magazines such as like swimsuit models and other inappropriate stuff my children shouldn't be aloud to look at. Music is like the magazines if it has like profanity and talks about drugs then I'm not going to let my kids listen to it. Movies are just like magazines and music, if it has inappropriate stuff in it then my kids don't need to watch or listen to it. My exception for a movie is if it is rated @CAPS1 or @CAPS2, then they are aloud to watch it but if it is rated @NUM1 or @CAPS3 then my kids can forget about watching it.      So in the end, yes I can think of a book, movie, or magazine that I don't want my children or any children to get their hands on cause you never know what that could lead to. And if your a strict parent like I plan on being don't let your kids watch, look at, or listen to inappropriate stuff because that is just putting bad stuff in their brain.      I have to admit I have watched, listened to, and looked at some bad stuff but I regret it all so very much so. There are so many inappropriate books, movies, magazines out there in today's libraries, it's bad because little kids can get a hold of this stuff and take it home without their parents noticing that they took this bad stuff home"	3	4	3	3	3	3
4032	2	"I think people read more books that are banned from schools and libraries, they listen to 'rebel' music, or they just watch controvesial movies, so is censoring really effective? I do not think censoring  is really necessary. If you think a subject might be offensive for you, you should not read it. instead of censoring the products in a library we should censor the readers, I believe people are mature enough to choose what they want to read, watch, or listen. Media is just another way to gain knowledge that's why they are used at school.       I would like to go to my school library and find books like, 'The @CAPS1 @CAPS2', I know this book is considered as one of @LOCATION1's most famous literature work, but it was once banned from some schools around the nation. The reason of the banning was that they believed that the book contained pornography, and it wasn't school appropiate. My english teacher used this method, by telling us this, to encourage us to read it. My classmates who hadn't read the book wanted to find the pornography in it, if you were to ask me... I did not find it. Another literary work which was banned once is 'The @CAPS3 of @ORGANIZATION1', this book was banned because @PERSON1, a black character in the book, was called a @CAPS4,and thought to be stupid sometimes during the book. Even though @PERSON1 is the most noble and innocent character in the book, some people found this offensive and not appropiate. Movies with strong language are rated for it's public so I don't think this should be a problem. Music in the other hand, depends on the singer's music style and that should be monitored by parents.     I trully believe that we should not censor any material in libraries, but if it's necessary, they could stablish an age limit to check-out any controversial material. As I said before, media is just another way to gain knowledge"	3	4	3	3	4	3
4033	2	"As @CAPS1, we are entitled to both freedom of speech and freedom of the press.  However, these rights are somewhat suppressed in the censorship of media at libraries.     I can understand why libraries feel that they need to ban certain works; there are many children that frequent libraries, and having explicit content could deter parents from allowing them to visit.  Surely, though, the media in question could be placed in a seperate area, off-limits to anyone under a certain age.  Even if someone gets their hands on one of these works, safeguards could be used at the front desk to keep them from borrowing the material.  Their library card would show their age, and the worker would not allow them to check out the work if they were too young.     Furthermore, I trust in people's common sense.  If they believe that a book or movie will be too adult for them, they will avoid checking it out of the library.  Parents, as well, will surely not allow their children to borrow risque material.  Information is open to those that search for it, and the knowledge it brings prevents unwanted results.     There are those that want this content banned because it does not conform to their morals, but this is really just setting restrictions on other's freedoms.  They @MONTH1 think it is too explicit, but another @MONTH1 not.  That other person might want to use the material, but because of restrictions set by the first person, the borrowing of the work becomes prohibited.  It seems that if the first doesn't agree with the material, they could just let it be, and not bring others into the dispute.  People know their limits and generally make sure they don't cross them.     I think this conflict represents the @CAPS2 way of life in itself.  When a disagreement arises, no matter what the topic, one group of people wants to basically control what everyone else can or cannot do.  They organize protests, sign petitions, etc. True, people do protest laws, and with good reason.  However, there really is no need to argue over petty issues that could easily be avoided if people were to just use common sense to reach a consensus.  I think this censorship issue is a prime example of that.     When it comes to these kinds of debates, we need to learn that we can't be too quick to place restrictions; that we should leave others to do what they think is best for themselves.  The best course of action is to leave others alone concerning simple things such as this, and to avoid placing any restrictions on anyone's works, rights, and freedom.  To paraphrase @ORGANIZATION1, I @MONTH1 not agree with what you say, but I will fight to the death your right to say it."	5	5	5	5	6	5
4040	2	"Books have been around for hundreds and hundreds of years. They have significent value in culture, lives, and everything else. We all see kids laughing and enjoying books about pretty ponies and little puppies. What we don't see is how books and magazines are really effecting people of different race, religion, or age. We should take a stand and get rid of these bad books. Negitive books, movies, and magazines should be taken off the shelf to prevent hurt feelings and ideas.      We have learned to accept everybody no matter what color they are. I remember in @NUM1 grade when a girl named @PERSON1 got very upset because she thought a book was making fun of her skin color. Everyone in the book was white and excluded a african american girl from playing with them because she wasn't pretty enough. She went to tell the teacher and the teacher threw the book away and said that we should all learn to treat everyone with respect no matter what they look like. We need to have more books like what the teacher was trying to teach us. To boost everyones spirits and make them feel better about themselves. The world has changed and books should too.      Many things influence people of different ages, race, or religion. Books that talk bad about other religions or make you second guess your faith are considered negitive and should be taken off the shelf. How would you like it if someone was putting down your religion? That is how many people feel when reading that kind of material. These books, magazines, and movies are not good for anybody and should not be anywhere near libraries.      Have you been watching what your kids are reading about or what movies they are watching? Most of childrens books and movies have pretty princesses and little mermaids but not all of them. Behind some movies or books there is are violence and bad scenes. When fight scenes occur and zombies attack, children believe that everything is real and that it is ok to kill someone if they are a bad. Boys believe that it is ok to hurt people because that is what happens in the movies. Girls believe that everything about a princess is perfect and flawless and to be a princess they also have to be flawless. Do we really want childrent to think it is ok to fight and be upset because they are not perfect? Libraries need to get rid of these book and movies because it is badly influencing the children in the world.      Not all books are bad and not all of them are good, so we need to divide and conquer. We need to take a closer look and really examine what needs to be taken off the shelves. The books, magazines, and movies that influence people to think differently about themselves need to go away for good. To get rid of these books that cause conflict within a person is like getting rid of a big burden. It can make a really big improvment in adults and children. Please take negitive books and movies off the shelves to prevent any unnecessary problems!"	3	3	3	3	4	3
4041	2	"Books @CAPS1 @CAPS2 @CAPS3      @CAPS4 your in a library its many book that children decide to read that @MONTH1 not be suited for their @CAPS3. Many parents allow their kids to read those type of books so they're use to it now. But some book aren't for children @CAPS3.     Now and days kids are more mature and knowledgeable and can read on higher levels. @CAPS4 kids go to the library they look for book that catch their attention. Some books that are out shouldn't be out and thats my opinion. Most authors write about things such as sex, drugs, and other bad thing. @CAPS4 a child looks at things like that they get ideas about what the book is talking about and try those things they read. Im not saying that all kids read books and decide to try all the things that they read, but most will.     Some kids minmic off certain things they hear, see and even read. Kids are always going to look up to other people so what they see you do they will try to do it. I beleive that things like books that kids should'nt read should be put away. Books should be taken off the shelves and put in places where only adults could get them. Just like video games only a certain age group could play the game because of the things they do in the game. The things kids see they soon try out. They should also make it where you rate a book like you rate movies, video games and other things. All books aren't bad for children @CAPS3 but some are.      I notice that many parents don't care about what their kids read as long as they're reading. People should'nt think that way  because its alot of crule people in this world. I even seen on the news where it was an author who wrote a book about how he killed a lady. So many teens read that book and found it interesting. And it even gave young boys ideas about killing people or girl friends. That book should be in the hands of someone with a mature mind that really knows right from wrong. Its parents out in this world that wouldn't allow their kids to read books that have bad things in them. Most parents find it offensive that book stores or other places sell these type of books to their children. The things authors talk about in their books and what they include no @CAPS5 should read.     Books that aren't good for certain age groups or that have inaproprate things in it should be removed from the shelves. But certain people interpret the words different and veiw it different. Its many books out in this world that most parents or grandparents hope their kids or grandkids never take off the shelf. But its going to keep going on until someone speaks up."	3	3	2	3	3	3
4042	2	"The material we read in books are sometimes offensive. Books that are offensive should be supervised as to who gets to view them. I believe that every parent has the right to oversee what there child reads. I also believe that Censorship is a good thing sometimes     The material we find in books is not as much of a proplem to our youth as any other thing. The reasoning for me saying this is that youth to day are not really woried about picking up a book and reading is as much as them picking up a magazine, cellular phone, iPod or using a computer. I believe magazines are worse than any book. Books are reed mostly for knowledge wereas magazines are mostly reed for people to catch up on the latest trends. Magazines can lead to people listing to the next hotest band, singer or rapper, whatever.          Music that you hear on the radio is filled with suggestive lyrics. Then people get pulled in. Music doesn't have rating were movies do. Movies are a little easier to control because of there ratings but children are alway going to get there hands on it no matter what.      This is were the internet comes into play. Most people have acsess to a computer. Children could be on the internet for hours looking up things that aren't ment for them to see. Internet is also use to educate.      The internet also opens up the doors to video games. Children can play with there friends all around the world now without leaving there bedroom. They also play with complete stranger. Some of the other player could be a bad influence to them because they were influenced by music, magazines, music, ect.., that send a bad message.           No one is ever going to be able to control what our youth see. The only way is to close our libraries and shut down the internet. Even if we do this there could always still be away."	3	2	2	3	3	3
4047	2	"As the Katherine Paterson's quote states everyone in fact has the right to take books, movies, magazines and other items off the shelves if deemed offensive or inappropriate. However this should be their decision and only their's; not other parents rallying together to get their desired results; the removal of certain books.      In todays times so much is viewed as offensive or inappropriate that wasn't when the previous generations read them. When parents read these things today they feel these items are inappropriate versus when they were teenagers they felt it was appropriate. Of course in todays technological age kids can lay their hands on just about anything if they know how to.      So, if parents begin censoring items there is one incentive or reason for them to read or listen to it; and disobey parents. They also get receive an unconventional or unintended education. So if parents censor the kids have been given a multitude of reasons to go against their parents wishes and read or listen to it anyway. So that is why parents shouldn't censor what their kids read, listen to, or see because eventually they will see it. Do you want that?"	3	2	2	3	3	3
4054	2	"The @CAPS1,     I read an intresting @CAPS2 the other day by Katherine Paterson an author. The @CAPS2 said 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf- the work I abhor- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.'      I believe that people should not have the right to take matieral such as books, music, movies, magazines, etc. of the shelf of a library, or anywhere else those items are displayed. So I agree %@NUM1 with Paterson because people have their own opions. Some stuff @MONTH1 be more offensive than others to different people. I have observed people, and were all different so why should our thoughts be to? The answer is yes they should be different. But it is pretty simple if you find a book, song, movie, or magazine that you find offensive or distasteful then put it back another person might find it intresting.      I want to know the thoughts of my fellow citizens about what Paterson has said. I am asking for your help to do so. I would like you to put the @CAPS2 in The @CAPS1 and hear what people have to say about it. Thank You for accepting my @CAPS4.                                                                      @PERSON2"	3	3	2	2	3	2
4069	2	"Have you ever went to a library and found that some books arn't really the best choice for younger kids to be reading? Well I am about to write a persuasive essay explaining what I think is best for younger children to be reading.          I have went to multiple libraries and found that some books, magazines, and movies are way to extreme for kids to be reading/watching. I personaly think that children who arn't above @CAPS5 years old shouldn't be exposed of rated @CAPS1 or @CAPS2 @NUM1 books, movies, or magazines. Children shouldn't have to know what adult movies, books, or magazines should look like at the age @NUM2. What I think kids should watch or read are @CAPS2 movies and books.           Some of you are probly like 'but it's not like there going to know what it means.' @CAPS4 if children don't know what something means then that deffinantly won't stop them from saying it. Children learn by hands on or watching other things. They will eventually ask what does this mean or mommy what does this word mean. No parent is ready to tell there child at the age of three what a four letter word means. If you are one of the few parents that don't know how to explain things to your child then thats when you can bring out the older books/movies. But don't let them read it on there own. Usually kids will start asking about more adult things when the hit the age @CAPS5 and up. Thats when you as a parents can start letting them read and watch older movies and books.          Tweleve years old is still a pretty young age for a kid to be reading and watching older movies on there own. Thats when you as a parent can sit down next to them and explain what is going on. As a kid we look up to our parents. We learn from seeing what you guys do. That is the exact same thing as reading and watching movies that are way to extreme for us at the age of ten. At the age of sixteen then usually kids are fine on there own they know what to expect. They know what is happening and they know how to handel it.           In conclusion I think that rated @CAPS1 books, magazines and movies should be kept above ages one-@CAPS5. I think that kids will be better off learning about things that they need to know by the time middle school starts. Then once they hit highschool they will already know about what becoming an adult is all about"	4	4	3	3	4	3
4079	2	"There are many books, music, movies, and magezines in the world. Some are humorous, historic, or romantic, however some are offensive in some way. People @MONTH1 get offended when they read or listen to certain things, but does that mean that those things should be removed from the shelf? Some people @MONTH1 find something offensive while another person does not, therefore the music, books, movies, or magazines should not be removed from the shelves.     If a person thinks that a song should be removed from the shelf and it does get removed, what about the person who did not find it offensive? People are intitled to their own thoughts and feelings, however that doesn't mean that one person's feelings are better than someone else's. If everyone tried to make everyone happy then there wouldn't be a lot of options to chose from in the library. If one person finds something offensive in a book, another person might find another book that is offensive, and it goes on until there aren't any books left.      With entertainment it is hard to please everyone. No matter what it is there will always be at least one person who doesn't like it. This, however, does not mean that it should be removed from shelves. If one person does find it offensive then there is most likely someone else who doesn't. The people who don't find something offensive want to be satisfied, too. It is impossible to please everyone, so what should be done?     If someone finds something offensive, they shouldn't read or listen to it. People can chose to quit listening to a song, quit watching a movie, or quit reading a book or magazine that they @MONTH1 find offensive. They have the right and freedom to not pay any attention to it. This way the person who isn't offened can still enjoy their choices of entertainment at the library.      If I find something offensive I try not to pay attention to it. There are many books or songs that I do find offensive, so I just avoid those. By avoiding these books or songs I don't offend anyone else by taking away something that they might enjoy. I still am satisfied and so are they.     The library workers know what they are doing. If the library takes away a book because some people find it offensive then they might be offending those people who didn't find it offensive by basically saying that their morals are better than yours. A library should take a book or magazine out if it feels necessary, but not to please certain customers becuase then they aren't pleasing the other customers and could offend them.      People have the right to voice there feelings but that doesn't mean that they are always right and that certain things should be changed because of them. It is impossible to make everyone completely satsified but there are compromises. The libraries shouldn't remove things off their shelves but should give more options that won't be offensive, and people should avoid the things that they find offensive"	4	4	3	3	3	3
4084	2	"Today in our day and age we have books, music, movies, and magazines that say or show materials that young children and teens should not be seeing at their ages. I am writting your newspaper company to tell you that I think the censorship should be implied more in libraries. Their should be something like a warning label on the magazines, movies, music, etc. that the parent has to sign before that says, '@CAPS1 child can see or hear the materials being displayed.'      In this centry we have @ORGANIZATION1 and @ORGANIZATION2 @CAPS2 @CAPS3 shows showing violience, sexual content, alcohol, and drugs. Its almost impossible to keep all children away from these things, but we should at least try to. There are shows on @ORGANIZATION2 @CAPS2 now showing teenage pregnencys, and they are pursading the viewers that its okay to have children without being married, or even in a relationship with the person. @ORGANIZATION1 shows are now showing things like stealing in stores and the actor or actress getting away with the prize with no conserquence. Also they have violence and uneeded langauge.      I know from @CAPS1 own experience watching @ORGANIZATION2 @CAPS2 @CAPS1 dad has came into @CAPS1 room, and told me to turn it off. That they shouldn't be allowed to do somethings they are showing the viewers. I know when I am married and have children I will keep @CAPS1 kids away from certain materials as long as I can until they are old enough to understand, and know the right thing to do in the situation. Some of the language they use such as 'retard' I find offensive.      In @CAPS1 opition the censorship in libraries and in households have really declined. Some parents have no idea what their child might be watching behind closed doors. A good parent would make sure that the materials their child is watching is appropraite for there age.      Even books have sexual contact, and language. When I have children I will make sure that they are reading materials that fit them. Magazines these days are even worse. The call the @CAPS7 '@CAPS6 @CAPS7' for a reason, and young teens are picking it up off the shelves at conveniate stores and are reading it. Most music you hear on the radio has some sort of offensive words, refuring to sexual activity, or they are singing about drinking or drugs. Parents need to get more involved in their childrens life, and what they are reading or seeing. I am not saying that all materials need to be removed from the shelves, because some movies or reading materials send off great messages to kids and teens. I am just concerned about some things people can get so easily without any censoring.   I hope you read this essay and really take it into concerderation. I hope to hear back from you soon. Thank you for your time"	4	3	4	3	3	3
4085	2	"I believe that certain materials should be removed from libraries if they are offensive. Children shouldn't be allowed to read books that have inappropriate pictures on them. Censored material can have bad influences on children. Scary movies can make children have nightmares. There should be restrictions against offensive materials.     Libraries contain plenty of books, music, movies, and magazines for everyone. Libraries also have some offensive items in them. Offensive material should be removed from libraries. Children don't need to see inappropriate material in libraries. Inappropriate material can have bad influences on kids.     Censored material such as offensive language, smoking, and alchol are extremely bad influences on children. Children don't need to say cuss words. Smoking can lead to cancer or death. Alchol is also addicting and can cause a person to become violent. Children shouldn't be able to see these inappropriate items in libraries.     Scary movies can give children nightmares. When I was a child, I saw a scary movie and I couldn't even sleep that night. Inappropriate movies need to have ratings so that kids don't watch them. Kids believe most of what they watch in movies. Movies should be restricted from children to watch them.     There is a lot of material in libraries that should be censored from children. Bad influences can have a bad effect on children. I believe libraries need to restrict items that will have a bad influence on children."	3	3	2	2	3	4
