essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
18698	7	"There haven�t been many times were I was patient but I�m going to tell you about when I was patient. One time when I was patient was when I was riding home on the bus. My bus driver @PERSON1 mede me sit in the back because she said I talked too much and that I wasn�t aloud to talk the whole ride home. It was hard at first but then I did my homework. Which gave me something to do. That was one time I was patient but not the only time. Another time when I was patient was standing in line for a rollercoaster at cedar paint. The beginning of the line said that it was a @NUM1 hour wait but we didn�t care because it was my friend�s and my favorite ride, it wasn�t so bad because it�s all worth it when you ride the ride. Those were times I were patient but I�ve had to wait patiently even longer than that!"	6	7		13				1	1	2	2			1	1	2	3								
18878	7	"My story about being patient is the time I was I had to wait in line for @NUM1 hour and @NUM2 minutes to get on the, �@CAPS1 of @CAPS2� which is this really cool ride. First thing I did in line was to try to talk the people because I knew I would be in line for a while. I said �hi� to the couple in front of me and then we talk for a while and it turns out that they had come down south from @PERSON1, @LOCATION1 which is really close to @LOCATION2 where I live and it seemed so wierd being in @LOCATION3 and meeting people who lived right across our town, then time seemed to fly by because before I knew it we were getting strapped in our seats and away we goooooo"	7	8		15				2	2	1	2			2	2	2	2								
18047	7	"@CAPS1 was a beautifal morning, sky was blue, birds were singing, and my sister was going skydiving. Her and her boyfriend zone, were playing to go sky diving so me, my friend,, and my parents taged along to watch. We had a couple people in front of them so we had to wait for an hour or so. Then another hour passes. Still not even close to being there turn. We were starting to get hungrey so we went into town and order some breakfast, we got our drinks and were about to get our food when we got a call that they were going soon. We had to cancle our meal and hurry back to the place. We got there, still not there turn. I don't really know how but something happened to wide we had sit and wait in the middle of the field for almost four more hours! Finally there turn, they got in the plane and flew up. They circled the field for a while and then @CAPS1 looked like a little dot fell out of the plane, then another followed. They sailed down to a succes. @CAPS1 turns out that we sat there for eight hours befor they jumped. Not including the hour and a half drive there .I think that I was pretty patient that day."	12	10		22				3	3	3	3			3	3	2	2								
17952	7	"That is the time I was to be patient.  Hope you enjoyed I am not a very patient person very rarely have I been patient. But, there is sometimes I was. I still remember three years ago when I was in @NUM1 grade my whole day was full of patience. That day I was getting picked up early. I was getting picked up early from school because that night I was going to the @ORGANIZATION2 and @ORGANIZATION1. When I woke up I was so excited! I had been waiting for that day for a whole four months! I was so happy it was finally the day; when I got to school I had to tell everyone the news. My friend went a few days before and said it was a good @ORGANIZATION1. When it was getting close to the end of the day the speaker in my classroom went �@CAPS1� then the lady and I had ?????????? for an early ?? mission I had been waiting for the moment! After I got picked up we went and picked my cousins up from school too! Then we went to there house got ready and we were off to a day we had all been waiting for�."	10	11		21				2	3	2	3			2	3	3	3								
18373	7	"One day I was looking at a catalog in a store, and saw a goalkeeper shirt that I really wanted. So I went to my mom and showed her what I wanted. She said it was a bit pricy, but that she would get it. The next week was very long, waiting for the shirt. On @DATE1 it came, pale yellow, red, blue, and purple. I finally had a goalkeeper jersey to wear to games and make great saves."	8	6		14				2	2	2	2			1	2	1	2								
18079	7	"A time when I was patient was at @CAPS1 the largest indoor water park I was waiting to go on the turbo twin racers. ��@CAPS2 time @NUM1��our @CAPS3 said in a robotic voice but it was only @NUM2 that means I have to be in the car for another two hours almost three, thats not fair I thought to my self but I knew if I wanted to make it to @CAPS1 I had to be patient and wait it out. ��I have to go to the bathroom�� I said in a moaning vice. ��well cant you hold it?�� my mother asked I�m about to explode and your asking me if I can hold it? I thought to myelf. ��ok pull over here, but it�s gonna add to to our @CAPS2 time.��  ��I @CAPS4�t core!�� I yelled back to my mom as I was running out of the car door. When I got back in the car I heard our robotic @CAPS3 say ��@CAPS2 time @NUM3.�� @CAPS6 man that means no more bathroom breaks I m gonna have to hold it if I have to go again. A hour or two went by when I heard the @CAPS3  say ��arive on destinaton on left��  ��@CAPS8!�� I schreeched out. I rushed out the door to the main entrance to @CAPS1 but then I saw a sign that ��water park closed!�� when suddenly I felt my dads hand hit my shoulder and he said ��sorry sport maybe it will be open tommorow.�� @CAPS9 out it was�nt open the next day it was still closed because they were working on to many rides that it was dangerous to go into the park, so I had to be patient for that whole day, but I could�nt we were leaving tommrow! Yhe next day it was closed again til five but we were expected to check out at @TIME1. So at @TIME1 the park was still closed and we were checked out ��I guess we can stay for the rest of the day. ll go send one more night�� my dad said. ��@CAPS8.�� I get to go in the park! And that was the time I was patient."	12	10		22				3	3	3	3			3	3	2	2								
18608	7	"@LOCATION1 @CAPS10 sit down, my friend says." You don't need to be moving around like your a fly on tha wall." I sit down anxious to get up and move again." @CAPS1 's too many people here we're never getting in." I say. The line was the longest to get my driving test, so @CAPS2 thinking to myself to get up and move around because I'm not a very patient person. I should be able to move around while I wait, but my friend think its annoying and awkward. "@LOCATION1, I wonder if they had a vending machine here." "I doubt @CAPS1," I proclaim. @CAPS3 glance at me and I turn away. I got up and I walked away. I came back @TIME1 and @CAPS3 was gone. I sat down and talked on the phone for a @CAPS13 @NUM1 I sat and looked at everyone wandering who to talk to because I was bored. I wanted to get up so bad and move around but I would look and @CAPS10 walking in a circle and plus @CAPS4 left. I sat and wait @NUM2 @TIME1 past and @CAPS1 was getting close to @NUM3.m. @CAPS1 was @CAPS5 @NUM4 and I'm @NUM5 so I knew I was next. "@CAPS5 @NUM5 your next." I think in my head like "@CAPS6." I get up and walk to the teller. "@CAPS7 you for your patience, now @CAPS12 can I help you" I looked at her and said, "@CAPS8 I would like a driving test please." When I got my paper to go in I thought to myself that I wasn't patient couse @CAPS1 seem like I was there for like a cazillion hours. I though again and think @CAPS8 @CAPS11 I was patient @CAPS1 was probably @CAPS3 that made me impatient because I had no one to goos off with. So @CAPS11 @CAPS10 @CAPS11. I @CAPS6 was patient in like forever but I did @CAPS13 because I was ready to leave. "@CAPS12 was wait? The driver ad teacher says." @CAPS13 I felt patient enough to be there for about @NUM7 hours. This is the time I never knew but know I was patient enough to wait."	10	6		16				3	3	2	2			2	1	2	1								
18165	7	"There was a time I was patient for a whole day! It was @CAPS1 eve and it was about @NUM1, meaning I just woke up, I ate breakfast brush my teeth after I got out of the shower. By now I would have probably ask my mom @NUM2 times if I could open one present, but on this day I hadn�@CAPS6 ask he once yet. I was up string playing my play station when my mom called up @CAPS2!!!! I open my door and as usual my cat was right at my door I shut my door hop over my cat get to the stairs then yell food. He sewried down the stairs and right to the canter. As I start walking down the stairs I hear a @CAPS3!! So I start running down the stairs as fast as I could knowing my two @NUM3 year old brothers were coming. They meet @CAPS7 at the counter and ask @CAPS7. �@CAPS4 many times have you ask to open a present?� �@CAPS5� I said. They looked like they had both seen a ghost. After lunch was over I ran over to my friend house across the street to play basketball. About an hour later we finish our game and take a bike ride we got back about @NUM4 for @CAPS2 about @NUM5 minutes later I was done watch @CAPS6.V. take a shower then went to bed. My mom woke @CAPS7 up at @TIME1 and we heat down stairs and as soon as I saw all the present I scream @CAPS7 @CAPS8!!!! And that was the time when I was patient for a whole day."	8	9		17				2	2	2	2			2	2	3	2								
19447	7	"A time I was patient was waiting @NUM1 to @NUM2 whole months for my baby brother, @PERSON1 who is @NUM3 now. @CAPS1 felt like @NUM2,000 years� @CAPS1 was ??? long I couldn�t wait but I had to use patience to wait. He was due on @DATE2, but instead he was out on @DATE1. When I came to the ????. Finally at @NUM5 am on @DATE1 my brother @PERSON1 was finally born ??? @NUM2 long months. The ??? a time I used ???"	9	9		18				2	2	2	3			2	2	2	3								
18065	7	"Being patient means waiting, when one of my brothers was patience. We were there for six hours just to bail out my brother, we had to go to four different prisons to take my brother out. I was scared but I knew ther if I was patient everything would come out good. So we were waiting we had to bail him at before @NUM1 o�clock. We were theire since @NUM2 in the @TIME1. My mom was very nervous. I told her many time to calm down everything was going to be alright. So he and my cousin went in we asked if we could bail my brother out. They told us they weren�t bailing out at that time that maybe around @NUM3. So we went to get something to eat. We went again and they told us we had to sign a paper. So we did. Then it was @NUM4 o clock. They gave us something we had to cook. We went to @NUM1 different stores and they said we couldn�t cash it. So we went to the chase bank and we cashed it and we took out my brother."	8	6		14				2	2	2	2			2	2	1	1								
18786	7	"Today was the final day of tryouts. The deciding day .Tryouts we over I patiently waited for the @CAPS2 to hand out the envelopes to all @NUM1 girls. I didn�t know if could handle this. �@CAPS1 until you�ve left the building to open your envelope,� @CAPS2 @PERSON1 said. �@CAPS3�s only fair .If everyone opens them in here then people who don�t make the team will be sad and bummed while the girls who did would be jumping for joy, which would make the girls who didn�t make @CAPS3 feel even more bummed and left out .Be patient and @CAPS1 until you leave the building.� she called my name .I came up and grabbed my envelope .She dismissed us .some girls opened their envelopes right away .But, they didn�t make @CAPS3 .karma .I waited until I got outside. I could barely @CAPS1 .I needed to know but I had to @CAPS1 .Patience isn�t such a lovely thing always. l opened my envelope. I made the team! I was so excited and I was glad I had the patience to @CAPS1 and be surprised."	11	12		23				3	3	2	3			3	3	3	3								
19362	7	"Patience is being able to wait for something. For some, patience is hard and for some its easy. For me, I'm ok at patience. Like I'm patiencet for this game I pre-ordered. It comes out @DATE1. When I'm not patiencet is when I want I get on the computer. I Was also patiencet for getting my second class rank, well thats all I have to say about patience."	11	2		13				2	3	3	3			0	0	1	1								
18212	7	"Patience is very difficult for me. Having patience is very difficult for me, because I am not patient at all: t cannot wait for things. During school, I am always looking at the clock. I just can�t wait for class to be over most of the time. Some times I think I rush things a little bit too much. I wish I was patient, but I�m not. I�m not patient because I think about what comes after the waiting, I get too curious. For example: in class I get excited for when the day ends. Some day, I want to improve on my waiting style. I don�t think that will happen anytime soon."	5	9		14				0	1	2	2			1	2	3	3								
19454	7	My own way about patient is that when somebody is doing something. You have to wait until they done. An if you rush them they probably will make a mistake or do something wrong. Being patient is a very important thing. Being patient is also a very respectful thing to another person because you not being rude.	6	4		10				0	2	2	2			0	1	1	2								
18632	7	"It was @CAPS1 @CAPS2 I was up watching tv waiting an waiting for @CAPS1 and I was being patient and not pouty because I wanted @LOCATION1 to come to my house and, they were playing @CAPS1 tv shows and it was making me so excited and it felt like my heal was about to burst but I being patient. Then my mom said it was time to go to bed so I because I wanted @LOCATION1 to come to my house. But the only problem is I couldnt sleep so I went to get a glass of water and I turned on the tv queitly and on acident I feel asleep on the couch and next thing I new it was @CAPS1 and the had went by so fast that it felt like it was @CAPS1 in @NUM1 minutes. Because I was patient."	9	8		17				2	2	2	3			2	2	2	2								
19502	7	"Being patient is waiting quietly for something to happen. A lot of times, you have to patient for a lot of things, such as long lectures, birthdays, and orchestra concerts. Sometimes, no matter how patient you are, the thing you have been waiting for does not happen, and you�d have to leave without doing what you wanted to do for the whole time (and that has happened many times with me). For long lectures, sometimes you have the urge to leave. You have to be patient and wait for the lecture to end. For birthdays, you really want to eat the cake. But, yes, you do have to wait until your annoying sister finishes blowing out the candles and makes her wish. I am part of the orchestra, and we have a orchestra @ORGANIZATION1 about every two months. The first @ORGANIZATION1 is an open @ORGANIZATION1, and they are usually in @NUM1. Last year it was the @NUM2. At the end of the @ORGANIZATION1, there is a cheese cake sampling station, and cookies, and domus, and all these good cake. But first, I must suffer through playing through many pieces, watch the beginners play and watching at honid video ??? videotapes my face, waiting for a mistake so any annoying can laugh at it and call me an �epicfail�. But I still live. Playing the piece isn�t so bad, it�s just some pieces of paper with notes and watching the beginners might is torture, but at least I don�t have to play. Video @CAPS1? No pain at all.  Who says I�m going to mess up? All I have to do is to sit in the back row, and my mom might not even see me. My sisters might not even care. And then soon comes the cheese cake, at like @NUM3 at night. That is the good part, but to get to the good part, I must be patient. I�m not really looking forward to this year�s @ORGANIZATION1, on @DATE1, because on that day I have a final cross-country meet after school. Where all five middle schools come together for a big district meet at a place called @CAPS2 @ORGANIZATION2. After that meet, my parents have to bring me to that @ORGANIZATION1 at the high school at @TIME1. The @ORGANIZATION1 closes down at @NUM4, like always, and I am hoping I�m not going to get any homework. But if I do, I�ll just have to be patient. That day is like any old day. @NUM5. I�ll have to wait until school ends, the meet ends, and the @ORGANIZATION1 ends to go home, but I can live. All that is on my mind is to live the whole school year, patiently, without messing up or failing badly."	12	12		24				3	3	3	3			3	3	3	3								
18381	7	"@CAPS4 I'm patient, and sometime I'm impatient. But no matter how impatient l am, my @CAPS5's even more impatient when it comes to waiting in a big traffic jam. He huffs at the long delay, sighs, and gets very impatient. He says things like, "@CAPS1 on, @CAPS2" "@CAPS1 on!"  @CAPS4 it's scary to be with @CAPS5 in traffic jams, or long lines. But after the long line. @CAPS5's himself again which is a great relief on my past!"	12	8		20				3	3	3	3			1	1	3	3								
18080	7	"I think patience means when your calm and you don't care what somebody @CAPS1 @CAPS2 doing, @CAPS3 @CAPS4 of patience @CAPS2 when your mom @CAPS2 shopping for a long time and you want to go to the video game store and you stay there that a good sill of patience a bad sign of patience @CAPS2 when you throw a bit of the store, @CAPS6 good sign of patience @CAPS2 when your at @CAPS3 amusement park and theres a @CAPS7 long line And you don't complain that's a very good sign of patience . A bad sign of patience In that situation @CAPS2 that you complian the whole time. . @CAPS6 good sign of patience @CAPS2 when you are waiting for your big sister to get out of the bathroom and you just wait until she gets out. A bad sign of patience @CAPS2 when you brake down the door and you have to pay for @CAPS9. Asked @CAPS6 good sign of patience. @CAPS2 when your locked out and for go to your friends house."	5	3		8				0	1	2	2			0	1	1	1								
19465	7	One time my friend was waitin for I stay in there a hole hour I was takin my time he wait though he couldnt to I got out the bathroom I said thankz he said anytime I was surprised at her.	4	3		7				1	1	1	1			1	1	1	0								
18780	7	"Being patient is a very difficult thing to do. Many people can�t be patient. For example my brother. If he orders something online or is wait for dinner be perparred he always has to be winey of when he�s going to get what he wants. I�m not like that. I actully have patience. For example I needed shoes so I searched the internet to see if I could get a good deal. I was searching on the @ORGANIZATION1 store when I saw these really good shoes. I asked my dad if I could order them online. So the next day my mom orders them online, I was so excited, I waited and waited. After three day I missed my school bus. My mom had to go to college and she couldn�t drop me off. So I stayed home alone. I found out that my dad was comeing home that exact day and the house was a mess. So I started cleaning. My mom came home and saw a box laying on the front. She picked it up and opened the box and saw my shoes were in there! I went to go welcome her and I saw my shoes lay there. I jumped up in excitement and put them on and it was a perfect fit. My mom came in the room and said they were suppose to arrive on @DATE1 but since you were patient they came early."	7	8		15				2	1	2	2			2	2	2	2								
19524	7	"Everybody uses patience sometimes in their life. I have to use it everyday. I need it for basketball.  There could be a lot of different   reasons that some one would need to be patient. Well, I have @NUM1 in particular.                My first one is when people don�t pay attention. It frusterates me. When the team members   goof off, @CAPS1 @CAPS2. gets mad. She  will  either  tell us to knock  it  off or she will  make us run  a couple  laps  around  the gym. My first reason leads to my second.The  second  thing that urks  me is when people don�t pay attention, they  get lost  and  have  no club  what  is  going  on.  There is a  lot  of people who  take  a long  time  to  catch  on.  My second leads to my third.My third is when somebody new joins the team.  We  just  had  to  new  people  join  the  other  day  and   the  season  is  half  over.   The newest member of the team can not make a shot.  She doesn�t put all of her effort into it. There  is  only  like  @NUM2 out  of  @NUM3  or  @NUM4 people  that  is  actually good.looking  over  my paper, all of  this  I have  to be  patient  about. If  I  wasn�t, I would  be  in trouble  and  it  would  mean  I  would  have  bad  sportsmanship.  I deal  with  it  and  put  up  with  all  of   this  though. Over the years I learned about patience. I learned how to be patient too.  I�m  glad I  know  how to be now  or  else  where   would  I  be?  Probably not on any teams or in any clubs."	12	7		19				3	3	3	3			0	2	2	3								
17893	7	"@NUM1 years ago on my birthday the only thing I wanted was an I-pad touch. Well everybody got to the party we ate cake and ice cream then I opend presants. I got @NUM2 but none was the @CAPS1 toach. I was sad then I opend birthday cards and I got @MONEY1 I told mom since I didn’t get the @CAPS1 I can go buy it. But I had too wait till everybody was gone to go get it. and @NUM3 hours of being patient I finally went and got it."	8	10		18				2	2	2	2			3	3	2	2								
18677	7	"A time when I was patient was when I was at my football and the defence hid the was in and I was waiting to go back in. Then finally my friend @PERSON1 intercepted the ball an dthe offense including me ?n in on the field, and then they had me run it up the middle and I scored and then we passed it for the two point conversion and it came to me but it was high and it tipped it then it came right down in my hands and I got it but then I had to wait again because the defence ?? back in but then it was half time. I am the kick returne and we got the ball as I got the kick and returned it all the way for a touchdown and it was really cool because my tem was bleding and I broke a lot of tackles. Then it was the @DATE1 the all the other ?? we doing kneeing it and finally my ?? swotted the pass and if one a ?? the my team jumped on it and we had the ball then our full back got a pass and got the game wining touch down and thats atime when I had to be patient"	8	9		17				2	2	2	2			2	3	2	2								
19152	7	"It was @DATE1, @CAPS1 my friends were talking about how cool xbox was. They were saying how if you get xbox live then you can play with people around the world. They were also talking about the new game that was about to come out, that was called @CAPS2 of @CAPS3 @CAPS4 @CAPS5 @NUM1. I had searched it up online. And it was voted to be a ranking of @NUM2 stars. Now thats a good game. I had asked my mom and my dad if I could get it. They both and always say will see. After another month I had asked my mom again and she said why don�t you wait till @CAPS6. And once I went to my dad�s house he said @CAPS6 is just around the corner. But I said that everyone has it can�t I just get it now. My dad said no, so then after that I had waited @NUM1 months thinking could he have his answer or maybe he changed his answer. And again he said no. So I went to my mom�s house and asked her she said that I should be able to wait and she also said if I ask again I won�t get it. And so @CAPS6 came and for my last present from my mom and my dad I had gotten an xbox with my favorite game I was sooo happy. And know I know if you have pacience and you wait long enough you�ll get what you want."	10	8		18				2	2	3	3			2	2	2	2								
17908	7	"One of the greatest ways for a person to have patience is when you  are being hunted down in a game of paintball. I have had experience once, and I hope it never happens again. I was playing paintball with a lot of my friends, and if I was not patient, I would have ended up getting shot in the head with paint. I was in a small forest, breathing hard after a close encounter, and I was behind a really thin tree. I had eliminated everyone except for one.I started breathing harder, because he was right by the tree I was leaning against. I decided I would come close to sacrificing myself if I just stood there, so I climbed up the tree.I was lucky I had a camoflage shirt on, because if I didn�t blend in, I would get shot. I was deep in the tree, but it wouldn�t have mattered, because I was too heavy for any of the branches. I fell out of the tree, but as I was falling, I shot the enemy in the leg. I had won! That is how patience rewards you."	12	12		24				3	3	3	3			3	3	3	3								
19456	7	The time iwas patent was when I was in schol I was in math and I waswoting to setant so i could go to my friends @ORGANIZATION1 so I was waiting and whatins and whatins and watins and whatins @CAPS1 the clock was not tennin so starten doins my class work and @CAPS2 the @ORGANIZATION2 rang I was @CAPS3 agen @CAPS1 thare is one @CAPS5 @CAPS1 it was not a @CAPS7 @CAPS8 cons we hade the meap so it was only a @CAPS9 @CAPS10 in all classes so we only @CAPS11 @NUM1 minits left till the time moms out so i @CAPS12  some want and @NUM2 minits past and then me and m fend. Thats good @NUM2 minits to so @NUM4 minits @NUM5 minits @NUM6 @NUM7 @NUM8 @NUM9 @NUM10 @NUM11 @NUM12 @NUM12 left now @NUM1 secents rims thens go�s the @ORGANIZATION2 and that what @CAPS13 when was esent	4	5		9				1	1	1	1			1	2	1	1								
19199	7	"It was a nice warm sunny @DATE1 day!!! We decided we could go pick up every one from my dads house and go to the genesee county farm. We got to my dads house and pick up my step brother, step sister, real brother, step mom, and my dad. We start heading to the genesee county farm. We started walking around waiting to see if it was going to rain. If it was going to rain that would be a waist of money. We walk up to the ticket booth to see if we could come back tomorrow with the same wrist bands if it starts raining. They said no so we decided to stand there and wait a little bit longer then it starts poring down rain. We had to go sit in this metal barn until the rain stopped. Meanwhile the barn starts flooding. Then we get phone calls saying that tornados just hit a few miles away. Finaly it stopped raining and we all go back outside. We waited for the rides to start back up. Once they finally started back up the rain started back up. So we all ran to the car. We were soaking wet. We decided to stop trying on the fair and do something else. So instead we all went out and ate toco bell and burger tong."	8	9		17				2	2	2	2			2	2	2	3								
18898	7	"Bang! I had just shot myself in the foot with a @CAPS1 gun. It all hapened when my sister got a gun for his birth day. I went up to a target and got ready to shout that was when I got shot I went to shout, that was when I got shot.  I went to my more and told her what happened. The next day we went to the doctor's office to have a look at my foot. The doctor had about @NUM1 or @NUM2 patients there not in in cluding me. My mom said"" @CAPS2 could take a while. I am a person with barely any patience at all. We waited, and waited, and waited for an hour. Today wasnt my kiday day. She called out a persons name it was hot mine. We waited for a total of @NUM3 hours and then the doctor finally called my name. After the @CAPS1 got removed I went home to sleep. That was a time when I had to be patient."	10	9		19				2	2	3	3			2	2	2	3								
18494	7	"One day, me and my parents went fishing. Our fish under was going off like crazy but know fish were biling . @CAPS5 got the point (in a short time I might add) where our dog would back like crazy wherever we started to real in our lines, even if there was nothing on them. We waited, and waited, and waited, but still nothing came. Every once in a while we�d have to move again because of the current .After we�d  been sitting there for house on end .I felt something  on my line. I thought  at first I was snagged on a rock, @CAPS1 I started to reel in, the line came a little, @CAPS1 I reeled some more, I thought @CAPS5 felt like a fish pulling on my line, @CAPS1 I called out , �@CAPS3 ,dad, I think t have a fish !�. @CAPS1 my dad told me @CAPS4 to do. Eventually, I felt like my arms were going to fall off, but the fish came into view! While dad got the net and pulled the fish out of the water, I asked, �@CAPS4 kind is @CAPS5? He said, �@CAPS5�s a walleye.� I didn�t know @CAPS4 to say. My first walleye! And dad even said @CAPS5 was big enough to @CAPS6! @CAPS1, then we went home, filleted the fish, and had walleye for dinner."	10	8		18				2	3	3	2			2	2	2	2								
18346	7	"A  time  when  I was  patient  was  when  my brother, and sister , and I were told  we  were  going to @LOCATION1; which is a big deal  to us .My  sibling  and I were fighting  in the kitchen about  something  stupid  of  course, when  all of  a sudden  our  parents called us out.� @CAPS1 great�. I thought. As I was thinking  about what punishment  we were going  to get  my mom broke my thought and told  us  we  were goig on vacation.�@CAPS2 punishment,� I asked. �what� my  mom replied. �@CAPS3,� I told her.  We were going on vacation to @LOCATION3  and  to  @LOCATION2. But we had to wait one whole week. Every day my little brother would ask �when are we going on our trip?� and every day my mom would say the soar thing. �In one week, in four days, in three, days, in two days.� @CAPS4 it was  the day to go on our vacation and  my parents were proud of me for  being  very  patient for  a week  waiting  to go to  @LOCATION3. That was a time when I was very patient."	8	9		17				2	2	2	2			2	2	2	3								
18092	7	"One of my storys of being patient is this one time was at my uncles nonse and I wanted to play the tboy @NUM1. Well the was like five other kids to and I asked him if I could play and he said I had to be patient. So I sat there and waited like for a hour or two atleast it felt like it and I didn�t say a word about it the whole time, then I finally got to play. That�s my story about being patient."	9	7		16				2	3	2	2			1	2	2	2								
18450	7	"Two summers ago, I helped out with kids camp at my church. I helped with the preschoolers for the week and that required a lot of patience. They were very exited and roudy. They were always running around and shouting. I had to keep a calm voice and be patient with the children or it would make the situation worse. Later on this week, I was put in carge of a young, special needs kid. He just couldn�t sit still! I had to remind him over and over not to be so loud. He was very determined to get what he wanted. It was hard to stay calm. Dispite the hardship I managed to be patient and calm. The little boy decided  I was all right and started to behave. Now, every time he sees me in the hallway he sais, �hi!� very excitedly. Now am glad that I stayed patient."	10	10		20				2	3	2	3			2	3	2	3								
18877	7	"When I went to the @CAPS1 conly @ORGANIZATION2 for youth group at my church I took some o my friend. In the maze we had to go as a group of @CAPS2 & me, my dad, @PERSON1, & @CAPS3 went in one group @ORGANIZATION1, @CAPS4 in the group be hind us. Half way thru the @CAPS5 @ORGANIZATION2 there was a guy casing us with a chain saw & then @PERSON1 smacked my glass of my face so we had to stop that @ORGANIZATION2 of the @ORGANIZATION2 so we could find them & just before we found them my friends in the @CAPS6 group came & had to wait @NUM1 minutes wich seemed long. So they didn�t get chance to get chaced by the guy with the chainsaw."	7	10		17				1	2	2	2			3	3	2	2								
18590	7	"I had to be patience many times. I had to be patience when my @CAPS1 broke his ear-drum, I was waiting for x-rays, waiting to go on stage. These are sometimes when I had to be patience. When my @CAPS1 broke his ear-drum I was about five years old. I had to wait with my brother in the waiting room.  It felt like forever. It was winter, I was in my pjs, and so bored but worried about my @CAPS1. In @NUM1 grade I hit my wrist in a door and a wall. I was in the emergency room for @NUM2 to @NUM3 hours, but they were very good at there job. My mom and I were stuck watching @CAPS4 @CAPS5 on the tv they had. It was very cold in the waiting room plus I had @CAPS6 on my wrist. Finally, I was waiting to go on stage for my @NUM1 grade concert.  I was so nervous and the neeves kept growing. I waited for @NUM5 min but it felt like @NUM5 years. I was sitting next to my friend which helped a little. When we got on stage I song my heart out and was happy I waited. Those are sometimes which I had to be @NUM7. I am not good at being patience, but I waited and got good results."	8	7		15				1	1	3	3			1	1	2	3								
18349	7	"A time when I was patient was actually a few days ago. I was standing in line at @ORGANIZATION1 store with my mother so we could return abox that didn�t work. This was the third time we have had to return these boxes. I had to stand in line for an half of an hour and watch nothing but angry coustumers. Still @CAPS1 wasn�t our turn in line. This one man who was up at the counter was not very patient at all in fact he when he left he slammed the door and mumbled stuff under his breath. Finally @CAPS1 was our turn and my mom was very patient the worker, (even though she didn�t want to be) the worker didn�t know what was wrong with box so she gave her a new one and we left. Being patient can bring good things just like this quote I have always like @CAPS1 says �good things come to those who wait� @CAPS1 is very true so remember! Be patient."	10	9		19				3	2	2	3			2	3	2	2								
19313	7	"�@CAPS1 on, @CAPS2!� I yelled. We had just gotten our tickets for my favorite amusement park in the world; @CAPS3 @CAPS4. �@CAPS5 down, @PERSON1,� my @CAPS2 told me. �I�m coming�, she said. I�m not usually super hyper, but I just love roller coasters. It�s also nice to just take a @DATE1 off and @CAPS1 up to @CAPS3 @CAPS4. I live in @LOCATION1, so the drive isn�t that short. My @CAPS2 had just finished giving the man our tickets. �@CAPS6 your day at @CAPS3 @CAPS4,� he told us. �@CAPS9, @PERSON1, what do you want to ride first?� my @CAPS2 asked me. �@CAPS10 about the @CAPS11?� I asked my @CAPS2 �@CAPS12 not?� she replied. By the way if you didn�t know my name is @PERSON1. But that�s not important right now. What�s important is getting on the @CAPS11. My @CAPS2 and I waited in the line for about an hour. It seemed to take a while, but before I knew it, we were buckling up. Now I know the @CAPS11 isn�t the biggest ride, but it�s still pretty big. The @CAPS4 is, I was a little nervous. Everyone gets nervous before their first ride, and as we were going uphill, everything started to get smaller, and I started to get more nervous. The @CAPS11 ended up being a blast! After the @CAPS11 we rode the mantis, the @ORGANIZATION1, the wicked @CAPS16, @ORGANIZATION2, the @CAPS17, The mean @CAPS18, the @CAPS19 @CAPS20 @CAPS21 and the @CAPS22. �@CAPS23 right @PERSON1, pick the last ride,� my @CAPS2 said @CAPS24 that was easy. We still hadn�t gone on my favorite ride yet. �@CAPS25�s go on the @CAPS26 force,� I said. We got in line. The sign said the wait was two and a half hours. @CAPS24,  I�ve been on the ride, and it�s definitely worth it. The wait ended up being a bit longer. The wait was four hours, and I wanted to leave after three. I waited, though, and even though I thought it wouldn�t be worth it, I waited. It was totally worth it. The waiting was terrible, but it was worth it. I really enjoyed my day at @CAPS3 @CAPS4, and I�m glad I waited for the best ride."	12	11		23				3	3	3	3			3	2	3	3								
18955	7	"I had patience when my dad din because we had to wait for the doctor to tell us we could see him, but after a while the doctor came and said that he went into a seizer and then a stroke. They @CAPS1-@CAPS2 him (mydad) and we waited about a good @NUM1 minutes and we used about @NUM2 boxes of tissues. The doctor said that ""we will keep him over night to observe him"" @CAPS3 the next day went to the hospital and after a white they had to pull the plug. I had patience in that store because I waited in the labb of the hospital, and waited for the doctor to tell us what happened and when they took the @CAPS1-@CAPS5 and lastly when they said the need to pull the plug on him. @CAPS3 that's my story about when I had patience."	9	8		17				2	3	2	2			3	2	2	1								
