essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions
1505	1	"Dear @CAPS1 @CAPS2, @NUM1 out of @NUM2 of the students and staff members of @CAPS3 @CAPS4 school find computers verry important. Computers not only help people in school but at home too. I know that the readers of this artical will agree that computers are verry helpful, they teach us about people and things far away, and they are great for chating online! Most people use compoters every day! Computers are verry helpful tools in every day life. They always have a program that if you spell something wrong it corrects you. Computers even have websites of a dictionary were people can look up words. I know this is verry helpful because my brother is writing his collige essays and their are no colliges that will be impressed by a gramaticly incorrect essay. Computers also help you find things you need really fast, like food restrants and the closest malls, or even jobs! Not only do computers help people with spelling and jobs but they also can teach us about far away places. Computers can show and tell us of wonderful places beond what we have scean. A lot of normal societys familys have been on vacation before. To find an intriging place to go they can look it up on the world wide web. Even if a family cant go on a vacation they can still find from their computer cheeper closer things to do. When computers are beig used to find places and thing across the world and near you is they can also give teens the oppritunity to chat with their friends online. A lot of students in @CAPS3 hallow school have a facebook account. Most use this account to talk to their friends online. I also have a facebook and I use it almost everyday to talk to my cousin from @LOCATION1 that I havent scean sence I was @NUM3. But, computers arent just used for fun chating they can also be used for school blogs. In my language arts class we have a reading blog that every student has to participate in. This blog allows the class to not wast class time to talk about recently read books. In conclusion computers should be taken seriosly because they do help society. Computers help us every day, they teach us and they can be verry fun and eductional. Remember what @PERSON1 from the department of tecnolgey at @ORGANIZATION1 said, ""@CAPS5 can only get better if socitey accepts it."""	9	3	4	3	3	3
1507	1	"Dear @CAPS1 @CAPS2 writers, @CAPS3 are an avrage of @NUM1 computers per house. That is just too much. I think society is too much time in computers. Computers are taking over our life. Spending time on the computer runs up the electric bill. Computers are one of the leading problems with weight and you are  and interesting with society when on the computer. @CAPS4 you spend too much time on the computer you run up your electric bill do you realy want to be spending @NUM2$  in a month or would you rather get groceries, or even pay bills with that money. "" On avrage a family who used less computers saved @MONEY1 than a spends more time on thier computer. ""@CAPS4  i knew how much I save I would decanated computer"" says gamer I didn't know how much my hobbie was me"" @CAPS5 @CAPS3 is the problem life. The worst problem with computers is you dont  with society @CAPS4 you spend most of your time on the computer you wont have alot of friends in real life. You @MONTH1 have online in real life toy call in love. I other than paly on the computer. I think society spending too much time in the computer. Computers such as the electrisity bill, when you the computer, you gain and dont participate with society so get off that computer and."	9	3	3	3	3	3
1511	1	"Dear @ORGANIZATION1, The computer has been a resource we have been using for years and gives you information and pictures but that doesn't mean people have to be on it all the time. People can talk some times with other people or go on the webcam to see a loved one who's in iraq but the need to go outside to exercise just to take a walk around the block. They don't even need to leave the house all the time just excercise to a tape or get a tredmill. Thats all people need to do instead sitting on thier butts all day move around. People becoming obease has risen because of lack of excercise so grab your shoes and go jog a couple blocks in your niehbor hood just do little things and you will feel much better than you were on your computer. Nature is all around us but most people don't noice because their on the computers. Which needs to end now these beautiful land marks across the world are being wasted because hardly any ones looking at them. Go to @LOCATION1, @LOCATION2, even @CAPS1 and get some fresh clean air thats not from your home you can go to the park to just look at the birds just see something without a screen on it. So go got your camera and go some where with wild life and have fun. Just doing these things will help your health, energy and your mind. You can go on the computer and chat with friends but not all the time. Do you want to be unhealthy in life if not go outside and take a walk."	7	3	3	4	4	4
1519	1	Dear @CAPS1 @CAPS2 I think that people are spending to much time on there computers and not exercising as they're supouse to do every day. @CAPS5 @CAPS3 says that @PERCENT1 of all people in the intere world are spending to much time on the @CAPS3 and not enjoying nature. So they don't get exercis like other people do. @CAPS5 @CAPS4 says that people that go out side and not stair at there computers will live a long and helthy life. I say that @PERCENT2 of all people that are always on the @CAPS3 often go blind and will never see who the world is changing awound them. I say that @PERCENT3 of all people that don't always go on the @CAPS3 will live a better life then the people that are always on the @CAPS3. My @CAPS5 told me that you should go on the @CAPS3 just not for a very long time because beeing on the @CAPS3 for a very long time is not so good for you so don't go on the @CAPS3 for a very long time only for a short amount of time and don't go on the @CAPS3 every day only like @NUM1 time a week. People that have @CAPS6 book acounts you shouldn't go on it like every day go on like @NUM1 to @NUM3 time a week because going on the @CAPS3 for a very long time is not good for people. My @CAPS5 @CAPS8 says that @PERCENT4 of all people in the world have @CAPS9 and ofthen go blind because of them using the @CAPS3 all the time and that if you go on it for to long your @CAPS3 will mealt down and brake. I realy think that people shouldn't go on the @CAPS3 for every long time because every time they go on is a time that they will miss in the life so please don't do it.	8	3	3	3	3	3
1521	1	"I believe computers have a positive effect on people because computers can help people in many ways. You can e-mail friends from across the world, get important information you might need, and also you can do business online. Computers have fasinating things to show and inform. Most people that have computers can use them for e-mailing friends. Sometimes your closest friends are across the country & you want to talk to them. Why not e-mailing them on your computer? It would mean a lot to your friends it you just take time to say hello through e-mail. My second opinion on why using computers are a positive effect on people because. Some middle school through college & the rest of you life need to use computers. Maybe because of some important information they might need for an assignment from a teacher. Not all the time you can find certain things in books. Now a days computers are taking over books. My third opinion for computers is that some people are to ill to go to work so they work online. Even though you are ill you will still be getting paid because you are still working. So women just had a baby & she is using her computer to work online. So she can make money so she can support her femily. In conclusion, my opinion is that computers have a positive effect on people because they are used for e-mailing friends, finding out important information for school purposes or job purposes. My last opinion is that computers are used for working online. To me, I think computers are a positive effect on people."	8	3	3	4	4	4
1526	1	"Dear @PERSON1, To this day, there are many people who use telecommunication devices, like the computer. Some think computers have a posotive effect on people. Others are concerned that people spend too much time on them. I think that both these opinions are correct. Although using a computer can become an addicting and unhealthy habbit, they teach a person everyday about something, are enjoyable, and help save the earth. Using computers is something I know millions of people use everyday, and would think @CAPS2 would be difficult to live without. For example, my family owns four computers. We each have our own specific reasons for using them. For my mom, @CAPS2's usually working or checking her e-mails. For me and my sister, @CAPS2's researching and typing of homework, and communicating with our friends via facebook or. So say when my mom is working, or me and my sister are researching something we learn. Before these were computers, everyone used, but now that we have the internet, theres no really need to get a book. Most of the time people wont even have the book their looking either have to go out and buy get one from the library. Now this is an inconvenience to people, so why not use the internet thats quick, and. People also use computers to like I mentioned above with maybe facebook, @CAPS1, or e-mail.@CAPS2's quick, easy and fun. @CAPS2 also saves paper which helps the planet. We always use to send letters, but now with these sources, you don't need to much! Computers are also fun for kids because you can play a lot of games on bring. Now even though I mentioned all those good things, there are unfortunately bad ones too. So many people use computers everyday, and @CAPS2's bad for your physical and mental health. People spend so much time on them that they can get easily addicted. This means they will be on them all the time, and never do other things like go outside. They wasn't exercise which could be bad for their physical health. Also, staring at a screen all day is bad for your eyes, and brain. So I think, due to these causes, people shouldn't use them constantly. In conclusion, I'd like to say that people should use computers for learning things, go outside or do something active because spending all this time on computers can result in physical and mental health issues. Thank you and I hope you agree with my statements."	10	5	5	5	5	5
1528	1	Dear @PERSON1 I think myself that the computers could help u. With a lot of thing like my teacher gave my class some homework and we had to find facts about @CAPS1 @CAPS2 the @NUM1. And if it wasn't for the computer I wouldn't know nothing about @CAPS1 @CAPS2 the @NUM1. Plus the computer could help u find long lost family remembers because when my grandfather die my mother finded her sister on the computer. Plus on the computer I could find out about others states that I dont know about and the computer could teach u about a lot of thing my mother and teacher can't teach @CAPS5. Nah @CAPS6 just saying computers could teach u abt of things that people don't know about.	6	3	3	3	2	2
1532	1	"Dear @ORGANIZATION1, In many ways computers have been very useful to the human rare. They can been used to look up information, talk to family and friends music etc. Don't you think people are wasting more time on the computer instead of getting exercise. It's clear that computers can do just about anything want than to do. But why spend your time on the computer when you can spend time with your family. Playing sports, or getting some fresh air. I think computers have a positive effect on people and negative effect one of the positive effects is being able to talk to your friends. i know sometimes we are not able to see them as much in school. In my opinion I think it is a great way so you can catch up on funny times that you can and friends shared. Now here comes the negative effect. Mang kids get bulled and picked by other kids over the internet. This can cause other kids to have a low self esteem, and cause dangerous events in the future. When it comes to computer they have saved many people life. Some of these ways are finding cures to harmful deases. Computers have information when serious weather storms are coming and prepare us for the weather. Wouldn't you agree that computers have played a huge role in our lifes. Sometimes we she take a break from them and enjoy nature. So have fun with technology and don't forget to stay active too."	6	3	3	4	4	4
1537	1	"My opinion on computers is that I think it's a good idea for people to go on computers. I think this way because if you haven't seen someone for so many years then you got a chance to see that person or talk to that person through the computer. Computers are also good because if you have a project to do from school then you could get good information based on what project you have to do. I like to go on the computer to talk to my friends that I haven't seen a while you could also meet new people and make friends. If there wasn't computers then we would have to look through a lot of books for information, or go all the way to the bank to check your account balance, this is why I think computers are good ideas. On the computer you could see workouts to get fit we don't only have to go to the gym. My dad gose on the computer to talk to his sisters, or play games with other people arount the world. Another example I could use is my mom she talks to her family in @LOCATION1 and in other places too. If there wasn't computer's we couldn't our tests, we couldn't get information. I think computers are very good ideas, cause it's good when you got to pay your bills too. We could interact with friend and familys online too thats what a lot of tenns and aults do if there was a rainyday or if its snowing and we don't go the chance to see our friends or relitives. For some people they think it's not a good idea because some people get addicted to the computers, but there is so much that you could do that the computer won't get you board. Thats why I think that computers are a good idea and that they are very important."	8	3	3	3	3	3
1540	1	"@DATE1 @CAPS1 Local Newspaper, I think that computers have a huge affect on people. My thing about it is that the computer gets kids lazy and unactive. Having a computer will give kids the action to sit around and do nothing. I'm sure you've heard of websites such as myspace, facebook, formsping, etc. These websites can get a person to be willing to be on computer instead of exercising and staying healthy. I believe kids like me these day want to keep in touch with their friends. If the phone's not in the picture then the computer is. Also getting rid of the computer can stop the homosexuals from getting a hold of kids by acting their age. I will admit the computer can be useful but to be on all day that's just rediculous. I have a @NUM1 year old brother that stays on the computer from the time he gets til the time he goes to sleep. Compared to me he's not fit and healthy at all, that's what countless hours on the computer did to him. In fact he's on myspace so much that he has over @NUM2 friends and he doesn't even half of them he gives them his number and home address. Do you notice a lot of kids these days want to. can when you would rather waste the computer other than outside and at least self. I've always had a to football but I could @CAPS2 find the time to play with my brother. All they are about is chicks and of course the computer. I'm not asking to take away computer's in people's homes but put a stop to the daily number of hours spent on it because time is one thing that money can @CAPS2 buy. Some kids will look back to these days wondering how much time they wasted on nothing. long story short like life, dont spend it all on nothing."	8	3	3	3	3	3
1543	1	"Dear local newspaper @CAPS1 i think some peoples are not to much on the computers. Some peoples might be talk to their family members. To see if they are ok or if they are bad so they can know. How about if someone die in they family and they don't know notthing about that peoples. It might ben their parents, grandma, grandpa, aunts, uncles or it might ben one of their best friends. Some people also might be on their bank acount. To see if they can get out money fror the bank. Might also be sending money by going to the computer and be sending to their family members. They might be paying a bill by the computer. The money they own to that bank or they might be doing some thing eles. I also think people are useing the computer to much. Just like kids they go on the computer to just play games. That's not go for the little kid because if they keep going on the computers. They might not want to get away from the computer. Then parents will have so hard time calling their kids to go eat or to go to sleep. That's going to be a hard work to do. So i think some people should go outside to do exercis and enjoy the nature. I do beleve to people will go outside and do exercis, enjoy the nature, and spenting more time with their family. And thank you local newspapers. Some people are also now things about people are about some eles."	8	3	3	3	3	3
1548	1	"Dear @CAPS1, @CAPS2 don't have an affect on people because you can play games, webchat, and watch hilarious videos on the computers. Also, you can use the computers for a research project or you can use the @CAPS2 for some facts on @CAPS3 people like @PERSON2, @PERSON1, and @LOCATION1. Also, who would want to get of their @CAPS2 and exercise, exercising is so boring and lame. Second, who would like to especially enjoy the nature, walking through the woulds is so boring, you'll be walking through mud, ticks will be all over body, mosquitoes will try and bite you when you sweat. When kids get older, they mostly don't want to interact or spend time with their family, they want to spend time with their friends everyday. Also, they mostly want to use technology to. Kids will spend time texting on their cellphones when they're not in the mood for calling. Thirdly, computers do give you hand-eye coordination it teaches you how to type without looking down at the keyboard. Computers also teach you how to set you fingers on the home row for the keyboard. Finally, @CAPS2 really do benefit society because you can use this technology in middle school, high school, and through college. When you get older you'll be learning more about these kinds of technology. Also, kids could teach their parents how to use computers if their parents don't know how to. Teaching you parents how to use @CAPS2 is a great responsibility for your actions."	8	4	3	3	3	3
1549	1	"To whomever this @MONTH1 concern, @ORGANIZATION1, almost everyone has them. Computers can make it easier to find certain places by using search engines such as @CAPS1 or @CAPS2 they are also a way of communication. I believe people using computers does benifit society because scientists use computers every day, to make the plans to send a ship into space or to keep progress of an experiment. Computers help people stay organized. A lot of teens and kids use their computers to shop and stay in touch with friends. Some people belive people spend to much time on computers. That @MONTH1 be true, but also remember what its doing for society. When people spend less time exercising, enjoying nature and interacting with family and friends its a personal choice. Its not like their being obliged by the @ORGANIZATION1."	6	3	3	3	3	3
1563	1	"Computers, one of the daily things we use and @CAPS1 with. Some experts are concerned that people are spending too much time on the awesomeness of the computers! I love computers but, I as a teen know about managing your time on the computer. You cannot sit there and waste your time on the computer. The amount of time wasted on your computer could be the time you might be outside haveing fun. Theres lots of things you could do outside! As for some exsamples: @CAPS1 come ball, run around, go to the park, go exploring etc... Friends and family are very entertaining, I have lots of friends and I love them all! If you have some spare time you should hang out with them and have some fun, go to the mall! I always go to the mall with my friends insted of playing on the computer for hours on end. So get of the computer and go @CAPS1! Have some fan in the sun today."	6	2	2	3	3	3
1565	1	"Dear, local newspaper people @CAPS1's lot of computer that have help us with are planet. Like not letting us dive are cars for stuff. Learninging was easyer for every one with computers too. Then have comunications with people with computers. We should hate a box the has information in it, we should be glad we have something like that in are home. Why we don't need-in us cars sometimes if you have a computer. Like some people have desided that can have @CAPS1 own busniss so they us the computer to make one. Then if you don't want to waste time driveing to buy a te-shirt you can just go on the computer and buy one. Next the more we drive the more polution git in are atmisphier. If we did not have computers are planet will get @PERCENT1 more pulluted. Each year. Now do you want that to happen to the world? Last, we wont be wasting gas on are cars because we are using computers. If the computer was taken away people will still choose the lasy way and just drive cars. Learning is easyer for every one with computers like we don't have to look in a book to find something. Then @CAPS1 different learning programs to teach us a different language. Like for lots of people have college for people who did not. Last, it can help us do are homework if we have on it. I realy my second brain, it has . Now lot of. Third, communication are going to be a hole lot with computers. Say you dont have and you to send a lot. The computer to help you, it will allow you to talk to, then you can talk to other people like the japaness who know english so you now how @CAPS1 life is to yours. You can ask people question. Or just for fun you can play mind game with other people. I got to do alot of chating with my old friend by this and I miss them but if the only way I can talk to them with out my parents yelling at me bacause the phone bill is so high. The greater or go of a computer make us know we don't have do that many stuff. Like polute are air. Then we can learn fast without a book. Last, to alow us to talk to my old friend, so can every one beleve me that the computer is not that bad."	8	3	3	3	3	3
1566	1	"Hello my name is @PERSON1 @CAPS1 and I am going to enforce you that computers can benefit our society. First, @CAPS3 allows students to easily get good grades on projects and reports. Second, You can make online job applications. Lastly, computers allow people to chat with other people. Firstly, the computer allows your children who are also students to do better on their projects and reports. They help children's reports because for example they are doing a report on ""@CAPS2 lincon"" they have access to look up the peron to get information they need right at home. Doing reports with their computer there is no need to use up your projects you can also look up information and print out pichers to make your project more vibrant and eye-catching to younger people. Also @CAPS3 allows you to type your information to make @CAPS3 look orginzed and neet. Accordly, if you are trying to find some job applications without wasting your time, just look on the internets. This way you want go to place not knowing if jobs are available and seeing none. Also @CAPS3 save your to save the trip out there. You are able to look up the paying of the job and regulations, and you can find out if you get the job fastered. Lastly, @CAPS3 allows socializing. For example like facebook or/and myspace lets you talk to friends from school or friends you met online. For adult who don't have a myspace or facebook account they can use email, msn, aol, aim/aol instant messager, or via chat. This way adults can catch up on work and children can kee in touch with friends or/and family. This is why @CAPS3 think computer with internet benifit our society projects, reports, job appicatrone and spcializing with family and friends."	8	3	4	4	3	3
1571	1	"In my own opinion I think that people should get less time on computers more time exercising, enjoying, nature, and interacting with family and friends. If people spend time on computers they will not get off and be stuck on computers then spending time like going to the park, or the mall. For my second opinion that people should not get off of computers because it they ever leave somewhere far they are not to be able to contact you. If you on the computer you could get a computer that say's a free labtop then you could take it far like: On a airplane to north carolina, or virginia, or wasington @ORGANIZATION1, or a party, or a road trip, or on a ferry boat to the long island sound. For my third opinion that I agree people should not be off of computer because they might plan a trip to a far away place or a new house, or planing a anerveriry, or a new spot for a hunny moon a gorgest place like ona peek hill or at a hotel with a bed shape like a heart. For my fourth paragraph that I agree that people should not be off of computers that the count a location than person house or a location where they might be for that particular spot where that person is. For the fifth paragraph that I agree that people should not be able to get off of computers. I tell you why planning a birthday party for there child, or going to someone house for a visit like to tennessee. Or going to @CAPS2 @CAPS3 to see a basketball team and @CAPS1.S a another team and they are call @CAPS2 @CAPS3 lakers us caverlars. My conclusion is that people should not to be able to get off of computer."	7	3	3	2	2	2
1577	1	"Dear @CAPS1 @CAPS2, @CAPS3 people haved used a computer to learn new things such as cultures. Computers effect people in so @CAPS3 positive ways. They changed the way people think and how they look at the world. Experts even say how computers change the way they act at home and in the public. @CAPS6 also helps speical learn how to read and spell. A lot of people have used computers to learn different cultures. Which has helped are society in @CAPS3 ways. By edcuting youth so they don't make mistakes such as racial ways. Computers helped people learn things besides racial ways in the past but also about there own culture. Which has been proven by @ORGANIZATION1 news. People state that computers have made citizens lose there daily exercis. But people don't only use the computer to study they also use @CAPS6 to find different @CAPS4 different diets and ways to strech there body so they won't hurt themselfs, less than @PERCENT1 studied that the computer diets and different if themselfs to in The @CAPS5 times has said, ""The computer not only help our fitness, but also help stay in know our @CAPS6 keeps our world by one little click. And @CAPS6 gets there in less then a minute. So as you can see computers haved changed not on society but also the world. Thats how big of an impact @CAPS6 has had."	8	3	3	3	3	3
1580	1	"Dear @CITY1 @ORGANIZATION1, I am a @ORGANIZATION2 student and I hear that some people think it is good to use computers and others think that its a waist of time. Well I have @NUM1 good reasons as to why computers are good technology. One reason is you can book places that you want to go or the sights you want to see. This is a good way to use the computer because you can track your route you can even print a map and go hiking. (hows that for excersing). Another reason why computers are good to use is because of online chats. Let's say that you have a family member that lives all the way out in @LOCATION1 and they have a computer and you want to talk to them but it costs you to talk, you can e-mail. This is a good way to use the computer because you can stay updated on what is going on with your family members. Another reason is learning. You can learn about many different cultures. You can learn about different people and how they live their life and ther cultures. My last reason is the @CAPS1. This is a great way to use the computer because you can keep updated on the lafest things like the earthquake in hati; or a hurricane or a @CAPS1 breaking story. Or if their is a storm headey your way. In conclusion, using the computer has great ways to be used and sure people, put some bad sights out their but if you use it the right way it is a good source of technology!"	8	3	3	3	3	3
1590	1	"Dear Local @CAPS1: I'm sitting at the couch thinking about what I should do for vacation. I know I definitely want to take a trip somewhere to do same creative writing, but my notebooks are all scattered, I don't know how to quickly contact someone who could help and I have no idea about the country that I plan to visit. I take a last look at my notebooks strewn about the closet looking very much like a tornado swept through and I find solution on the highest shelf my laptop. First, I highly agree with the people who think computers are useful. Three effects they have on people who use them usely are fantastic. Compare a person with a laptop to one without. The person with a laptop @MONTH1 be a busy business person and have to converse with many people from long distances a part, so they use e'mail and @ORGANIZATION1. They travel places with people at their fingertips. However a person without a laptop could be busy moving from place to place just to meet these people. Their schedule could be chaotic. Conversations over a chat system are fast and effective. Take my story for example. My mom hates wasting, so instead of me driving to a friend we @CAPS2. Saves money and time! In addition, I happen to be a writer who write often everyday in many notebooks. I've written so much over the years that my notebooks are piling all over my room. What organizational tool could help me in this situation? Why a laptop of course! One laptop or computer store a bunch of and editing a breeze. Anyone who with data and writing would be crazy not to have a computer! What you a room notebooks that you buy of, or a single, computer with tons of space and back up? You tell me. Computers encourage users to be more organized! Respectively, computers are resource for a millions of pages information. They're similar to libraries. But think about a library and then imagine a computer. One you have to walk around to seek your information and with the other, knowledge is merely a click away. Some @MONTH1 argue that computer websites are not entirely reliable I beg to differ. There are specific websites on computers with suffixes like '.org' and'.gov' and even'.edu'. These websites contain proven factual information and more great resources for research. By using computers I have acquired greater knowledge and have found computers beneficial. They have effectively made me more intellgent as a person. In conclusion, it's my strong opinion that those who use computers gain nothing but the positive effects, and these include money/gas-saving conversations through @CAPS2 and email organization and increased intelligence from reading. I've decide to take my creative writing on my laptop and in doing so learned the storm."	11	4	4	5	4	4
1595	1	"Dear local newspaper, @CAPS1 opinion on the effects computers have on people is they help make every day life easyier. First off, you can chat with people from long distances. Also, it makes home work, and finding information a lot easyier as well. Last but not least when you have nothing else to do, you can play games, and watch videos from online. One of the best things about computers is going online and chatting with @CAPS1 friends. Even if the are across the country, you can still chat with them, for free! Also, if you can't get in touch with them, you can send them a @CAPS2-mail, and as soon as they log on, they will get your message. Best of all, when you forget to write your home work down, you can go online, and ask one of your friend what it was. Besides talking to people, you can do your homework on a computer as well. All you have to do is make a word document, and type with the keys. Let me just say this is a lot better than having to write with a pencil. Not to mention, typing a paper is a lot neater. Also, if you are doing a report on something, all you have to do is look it up on the internet, and you'll get endless information about it, all on your computer! Last but not least, you can play games on your computer. Whenever someone is bored doing nothing they can just turn on a computer, and play their favorite game. Not only is it fun, but it teaches hand-eye coordination as well. Some people say they don't have the money for games, but little do they know, there are millions of free online games, that any age can play. This is great on a boring day when you have nothing else to do. In summary, the effects computers have on people is they help make everyday life easyier. You can chat with people from long distances, and it even makes home work much easyier to complete. Not to mention it has fun games for people to play when there bored, or have nothing to do. I strongly belive that computers have a positive effect on people, because of all the things they offer, and help us on. Thank you."	8	4	5	4	5	5
1597	1	"North @CAPS1 courier, I would like to give you my opinion on the usage of computers. I am a person who supports the advances in technology and believe computers have a positive effect on people, @CAPS2 ran benefit people in many ways. The three most important ways to me is that @CAPS2 helps with hand-eye coordination, gives people another source to retain knowledge from, and lastly @CAPS2 realise to another way for people communicate. Hand-eye coordination is an awesome skill to have in our society. In a country, being the @LOCATION2, that revolves around sports, hand-eye coordination really helps out. Using the computers really helps harness and train your hand-eye for sports such as baseball, basketball and many more. Using the computers for hand-eye coordination will really help the @LOCATION2 to develop some world class athletes. We also live in a country where their are so many drivers and cars on the road. We have a problem with bad drivers here in the @LOCATION2 so if they improve their coordination maybe the numbers of car accidents and fatalities involving automobile will decreas. Well how in computers help with with hand-eye coordination yoe ask? I'll tell you how, by people using fun gaming sites, like luniosity.com, which is a website with games for brain training. @CAPS2 helps with hand-eye coordination, concentration, memorization, and problem solving. They help your brain in all of these categories just by having cute and fun little game. As you can see in the @LOCATION2 we need improved hand-eye coordination and @CAPS2 could do many positive things for the country. We cam improve @CAPS2 just by computer. To retain knowledge about other cultures, places, people and miscellaneous things makes to amazing thanks to the computer we have for this information besides books. have the internet and computers you can know about what you want when you type in the subject into a search engine like google or yahoo. People can learn all of this wonderful and interesting information about things they of never known before. @CAPS2 also helps kids like to find information for reports and. There are truly you can learn on the internet. You can learn about or. Maybe the difference between an element and a compound, or even just the definition of the word sucess than is a to @LOCATION1. You can get so much knowledge from the computers/internet. Communication is another huge part of our daily lives. Most people have home phones or call phones, but for the ones who dont they need as meen of communication. On the computer you can use instant @CAPS3 or email; @CAPS4 twitter, or myspace as well. The computer gives people who don't have phones another way to communicate with others. Even if you do have a phone and someone you known is overseas. Instead of wasting money on a long distances just use one of the systems y've mentioned. The same thing goes for our military, they don't have phones to call home so they communicate via the computer. Communicating via computer is just another reason why the computer is so important. So as I conclude my letter to you, the north @CAPS1 courier, I shall restate that I do support technology because they do have positive effects on people. The positive effects that are the most major are @CAPS2 teaches hand-eye coordinating helps people with another source to gain knowledge, and lastly @CAPS2 allows another way to communicate with people. I will tell you once again computers benefits society and do have positive effects."	11	5	5	4	5	5
1601	1	"Dear @ORGANIZATION1, @CAPS1 reading your paper weekly and @CAPS2 up with local events, I was able to retrieve the information of a contreversy dealing with the effects of computers. I for one think that the computer was come to be one of the greatest inventions ever created. It was @CAPS3 changed our Society, and if you ask me, in a very posotive way. My first reason has to do with the knowledge that the computer possesses. You can practically discover anything in the blink of an eye, as opossed to a book or going to the library; which is very time consuming Not only does a computer take for less time to get information, it also holds a much large amount of information than a library can store. Computers hold knowledge on almost everything imaginable, but best of all, its right your fingertips. Another great characteristic of the computer, is it's ability to let people @NUM1 miles apart converse freely. This might just be the greatest thing about the computer. Chatting online completeley erases the hassel of @CAPS4 phone bills and carrying around cell phones, You can speak with friends half way around the world with no cost to you, amazing!!! The one thing that is faulty about the computer is it's overusage by children although this is a significant problem, it is not the computer's fault. Kids should no the limit. There should be @ORGANIZATION1 for both being on the computer and for excersise and fun with friends this problem has most likely influenced many to com to dislike the computer, but you must understand that the time children spend on the computer is entirely up to him/her or the parents. In @CAPS5 I hope I have persuaded you enough to agree with my thoughts and to give the computer a chance, im sure you'll be satisfied."	8	3	4	4	4	4
1603	1	"To the local Newspaper, I think using computers does not have a negative effect on people. I believe it's an advantage to use it. You are given technology, advantage so why not use it? They give people chance to chat with people allow them to make friends. These days people even watch to shows on the computer-websites such as: @CAPS1, @ORGANIZATION1 allows them to search anything and watch it on @CAPS1. People make emails, download music and several other things. Children at the age of @NUM1, @NUM2 even @NUM3 move use computers-play games on them. i have a cousin who is @NUM3 and he plays games on it all the time he even knows how to search something on the computer. Some people @MONTH1 think it gives you a negative effect, but really it doesn't. Those people think that should comee to the reality. We have to step up as the life goes. Let's say a girl doesn't have a computer, her parents think that computers spoil children, their technology spoil children. The girl goes to school, her friends asks her to give them her e-mail. Every time her friends asks her about email she makes up some excuse and tries to avoid the subject. this time she made an excuse, but how many times is she going to make up an excuse. Then suppose one day her friends finds out she doesn't have a computer and embarasses her in front of everyone. So, what I'm trying to say is that you have to see around you and go on with it computer also saves your time. You can just type instead of writing whole out. You can make your writing cursive or any other that you would like. After reeding my letter, I hope you understand my point. Next time you see a person who thinks computers give negative effects to people, tell the advantages of the computers and how it benefits society around you."	8	3	3	3	3	3
1607	1	"Dear who ever this @MONTH1 concern, I think that people spend way too much time on computers. They do not exercise as much. People sit inside all day instead of going outside to enjoy nature. Family's and @CAPS1's are spending less time together because they have computers to talk to each other. Computer's have become a negative influence on people today. People need exercise to live. It keeps us healthy. With all the fast food places pople need exercise more now than ever. People do not want to exercise if they have a computer to go on. A staticstic is @NUM1 out of @NUM2 @CAPS2's @CAPS3 each have their own computer in the house. They said ""I would much rather be on the computer than outside"" (@PERSON2 @NUM3 grader at @ORGANIZATION1). Even students do not want to exercise when they could be spending time on the computer. Human only have so long to live. There is beautiful nature outside. We do not enjoy our surrounding because we would rather be on th computer. For example @PERSON1 would rather spend her day on the computer than enjoying the amazing nature we have around us. @NUM4 out of @NUM2 students enjoy nature every week. A young girl about @NUM6 never apperciated nature until her parents made her stay in a month. She now loves nature. because it got boaring day after day on the computer. Family and friends are huge parts of our life. We want them to be apart of our big events. Because of the computer we can talk to them whenever or email a video of our big event. But would it not be much better for them to be there, @CAPS4 you on when it is hapenning. When I was around @NUM1 @CAPS5 grandparents used to come to @CAPS5 soccer games, but now they dornot because @CAPS5 mom just records it for them to watch. I liked it so much better when they were at the soccer games, @CAPS4 me on. ""@CAPS5 family and @CAPS1 are the ones I want at @CAPS5 events, not to just show them after the event happend. A @CAPS6 is that everyone wants to share their event with the family. Computers aren't that great. They make it so family and friends do not come to see you. Computers take you away from the beautiful nature that surronds us. It limmits you on exercise and makes you gain weight, which is unhealthy. I urge you to use your computer less and exercise, see family, and enjoy nature."	9	5	4	5	4	4
