essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions
1634	1	"Dear Local Newspaper @CAPS1, @CAPS2 is great concern about computers and wether or not people spend to much time sitting infront of the screen or not. I believe that people should be more aware of the time they are in the computers. Instead of ruining your eyes you should be exercising, enjoying, and being with family and friends. Exercising is a major part of every persons life and if you don't get enough of it you could become obeise. Obeisity @MONTH1 cause people to not like you or think that you are a slob. Although you might say that you don't care what others think, but in the long run it might be a mistake if you think this way. exercise will most likely rid you of almost any type of discrimination because you will look no different or even better than the average person. If you ever get the chance get a telescope and set it up in a spot where you can see the stars at night. Instead of keeping your eyes glued to the computer on a nice, sunny joy, go for a walk in the woods. As you can see, nature is much more beautiful than hundreds of tiny tots of colors forming an image of nature. If you find an image of a beautiful plant, why not go and see or feel the plant 'in person? Many programs are now available on computers that let you see people, but wouldn't you rather talk to him or her in real life? I sure would and I think most other people would as well. @PERCENT1 of the population of @LOCATION1 said that they would much rather talk to friends or relatives in person than on a computer screen. I feel that however possible, you should always talk to people in person and not through cameras and wires. I hope I have made myself clear that exercising, nature, and people in real life are all much better options than being in front of a computer for the rest of your life."	8	4	4	4	4	4
1635	1	"Computers are today a common havar hold item and some people think its bad for socity when in reality its our most useful tool nowadays. It supply's an easy access to information along with preparing skills for future generations. And giving from lifes sometimes to cruel days through gamming. Before computers world spend hours in books and find what there looking for. The computer solves this. This non as simple as typing what ou need to know and hiting the enter key. This improves grades for children and life for adult solving a into the without leving your home and allowing news like yourself to spread into at the moment it's known. It also creates an interactive place for anyone in the world with thing like and or question and answers this allows us not only yo ask opinions and compare responses but to get statistics that @MONTH1 help us make life altering decions. Not only it supply info it also prepare our for the world. With things like children around the world and I social and decion making skills. It also them like web and design as well as simplier things like management and tougher things like business. Along with all that though it gives love an copy. Online video gaming is today a huge maker in which allows people not only for new as they do anything from dance, build, fight, smithe teilor, and so. And this infact @NUM1 of games are ages @NUM2. It also improves at the same time hand eye cordination. So when you have a ruff day tents to brings people happyness. So computers all neccity and put your mind to hard work but @MONTH1 you your dreams with a little well limit!!"	10	4	4	4	4	4
1641	1	"People the computer is something good and cool. Why is cool? is cool because the computer help you in everything. I have reasons. The first reasons is when in your school you have homework, work, project or something like that the computer help you a lot. Because in the computer you can sign in internet and you go to google or other web side. The second reason is the computer help you in your house for example: You have the big problem with your car or something like that. You can go in the computer in @LOCATION1 and the you see the pieces of your car. The thrid reason for the computer is so cool is because in this time you can make the everything thing. We can go the web and facilitate our life. Now you can realize the work, homework, project, ideas, writting book, chat, information, print picture, and ect... And that you are architect you can make your proper work or house you see the computer is so cool. But some people use the computer for bad thing for example: for pornography or something bad this is not cool and is not appropiate for people. The computer is something fabolous and super genius. My opinion is that the computer help a lot is something like need in our life. No for live but for our life or something @CAPS1. Something you can see your family for webcam. This is fabolous but don't used the webcam for something bad you can learn thing that you don't know. I think that for this reason you used the computer for good thing. Appraise the computer. Please."	8	3	3	3	3	3
1647	1	"Dear newspaper, Technology is a very useful thing But is also a bad thing, it makes people lazy on . A computer is a multi-use tool. Along with this people cango on any website . Anything, as in research or personal reasons. First off, let me point out that computers are useful multi-purpose tools. Computers can also, @CAPS1 people slugish bor lazy. i feel this way because, to many people sit infront of computer instead of getting up & being active. Being acive gad and important for people. A lot of people are not active because they on the computer harms on end. Students sometimes go home and strayht oor tug computer instead of doing homework. Moreover, computers can help you pay bills. Do research, or maybe just for fun play games. There is an ulimeted number of websites & to cp on through to hep you with many of needs. Uploading family pictures from your last vacation? its simple with most computer soft . Finally, computers is kind of like one . They can even become a blank just waiting for a pinest of insparation."	6	2	2	2	2	2
1650	1	"Dear local newspaper, @CAPS1 would a person do with out a computer? Well I think nothing because @CAPS1 if you are like me that have their family far away in another country well whith a computer you can see them throught a camara and talk to them just like if you where there. Computers just don't take your time they help you understand the menning of a family.These are many reasons why I think computers should be very important. My first reason is that they give you information about a place that you might be interested to see or know their culture. There are many people that like to explore and see new places, but they can't because maybe they just don't have time or they might have to much work. There is no exception for someone to not put their oportunities out, just because they don't have the time or a computer. My second reason is work. People like you that work in a office need information about a place that a disaster happened. You might need somenthing to see how it happen and @CAPS1 was the condition it happend. People that work in a important place need a computer because they are saving their work so they don't lose it and get fired. My third and last reason is to be organized. Being organized is very important it helps you keep a job or having everything on hand. Well computers are not just a pass of time it also makes your life easier. Many people say that they don't @CAPS1 to have to much papers; with a computer you can have all those paper in just one page that is saved by you, and only you can see it. As you @MONTH1 see many people that have computers use it in a productive way. It's not just a pass of time like people say it is. It also helps you do many stuff for your own future: not just to play around with some new friends. Well as you @MONTH1 see this are my three main reasons for keeping a computer in your house and using it in a good and productive way. "	8	4	5	4	5	5
1661	1	"I remember when computer wernt so popular. Back then I had to write my essays and listen to music on the radio. Now computers are very popular. I believe that computers have positive effect on people @DATE1 because students need them for school, you can use them for other things, and lastly it is easy to acess them. You will know that computers are good for our society! Most students use the computers to type college essays, project etc. Which is good because its much easier. For example im a student that can't draw so printed some pictures of the computer so I can paste them on my post board. So in the other words the computer is useful for students. I know @NUM1 out of @NUM2 colleges expect students to turn in there assignements threw the computers or its a zero. In this society theres no time for zeros because when you are in college your still paying for the class even if your failing or not. So basically its a waste of money. So the computer can save us from failing! People these days use computers for pleasure. Usually messaging people on myspace, facebook, twitter, and other social networks. Which is kind of intersting because you can up with friend that you haven't seen in years. As you can see the internet has its advantaes because you would have nvever thought you will see your friend doing. Another thing about computers that you can fint stuff cheaper than everyday lif say if you want to a trip and you call @ORGANIZATION1 for your ticket. The ticket came up to . But you go on the computer and you on @ORGANIZATION1 website and find your ticket to florida the price will most likely be a couple hundred dollars less. Since we are in a restion we will need those couple hundred dollars for savings. Computers are everywhere You can find one at school, home, a cafe or even on your cell phone. Which is good because you can use them at your own convince. At home if my labtop is free I can go on it and be on it for hours playing games. Also, I remember when my computer broke and I wanted to go on the computer so badly. So I realized that I can go on the computer at the library. I was so happy because it was no cost to me. To sum up computers have a positive effect on people. I seriously don't know what to do if I didn't have one because students need them, you can do other things on it, and lastly its easy to acess one! In this generation everybody is rushing and computers."	10	4	4	4	4	4
1664	1	"Dear Local Newspaper, I have been using my computer for a long time now. I didn't have one growing up, but I got one last year. Ther has been people saying tht the computer is good and it helps you stay in contact with friends and family it helps you learn about everything and you can look up the news. I totally agree with this. But some people don't like the computer because they spend more time on it then going outside. Here are ny thoughts on the computer. First of all, teh computer is a great way to look up the news. You can find more news and weather faster then you can on teh television. if you want to find the news, just got to awebsite that you think has news. I am find out what weather is today, what happens throughout the day that @MONTH1 be shocking to everyone, and find out about celebrities. All this at a push of a button, and a click of the mouse. Secondly, the computer is like a tutor. Either your having trouble on homework, or you just want to knoe a simple fact, the computer is for you. Just search up soemthing you want to know on a search engine and you will have your answer. This amy not seen that important, but it is when you are anxious to learn. Lastly, the computer is the famous way of communicating around the globe. Whether it's facebook, myspace, aim, you can tlak to your distant or close family and friends. You might think, ""oh tha's what a phone is for""? Well all of these websites are free. Yeah, I said it free. There is also skype. Skype is where you can actually see the person you are talking to. Yes, the wonderful world of technology. So now you know that a computer can teach you things. it can find you news, and it can help you communicate across the globe. Now your thinking, ""People spend too much time on the computers right""? This is where independnece comes in. Get off or it. it's your decision to stay on it, not the computers. Limit your time to a half hour a day. Go ourside, enjoy nature. AMybe do a little excercise. "	8	3	3	3	3	3
1665	1	"Dear @CAPS1, Advances in computer technology have positively affected the society we live in today. Computers teach hand-eye coordination, help kids learn inside and outside of school, and connect the world socially. These amazing devices have done nothing to harm the new generation. In fact, they have done quite the opposite. Computers are an excellent way of teaching hand-eye coordination. People who are opposed to using computers believe that all they do is make kids lazy and ignorant. This is not the case. The coordination gained from using the mouse games over to sports like baseball and lacross. Players have to look at an incoming ball, and guide their stick or mitt to catch the ball. As you can see, coordination is essential to sports. It is also needed for simple every day tasks around the house. These could be as plain as just taking out the trash or cooking meals. We overlook the fact they easy jobs like these still require coordination. A misplaced pot could pour boiling water on the floor and cause a huge mess. W are lucky that we live in a world with such a good teacher of hand-ey coordination. Computers are the worlds most knowledgeable teachers. No matter how hard you try if you are using a computer, you will learn something. The internet is a best cache of information. In the current day and age, the environment is a growing concern. Paper no made from trees, so must be cut down. It takes forty years for a tree to grow, and seconds to cut one down. Schools everywhere should use computer and keyboards for work instead of paper and pencil. Since most students are familiar with computers, they enjoy working with them more than writing. The average kid could learn more in an hour with a computer than they would whole day at school. The transiton needs to be made. Computers are also a massive social network. Instant messaging and @CAPS2 are now primary sources of communication. If it hasn't for computers, I wouldn't be able to talk to my friend that moved to @LOCATION2 two years ago. This is just one example of how social networks are helpful. They help people stay connected with old friends, and work. All major corporations use computers to invest, sell products, and store information. Computers are the ultimate way communicate. Obviously, computers are growing exponentially in popularity. The @LOCATION1 should put this to use. Imagine a more eco-friendly country where we don't have to cut down a million acres of @CAPS3 @CAPS4 rainforest every year. The benifits of computers are endless. Three of these are hand-eye coordination, knowledge and communication."	9	5	5	6	6	6
1668	1	"Dear @CAPS1 of @ORGANIZATION1; Technology seems to have a positive effect on people. But could it be a bad thing. The computer is one of the top uses by @CAPS2, but I think we spend a little to much time on it. My reasons are, kids and adults spend to much time on it, cant interact with friends or family and you cant enjoy nature. Dont get me wrong, its nice to meet new people on the internet and learn about other places. But when are you going to get your exercis of your on it for @NUM1 hours? Sometimes you can never get up because your eyes are stuck to the screen. As for food, you sit and eat junk food. You cant get a healthy meal if you eat chips & candy for hours. Instead up being blinded by the screen, you can get blinded from the sun outside by riding a bike. Its a great way to get fit, rather than typing and clicking away at your @CAPS3. Another way of getting fit, (than to sit) is going out for a run. Kids need about @NUM2 mins of cardio, so why not run your legs than your newest download? You work out your arms & your legs! My next reason why spending time on the computer too much is bad is because you wont have time for your friends or family. Are kids just going to sit at the computer all day while your family is having fun? Also, when you have chores to do, what will happen to them? The dishies will be dirty and your room will be a mess. Most of all wont you miss your friends? At this age kids/teens should be partying with friends and not gossiping online. No one would ever want to invite you anywhere because they will know you will be on the computer. Lastly, my final reason is the most simplest; enjoy nature explore the outside instead of living on the inside. Its good to go out once in a while and get a breathe of fresh air. If you havent visted the park in a while it would be great. Hear all the birds chirping and see the trees and flowers bloom! Then take a nice walk or stroll in the park. Your getting exercise & exploring nature too. While your at it, plant some flowers in your garden. This shows instead of buying games online, your buying seeds to help the environment. In conclusion, spending time on the computer is not bad, just dont spend hours-upon-hours on it. Kids will be kids, as well, adults will be adults. So take the considerations in hand. So try to get exercise, hang out with your friends & family, and enjoy nature!"	9	5	4	5	5	5
1669	1	"Dear Newspaper @CAPS1, @CAPS2 has come to my attention that the aspect of computers and their influence on people has been brought up. I personally feel that computers are a marvelous tool to help mankind advance. They provide infinite knowledge, entertainment, and dispite what the opposing side says, allow social interactions for those who don'@CAPS4 like to meet face to face. My first reason why computers benefit humans rather than hurt them is the knowledge they provide. Computers give access to the internet, which has near-infinitr amounte of knowledge stored inside @CAPS2. With a simple click of a button you have thousands of websites dedicated to answering your question. They can provide tons of information normally unobtainable. Take for example two students, one with a conputer are without. Both are given an assignment to write a report on a famous person. The one with the computer logs any searches for the reason, and in seconds has enough information to write numerous reports. He aces the reports, and continues to use this method. He graduates top of the class, goes through college and gets a high paying job right out of the gate. The one without the computer needs to go to the library. After spending an hour walking there, he learns that all the books on thet person are checkedout. He finds a book with a short bit on that person and writes about thet. He fails the test, fails the grade, drops out of school, and works ot a @ORGANIZATION1 his entire life. See how much of a different a computer can make? My second reason is that, even though computers are often thought of as destroying @CAPS2, @CAPS3 can build social lives. Millions of people use the internet everytime and there are places on the web built so that they can talk. Some people @MONTH1 that this is and leads to , but anyone who has basic knowledge knows not to information. The internet also has and those still unsure can use specially sites to talk to people they know in life onlt. @CAPS2 also allows for people to ask questions. Having differently finding specific information? Just post a question on a public site use people with first hand experience will answer @CAPS2 with all the detail you need and more. Say that somebody wants to be a writter, but needs to know how the writing system works, how to set a job in @CAPS2, what the pay is, etc. He searches the internet, but only finds job applications and college ady so he asks the questions on a public site. Someone who has been a write their whole lives checks out the question, and answers @CAPS2 ion great detail. Problem solvely and @CAPS2 someone on the internet. My final reason is the entertainment computer provide you can play games, watch movies or homemade videos, and even talk to friends. Computers allow you to access thousands of free services to benefit you. Sitting in your room, bored? Why not play a game on your computer. Tired of @CAPS4.V movies? Go to the computer and have an infinite wideo library? Go to the computer and have an infinite video library at your dipasle. Lonely? Go to a social website and strike up a conversation. @CAPS2 has infinite entertainment, right at your finger-tips. In conclusion, I believe that compkuters is no limit to what you can do with a computer, as long as you have the imagination. Computers were invented to benefit mankind, not hurting and they are doing a great job."	10	6	5	6	6	5
1676	1	"Dear @CAPS1, @CAPS2 glad to see that you have a debate if computers are good or bad for human society. Well I would like to state my opinion if that is good with you. In my letter @CAPS2 going to tell the bad stuff about computer and why there not good for society. Well I dont think computer are good for society because you dont work-out as much as you use to. I can say that a fact because I use to work-out then a computer games came out and I spent @NUM1 hours a day playing it I had no time to spend with my family, I had no outside commaction it was like it topic over my life. Plus I know a lot people who feel the same way. The computer is like a addiction. I say this because once you hit the power button you cant get off. All the commution website are hard to get off because there starting to put games on so you wont log off as fast. THe have different website that play video of things that are funny. Like once you find it you click and a of things so when you look you on same thing else. Dont get me wrong you can see and talk to family members you dont see but you dont have ime to go to the park and have fun and enjoy nature it like you looked up. I dont think we should get rede of computers but we should spend least tine as we do know. I know people are going to be upset by waht I say but we as a society are addicted to the computer. Every were you look theres a computer. I going to leave on one not would you pick computers or life? "	8	3	3	3	3	3
1677	1	"Dear @CAPS1 @CAPS2, The use of advanced computers have increased. You don't see kids outside as often. On the news, you hear about obesity. And you hear the crime rates go up. This does not benefit the socierty. Computers has a negative effect on people. Does your neighborhood seem to be locking children? It's not because their dead! They are now always inside on their computer. I know a thirteen year old named @ORGANIZATION1. She even admits that being on a computer is better than being outside with friends. Meeting people over technology, especially for miners, is a huge risk. You don't know the person. Soon, you would have no friends when it comes to being in the social life. You'd be the outsider. For @PERSON3, her family doesn't even know who she is anymore. Do you want your child to be the outsider? Being on a computer all the time is like being at a fastfood restaurant. You don't exercise, all you do is eat andt talk, but now all you do is eat and on the computer. I have met a obese child. @PERSON2. He weighs three-hundred pounds at the age fourteen. An eight grader, can you believe that? He tells me he has his laptop on his lap, surrounder by junk food. He never exercises or take a break. His report card is unbelievable. He used to be A @CAPS3 student. Now he's in a dump. @PERSON2 does not listen to his mom at all. @PERSON1, @ORGANIZATION2's, mom says ""he locks himself in his room, goes straight to his laptop, and starts eating. You can even hear him munching the junkfood."" And we wonder why our kids are getting obese there days. It used to be about jobs, but now it's about who you meet on a computer. Myspace, facebook, twitter, you name it, is how the crime rates are increasing now. The people behind these pictures and profiles @MONTH1 not be who you think they are. Especially, miners who lie about their age. They're the ones who fall for those perverted old men. That is one way our sex offenders get a way around. They can use someone's name and be underover. They tell these young girls to meet them places and that's how our young girls, and boys, gets kidnapped, rapped, and end-up killed. A computer holds millions of ways criminals can commit a crime. Do you want your child to be next? Computers these days, are used in the wrong ways, by the wrong people. Kids are never outside again. They are getting obese. And it's a way they get kidnapped. Don't allow this. Get your child(ren) away from their laptops now! Go on a family vacation, somewhere fun. And don't let these sick-minded people get to you or your kids. Take action now!"	10	4	4	4	4	4
1690	1	"My opinion on the effects of computers is that most people in the world spend most of their time sitting on the computer day in and day out. If someone I knew spent all day long on the computer I would tell him or her head on that he or she sould go out side and get some fresh air and get some exrcise. Some times the only way to make contact with them is by talking to them on the computer. Although the computer can be quit helpful by looking up important artifacts or important information about medical plans, tutorials of how to fix, make, or biuld things, and to meet new people, But, the computer can be a dangerous place as well you can meet someone who is lieing about their age that person might rape or miurder/kill you. If you spend twenty-four seven on the computer you could be paralized from lack of exercise or get lumf ophemia thats when your body a pears and will not be a to exercise and would need special treatments. Like masogise. Computers can also be good because it can give you hand eye coordination by useing the still looking sometimes some people for useing the computer: videos, video, and websites. You can get your computer uloaded for for quality. Some systems howe computers in them or can be connected to the computer like the, and the @CAPS1 @NUM1 @CAPS2. There are games called p.c. games some p.c. games comeucicate with childern to teach them how to write, read, spell, and pronounce words. There are also spiecal computers and/or web-sites you can search for tutorial for speaking different langueges. There are also sites you can search for tutorials for playing instroments. Some people use the computer to fill their emptynis inside of them inistead of eating. Some people obeuse the compeuter as a dug like they're addictied to it. Imagine someone addictied to computers every where he/she goes they would take their laptop with them. Many people have died useing the computer but thats because they obeused it. Everyday people buy computers this invention is very helpful as time goes on sciantists are makeing new things to save llives."	9	4	3	3	3	3
1696	1	"Wouldn't you agree that computers are needed in our life. I would, we need computer for many things, for example we need computer for communications, we also need them to educate yourself and others. Next this is good for buyers and sellers. My first reason why I agree that computers benifits society is because of the communications. Now in our present day with all of our new technology many people use computers to communicate with friends or family. For example if you had a loved one in the military you could use the computer to communicate with him with a webcam. Computer could be a good way to talk and ask friends about homework assignments you @MONTH1 have missed as if you was absent. Also you could use computers to communicate with somebody selling something you @MONTH1 be or, you could get more detail about that product by talking to the owner of it through maybe email. My second reason would be education. Now a days many college students with work going on @MONTH1 not have time to attend schools so with the help of a computer they can take online classes. For some students instead of study in classroom all day they could be learning from computers and it could be more to the students so maybe they would understand topics better. like science for example when doing a lab you could research and do it on a computer. With computers students could learn more because they would have textbooks or maybe nothing and if they were interested in a topic they could research it and educate themselves. My third reason would be buying and selling products. Many people all over the world go on the internet to buy or sell products. Like ebay that is a website many people items on to make money and other people can buy them. So computers could be a good solution to making money and to also saving gas because people can order products online and have them shipped to there house instead of driving @CAPS1 from the I have told you like communications, education, and buying and selling products I hope you agree with me that computers do benifit society"	9	4	5	5	5	5
1699	1	"Dear Newspaper, I think that computers have a good effect on peoples' lives. You can do alot of stuff on the internet that costs too much to do without it. You can study different foods and cultures around the world. If you play games online you can get better hand-eye coordination skills. There are also things you can buy to video chat with family or friends. The computer is very convinient and useful. If you are interested in a place in the world you can type in the name of the place and get facts about cultures, foods, and more. Instead of buying an airline ticket to see @LOCATION1, you can go online to learn @CAPS1 language. You can also study food s that people eat and the clothes they wear. You can also learn sports and games. If you play games on the computer you can get a better hand-eye coordination. Most games you can daunloads and are free. There are puzzle games that challenge you, action that are fun and take rapid button pressing, and adventure that let you explore new lands. And in alot of these games you can talk to people and make friends. There are otherways to talk instead of games. There is email, chat rooms, facebook, twitter, and video chat. With any of these things you can talks to friends or family around the world or in your state/country. All of these you can either download, go on the internet for, or buy them. You can talk to old friends or you can talk to family you havent seen in a while. Video chat you can see eacho ther, face book you can share pictures and chat rooms you can talk with multiple people. In conclusion computers are very convinient for our society today. Whether it's studying the world, having fun, or talking to people you know, the computer has many wonderous things for people"	8	3	4	4	4	4
1701	1	"The computer is able to do so many things. It think computers have posotive effects on people. But some experts believe they don’t which is why I'm writing this paper so that I can explain the positions from both sides. Did you know most everyone who his a house their chances of having a computer is just as lucky as having a telephone. Computers believe it they help us in life wether @CAPS1 to keep information, talk online, find a good recipe or what ever it is @CAPS1 there. That is why computers are so positive. It we did not have computers there would not be any technological advances that we have @DATE1, @CAPS1 one of the most important devices. Let me share my expierence okay. I had a job interview right well I could not find that street so I went on my computer and it gave me the directions I made it to my interview. Thats why I think computers have posotive effects. Now the opposite side says people are spending too much time on their computer and less time exercising, enjoying nature, and interacting with fiends and family. Well I have some people spend to much time on their computer @CAPS1 completely choice. And those are people who usually don't have alot of self control. And exercising who said that everyone need exercise in the persons already skinny what does need to exercise. For the interacting with friends and family you can do that I mean how long can a person look at a computer screen. So in conclusion you can see that computers are good but with self control they can be enjoyed with no bad side effects. So next time on the computer enjoy it but remember your friends, family and your health is more important."	8	3	3	3	3	3
1705	1	"Dear @CAPS1 @CAPS2, @CAPS3, walking into a room seeing people interacting with their computer screen I earning new and exciting, information they can everyday. The question is what effects do computers have on people? I certainly think computers have a positive effect on people. They teach hand-eye coordination, give people the ability to learn about faraway places and peapre, and even allow people to talk online with others. Computers can definetly have a positive on soriety. Computers have tought a very valueable to every user; hand-eye coordination! Whetver it's clicking a link to a site that you found on @ORGANIZATION2, or playing the matching same of bejeweled, you are learing hand-eye coordination. A cording to recent studies, over @PERCENT1 of people interviewed said they had excellent hand-eye coordination and @PERCENT2 said it was on the computer. Sure we all need to get exercise outside, but the computer can be helpful as long as we don't let it overwelm us. Smart people would agree that coordination is a very helpful skill. These brilliant inventions also helps us learn a bout different places and people. Picture this scenario if you will; A student at @ORGANIZATION1 has to do a project on the @CAPS4 @CAPS5 in the @LOCATION1. He goes to the library to check out the encyclopedias but... they are out of date. He then goes to the computer lab and finds it on @ORGANIZATION2 like that! This scenario shows that the computer is one of the fastect ways to get information on any subject or topic. Certainly text sources can give the same accurate information, but the computer is fast and easy. When you need information on the line. But why stop there? not only can you get information on certain people and places on these machines, you can also learn what's the newest fads, what's carrently happening in @LOCATION2, and the latest @CAPS6 gossip. The computer is definetly a easy sources for information on different areas and people. This amazing device can also let you talk to people online! There are many ways to do this. You can use the old-fashioned @CAPS7-mail, you can use a device in the @CAPS8 called someone. You of course need a @CAPS9 to do thank one. I remenber a time when I was bored so I decided to do my homework. The problem was I forgot what it was! I quickly grabbed the phone and called my class mate but he didn't answer. I then sprinted to my computer and to see if he was online. Sure enough he was! I got the home work and got an A all thanks to the computers ability to interact with others."	12	5	5	5	5	5
1707	1	"Dear whom it @CAPS1, Have you ever wondered what it be like to spend all your time in front of computers? Well, if you are, I believe that should not be in front of that computer all day. As my mom says only an hour aa day is good. One reason why it is important is because you need to enjoy what life has to offer. You could do stuff like play catch with the dogs walk the dog, and (or) play over a friends house. Yes, playing on computer is fun, but you have to execise to. (you know) @CAPS2 reason why is because you can end up somewhere where you did not even need to go to. You could also make lots of new friends by going out doors. Like that's how I met trees, animals, beautiful senery. You could feel like you were having the time or your. The last and final reason why this is you can get a lot out that you could use. you could make snowmen in the winter or if it's raining you could watch a movie. you could build a lot. In conclusion building, playing and jumping (the list could go on) You can enjoy the outdoors. Just rember the three good reason why are you could use the wonderful and lovly outdoors. Go walk you dog, have friends ober or even just having out with your family and friends."	7	3	3	3	3	3
1714	1	"I agree that we shold have computers, because more and more people use computers. Long time ago we don't even have computers, but now we do. Now we have computers we should use it. If we don’t use computers why we even have computers? Computers can help you to learn faraway places like @LOCATION2, @LOCATION1, @PERSON1, and other faraway places. If we don't know what is going on faraway places then we don't know what kind flag they have and what do they eat, what do they have, are what they do, and what do they speak. You can even talking online with your friends on computer! You dont have to call you friend, you can just talk to you frien on online, if you need help with your homework are you left your math text book at school you frient can tell you the questions by talking online. If your friend is in @LOCATION2 are other faraway places your friend can bring there computer with him or her so your friend can just talking to you by talking online, you dont have to call your friend in @LOCATION2 or other places. You can also learn how to type, when you know how to type you can type faster and faster. You can type storys, poem, and notes are something you have to do at school, so you don't have to write on a pace of peaper you can just type on computer. That is why we should have computers and use more. I hope you agree with me."	6	2	2	2	2	2
1720	1	"Dear @PERSON1, @CAPS1 in your newspaper, I read an article that sparked my interest. The article was about the negative effects computers have on the community. I couldn't help but disagree with the article, @PERSON1 because, in my opinion, computers are a step in the right direction for modern technology. I believe computers are a benefit to society because they premote hand-eye coordination, you can learn about almost anything, and you can talk online to other people. How do computers help with hand-eye coordination, you ask? When you are typing on the computer your eyes are on the screen while your hands are typing and strengthening at an incredible rate! A study made by students at @ORGANIZATION1 shows that the chances of developing arthritis by the time you are @NUM1 dropped almost @PERCENT1 in people that use computers often. Also, the hand-eye coordination you get from typing, goes a long way in sports such as tennis and baseball. So if someone needs to build up their hand eye coordination I suggest that they take a computer class, like the ones that are offered in many schools all over the country. Secondly, using the internet on computers makes finding information on a variety of subjects much easier. Say you wanted to go on vacation with your family. Instead of calling a number, why not go online and plan your entire trip from your computer. There are so many websites that make it fast and easy. In addition, sites can teaching people how to clothings are always nearby. If you wanted to learn how to knit, just type in ""how to knit"" in your favorite search engine and there are over @NUM2 sites to help you, making it easy to learn to make a great or fix a bike. In addition to learning about new things the internet allows you to friends. After camp, I would always say ""oh we will keep in touch,"" but I never would be able to keep any promise. Once I found an instant messager or webcam application on the internet, it was very easy to talk to my friends. Every once in a while I talk to my friend who now lives in @LOCATION1! Also, my dad is always stressed about meetings with other countries, but now that he can use webcams to talk to his other international bosses, he is so excited about his meetings. He always says that the computers nowadays are very easy to use for talking to people. In conclusion, I believe that computers are a benefit to the world because they help with hand-eye coordination, make it easy to get information, and talk to people."	11	5	5	5	5	5
1727	1	"@CAPS1 you want people to be over weight? @CAPS1 you wat our beautifal out doors to be ruined? And @CAPS1 you want familys to be distant because they are to pre @CAPS2? Statistics show that @PERCENT2 of familys dont talk because they are to preocupied with computar games. The issue to grapple with is @CAPS1 computars have an affect on people. Yes, I think that computars have a negitive affect on people based on the following reasons. People spent to much time on the computar and dont get enought exersize, they dont enjoy the nature that we have, and they dont inter act with there family and friends. People spent to much time on the computar and dont get enough exersize. Statistics show that @PERCENT3 of people that are over weight spend more time on the computar than on the track. I remember a time when I was over weight be cause I spent to much time on the computar. One day my mom took the computar ant threw it out the window and I had no chioce but to go outside and get some exersize. @CAPS1 you want kids to be over weight like I was? Many people dont get to enjoy the great out doors because they are to preocupied with the computar. Lisa, a volentere worker in @LOCATION1, says "This feild used to be a vast array of plants and animal life, but now it is a waste land because of computars. No one had the time to worry of the natural wonder because they were to @CAPS2 with there computar animated jobs and didnt care what came of it. @CAPS1 you want this to happen to our country? @PERCENT4 of high technological places are dirty with very little plant life because the workers need to tend to the computars rather than the bushes. Some familys have a hard time talking about their dayly lifes becuse they spendin to much time on the computar and dont spend the time to talk and get to know each other. Statistics show that @PERCENT1 ofdevorces are related to not being able to have aconversation and with more technoligy on the way that number will grow. I remember that my parents got devorced because my dad spent more time on the computar than talking to me or my mom. Most people think that computars are good for research. Yes, but you are still cooped up in the house insted of in a big library with all the information you need. I think that computars have a negitive impact on people."	10	4	4	4	4	4
1737	1	"I agree with the computers helping people. To start with, computers have a possitive affect on us. They also give us the ability to learn. Also it allows people to talk online from far away places. So, yes, computers are good for people. First of all, computers do have a possitive affect. The computer @MONTH1 give some one motivation. Or it will help someone find their lost pet. Also it could help you get a job. Plus you can find a safe home with it. So, ya computers do have a possitive effect. You can also gain the ability to learn. This is by helping deth people with sites on sighn language. Also you can get information on places you will visit. This will help learn about diffrent contrays. Most importantly it will help kids an adults on school work or work. This concluds that you can learn things on the computers. The computer also allows you to talk with people far away. This will come in handy for familys. Also people who have hospitilized family. Plus fathers or moms in the military can talk with their kids. Most of all though is adopted kids could talk to their birth parents online. Here is another reason why computers are good. This is why I agree with computers. They have a possitive affect on people. They given us ability to learn! Lastly it allows you to talk to people you love that are far away. So, in conclution, it is a benifit for people to use the computers!"	8	3	3	3	3	3
