essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions
687	1	"Computers are a good benefit to society they you to talk to people give different for you the the latest updates. First they allow you to chat with friends they allow you to message anytime you want. You can talk to people the faraway you lose. For example your friend live the other side of the globe you an your computer and message so you can still talk to them all the time. Also when your bored it will give you something to do. You could see if anyone wants to make plans to hangout. And if you just want to stay home all day you can still interact with people. Secondly it gives you new ideas on things. It shares oppions. Maybe someone bought same they and it did not work you could see the comments and review. Would you want to spend you money on some thing that did network? I woudn't. You can also see majority of people like what they got. Also they make you think of something you would not think about before say you had are mark about how this horrible maybe if you read the page it online it shows what you did wrong what you did not do. It gives you the to try something you @MONTH1 enjoy what you get. Lastly it gives you the latest updates it can share if the sched is closed, delayed, or open. You wouldn't have to wait for the news to show it. It can tell you about crimes that are happening. Also it tells you about your town. Who dont want to know whats going on your own? It tells you new things that are in your town or what their going to make or it tells you what it is getting rid of. Computers are they lot us chat with friends and family. It gives us thoughts we @MONTH1 have never thought about before and they tell us the newest updates."	8	3	3	3	4	4
694	1	"Dear @LOCATION1, I believe that computers benefit society very much. I believe so fo various reasons that I will state through out this passage. Although sometimes people spend too much time on computer it doesn't mean computers are bad for society it just means people need to learn to spend their time wisely. Overall I think computers have a positive effect on society. One reason I am for computers is because they are a huge advancement in technology. They are able to make everyday life easier. They allow you to store information. Learn about many places, and communicate with friends and family. For one device to do all that is amazing! Also if we can make something like computers imagine all the other possibilities of technology advancements. Computers are only the start of it all! Anouther reason why I believe computers greatly benifit society is because they provide entertainment. You can watch movies on your computer, and download fun games. There is hardly anything you can't do on a computer. If it is cold outside or raining you can still entertain yourself with just a computer. Computers are very great to have around. Now anyone who thinks people spend too much time on their computer and that computers are bad for society is just wrong. I think those people are wrong because a computer can't force you to spend more time on it. It's your own fault if you choose to use your computer too much. You always have the choice to go outside and take a walk. Computers are only wrong if you choose to use them wrong, like the expression ""guns don't kill people, people do."" In conclusion I believe computers are a great thing to have espicially in this modern society. Computer are one of the greates advancements in technology and they benifit society as well. So if you are ever wondering weather or not to buy a computer I suggest you get one!"	8	4	4	4	5	5
707	1	"Dear Local Newspaper, I'm writing to you because I believe that people in the @LOCATION1 over use computers these days. I think that instead of home on your lazy and playing farmville and pets on facebook you should get out more. I think that you should @CAPS8 the gym and work out you should @CAPS8 out to the park or have family fun night with your kids (@CAPS1 you have any) The last thing I think you should @CAPS7 is @CAPS8 have a little ""@CAPS2"" time for example take your self somewere nice (you'll about time in a second) @DATE1 all you've done is sit home playing farmville and other games and what not you probably get really fastly and you eating right? well @CAPS1 @CAPS3.... boy you gained some pounds of the @DATE1 and you look you need to get your self to a gym. from sitting on your while on the @CAPS9 every day you any calories or fat @CAPS3 when you eat all your doing is gaining weight. and @CAPS4 you probably don't want to. @CAPS7 you have a family? Well @CAPS1 you @CAPS7 I think that taking a family trip to the park would be fun or going to @ORGANIZATION1 would be a fun way @CAPS3 you can get your hands off those keys and your head with your kids. Also you should make other nightfamily fun night and play games and hang out with family on family fun night you can play characles or a board game. (as long as you don't have a in your house) The last my favorite one is ""@CAPS4"" Time. During ""@CAPS4"" Time you can take your self shopping out to lunch/dinner you even take a map the whole point of ""@CAPS4"" Time is that You @CAPS7 NOT @CAPS8 ON THE @CAPS9!! you need to relax and just take a brake. Well those are my suggestions to you. @CAPS3 now its your turn to jump on out of virtual world and put your head back in reality."	8	3	3	3	3	3
713	1	"Dear, local news time editor using a @CAPS1 daily has a positive effect on people, wouldn't you agree? People should use a @CAPS1 more often. I think everyone should have at least one or two computers in their house, they were invented for a reason. Computers allow you to interact with friends and family, help you with school work and, I guarantee that you will have a good time using a @CAPS1 by playing games and meeting new people. If you have school work to finish, computers help will work. If you need to do some research, you can just go to a website google and what you needed to know will be right in front of your eyes in a matter of seconds. Computers can help you with as well. There is icon inside one of your documents. I read an article on @CAPS1 about @PERSON1 stated that ""@CAPS1 users are most likely to succeed in school."" Interacting with friends and family is always a . Maybe you do not understand if you have been assigned in a certain class. You @MONTH1 add a friend and you will tell you what has . Talking to family members can do good for you in many ways. You can be having some trouble in your socical life, you can always talk to a family member or friend secretly through the @CAPS1. I remember having some difficulties with a few friends and one of my cousins gave me very good advice through an instant messaging program named ""@CAPS2"". I garantee you will have a good time using a @CAPS1. There are many games out there that you @MONTH1 enjoy. Playing these games, will teach hand-eye coordination, says @PERSON2. You can meet new people who can also give you good advice. As you computers have a lot of positive effect on people. You can interact with family and friends, recieve a lot of help for school work and meet a lot of new people. Take my advice and buy a @CAPS1."	10	4	4	4	4	4
719	1	"Dear local newspaper, I believe that computers have a positive effect on people because it teaches hand-eye coordiantion. You can also learn about different people and places. But it also allows us to communicate with the people online. Computers have a positive effect on people because it teaches hand-eye coordination. Because it's rely important to have hand-eye. And when your out in the world you rely need to be able to look at something and pick it up or say if you get into a altercation with someone. So it's rely important to have hand-eye. Another reason why I feel computers have a posative effect on people is because you could learn about diffrent stuff over the internet. Like learning about far away places and people. So the internet is giving you a great opportunity to learn more about or earth, other than your back yard. So technacally it's preparing you for life. My final reason why I think the computer has a posotive effect on people is because it allows people to talk to other people who are online. Like say you dont have a phone but you have a computer and you need to tell something very important to someone; you could do it online. And people say it's one of the fastest pieces of technology known to mankind to people who need it. Those were my three reasons why I believe the computer has a posotive effect on people. And if you don't believe me go hop on a computer and see for yourself. You won't be dissapointed."	7	4	4	3	3	3
724	1	"@ORGANIZATION1, @PERCENT1 of people in the world use computers one time in their lives. Wether it's looking up information, sightseeing, or clothing with friends people are on the computer. They use their computers for work and games @CAPS1 children use the computer to learn. Some scientists suggest computers improve your hand-eye coordination, while others think it makes people smarter because they are seeing new things. You, @LOCATION1 @ORGANIZATION1 Newspaper staff, use a computer to type the news. You probally also use it for @CAPS3 of the things stated above. Most of the jobs in the world have one part that has to do with computers. Farmers @MONTH1 need to keep reports on their money income. Mechanics @MONTH1 use the computer to create blueprints, @CAPS2 officers use a computer to keep track of all the license plates. Baby sitters @MONTH1 need to do their homework. As you can see @CAPS3 jobs use the computer. How @CAPS3 people do you know that met someone or has a friend on the computer? I know I do, @CAPS3 people meet freinds on the computer. Ever heard of @ORGANIZATION2? they macth people together. There is @CAPS4, @CAPS5, @CAPS6, and @CAPS3 more sites were you can chat with freinds. All of these reasons come together and say the computer does benefit society. They help people in any number of ways. I agree we should spend more time outside but we should also spend some time inside."	8	5	4	4	4	4
737	1	"Dear (Newspaper), This is a very controversial topic. I am discussing. But on this one, I must say I agree with the experts when they say computers have a negative effect on people. It ruins their social lives, and other bad things. If you spend all your time on the computer, you get no exercise, no fresh air, and you will not get to experience the rest of the world. Not recieving your daily exercise is a big problem. Obesity has already been an issue for millions people in the @LOCATION1 And it is mostly because they eat unhealthy snacks while sitting at the computer the whole day! you want to live a long and healthy life, don't spend all your time having your eyes give to a screen. In adition everyone needs fresh air, right? Going on the computer inside a room is not going to help at all. You need your daily intake of oxygen. Lastly, if you are on long enough, enough, it will become an obsession. Computers already have a bad effect on people all around, and just think about what has just been mentioned. Another problem computers have is that they keep you away from your family and friends. As mentioned before, the social life you had will be gone. With that in mind, people will always see you on the computer, and eventually get sick of you. Computers bring no adventures, just pictures of them. Going out into the real world might be hard, but it is something that should be done. a real life cannot be lived in a dark room with no people or no nature. Haven't you always wanted to travel around the world, see different types of cultures, lifesyles, etc? It gets to the point where computer use should be limite, and living your life should be in place of your free time. Using a computer all day will not let you meet new people, and see new places. You will sbe getting nowhere with a computer screen in your face, so put it away! In conclusion, using computers all the time restrict you from exercising, getting fresh air. Meeting new people, and seeing different places all over. At the end up the day, life is short, so you can't aford to waste it. computers have a negative effect on everbody, and hopefully someday these problems will be changed!"	8	4	4	4	4	4
741	1	"Dear @CAPS1, Technology such as computer is proven to have a positive effect on people. Computers teach you hand eye coordination, they give you the ability to learn about far away places, and allow you to communicate with others online. Technology is continuing to grow, and it is becoming to impact our lives more and more each day. One way that computers benifit society is that they teach you hand-eye coordination. For example, as a person becomes firmiliar with their computer they are soon able to type on the keyboard with out even looking down to see what letter or number they are touching with their fingers. Although the person isn't developing hand-eye coordination @CAPS2 playing a sport such as baseball, they have still developed this coordination. Computers also benifit our society because they give others the ability to learn about far away places. Instead of walking or driving to the library to find a book about @LOCATION1; they can simply go online and type in @LOCATION1 under a search engine. Within seconds, thousands of sources appear right before your eyes, and you didnt even have to leave your chair! That is another reason why computers benifit our society. Lastly, computers and technology benifit our society becaus' they allow you to communicate with others, reconnect with old friend or family, or simply share the latest drama from your art class. I know when ever I'm at my computer my instant messanger is always open. It is something I utilize everyday in order to communicate with my friends and distant realitive. In conclusion, computers do benifit society, and they are proven to have a positive affect on people. Technology is like a sponge, it absorbs information and then continue to expand everytime you add more. *@CAPS2 doing this I am able to maintain healthy strong realationships with othe."	8	3	4	3	4	4
746	1	"Dear @PERSON1, I'm sending you this letter on the behalf of the people that spend way too much time on computers. Some people @MONTH1 say that you learn different cultures and interact with new people everyday. The truth is that a computer doesn't help you; in fact it hurts you. By spending all day on the computer you will get fat, lose great experiences on the outside and miss out on life. As a whole @LOCATION1 is known as an obese country. This is due to the fact that most people eat and then dont exercise. Most of these obese people don't exercise because they are glued to thier computer. While interacting with others they just keep on eating, most dont even know why they're eating. If we want to erase @LOCATION1 as being an obese country, then we must get people away from their computer screens. It is actually our fault, because we aren't making a stand. We must show people just how bad the computer really is. Also, while people are on the computer they're missing out on the world. They won't go outside, they wont know what the real world is actually like. Imagine cthat being an adult and having no clue about the outside world. Also, the could miss out on life changing exercises the kind of experiments that people @CAPS1, they would miss out on life as a whole. We only have one life, so you better enjoy it. It would be so sad for someone to just pass through life being stuck on your computer screen. I truly feel bad for that person, then again it could be fixed. All that we have to do is take away the computer. If we do this then all the problems will be solved. Finally, if we get rid of computers we will be known as a new nation. Free from temptation and independent human beings. We will rewrite ourself in history as the that made a chane and got rid of computers."	8	3	4	4	4	4
747	1	"Dear newpapers journalist, People shouldn't have computers. Computers have a negative effect on most people. The @LOCATION1 has The highest number of obese citizens in the world. A lot of people spend their day sitting in front of a computer and work. Then they go home and go on their own computers instead of going for a walk or a bike ride. Some people like to look at photos of nature or birds on the internet, even though there's a whole forest outside. Another problem with computers is how safe they are. There are a lot of people on computers that don't belong there, and are trying to hack onto your computer. Viruses can sneak into your computer without you knowing it, and can look up eveything on your computer, even personal information. They can even monitor what your typing, which could be passwords! A lot of people have been paying their taxes online and if there is a virus on their computer, they could get their person's personal information! Plus, most people who pay their taxes online have to use their online bank accounts, so now. They have your bank account password too! Computers are bad for most people. They make people become unhealthy and can get their personal information hacked by a virus."	8	3	3	3	3	3
750	1	"Yes, I agree with the concern that expert have. I say this because its true people get on the computer for a long time and forget about their family, there is also all kinds of danger online, and lastly your brain is not getting enough work out. Don't you think all of this is true? Well, then if you still don't believe me I'll prove it to you. First, people get addicted to the computer they forget about there family. Insted of beign on the computer just looking for stuff like myspace or facebook, but they should spend time with their families playing games like @CAPS1, @CAPS2, or @CAPS3. I say this from a personal expirience, it wasn't me it was my cousin @PERSON1 he got addicted to the computer so much that everytime his family tried to do something fun together they would always end up fighting because he didn't want to go. Secondly, people can be facing major danger online, for example when you got to those chat sessions where you meet people supposley your age, but it might not always be that way everytime on the news you see stories where old people try act like @NUM1 year olds, but they aren't they just want to do bad stuff. So you can be facing a lot of dangerd online. Lastly, by beign on the computer your not letting your brain get the good workout or exersice it needs. Your just letting it be there, but instead you can be reading a book or do a word seach puzzle; these are all good idea for making your brain exersice. On a recent research experts say that people spend time reading and exersicing their brains do very good on test, but people who spend most of the time in the computer fail test. So don't you think I'm right? Don't you think that if you spend to much time on a computer you have less time with your family. You can be facing serious danger, and your brain is not getting the exercise it needs. Did I convinced you yet?"	8	3	3	3	3	3
759	1	"Dear @CAPS1 @CAPS2, I have heard the concern of many scientists about computers. Computers have brought us into the @DATE1 and have improved our society but they are harming our childrens health and education. Because of computers, children and adults around the world are spending less time with family and friends, they are not enjoying athletic activities and they are having health problems. Because of an increase in technology, children and adults are not spending time with their families. The computers are ruining family connections. For example, a study at @ORGANIZATION1 showed that families with more computers in their houses communicated less. The children are talking to their friends online or are going on social networking sites instead of talking in person to their family members. Also, computers are making it very hard for families to have meals together. When the children are on the computer, they do not want to leave. This obsetion with the technology is making it harder for families to grow moved and of were more succesful in school. The computers are children from a better education. Athletic activities are also suffering been so of @PERSON1, fresh air more children They will be on websites all day insted of being on a. Sports teams because of computers. The electricity that runs computers of this radiation. Being exposed to this could lead to brain damage or possible death. When my aunt bought a computer for the first time, she complained about massive headaches that kept returning. This was caused by the radiation emitted from the computer. Another health risk is obesity. When children sit in front of a computer for many hours, they have an increase in apetite. These children eat because they have nothing better to do. While on the computer, the users eat and will gain weight because of the loss of exercise. They could become obese and possibly get diabetes. Therefore, there is less communication in families, a loss of excersise, and health concerns caused by the computers. The consequences of misusing this technology are devastating and could be life thretening. Thus, I urge you to do whatever is possible to use the computer less or face the consequences that come with it."	10	5	5	5	5	4
761	1	"Dear local newspaper, Computers are a usefull tool when doing a school report or something to that effect but, @CAPS2 we really need thoes computers. When using a computer for a school project @CAPS3 can be a hassel. One of many problems people are fased with while using a computer are freazing, when doing a project and your computer frezz's @CAPS3 can be verry time consumming. Another problem is pop up's, pop up's can couse virouses, and when you computer gets a virous, @CAPS3 leads to becoming very slow. Witch leads us to are next problem slowness, when a computer becomes slow @CAPS3 is verry a digital. There are several problems and risks that come with a computer. One health problem is that you can become a hermet and stay inside all day because your too attached to the computer. Another problem is that you can become verry obease because your not getting any physical exersise. One risks of using a computer is that you could end up getting an fassebook, @CAPS1, or myspase, and meating some one who is protending to be some one there not and get abducted by a molester! There are other alternations you could make instead of using an computer. One alternation is that you could go to the local library and cheak out books on your topick that your wanting information on. Another alternation is to ask teachor if she/he could leand you a class text book. But the main aternation is computer to old fashon books! So now @CAPS3's your choice,""@CAPS2 we realy need computers or can we live with out them?"" @CAPS3's your choice!"	8	3	3	3	3	3
765	1	"Dear editor, I beleve that people should have computers, The resons are it dosen't take @NUM1 days to email. You can learn about faraway places. Also you can talk to people around the world. After looking at these detail most people are likly to agree. Firstly it dosent take @NUM1 days to email you can email someone and it takes five seconds to get to the other person. While regular mail takes @NUM1 day to a week to get to another person. When you email some one and then the email you back it saves the and government money. Email is much fasters than the mall or I like to call it snail mail. Another reson is that you would be able to learn about diffrent contrys faraway and near. Would you be able to about @LOCATION1 from you living rooms without computers. No you wouldnt't. Without computers would you be able to learn about the earth quake in chile. No you wouldent. Compters are modern day telivision for kids. Lastly you can talk to people on the computer there is many ways to talk to people like facebook, myspace, aim, and vidio chat you don't have to call some one on the @CAPS1 when you can jus vidio chat with them. In conusion computers are good. You can email fast. You can learn about foreinge contrys in you living room. You can also chat with people online. I think computers are good what about you."	7	4	4	3	3	3
773	1	The effects of computers to people are that adults and kids are getting way more attention then they need to. The first reason why is that most spend their time social networking. The others are either buying things or playing games. Some of the people that are on the computers are wasting too much time being tech-saavy. It's other ways people can spend their time like biking or taking a brisk walk. Another solution is you can get up on you learning skills or find a job around you town. Computers drain and waste peoples minds everyday. I think it is essential for the people that can't get off seek fitness and mental health. Than again it could be legitimate reasons to be on the computers spending as much time as you want. The people that abuse the access of their computer too much should think and find something else to do. I think it'll be a good idea to have a time when the computers should be shut off one day or a week. By that I mean the cable/enternet company should turn the internet and the cable off for a week of pure exercise. That'll make people who are lazy to do something active. It'll also be a good motivator for people who are on the computer or watching t.v too much. Then it would make everybody fit and health if they try. I understand the elderly or senior citizens who need their computers for health help. That's understandable but everyone else should not be exempt. Computers and laptops should be network disconnected to make people get off their feet and do something helpful or brain building. Everyday people are being digitally sucked in. Some people in this world just can't get enough of it and it need to dead soon. The government should make a legal law that you must do something that will actively benefit you. It should be a person of the state or local towns person that goes to every house. Another way that could be done is by one person from every street in the state go home-to-home to make sure the procedure is being done. A lot of people are not going to like it and they will not obey the new law. It should be a penalty towards anyone that fails to abide by it. The second choice should be a loss of internet services. That'll make them really mad and in exchange they should still exercise. Sometimes it takes harsh laws to make somebody change.	8	4	3	4	4	4
776	1	"Yes, I do think that we should continue useing computers because it helps us stay in contact with other countries around the world, it forms a balance, and it also makes life simpler. First of all, computers help us stay in contact with the other countries around the world. Without computers we would not be able to @CAPS1 or evan video message other countries about important events. Sencond, we have to balance computers and excersing and interacting with just sitting on the computer but computers can help us interact with family and friends by emailing or video chating can also help you stay in contact. Last useing computers makes life simpler like how its so much easier to write an @CAPS1 and not a letter and its easier to instant message someone then to call them also for school projects you can make your project look so much better by adding pictures and diffrent fonts just hand writing it. That why arents arent a waste at time because they help us stay in contact with the other countres, they form a balance and it also makes life simplier."	7	3	2	3	2	2
778	1	"Dear Local Newspaper, I don't know if I am understanding correctly but are you honestly thinking about not advancing technology? Quickly rethink that because that @MONTH1 just be the worst mistake you could ever make computers can tech hand-ey coordination, they can also give you very useful knowledge. Lastly, computers help us stay close to our family and friends. Fisrt off, about @PERCENT1 of people say that they use the computer every day so that they can increase their knowledge. This could ba as simple as going on @ORGANIZATION1! and discovering the latest news. This is ten times easier that going on the @CAPS1 and waiting for the news stone you want details on. I took a survey and @NUM1 students say that they use thier computer every night so that they can read more into thier social studies or science unit, @CAPS2 computer advances away is like @CAPS2 learning advances away, now is that what you want? Second, @PERSON1, chrildrens doctor states, ""Computers give children that hand-eye coordination they need to enhance in sports"" I agree! Sports such as baseball, soccser, and basketball all need a great deal of hand-eye coordination. Without the hand-eye coordination, students will not do well and end up quiting. I know that if I was having trouble with sports for a long time, I would give up! If the teens gave up sports then they would't have anyining to keep them fit one! that would lead to hundred of kids with on obesity problem. Lastly, @CAPS2 away the advancing in computers maens that you are @CAPS2 away family and friends connectionds. Computers offer many sites such as facebook or myspace o connect with loved ones. You can also go on @CAPS3 or sype to chat or video chat with them. Yes, maybe computers are @CAPS2 away time with family but what about @CAPS4 or @CAPS5 in @LOCATION1 that you have at to in over a year? Don't you want some time them too? You can make time limts for yourself so that you don't spend your whole time on the computer. This way you can took to all of your loved ones would you want to be the one crushing the oceans of a child that wants to talk/ see his grandparents? In conclusion, I remember talking and laughing with my friends over the computer when @CAPS6 sick so that @CAPS7 could cheer me up. Dont take that away from me! Keep enhancing computers so that I can advance my knowledge, increase my hand-eye coordination and get to see my far friends and family."	9	5	4	4	3	3
784	1	"Lies! The computers we use in society do not harm us in any way! They are a huge step forward for mankind and only benefit our lives. They benefit us greatly for the following reasons: computers are a source of knowledge, computers can aid the advertizment and buissness of many workplaces, and they are a very helpful and easy way to communicate with someone across the street or across the ocean. Without a dabt computers do nothing but benefit the people of our society. First of all, computers are a big source of knowledge. Many people @MONTH1 want answers to a question they have encounterned recently but cannot find the answers in a book or newspaper so they turn to a computer and immediatley their problem is solved. Computers today hold every bit of information on every topic imaginable from history to politics. All one has to do is find a site such as @ORGANIZATION1, type there question, and millions of answers pop up assuring a solution to the problem. Computers can also provide a place to research for a project or statistics of the economy if needed by school, buisness, or just for recreation. Times are changing fast and the sources of the worlds history and school subjects can easily be found in the corner of the internet. What you @MONTH1 have looked for in books and papers can be easily found on internet at the click of a button. Clearly, computers are a huge source of knowledge for our society. Second of all, computers and the internet support many buisnesses in advertising and making profit. Every single time a visit to the internet occurs many different buisnesses are able to advertise their products and overall buisnesses with pop-ups, side bars and websites. It clearly helps the workplace get attention. Along with advertising products buisnesses can even sell their products online without doing a thing. This can also aid the consumer because they would not have to drive all the way down to the store and pick up what they need. All they need to do is select the items they wish to purchase and await for its arrival a few days later. Clearly, the computer and internet can help support the welfare of buisnesses. Finally, the computers we use today are a huge and easy way of communication. Contact with people from another street, town, state, country, can be established by the use of social networking sites such as, @CAPS1, @CAPS2, @CAPS3. You could send a letter with the touch of a button with out having to make a trip down to the post office and await a reply. An instant message, which can be used on any of the sites mentioned can also be achieved. This is where you could write something down in the computer, send it to anyone and receive a reply within seconds. Obviously, computers play a big role in the communication of one to another without a problem. In conclusion, it is clear computers benefit the society greatly without a side effect at all. Computers are a good source of knowledge, an aid to buisness, anda great way of communication. Everyone as agreed to this without hesitation so you should too. Computers are the best things that have ever happened to our society today."	10	4	4	5	5	5
786	1	"Can you imagine how difficult life would be without a computer? I can I believe computers are helpful. Computers help us do research they keep us connected with friends and family and they are required to be used at some @CAPS1. The internet is a easy way to do research. All you have to do is search what you want information on and millions of articles will be at the click of mouse. Using the internet on a computer is much easier than going through books looking for something. That could waste a lot of time. The internet can quickly and directly answer your questions. Computers are a great way to keep connected. Almost everyone has a email now. All you have to do is type a few letters and you'll be reaqquainted with a old friends. When you call someone you can't be sure if they are busy or not. When using email the person recieving the email can reply when they howe free time. Computers are used at many @CAPS1. Sometimes you're even required to use it. Computers organize data by keeping documents in different files computers also have valuable programs that could help you in your career. Such as @ORGANIZATION1 word. Using a computer would aid you financialy. Some of you might think computers have misleading information. The internet isnt always a honest place. By spending a few minutes double-checking your information on other websites, your still spending less time than it would take to find the fact in a book. The computer is one of the greatest inventions created. It makes research connecting with friends, and your @CAPS3 easy! Use a computers @DATE1 and your life will be changed for the better. "	8	3	3	3	4	4
790	1	"Wouldn't you say that having a computer in your house is helpful? It provides useful information to everyone. It can be used for personal use, such as for talking to friends. If there is a child in the house they might have to search something up on the internet for school. If you need directions to a place or you want to find out more about a specific person, a computer can help you. If you have a child who likes to run up the phone bill because they like to talk to their friends just tell them to use a computer! These are so many ways communication can be made through a computer such as @CAPS1, @CAPS2, @CAPS3, @CAPS4 @CAPS5, @CAPS6, and even email! If you need to make quick plans maybe for a movie with a couple of friends just send them an email or a message on @CAPS2. Now, an @CAPS1 you can text people right from your computer! If you're afraid someone might not get the email in time, just enter their cell phone number on @CAPS1 and a text. It's free too! Now that our world has become more technologically advanced schools often tend to tell students to look something up on a computer or maybe to do a homework assignment posted on their webpage. If a child does not have a computer at home this will. Make it hard for them to do their homework. Also, if a perent decides to start a business from have a computer would be required to cant up profits and to talk with customers. A computer can also make signs for a business or business cards. Need directions to a restaurant? Or maybe a local gym? A computer can help you find directions to almost @CAPS10 plan on earth. @ORGANIZATION1 @CAPS11 is a reliable website to get directions. You can also learn about specific people if you type in their name in @ORGANIZATION1. If you need someone phone number but don't have a phone book you can use @CAPS12 pages to help you. So, now I hope you can see that computers effect people in a positive way. They help you keep in touch with friends and save you money. They help students learn more and could possibly help you start your own business from your home. If you need directions or help finding a phone number, a computer can help in multiple ways. Having a computer could make you have draw perspective of everything."	9	3	3	3	3	3
797	1	"Dear @CAPS1 post, Computers are an advance in technology, in a good way. They do benifit are society grately. Its a way that family members can keep in touch, it makes your life easier booking a flight and keeping a flight and tastly they help kids with school work. They can bring people together. Firstly, they are a great way to keep in touch. In my own expierence I have a brother at college and when I miss him or need to talk to him I can always send him an email or vidoe chat with him. Do you have someone, you don't get to see everyday? It can really make your family closer, because you talk more, with your realitives, and with friends. Friends more and go away but you can always chat it you need them. In a time of pain all you want is a friend. When the friends away, a computer probably helped our, too, just getting there. Booking plans without a computer would be a hasal, waitting on the phone for hours, at end, with computers you can do it all in all about five minutes. I have had a expierence when my plane was canceless but didn't know until, she went on the computer and checked. So she just switche are flight and we were off but could you imagine going the next day to find out that your flight was canceled and try all day to get on a flight and might not. With computers you can check every hour on the hour if you like. It well even say if there delayed so you don't wait in the airport for five hours. When it comes to traveling computers are a hesasity. Has that ever happened to you? Most likly. Yes once you were happy you had a computer. On the other hand, it also helps with your education. When class is over and your teacher is trying to scramble to get the homework out, mostly no ones listioning all they want to do is scat. About nine out or ten kids won't know the assignment when they get home that night. I know thats happened to me. As a eighth grader you probably did the of just forgeting all about and just taking the concerned. You could use your computer. Most schools use some or device, here at @CAPS2 he have were all are teachers post, grades, test/quizs coming up and homework. It's just one click away from every thing we need. It all right there, together. Most @CAPS3 kuchers will be a let happier if their kids come, in with there homework then without. Wouldn't you be? From school fund raisers to the lunch menu its all there. In conclusion, computers do help us from everyday use. to special uses. It helps use make are family stronger, help us keep are flight out and help us get homework, for school the next day. Computers are a help to the society, in a great and convienent way."	10	4	4	4	4	4
798	1	"I walked into my living room one night and saw my mom on the computer. I thought to myself ""she is always on that computer, doesn't she work to do?"". I said to my mom ""I think we should have an hour two of the computer each night, or not have one at all."" I told her that I think computers are a bad choice because you don't know who is on the internet and is trying to talk to you. Also, it gets in the way of exercising and spending time with family and friends. The internet/computers are very dangerous now a days. You never know if someone is a friend or a predator trying to get you. Say if you were talking to someone and you thought it was your friend, well you don't know for sure if it is then or not. I could be an older man or women trying to get a hold of you so they can probably kidnap you. Steal from you and worse. Now I watch the news and see many kidnapping because kids are talking to people on the internet and don't know who they are or what they look like. Like, when a girl was talking to a man and she thought it was her friend, turns out it wasn't and she got in a whole lot trouble. Maybe if she met him she would have gotten very hurt and be scared of that memory for the rest of her life. Family is very important to most families now a days. I have heard that spending time with family would bring your grades up in school because as you talk to them, you learn new things. Sadly this is not happening because people are so isolated to their computers they don't spend one minute with family or friends. I have a friend who is always on the computer. She never spends time with her family or friends. She is so focused on the computer screen then what is going on around her. Recently she has been getting off the computer and making more time with family and friends. Even her grades started going up because she spending more time studying with her mom and dad, then being on.... for example @CAPS1 or myspace and not getting any work done for school. In other words, she is very happy in life now and has changed from this experience she has gone through. Most people think you can use your brain for knowledge and call it exercise. That is one way to put it but it is not exercise for your body. People have spent more time having their eyes glue to the computer screen that they don't go out and play or maybe go a gym. The rate of obecity in our country is increasing for many reasons and lack of exercise is one of them because people spend to much time watching tv and being on the computer. I have a little cousin who is over weight and should be out playing sports and exercising. But does she, ""no""... She spends her free time on the computer in a stuffy room, instead of getting fresh air from outside. She keeps asking me how did I get and what age, and I keep telling her, I exercise and play sports so I can't tell you when. I keep saying that to her but she never listens. To this day she is still the same because she didn't take my advice to get off the computer and go outside to play. I strongly agree that we should have only two hours of the computer each night or have no computers at all. For kids saftey from bad people out there in the world, spending time with family and friends and finally for exercise and to stay fit with our bodies. I hope people understand what I say and take action to persue them in they own life and convice others too."	9	4	3	3	4	4
799	1	"Dear @CAPS1 or @ORGANIZATION2, local paper @CAPS2 @CAPS1 or @ORGANIZATION2 edioter of local @CAPS4 paper. I'm writing a letter to tell you about the effect of computer on people in a society. I think that computers help society learn and helps people to talks to others around the world. Computer help society learn about faraway areas of the world, to learn about the history of an area, and to study animals and habits unable to reach with out travel. Computer make @CAPS14 easier to learn about area that are hard to research like @PERSON1 and cliff of the @CAPS5 in @LOCATION1, @CAPS6 to learn about history of an area or cities of ancient @CAPS7 like @ORGANIZATION1 in @LOCATION2 of @CAPS5. Help study animals species and the habits they could home like the @CAPS9 @CAPS10 or the hasin in @CAPS9 or the species call the @CAPS12 @CAPS13. Computer help society learn about all this. Computer also help people talk to other around world like you can hold a confeti on you computer when you are home, @CAPS14 is easier to talk and ask questin with others as you are on vacation, and you don't have to pay to travel to a place to have a confess with others. You can hold a confess on your computer from home when you can't make to @CAPS14. @CAPS14's easier to talk and ask question about something important to your business. You can go on your computer and talk with other people without spending money to travel there. This how computer help people talk with others around the world. This how computers help socity learn and talk to other around the world. @CAPS1 or @ORGANIZATION2 edioter of local newspaper."	8	3	3	3	3	3
