essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
15888	6	"The builders of the Empire State Building faced a lot of obstacles in attempting to allow dirigibles to dock there. A few of these problems included designing the mast and making sure that it was safe enough for dirigible to dock on. According to the excerpt, ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" This meant that the builders would have to change the plan of how the building could be built to be able to hold the dirigibles. After they constructed a new layout for the building the conflict of safety came into play. Stated in paragraph @NUM1, ""The greatest reason was one of safety: Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly inflammable."" Another big safety issue was ""nature itself."" ""The winds on top of the building were constantly shifting due to violent air currents."" The air currents made it so that they had to tie down the dirigible, but even then it is dangerous because it would be dangling over pedestrians on the street. The design and safety of the building both were big obstacles that the builders faced in attempting to allow dirigibles to dock there."	3	3	2	3	3
15889	6	"they haD to worry aBoat the. Saftey for the pepole, to keep it still as they DockeD. How they woaD @CAPS1 it anD the posible out comes if something DiD @CAPS2 wrong."	1	0	0	0	0
15896	6	"From the excerpt ""The Mooring Mast"" by @ORGANIZATION2, it describes many obstacles that the builders of the Empire State Building in attempting to allow dirigibles to dock. The mooring Mast of the building was destined to never fulfill its purpose. One example is most dirigibles from the outside the United States used hydrogen. The united States mainly used helium, witch is not flamable like hydrogen. Luckily the owners of the Empire State Building understood that there could have been a terrible accident if hydrogen dirigibles were used at the Empire State Building. Another obstacle to the builders was nature. the winds on top of the building were constantly shifting because of the violent air currents. This made it unsafe for the pedestrians down below. these are the obstacles the builders had when attempting to allow dirigibles to dock."	3	2	2	2	2
15897	6	"Marcia @CAPS1's article ""The Mooring Mast"" explains the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock. Nobody involved realized the building wouldn't be sturdy enough to allow a thousand-foot dirigible to be docked there. This pressure, and the wind pressure, would be ""transmitted to the building's foundation."" The Steel frame would also need to be reinforced, costing over sixty thousand dollars. Several other problems arose due to pedestrian safety issues: most foreign dirigibles used highly-flammable hydrogen fuel instead of helium. Everyone involved in the project realized that should the hydrogen cause a fire, the many people living in downtown New York could lose there lives @CAPS2 the dirigible would be dangling 1,250 feet over crowded @CAPS3, endangering countless pedestrians. @CAPS2 there was a law banning airships from flying too low over urban areas, making it ""illegal for a ship to ever tie up to the building or even approach the area."" Although the Empire State Building never got to fulfill it's purpose, it is an international landmark in the heart of New York."	3	3	2	3	3
15898	6	"In their attempts to allow dirigibles to dock on the Empire State Building the builders ran into obstacles that in the end prevented the whole idea from moving on. ""The winds on top of the building were constantly shifting due to violent air currents"" (@NUM1 line @NUM2) because of the changing winds atop the building there would be no safe way to moor a, lighter then air, dirigible on top of a high building. The wind also posed another problem because if the captin let go of the controls the dirigible might spear itself atop another pointy sparer, thus leading to the other high buildings to be an obstacle. The Law of the day also became an obstacle ""an existing law against airships flying to low over urban areas"" (@NUM3 line 1) the building itself was high up but even at the top it wasn't legal for any airship to moor due to hieght restrictions. These attempts at building a mooring dock atop the Empire State building would have sent to New York spirling up ward to being in the land inovation but the obsticles were to great to surpass."	3	2	2	2	2
15903	6	"In attempting to allow dirigibles to dock at the Empire State Building, the builders went through many obstacles. Dirigibles are steel frames balloons, with envelopes or cotton fabric filled with hydrogen and helium to make them lighter than air. Dirigibles could be maneuvered by the use of propellers and rodders and passengers could ride in the gondola, under the balloon.A dirigible moored at the top of the building held by a single cable tether, would add stress to the buildings frame. The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building foundation, which was nearly eleven hundred feet below. over @MONEY1 worth of modifications had to be made to the buildings framework. Also the law against airships flying to low over urban areas. This law would make it illegal for a ship to ever tie up to the building."	3	2	1	2	2
15910	6	"In attempting to let dirigibles dock at the Empire State Building the builders faced many problems. The first problem was the fact that most dirigibles from outside of the U.S. used hydrogen instead of helium. The problem with hydrogen is that it is highly flamable and would be a huge risk to have a hydrogen dirigible over a city full of pedestrians because it could catch on fire and hurt them.Secondly, the wins at the height of the Empire State Building were always shifting which presented great risk to pilots. If their dirigible got blown off course it could collide with other tall buildings in the city. The U.S. Navy dirigible Los Angeles got blown off course by the strong winds and the pilot could not take his hands off the controls in fear of hitting other buildings.Lastly, there was a pre-existing law that would have made it illegal for a dirigible to have entered the airspace around the Empire State Building."	3	3	2	3	3
15925	6	"Builders of the Empire State Building faced several obstacles while attempting to allow dirigibles to dock there.  First, there was the problem of having a large dirigible moored to the top of the building help by a single cable tether which would add stress to the frame of the building, all the way to its foundation.  To fix this, the frame of the Empire state building would need to be strengthened.  Another problem was the safety of the citizens on the streets below.  Dirigibles using hydrogen could burst into flames.  Also high winds would make it hard for the dirigible to tether to the mooring mast.  The dirigible could not be weighed down since the weights would dangle over pedestrians on the streets.  The effectiveness of these winds was shown when the U.S. Navy dirigible Los Angeles attempted to dock.  During this attempt the winds were very strong and the captain of the dirigible feared that it could be punctured by other buildings sharp spires.  Those are several examples of what builders of the Empire State building had to face."	3	3	3	3	3
15935	6	"One problem that the builders has was that they had to make the mast big enough. Some dirigibles would be @NUM1 feet long. If the just dropped a mast on top of the Empire State Building becaus the stress of a thousand-foot dirigible held to the Empire State Building by just one cable tether, there would be a lot of stress put on the building's frame. If they did the weight of the dirigible and the wind all of that stress and pressure would be put on the buildings foundation that was nearly eleven hundred feet below which was not safe at all. They had to go through all of the different possibilities and they also had to make sure that it was going to be safe. While designing the mast they had to consider the winds at the top of the building, the winds were constantly shifting due to the violent air currents. If they did design a good mast the dirigible would be dangling above pedestrians, which was not safe."	3	2	2	2	2
15940	6	"When Al Smith first had his idea to build a mast on which to dock dirigibles, it started out as friendly competition. However, nobody predicted the obstacles that would be encountered while trying to execute the plan. One of these obstacles was simply that it was unsafe. Dirigibles used hydrogen, which is very flammable. If there was an accident the results would be devastating in places populated as New York City. Another obstacle was the wind. The wind currents at the top of the building shifted constantly, making the dirigible swing from side to side, which was dangerous for passengers. One more obstacle was the fact that there was a law that prohibited airships from flying below a certain height in cities. Clearly, many obstacles were encountered, and the mast never ended up serving its intended purpose."	3	3	3	3	3
15941	6	"Based on the excerpt, obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was that the steel frame of the Empire State Building would have to be modified and strengthened to accommodate the mooring mast, and rather than building a utilitarian mast without any ornamentation, the architect designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside, with a stepped-back design that imitated the overall shape of the building itself."	1	0	1	2	2
15947	6	"Base on the excerpt the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. They not going to do it because it might hit other building or fly into other self. ""Could not get close enough to tie up because of forceful winds."" (@CAPS1 @NUM1 lines @NUM2). That mean it wasn't safe."	1	0	0	0	0
15955	6	"There were many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. One was the architects couldn't drop a mooring mast on top of the Empire State building's flat roof. The thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame. The second problem was the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation. The third problem was the steel frame of the Empire State Building would have to be modified and strengthened to accommodate the new situation. It was over sixty thousand dollars worth to make the buildings framework. But unfortunately all the problems were unsolved and the height made it desirable to postpon to a later date but instead of becoming the transportation of the future, they had been given away to airplanes."	3	1	1	2	1
15956	6	"When the architects first looked at creating a safe landing zone for the dirigibles they over looked several key factors. The Empire State building is over @NUM1 feet tall, at those heights the winds become very powerful and would blow the diridible all over the place. This was proved in paragraph @NUM2. The Goodyear blimp called the ""Columbia"" attempted to reach the mooring mast although they had a skillful pilot he could not get the Steel framed balloon close enough to dock on the Spire. Another factor the architects did not weigh in to the equation was that most diridibles were filled with hydrogen which is very flammable. If a zeppelin did catch on Fire then that would be on massive ball of fire coming down on the streets of downtown New York. The ""Hindenburg"" gave us the example which was all we needed to see to change our mind about wanting a massive flammable balloon hoovering over the streets of New York City."	3	1	1	2	1
15960	6	"Based on the excerpt, I dont think they should have attempted to allow dirigibles to dock there. According to the excerpt, I think this because something really bad could of happened and something probably has happend, But back then they really had no choice except for balloons."	0	0	0	0	0
15967	6	"The builders faced several obstacles in attempting to allow dirigibles to dock on the Empire State Building. One of the biggest and hard obstacle to over come is saftey for everyone. The builders had to worry about the safty of the people coming in and out of the dirigible, the people on the near by streets and to the people in the side of the building. Saftey was one of the main reasons why the dock never was completed.Another huge obstacle that faced the builders was nature. This is true because winds at the top of the tall buildings were always changing and this would make it hard to land the dirigible on it. Like the excerpt states in paragraph @NUM1, Dirigibles were weighted down in the back by lead weights and this would cause a problem with pedestrians walking under in the streets."	2	1	1	1	1
15970	6	"The builders of the Empire state building encountered many obstacles that prevented dirigibles from docking there. A main concern was safety, after Hindenburg, a German dirigible, was destroyed by fire over New Jersey. This prompted the realization that had such a disaster occurred over New York, a highly populated urban area, it could have been far worse. Another obstacle that was encountered was bad weather conditions. The winds on the top of the Empire State Building were consistently shifting, making it impossible for a dirigible to stay unmoving. If the dirigible was so unsteady, it would be very unsafe for it to be floating above millions of people. Lastly, it was illegal for a dirigible to tie up to the mast or even approach the area due to a law that prevented all airships from flying too low over urban areas. Due to all the obstacles faced by the builders of the Empire State Building, it is apparent that dirigibles were simply not meant to dock there."	4	3	3	3	3
15973	6	The problems that the workers had to face in letting the dirigibles dock at the empire state Building were crusal & @CAPS1 Because first if they would of tried to Put Mooring Mast on the top of the Building Roof And then have A thousand pound Dirigible on top of It holdn @CAPS2 would be to Much for it to hold. And the stress of the dirigible's weight and wind pressure will need to be transmitted to the Buildings foundation which was 11 hundred feet Below The frame of the Building would have to be stronger Modified @CAPS3 it could work But it would be Over @MONEY1 to Put into the Building frame work in order for it to succeed But the Most Reason why it was difficult for the workers is Because of the winds And if landed they would need weights to weigh it down but it would be dangling high above Pedestrians witch wasn't Practical or Safe.	3	1	1	1	1
15974	6	"While building the Empire State Building many obstacles had occurred. During the process of planning the @CAPS1 of the building architects started to realize that there could be many complications.Several complicostions occurred during the process. Architects noticed that the building itself was not made to add additional parts. As an architect said ""it could not simply drop a mooring mast on the top of the Empire State Building's flat roof."" Wind was another harsh factor for the construction of the Empire State Building itself. If ""held by a single cable tether, it would add Stress to the buildings frame. The engineers will also muched with the building's issues."" the Steel frame of the Empire State building would have to be modified and strengthened to accommodate this new situation.Safety and nature also had a big play in the obstacles of the building of the Empire State Building. Architects planned out to maintain the dirigibles very high up. wanting to do this could be very dangerous. ""dangling high above pedestrians on the Street, was neither practical or safe. Building the dirigible would have caused many accidents, injuries, and deaths if made. Nature would also be inroled in this plan. ""open landing fields could be weighed down in the back with lead weights. If anyday had very fierce winds this object could have came down and caused serious danger."	3	1	1	1	1
15976	6	"In the excerpt of the @CAPS1 @CAPS2 by Marcia Amidon Lüsted the builders went through many obstacles in the attempt to allow dringibles dock on the Empire State Building. At first Al Smith wanted this newly designed building to be the tallest one in the world. Now this 1,250 foot building would reach new heights by adding a top hat to the building and allowing drigible to dock there. Passengers to get off and on the blimp, along with the conductor refuling its engine. Although this was a great idea there were many issues that the constructor did not see, This is because the thousand foot dirigible would add stress to the buildings frame. The wind would also add thousands of dollars in damage, to ensure that no damage or harm would be put on the building or residents of New York the steel frame of the Empire State building would have to be strengthened. This cost the city of New York over @MONEY1 in the hopes of putting it on the map for modern travel."	2	1	1	1	1
15988	6	"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The man who came up with the plan was Al Smith, who saw the opportunity to add a mooring mast to the top of the building. Which this would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers on or off. But with this came lots of work. And they couldn't simply drop a mooring mast on top of the building. The architects had to make plans on how they were going to set up the mooring mast. In the story it says ""Once the architects had designed the mooring mast and made changes to the existing plans for the building's skeleton, construction proceeded as planned. When the building had been framed to the 85th floor, the roof had to be completed before the framing for the mooring mast could take place. The mast also had a skeleton of steel and was clad in stainless steel with glass windows."""	1	0	1	2	1
16002	6	The obstacles the buliders had to go through was preety hard. It was hard because the building was so high up in the air. They needed special gear to do it. Al Smith had to wait for an answer before building the mast because it was dangerous. Over sixty thousand dollars had to be made to the building framwork. The other obsticals were to drop and let passengers on. Also to refull your dirigibles if you had one. And it was just to make the building bigger.	2	0	0	1	1
16003	6	"The builders faced many obstacles when attempting to allow the dirigibles to dock. The first was that they couldn't just put the mast on top of the building, it would have put too much stress on the buildings frame. They had to transmite the stress all the way down to the foundation of the building. They did over @MONEY1 worth of framework to the building.Their next obstacle was to find a safe way to dock and unload the ships, which was impossible. First off the ship couldn't even reach the building because the violent ever-changing winds were too much to control the ship in. But even if they did dock the back of the ship would have been pushed around and around the mast.Another obstacle was a law that prevented airships from flying that low over urban areas. So now the ships couldn't ever approach the building to tie off to the mast."	4	3	3	3	3
16004	6	"Although the problems with docking a dirigible were not considered in the beginning, the builders of the Empire State building faced these obstacles eventually. Their ""greatest reason was one of safety"" for the passengers and pedestrians below in the city. Many countries ""used hydrogen rather than helium"" in their dirigibles, and ""hydrogen is highly flammable"" which could have caused several problems in the future. A German dirigible called Hindenburg was destroyed in Lakehurst, @CAPS1 because of fire, and it was after that incident that the owners of the Empire State building realized that an accident like that could not take place ""above a densely populated area such as downtown New York,"" because too many people could be injured. Even though safety was a large problem, ""the greatest obstacle... was nature itself."" when a dirigible was ""tethered to the mooring mast,"" the violent air currents at the top of the building would cause the ""back of the ship [to] swivel around and around."" The air currents not only made it hard to hold the dirigible steady, it made it extremely challenging to even reach the mooring mast. The idea of using lead weights to hold down the end of the blimps was not used because dangleing weights above @CAPS2 ""was neither practical nor safe."" one last obstacles the builders faced was the existing ""law against airships flying too low over urban areas."" This law prevented any dirigibles from being tied to or even approach the building. However, two blimbs (Los Angeles from U.S. Navy and the @LOCATION4 from Goodyear) did try to reach the building but were stopped due to the wind speeds. The several obstacles that presented themselves to the builders of the Empire State Building prevented the mooring mast from being used for the future of transportation."	4	3	3	3	3
16005	6	"In the @CAPS1 The @CAPS2 Mast by @ORGANIZATION2, the builders of the Empire State Building faced numerous obstacles. The largest obstacle they faced was safety, most dirigibles who were comming from outside the United States used hydrogen rather than helium, and hydrogen is very flammable. Another obstacle was just nature itself. Winds were constantly shiffting caused by violent air currents. Another obstacle was there was a law against airships flying to low over urban areas. The builders should have relized all the hazards. They were facing, and just dropped the idea of using the moorning mast for dirigibles and their passengers."	3	2	2	1	1
16008	6	"In the excerpt The Mooring Mast by Marcia Amidon Lüsted the builders went through many obstacles to get their @CAPS1 done.The builders thought they had every all set and under controll. when they had made their plans they had planed for the mist to be a big pice. when they had made the mist it just wasn't right. ""The mooring mast of the Empire State Building was destined to never fulfill its purpose."" Then they had more problems because a law was p being passed that the ships could not tie them self to the buildings they wouldn't have anyone visit the building. But they solved that problem by haveing the airplanes bring the passengers. Even though the builders went through many obsticle they still managed to get passed them."	2	0	0	1	1
16010	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One clear obstacle was the law that had existed at the time making it against the law for airships to fly too low over urban areas. (paragraph @NUM1). Also, another obstacle in attempting to allow dirigibles to dock on the Empire State Building was that most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flamable. For example on May 6, 1937 the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey. The owners of the Empire State Building realized how much worse the accident could have been it had taken place in downtown New York. (paragraph @NUM2). The greatest obstacle was nature itself. The winds on top of the building were constantly shifting due to violent air currents. If the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast (paragraph @NUM3). The obstacles the builders of the Empire State Building faced were too much to allow dirigibles to dock on the mooring mast."	4	3	3	3	3
16016	6	The builders of the Empire State Building were so determined to make sure everything would work out fine. The building just wasnt ment for dirigibles to dock there.	0	0	0	0	0
16020	6	"The builders had many troubles with the building of the Empire State building. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. This is one trouble they had because if the dirigibles ever was an acident abuve New York City it would be bad because New York is so poluted.Another problem was"",they could not simply drop a moorning mast on top of the empire State building's Flat roof."" This was a big problem because now they had to fix their desing. lastly another problem was the compotition, ""Al Smith relized that he was close to loosing the title of the worlds talest building. Al Smith was so caught up in his desing he did not relize the compotition. So when he found out he knew had to make his taller."	2	1	1	1	1
16022	6	"The obstacles builders of the Empire State Building faced in attempting to allow dirigibles to dock they are making sure they dont bump into other buildings, and they use rope to drop down the papers. They are trying to make sure that the dirigibles do not pop if it touches the buildings. It is also trying to keep the dirigibles away so they don't get to close and thats why they are droping the papers down with ropes @CAPS1 if they built a little tunnel so the dirigibles can go in they won't have to worry about them getting popped if they touch a building."	1	0	0	1	1
16026	6	"When the builders of the Empire State Building attempted to allow dirigibles to dock there, they came across many issues. One is the stress on the building from the added mast. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all they way down to the building's foundation, which was nearly eleven hundred feet below."" @CAPS1 how the stress factors on the building troubled its construction. Another obstacle to its construction was that ""the winds on top of the building were constantly shifting due to violent air currents"". When building the dock, constructors ran into issues which eventually overcame them and led to its uselessness."	2	1	1	2	2
16034	6	"There were many obstacles that got in the way of landing dirigibles on the Empire State Building. Most of these had to do with the framework of the building and safety. Workers encountered obstacles with the new plan of mooring blimps even before they started constructing. To be able to support the air crafts, the frame of the building would have to be ""modified and strengthened,"" or else there was no way the building would stay standing. Safety was the main issue with fulfilling the plan to moor blimps to the Empire State Building. After everything was built and finished, it was soon realized that the ""mooring mast was destined to never fulfill its purpose"". Some reasons for this were because foreign dirigibles were made mostly of hydrogen, which is highly flammable and extremely unsafe. Also, just attaching a dirigible to the mast would be dangerous due to winds that were ""constantly shifting due to violent air currents"". Not only was unsafe to moor dirigibles to the tallest building in the world, but it was also illegal. Airships were not allowed to fly to low over populated areas. After the construction of the mooring mast, it was soon realized that would never be used."	3	3	3	3	2
16041	6	"The builders of the empire state building faced many obstacles in attemply to allow dirigibles to dock there. In the reading they talk about how there is not much landing area in @ORGANIZATION2 but, although adding space for landing The height of the mast would be dangerous, not only for passengers but for those who were on ground level. Also, the thousand plus pound craft would add stress to the building's frame; so the frame would have to be modified and strengthened to accommodate the @LOCATION2. -(Which would cost over @MONEY1) the Idea proved to be unsafe when the German dirigible blew up at a @ORGANIZATION1 - they realized how dangerous that could be above densely populated area like New York City."	2	1	1	1	1
16057	6	"There were a lot of obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For instance, they wanted to add more hight to the Empire State Building so it can be, ""equipped for an age of transportation that was then only the dream of aviation dream"" @PERSON1 said. Next, Al Smith wanted to add a mooring mast at the top of the Empire State Building so it can allow dirigibles to anchor there for several hours for refueling or service, and to let passengers off and on. ""Over sixty thousand dollar's worth of modifications had to be made to the building's framework."" Then they, ""designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside, with a stepped-back design that imitated the overall shape of the building itself."" Also, ""the rocket-shaped mast would have four wings at it's corners, of shiny aluminum, and would rise to a conical roof that would house the mooring arms"". The roof had to be completed before the mask can take place. The greatest obstacle to the successful use of mooring mast was nature itself. In conclusion, those were the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there."	2	1	1	1	1
16065	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle that was faced was the buildings foundation. ""The stress of the dirigible's load and the wind pressure will have to be transmitted, nearly eleven hundred feet below."" This became an obstacle because the building had already been built, so they'd have to work around the existing foundation. Another obstacle that was faced was a law. The law stated ""no airships are allowed to fly low over urban areas."" This became an obstacle because they had to convince government people it was safe. Finally the greatest obstacle was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" This was an obstacle because winds could get so bad that the dirigible tied up could rip the roof off and hurt the people below. In conclusion, that is how the builders in the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, faced many obstacles in attempting to allow dirigibles to dock on the Empire State Building."	4	2	2	2	3
16074	6	"Based on the excerpt given, the idea for allowing dirigibles to land on a mooring mast on top of the Empire State Building in New York City was not practical. One obstacle that proves this point is that most dirigibles are filled with hydrogen a highly flamable gas rather than helium like a balloon. This raises safety issues for the urban city. Another obstacle that prevented this idea from being practical was that certain laws were passed stating that dirigibles and airships could only fly so low over urban areas due to violent winds and the risk of destruction. The mooring mast was and isn't practical for the landing of airships and is mainly useful for tourist attraction."	3	2	2	2	2
16075	6	"The architects of the Empire State building faced several obstacles when constructing the mooring mast. One of which would be that the purpose which it was suppose to serve (docking dirigibles), the original design of the building could not handle it. In paragraph @NUM1, it says ""A thousand foot dirigibles would add stress to the buildings frame."" Because of this realization, they had to make ""sixty-thousand dollars worth of modifications"" (paragraph @NUM1)Another obstacle they would have to face would be the additions of new floors. They originlly designed the building to be about @NUM3 floors, but with the addition of the mooring mast, the builders had to make an extra top and do it with such detail so that it could be both an observatory and a boarding dock.These first two obstacles, although they were difficult, nevertheless they were solvable. Some of the obstacles the builders had to face were not fixable. The first was that dirigible's from @LOCATION2 were filled with hydrogen (which is highly flamable). Due to the location of the Empire State building (downtown New York), a little accident could cause huge problems in the city. Also, thwy did not take in consideration the winds at the top of the building. The Empire State building would be at such a high altitude that there would be very high winds. These winds would cause for the dirigibles to be unstable which was also not safe. With these last two obstacles, the mooring mast was still built, but served as a design instead of a dock."	3	3	2	3	3
16082	6	"In the excerpt from, ""The Mooring Mast"", the author, Marcia Amidon Lüsted, explains how the spire of the Empire State Building was originally meant to be used as a mooring mast. This purpose of the spire was never to be fulfilled because of the numerous problems and obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. Some of the biggest problems that the builders faced were unpredictable and violent winds, the use of hydrogen in dirigibles, and air laws. The winds posed to be a problem because even though the front of the dirigible would be tethered to the mast belonged back side would be allowed to swing freely in the wind which could cause it to crash into another moored dirigible. The winds also would make just getting to the Empire a hazardous job. The use of hydrogen was a problem because hydrogen is a volatile gas in the sense that it explodes, which would be very dangerous over a densely populated area. Lastly, the air laws were a problem because the United States has a law that prohibits airships from flying too low over urban areas, which would make a mooring at the Empire State Building illegal."	4	3	3	3	3
16085	6	"Without a doubt, the builders of the mooring mast that was to rest at the top of the Empire State Building were highly innovative and ambitious. However, it is also clear that they faced many difficulties that they both overcame and were overcome by. One major difficulty that they faced was that a one thousand foot long dirigible being tethered to a 1,250 foot tall building with extreme wind currents around the top would put a great deal of stress onto the building, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation... Over sixty thousand dollars' worth of modifications had to be made to the buildings framework."" @CAPS1, the builders were over to overcome this problem. After the building however, the mooring mast was not able to be used for it's full purpose because of more challenges that it faced. After the tragic accident with the Hindenburg, ""the owners realized how much worse that accident could have been if it had taken place above a density populated area such as downtown New York."" Another concern was that with such strong winds and only being able to tie the front of the dirigible to the moor, the back would swing around. ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical or safe."" The final challenge facing the mooring mast was the prexisting law against low-flying aircraft. This put an end to Al Smith's dreams."	4	3	3	3	3
16095	6	"The builders of the Empire State Building faced numerous obsticles in attempting to allow dirigibles to dock there. One main concern was the dirigibles themselves because they use hydrogen rather than helium. Hydrogen is very flammable. If a dirigible were to explode above a densely populated area it would be desasterous. The greatest obstacle to the successful use of the building's mooring mast was nature. A mooring mast is used for docking airships such as a dirigible or a zeppelin. With these large air crafts, docking them on top of a building where winds are violently shifting is very dangerous. the back of the ship would swivel around the mooring mast, posing as a @CAPS1 threat. Dirigibles moored in open land feilds where they could be weighed down with lead weights. With a dirigible moored over the Empire State Building, it would dangle high above pedestrians, this is neither @CAPS2 nor practicle. Constructing the Empire State Building had @CAPS3 more challenges and obsticles than its architects would have hoped for."	3	2	3	2	2
16098	6	"The obstacles that the builders faced are flying blimps too low in the area and making the Empire State building taller than its actually supposed to be. Like in @CAPS1 three Al Smith realized that he's in danger of losing his title for world's tallest building. On December 11, 1929, he announced that the Empire State building would reach a height of 1,250 ft. All he had to do is add a top or a hat to the building and that would make it even taller than any other building in the city. Anothe obstacle they faced was a law about airships flying too low above urban areas. They made this law so no airship would ever tie up with a building. Flying too low is a huge safety hazard; it could take the lives of hundreds of people."	2	1	1	2	2
16100	6	"in the excerpt The Mooring Mast by Marcia Amidon Lüsted there were many obstacles that builders of the Empire State Building faced in attempting to allow dirigibles to dock there One of the problems was that a huge dirigible held the top of the building held by a single cable would have stressed to the rest of the building. in order to make the tower half of the building more stable they would have to spend sixty thousand dollars on modifications @CAPS1 nature was a key issue the winds were unpredictable because of violent air currents and even if the dirigibles were tied to the mast, the back would swivel around @CAPS2 large dirigibles dangling above pedestrians was not safe. Another reason as to why dirigibles could not be docked at the top of the Empire State Building was because there was a law not allowing airships to fly so low over urban areas. This law would make it illegal to ever dock ships there. overall, these were some of the obstacles faced well building the Empire State Building"	4	2	2	2	2
16116	6	"In this excerpt of ""The Mooring Mast"" by @ORGANIZATION2, we learn about how the spire on top of the Empire State Building was actually meant to be a landing spot for dirigibles. However, it could never actually have a dirigible dock there, for various reasons. The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to tie up at the mooring mast. First, they could not because they were mostly made of hydrogen, which is very flammable. This is an especially big problem since the dirigible would possibly catch fire about New York City. Next, there was the problem of winds. The wind at the top of the mast is extremely violent and the back of the dirigible would constantly be swinging around. Using lead weights to hold it down were a possibility, ""but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" The last problem, and possibly the most obvious, is that there was a law that prohibited airships, like dirigibles, from flying too low over densely populated areas. Therefore, this ""would make it illegal for a ship to ever tie up to the building or even approach the area."" @CAPS1 this excerpt of ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State Building faced many obstacles, though they should've seen them coming, in trying to get dirigibles to dock at the mooring mast."	4	3	3	2	3
16118	6	"The @CAPS1 @CAPS2 ""The Mooring Mast"" by Marcia Amidon Lüsted, talks about the height of the buildings, the Empire State Building and the Chrysler Building. The architecture who built the Chrysler Building was secretly hiding something. The secret was that he constructed a 185-foot spire inside the building, it shocked many people and the media by hoisting it up to the top of the Chrysler Building. Now it's a height of 1,046 feet, which is 46 feet taller than the height of the Empire State Building. One obstacle to their expand use in New York city was the lack of a suitable landing area. Al Smith thought that a mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service to let passengers on and off. The mooring mast couldn't just simply drop a mooring mast on top or the building. Adding a mooring mast to a cable tether could add stress to the buildings frame. They finally build the mooring mast and they raised the American flag again."	2	0	1	2	1
16119	6	"The builders of the Empire State Building faced several problems in the attempt to allow dirigibles to dock there. Safety was an issue for the builders. The dirigibles made outside of the United States were used with hydrogen. This became a safety issue because ""hydrogen is highly flammable"". On top of the building, the wind is always shifting because of ""violent air currents"". The shifting winds would be a problem because they would cause the end of the ship to ""swivel around and around the mooring mast."" Another problem the builders faced was the ""law against airships flying too low of urban areas""; making it illegal to dock the dirigibles. The builders also feared that the high winds could ""blow the dirigible onto the sharp spires of other buildings in the area"", causing danger to the city. There are many obstacles the builders faced that made it impossible for the dirigibles to dock on top of the Empire State Building."	4	3	2	2	2
