essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
16308	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. An example would be from the excerpt when the author writes in paragraph 6 ""The one obstacle to their expanded use in New York City was the lack of suitable landing area."" This quote means the builders were faced with the challenge of space to land the dirigibles because New York City was a relatively crowded area. Another example would be in paragraph @NUM1, when the author tells about the safety hazards. Many dirigibles used hydrogen insted of helium, which is extremely flammable. A last example would be in paragraph @NUM2 when the author describes the safety hazards. The builders had to consider the violent winds on the top of the building. Many obstacles came upon the builders."	2	2	2	2	2
16310	6	"the mooring mast of the empire state Building was destined to never fulfill its purpose, for reasons that should have apparent before it was ever constructed the greatest reason was one of safety must dirigibles From outside of the united states used hydrogen. hydrogen rather Building realized how much worse that accident could have been if it had taken Place above densely populated area such as downtown New York"	2	0	0	1	1
16314	6	"Based on ""The Mooring Mast"" there were several obstacles the builders faced in attempting to allow dirigibles to dock there. First of all, they couldn't just put a mast a top the building because it would put too much pressure on the building's frame. Also the stress would be transmitted all the way to the foundation of the building, which was 11 hundred feet below the mast. So before they could build anything, they had to re-inforce the entire structure of the empire state building. Finally these obstacles were fixed, but those were the obstacles the builders fixed."	2	1	1	2	2
16315	6	"The obstacles the builders of the Empire State Building face in attempting to allow dirigibles to dock there are: @CAPS1 they choose dirigible instead of balloon, because the fabric used in dirigibles is lighter. Second, their extended use in New York City was the lack of a suitable landing area and think about the safety of passengers get in or get off"	1	0	0	1	1
16317	6	"The obstacles that the builders of the Empire State Building faced in attempting to allow the dirigibles to dock were very difficult. difficult. One difficulty that they had was that the mooring mast nature it self. When the dirigibles would come to the building, the winds on the top of the building were constantly shifting due to violent air current, and the only way that they could moor is if the weighted down the back, and using them at the Empire State Building won't be practical or safe, with pedestrians below you.Another obstacle that the builders had was an existing law. the law was against airships flying to low over urban areas. This law would make it illegal for a ship to ever tie up to the building, or even approach the area. this was an obstacle because they didn't have much to do about this since it's a government thing holding them back.These are just some obstacles that the builders of the Empire State Building faced in attempting to allow the dirigibles to dock."	3	2	2	2	2
16325	6	"The builders of the empire state building faced @NUM1 major obstacles. One major problem was that they used hydrogen which is highly flammable and they were in a highly populated area. Another problem had to do with laws, because aircrafts aren't allowed to fly to low over urban areas. Also the strong winds at that height made it impposible to land. Many problems are faced in the building of the empire state building."	2	2	2	3	2
16335	6	"The @CAPS1 had many obstacles Building the Empire State Building and also allowing Dirigibles to @CAPS2 there. one of the obstacles was the expanded use in New York City. As said on page @NUM1 paragraph 6 ""The one obstacle to their expanded use in New York City was the Lack of a suitable Landing Area"". Another obstacle was use of mooring mast was Nature itself. Also said on pg @NUM2 paragraph @NUM3. ""The greatest obstacle to the successful use of the mooring mast was Nature itself"". The @CAPS3 Obstacle was weather for an example On page @NUM4 paragraph @NUM5 ""The @ORGANIZATION2 dirigible Los Angeles approached the mooring mast But could not get close enough to tie up because of the forceful winds."" @CAPS4 are @NUM2 concluding examples of obstacles faced in allowing dirigibles to @CAPS2 near Empire State Building."	3	1	1	1	1
16338	6	"The Empire State building faced hardships while trying to dock their dirigibles. The builders tried to build a docking station for the dirigibles, but the only problem they had was safely docking in thousands of feet in the air. The one obstacle to their expanded use in New York City was the lack of a suitable landing area. Winds in New York would also make it difficult to land. Another reason why dirigibles could not moor at the Empire State Building was the laws about airships flying too low over urban areas. Not only was it illegal, but also unsafe. Most dirigibles from out of the United States were made with a highly flammable gas called hydrogen. A German dirigible was destroyed by fire in Lakehurst, New Jersey. The owners of the Empire State building relized how bad it could've been in a highly populated area such as New York."	3	2	2	2	2
16346	6	"The builders of the Empire State Building encountered obstacles in trying to allow dirigibles to dock at the mooring mast on top of the building. The main problem was perhaps that foreign dirigibles don't use helium, they use hydrogen. Using hydrogen was a huge problem because hydrogen is extremely flammable. If a problem did occur, hypothetically, that a dirigible caught fire it would cause a threat to New York City which is highly populated. If the dirigible blew up the people of New York would not have enough time to get away from the blast. Another problem was winds. Winds can easily blow the dirigible off its course of worse into a spire on top of a building and puncture it. This problem was discovered when the U.S navy dirigible ""Los Angeles"" Was attempting to reach the mooring mast. The captain couldn't get anywhere near the mast. These obstacles and dangers suggest the mooring mast is a bad idea. Which the constructers later came to realize."	3	2	2	2	2
16347	6	The Empire State Building faced in attempting to build the highest Building in New york Because they wanted to be so big and they have been working on it for so menny years.	0	0	0	0	0
16364	6	"The builders faced many obstacles in attempting to allow dirigibles to dock on the Empire State Building. They had to find a way to keep the dirigibles from spining around the top of the tower. ""The winds on top of the building were constantly shifting due to violent air currents."" This meant the dirigibles, would swivel around the mast unless tied down. The next problem or obstacle was making the buildings structure strong enough to withstand the tension caused by the dirigibles. ""Over sixty thousand dollars worth of modifications had to be made to the buildings framework. The next challenge was to create a safe enviroment for the pedestrians below. That was not possible because the city was already made below. The drigibles ""would be dangling high above pedestrians on the street was neither practical nor safe. Clearly the builders faced obstacles in attempting to allow dirigibles to dock on the building."	3	2	2	2	2
16370	6	"some of the obstacles the builders went throw was that they had to make many changes, such as they could not just drop a mast on top of the Buildings flat roof. The blimp would give the building stress held by a single cable. the blimps load and pressure from the wind would have to be transmitted all the way to the buildings foundation. The @CAPS1 could have to be strengthened to accommodate this new situation. over sixty thousands of dollars for the new frame work."	2	1	1	1	1
16383	6	"The architects could not simply drop a mooring mast on top of the Empire State building flat roof. When they tryed to build it there was not enough space so they tried to force it but that @CAPS1 mess everything up. ""A thousand-foot dirgible moored at the top of the building held by a single cable tether, without strees to the building's frame."" At times when they try to add things that made the building only heavyer and more likely to fall. They try to add more things to only make it look better but what they didn't know is that it was only gain to fall more."	2	0	0	1	1
16385	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. ""The Mooring Mast"" by Marcia Amidon Lüsted shares some of the obstacles that were dealt with when trying to make it possible for blimps to land atop the Empire State Building. Lüsted discusses the obstacles of nature, safety, laws, and construction in ""The Mooring Mast"". Nature presented a huge setback in terms of docking dirigibles. As Lüsted writes, ""even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"". The safety of docking blimps on the Empire State Building also became issue. ""The owners of the Empire State Building realized how much worse ""an accident could be if it happened above downtown New York, instead of in a field. The laws in affect of the time made it illegal for airships to fly too low over urban areas. This law makes docking a dirigible impossible in New York City. The construction alone of accommodating a mooring mast required ""over @NUM1 dollars worth of modifications"" and a lot of time and planning. As Lüsted says, ""The mooring mast of The Empire State Building was destined to never fufill its purpose"". The obstacles presented in attempting to allow dirigibles to dock on the Empire State Building were too great and too many. The laws, safety, construction, and nature of the time were too big a setback for this endeavor."	3	3	3	3	3
16386	6	"There are a few obstacles the builders of the Empire State Building face in attempting to allow dirigibles to dock there. One obstacle would be the building of the mooring mast to be added to the top of the building. Although it was a good idea, it was very complicated. Another Reason consists of law @CAPS1. There was an existing law against airships flying too low over urban areas. New York is defanitley not the City for this idea just because there is alot of people walking around the @CAPS2 and there is many buildings around. This idea of docking dirigibles on the Empire State Building would @CAPS3 to be over with the invention of airplanes. The idea @CAPS4 disappeared."	2	1	1	2	1
16387	6	Al Smith's idea of making the Empire State Building bigger was a very difficult task. Also tying to make the top of the building a docking area for new airships was difficult. One obstacles the builders faced attempting to create a dock for dirigibles was preventing stress to the buildings frame. If the builders wanted to fix that it will invole the the building's foundation which was eleven hundred feet below. The framework of the building will cost too much money. The stress of the building will come from the dirigibles's load and wind pressure. Another Obstacle that the builders were faced with was the wind. The violent air current would cause the building to constinously shift. They didnt wand to use lead weights because it was to dangerous. because they were dangling high over predestrains. A law that builders had to think about while building this was the law that went against airships flying too low They had many obstacles that the builders had to keep in mind while building the dock.	3	2	2	2	2
16389	6	"Builders faced many problems with @CAPS1 dirigibles to dock on the empire state building. The first problem they faced was the wind at the top of the building. When the Navy dirigible Los Angeles tried to dock at the building, the wind wouldn't allow it to get close enough without moving out of control like hitting another building. This made it impossible for the dirigible to dock and so the Los Angeles gave up. Another reason builders faced a problem with with @CAPS1 dirigibles to dock on the empire state building, was that there was a law that said airships were not @CAPS2 to fly low over urban areas. This law would prevent any and all dirigibles from coming near the building and therefore they wouldn't be able to dock."	2	2	2	3	3
16393	6	"The Empire State Building wanted to allow dirigibles to dock on top. To do this the would need to build a mast on top so that the dirigibles could hook on to and refuel. They ran into a lot of problem right off the bat and kept running into them. The first problem, of many, was that they could not just plop a mast on the top because it would be to unstable and cause to much stress to the structure. To prevent that what they ended up doing was modifying and strengthening the structure as a whole costing over sixty thousand dollars. Once they figured out how to equal out all of the wind pressure, they had to think of how to bring the dirigibles in, the answer was simple electrical winches. The next problem was safty, dirigibles outside of the @LOCATION1 used highly flammable hydrogen and if that blew up it would not be good for the densely populated city below. Another safety issue was nature's violently shifting winds and to solve the problem on the ground they would waive the back down with lead weights to keep it from sweying, but doing that in the air over a lot of people could be unsafe. The final nail in the coffin to this plan was that there is a law for bidding airships to fly too low over urban areas."	4	3	3	2	2
16399	6	"In attempt to make the Empire State Building higher than the Chrysler Building, the builders ran through a few obstacles trying to allow dirigibles to dock there.One obstacle was because of safety reasons. Dirigibles from outside the United States used hydrogen, not helium. Hydrogen was more flammable, causing the builders to realize if an accident like when the German dirigible was destroyed by a fire in New Jersey it would be more worse if it was to happen in a populated area such as downtown New York. Known as one of the greatest obstacles attempting to use the mooring mast was through nature. If the dirigible was tethered to the mooring mast, the back of it would move around and around due to the winds on top of the building.The practical obstacle the builders faced was by law. An existing law against airships flying too low over urban areas. Having to tie up the dirigible to the building would be illegal. But as years passed on the idea of using the mooring mast died out leaving there to be no more obstacles to face."	3	3	3	3	3
16407	6	"The obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was nature itself. The winds on the top of the building were constantly shifting due to violent air currents. Another obstacle would have to be that the builders didn't check the laws of the city because an aircraft can fly that low over urban areas such as New York City so this law prevented and made it illegal for a ship to ever tie up to the building or even approach the area. The last obstacle that the builders of the Empire State Building faced with public safety and this was the greatest reason. This project with the public in danger because if a dirigible went down in flames over a highly populated city like New York city it would be catastrophic! For example the German dirigible the Hindenburg did in lakehurst, New Jersey then the accident would be much worse & many people would die."	3	2	2	2	2
16409	6	"The Greatest Obstacle the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was nature itself. The wings on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical or safe. (@CAPS1 @NUM1)"	2	1	2	3	3
16412	6	"The builders faced a lot of issues to allow drigibles to land place on the Empire State Building. The builders had to be very cautious or carefull on building the platform to allow drigibles to dock. The drigibles (Blimp) were very big transportation machines that were made out of Steel and Cotton Fabric that was filled with hydrogen and helium. Hydrogen is a flamable substance which the builders had to be carefull with power and electricity supplies. To allow a blimp to dock above @NUM1 feet in the air on the Empire State Building, they need to work on the framing of the building so it there is any bad weather condition, the building would not collapse, and would be stable. Because of all these problems the procautions the builders had to make, makeing the mast was a failuer and left for the future transportations to plains."	2	1	1	1	1
16422	6	"The obstacles which the builders of the empire state building faced to allow dirigibles to dock there were numerous for this project. The first problem was that, other dirigibles from outside of the United States used hydrogen. Hydrogen is a much more flammable substance than helium, which is what dirigibles in the United States used. The owners didn't want anything to occur similar to the German dirigible the Hindenburg, which would be worse in downtown New York instead of Lakehurst, New Jersey. Another practical reason why dirigibles faced problems docking at the Empire State building was that an existing law prevented dirigibles from flying too low over urban areas. For example a @ORGANIZATION1 dirigible named the Los Angeles, could not get close enough to tie up due to forceful winds. These problems go to show that owners of the Empire State building faced numerous obstacles in allowing dirigibles to dock there."	3	2	3	3	3
16431	6	"The obstacles the builders of the Empire state Building faced in attempting to allow dirigibles to dock there was that the had to be modified and strengthened. This cost them over @MONEY1 worth of modifications. They had to make these modifications so the dirigible can dock. All in All, these are the obstacles the builders of the Empire state building face in attempting to allow dirigible to dock."	2	1	1	2	2
16447	6	"The Empire State Building faced various obstacles in attempting to allow dirigibles to dock there. Most importantly was the danger involved in this ambitious plan. Blimps from outside the @LOCATION3 commonly used hydrogen, a highly flammable gas, instead of helium. After a German dirigible destroyed in a fire, owners of the Empire State Building saw the true danagers of an accident like this in downtown New York. Successful use of the mooring mast was another obstacle. The winds at such a high altitude made it difficult to dock. Once docked the dirigibles would have to dangle above pedestrians, which was ""neither pratical or safe"". The existing law against airships flying to low in urban areas create further probles. After the Los Angeles failed to reach the mooring mast because of the high winds the owners started to see the unsolved problems. By the late 1930's the idea had ""quietly disappeared""."	4	3	2	2	2
16454	6	"The builders of the Empire State building faced a few main obstacles in attempt to allow dirigibles to dock there atop the building. These three main obstacles where the designing of the mast and the building modifications, safety, and existing laws about aircrafts. The designing of the mast was an obstacle because a dirigible moored to the mast would add stress to the building's frame. The load and pressure had to be transmitted to the base of the building and they faced ""over sixty thousand dollar's worth of modifications"" to do so. One of the other problems was, most importantly, safety. The article states that most countries used hydrogen in their balloons to stay afloat, unlike the United States who used helium. This was dangerous for hydrogen is flammable, and the building owners did not want a repeat of the Hindenburg accident when a German dirigible was destroyed by fire. Also, a dirigible had to be weighted down or it'd spin around the mast and the commonly used lead weights were a hazard for pedestrians below. The last main obstacle of the Empire State building's builders was the existing law banning airships from flying low above urban areas. It would be illegal for a dirigible to approach the area let alone tether to the building. These are three of the main obstacles which the builders faced in building the Empire State building and its mast. Design, safety, and legal issues all were obstacles which got the better of the builders."	4	3	3	3	3
16461	6	"The builders of the Empire State Building had to overcome many obstacles so the dirigibles could safely dock at the top to refuel or repair. People were thrilled for this idea, yet they knew how difficult this task would be. First of all, the building plan had to be redone due to the Chrysler building's builders tactic about sneaking around to make the building taller than the Empire State Building. Al Smith was not going to let that happen so he decided to make the @CAPS1.S.B. even taller. (1,250 ft.) secondly, the builders had to come up with a way to build the dock on a stable platform because it was unstable on the flat roof. This served as and obsticle because at such a height, construction is hard to do. Al Smith was more than determined though which enlightened the workers stated in paragraph @NUM1, ""over sixty thousand dollars"" worth of modifications had to be made to the buildings framework (Lüsted, @NUM1). Also, the dock or landing dock, could not be used weather permitting. The dirigibles so close to the city, building, and civilians was dangerous when swaying around. The author says, ""some were as long as one thousand feet, the same length as four blocks in New York City"" (6). There were violent wind currents that could make the dirigibles sway around the mooring mast. Last of all, an existing law against airships flying that low over urban areas was in place. This is a major contributor to the failed attempt. Being prohibited and breaking the law would get many in trouble. All and all, the attempt made by the architects of the Empire State Building proved dedication and good intentions, but their ideas were too irrational for the dock to become successful in society."	3	2	2	2	3
16463	6	"It was unfortunate that such a great idea was never able to succeed. The builders of the Empire State building faced with many difficulties when trying to allow dirigibles to dock on the building. First they had to design the Mask which sounds like a long and complicated process. Everything seemed as if it was going to work out. Builders started construction. After two months of construction, the mooring mast was not able to fulfill its purpose for several reasons. hydrogen is highly flammible and to dangerous to use in such a highly populated area. Things such as wind and nature itself would have made this wonderful idea impossible. There were laws that would have never allowed for this to happen anyway. If builders and planners had done better research they would have found this project to have been impossible before going through all the intense construction."	3	2	2	2	2
16468	6	The builders of the empire State building faced alot of obstacles. One problem they had was when & if they landed getting an area for the people to get on and off. they had to make the platform bigger also. When the dirigibles landed it was because they needed more fuel @CAPS1 it would only be a couple hours they were stopped.	1	0	0	0	0
16471	6	"When designing the Empire State Building, architect Al Smith had the idea of futuristic Dirigible travel in mind. However, he faced many obstacles in attempting to allow dirigibles to dock at this giant building, as described in The Mooring Mast. Mooring a dirigible to the top of it ""... would add stress to the building's frame."" In order to allow dirigibles to dock, Smith had to modify the buildings frame: transmitting pressure all the way down to the foundation. Smith also faced the issue of foreign balloons; most of which used the highly flammable hydrogen, Instead of helium. A fire caused by a dirigible docked to the Empire State Building would rapidy spread to the city. Smith found that nature caused problems as well. Due to the changing winds atop the building, ""... the back of the ship would swivel around and around the mooring mast,"" @CAPS1 pedestrians. Because of all these obstacles, the idea of a dirigible mooring was given up, but the mast remains today. "	3	2	2	2	2
16473	6	"In the excerpt, ""The @CAPS1 Mast,"" by @PERSON1, the architects of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there.One of the problems the builders encountered was that the dirigible didn't have a suitable landing area. The architechs concluded that they couldn't just drop a @CAPS1 mast on top of their building, because it would add stress to its frame, so they had to strengthen, and modify it to make it work.Another obstacle. was the fact that most dirigibles ran on hydrogen, which is highly flamable. The builders realized how dangerous that could be, especially above a densely populated area such as downtown New York. They also realized that nature itself was their biggest obstace. Winds were constatly shifting due to violent air currents and they knew that this idea was neither practical nor safe. Lastly, There was a law against airships flying too low over urban areas, which would make their idea illegal and unsuccessful."	3	3	3	3	3
16475	6	"When the construction of the Mooring Mast on the Empire State Building was completed the builders began to face problems that should have been apparent from the begining. Some of the problems faced was there is a law in the U.S. that doesnt let aircraft fly close to or around cities and buildings. This meant they wouldn't be able to have the blimps tethered to the mast anyway. The highly violent and constantly changing weather and wind also posed a problem because it would be blowing the blimp everywhere, and its could not be weighed down with lead blocks like on land because it wouldn't be safe having them hang over the city. With the winds being crazy the blimp (most of them filled with hydrogen) could be punctured and set ablaze following towards the people on the ground. With those @CAPS1 being some of the most obvious problems some would think they wouldn't have attempted it but those obsticles were never overcome and the mooring mast still sits unused."	3	2	2	2	2
16476	6	"The Mooring Mast by @ORGANIZATION2 is about the Empire State Building and the expectations that people had for it. In @DATE1 it was announced that the Empire State Building would reach the height of 1,250 feet. The point of the selection is to show that there was another idea that the Empire State building builders were trying to make a reality. The builders came across some obstacles while trying to allow dirigibles to dock there, such as the building not being stable enough to support the dirigibles, having to add frame work, and the possible dangers of making this idea a reality. ""The stress of the dirigible's load and the wind pressure would add too much stress to the buildings frame."". Because of this added stress ""the steel frame of the Empire State building would have to be modified and strengthened."" Then when a dirigible was destroyed, the owners of the Empire State building realized how much worse it could of been it happened in a place such as downtown @CAPS1"". It is a good thing they did not do the idea."	2	1	1	2	2
16479	6	"Many obstacles took place while builders of the Empire State building attempted to allow dirigibles to dock there. The stress of the blimps docking on the building would be too much. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation"". Another problem was that dirigibles were highly flameable and in such a highly populated area of New York it ""was neither practical nor safe"". Laws against airships flying too low over urban areas worked against the idea but two dirigibles did attempt to reach the building before the entire idea was dropped."	3	2	2	3	2
16480	6	"The construction workers faced many obstacles in building the Empire State building. One of those obstacles was hieght. Since they wanted to make the building the tallest building in the world they had to make sure there was enough technology to do so. Also they had to add an extra seventeen flores to the building making it 102 floors instead of its original @NUM1 floors. Another obstacle was its safety issues. The construction workers never checked into problems with building the mooring mast. In paragraph @NUM2 the author States, ""The as yet unsolved problems of mooring air ships to afixed mass at such a height made it describable to post pone to a later date the final installation of the landing gear."" the author is trying to say that when designing the production of the mooring mass; ""they overlooked certain issues that make them set back the final date. Due to these obstacles, the construction team managed to succeed in Building the tallest building, The Empire State building."	1	1	1	4	3
16482	6	"One obstacle the builders of the Empire state Building in attempt to allow dirigibles was, the stress from the mass & the dirigible and wind pressure would all be transmitted to the buildings foundation. The frame of the building would have to be strengthened to accommodate the new situation. There were also safety reasons. Since most states used hydrogen in stead of helium and hydrogen is flammable. If something were to happen and the dirigible was to catch fire. The fire could destroy New York City since it's so densely populated. The biggest obstacle was nature itself. The winds on top of the building were constantly shifting due to violent air currents. It the dirigible was tethered to the mooring mast, the back of the ship would swivel around the mooring mast. Plus it"	3	3	2	2	2
16483	6	"The builders of the Empire State Building faced numerous obstacles in attempting to allow dirigibles to dock there. While designing the mast, the architects faced problems including wind pressure, safety, and practicality. The frame was not strong enough to undergo the stress and wind pressure from the load of the dirigible. The foundation of the building, which was approximately @NUM1 feet below, would have had to be strengthened and modified if it was going to be able to handle the movement of the dirigible attached by a single cable tether. Safety was the greatest obstacle that the builders faced most dirigibles used hydrogen to make them lighter than the air. However, this hydrogen was highly flammable causing many dangers. Since New York City is such a thickly settled area, the risk of a fire was too dangerous to take. Finally, instead of dirigibles landing in open fields they would have to dock eleven hundred feet above the ground in the words of Marcia Amidon Lüsted, ""using these (dirigibles) at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."""	4	2	2	3	3
16486	6	The builders had to go through many obstacles to @CAPS1 to allow the dirigible to dock on the @ORGANIZATION2. The first thing that was a problem with geting it to the top of the Empire State Building. They said the wind made it really hard to get the dirigible up there with out it poping. There was also the safty of it being up there. There was already a fire from another dirigible catching on fire. The gases inside are really flamable and that would make a really big problem. The last thing that they had to conider was if Airships were to Low. The dirigible would pop. for all those reason they had to concider them to @CAPS1 to allow the dirigible on the Empire State Building.	2	1	1	1	1
16487	6	"Having the empire state building dock and hold dirigibles brought up so hefty problems for the builders. Most of the problems resided among the idea of a mast, Al Smith knew that the mass would put to much pressure on the building frame, another was the baloon it's self, besides the U.S. most dirigibles were made of hydrogen rather than helium. The hydrogen made it much more dangerous to have in the crowded down town New York area, because hydrogen was much more flamable. a third obstacl was the winds as said ""the winds on top of the building were constantley shifting due to violent air currents."" It was also illegal to fly/hold or dock a air craft so close to the ground. The docking and holding of the dirigibles at the Empire State building brought many issues and delemas making it hard to carry out such a idea for such a tall building."	3	2	2	2	2
16504	6	"from the excerpt The mooring mast there where many obstacles the builders of the Empire state building faced in attempting to allow dirigibles to dock there. The first thing was safety. And that states used hydrogen rather than helium, and hydrogen is highly flammable. The greatest obstacle the @CAPS1 use of the mooring mast was nature itself. the back of the ship would swivel around and around the mooring mast. They would be dangling high above pedestrians on the street, was neither practical nor safe."	2	2	2	2	2
16509	6	"There were many obsticles the builders faced when attempting to dock dirigibles on the Empire State Building. First off, there was a great safety concern. Many dirigibles from foriegn countries used helium instead of hydrogen; while helium is very flamlable, therefore the dirigible might explode. Second, the wind made it very challenging to dock the dirigibles. The winds were always changing because the violent air currents. Finally, there was already a law in place against airships flying to low over urban areas. So even if they fixed the other problems it would still be illegal to dock the dirigibles. Those are some problems the builders faced when attempting to dock dirigibles."	3	1	1	1	1
16522	6	"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there.  One obstacle was the stress on the building from the dirigible.  The stress of the dirigibles load and the wind pressure would have had to be transmitted all the way to the buildings foundation which was @NUM1 feet below.  So the steel frame of the Empire State Building would have to be modified and strengthened Another obstacle was that most dirigibles from outside the U.S use hydrogen rather than helium, and hydrogen is highly flammable.  The third obstacle was the winds on top of the building were constantly shifting due to violent air currents.  Even if the dirigible was tethered to the mooring mast, the back of the ship would move around uncontrollably.  Lastly, the last obstacle with the existing law against airships flying too low over urban areas.  This would make it illegal for a ship to ever tie up to the building or even approach the area.  These are the many obstacles that builders of the Empire State Building faced in attempting to allow dirigibles to dock their"	3	4	4	3	3
16527	6	"Engineering a docking station was supposed to be a great accomplishment for the city of New York. Unfortunately, builders faced many obstacles in trying to make this incredible plan flourish. Many engineers did not think of the hazards and for ""reasons that should have been apparent before it was even constructed"" (@CAPS1 @NUM1).The greatest issue was safety. Dirigibles used a highly flammable gas, hydrogen, and if an incident like the Hindenburg were to occur again, it would be an immense danger to the densely populated city.Another obstacle were the winds at the top of the Empire State Building. The winds were constantly shifting and the backs of dirigibles would swing around and around.There was also a law against low flying aircraft over urban areas. so it was illegal for a ship to ever even approach the area. The idea for a docking station was great, however, many obstacles were not brought up in the early @CAPS2 of planning, so the Empire State Building never came to be a dock."	4	3	3	3	3
16530	6	"The builders of the Empire State Building faced many challenges with dirigibles. The first being that with the large size of the aircrafts it would put much stress on the building and so a new frame was created to accomadate the @NUM1 ft dirigibles. Sixty thousand dollars was needed for modifications. Another problem was safety. A lot of dirigibles out of the United States used hydrogen which is highly flammable and different accident like in New Jersey, where the blimp caught fire, were to happen in the heavely populated New York a lot of injuries and deaths would occur. A third reason is nature. Since the building stood so tall, wind speeds and pressure was very unpredictable, especially with the violent air currents. In open fields weights were used to stabilize dirigibles, but having lead weights ""dangling high above pedestrians... was neither practical nor safe."" @CAPS1, there were laws against flying at certain altitudes in urban areas. The Empire State Building being at the height it was, was still illegal to have a dirigible or other craft tie up to it. Those are obstacles the builders faced when building the Empire State Building."	4	4	3	3	3
16535	6	"There were a few challenges that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The mast couldn't just be dropped on the top of the building. ""A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame."" All this stress would be transmitted to the foundation of the building. Another obstacle was the builders had to modify the whole building. The architects had designed the mooring mast and made changes to existing plans for the building's skeleton."" The builders already had the building done but in order to dock the dirigibles, they needed to change the building. These architects worked hard to build something that could never be used because of the violent air currents. ""Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" The architects put all their hard work into remodeling the building for nothing."	2	1	1	2	2
16541	6	"In The Mooring Mast by @ORGANIZATION2, the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there. One big obstacle they had to overcome is when the dirigibles dock it would leave stress on the foundation of the building. ""Over sixty thousand dollars' worth of modifications had to be made to the buildings framework."" Another obstacle the builders would have to overcome was the winds at the top of the building constantly shifting directions. They thought about putting weights on the dirigibles but then that would not be safe having them hang a thousand feet up over people. There was also a law stating that airships could not fly too low over urban areas. Therefore the builders of the Empire State Building had many obstacles to overcome."	3	3	3	3	3
16546	6	"In their attempts to allow dirigibles to dock on the Empire State Building, the builders faced many obstacles. Firstly, the frame of the Empire State building was too weak to take on the extra stress of dirigible's load. Builders sat out to strengthen the building frame, a sixty-thousand dollar feat. Secondly, builders struggled with high, shifting winds. These winds made docking a dirigible nearly impossible, because ""the back of the ship would swivel around and around the mooring mast."" Another obstacle builders faced were safety issues. The insides of many dirigibles were filled with hydrogen, a highly flammable gas that allowed the dirigible to float. After a dirigible fire in New Jersey, builders realized the dangers of dirigibles and what would happen if a dirigible caught on fire above New York City. Finally, builders also faced the laws regarding air traffic. The laws prevented airships from flying ""too low over urban areas."" in the end, the obstacles prevented builders from letting dirigibles dock on the Empire State Building."	3	4	3	3	3
16550	6	"In the excerpt The Mooring Mast by Marcia Amidon Lüsted, the builders faced many obstacles in attempting to allow dirigibles to dock over the Empire State Building. If the builder's would want to dock the dirigibles they couldnt because there was no right area to land them. ""... in New York City was the lack of a suitable landing area"". Another obstacle was they would have to know the kind of weather because nature it's self can take control. ""The winds on top of the building were constantly shifting due to violent air currents."" The dirigibles if landed on the Empire State Building would be weighed down because in the back would lead weights so, it would weight it down. Another reason that it was an obstacle was because dirigibles used a gas of hydrogen rather than helium and the gas hydrogen is a highly flammable gas that can do a lot of harm if there are passengers present in the dirigibles and could be very dangerous for the Empire State Building."	2	2	2	1	1
16552	6	"While in the process of building the Empire State Building the workers overcome countless obstacles. Al Smith, the governor of New York, wants to build ""the world's tallest building"" (1). At the same time the Empire State building is being designer the @ORGANIZATION2 building, also in New York, is finishing construction The @ORGANIZATION2 building workers decide they want to challenge the designers of the Empire State Building by secretly building a 185-foot spire and making their building 46 feet taller. This begins a competition between the designers to see who will win the title of the tallest building. Later on, after the Empire State building is built and wins the title of the tallest building, the workers are trying to make it work as a mast for dirigibles the land on. The designers forgot to factor in the safety of landing a dirigible in the middle of a city and the fact that wind is a huge factor in landing the aircraft safely. The idea of the building for acting as a landing for dirigibles is dropped. The Empire State Building *************** "	2	0	0	1	1
