essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
16184	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. For example, someone attempted a publicity stunt where they would tie up and deliver a bundle of newspapers to the Empire State Building. The workers moring equipment had never been installed because, putting the workers having to catch the bundle of papers on a rope dangling from the blimp in great danger. Also, the wind at the top of the building put workers at great risk of falling off, or dying"	2	0	0	0	0
16188	6	"In the excerpt from ""The Mooring Mast"" by Marcia Amidon Lüsted the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. ""The stress of the dirigibles load into the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below"" is understood in paragraph nine. This was the biggest obstacle the builders had to face. The builders developed a plan of ""Rather than building a utilitarian mast without any ornamentation, the architects designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from the inside, with a stepped-back design that imitated the overall shape of the building itself. Although the mast was finished due to @CAPS1 Nature a new law no dirigibles has ever docked at the Empire State Building."	2	1	1	2	1
16190	6	"The obstacles that the builders faced in attempting to allow dirigibles to dock there were the strength of the buildings frame, Nature, and certain laws against it. A big problem with building a landing for the dirigibles on the empire state building was the strength of the base. ""A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame.""(paragraph @NUM1). Another obstacle that the builders of the landing needed to get past was the element of nature. The winds at the top of the Empire state building were always changing due to violent air currents. A dirigible tethered to a mooring mast had the potential of wrapping around the mooring mast in the unpredictable winds. The workers could not trust the dirigibles to not fall off the mooring mast and risk the dirigible going right down where thousands of pedestrians were walking. The last obstacle that the workers had to get past was an existing law that prevented airships from flying to low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building..."" (paragraph @NUM2). All of these obstacles proved to be too much for the workers to handle as the mooring mast on top of the empire State building was never created."	4	3	2	3	3
16194	6	"In ""The mooring mast"" by Marcia lusted builders who tried to make it possible for dirigibles or ""blimps"" to tie up to the mooring mast of the Empire State Building faced some problems they didn't account for. These were variations of blimps they didn't plan for, safety issues and also laws they would have to violate to have a dirigible land. The builders when making the mast didn't think deeply about any of these things.The problems the builders would face would appear right after the mast went up. To start the differences in blimps between countries was a factor, because blimps in the @LOCATION2 used helium to keep the dirigible flying but in places outside the states they used hydrogen which is flammable. This is a major issue for a place like New York that is densely populated. Another safety issue that they can't control was nature, the high winds atop the building would move the back of the blimp around and also when landing the window may push the blimp into the mast which would puncture the dome. Both these safety reasons were why blimps are landed on the ground. However even without both of these reasons there was a legal issue, a law that stated that airships can't fly too low over urban areas. This would make it illegal to dock on the building.Having not considered all these things the builders put up the mast but unfortunately they would later have to face the differences in blimps, safety issues and legal troubles they didn't account for."	4	3	3	3	3
16196	6	"In the excerpt from ""The Mooring Mast"" by Marcia Amidon @CAPS1 the challenges of creating a Mooring mast on top of a 1,250 foot tall building are discusted. In the @DATE1's Al Smith, the govener at the time had the idea of makeng the empire state building equipted with its own landing dock for Dirigibles. Throughout the process the builders were faced with many obstacles in there attempt to allow dirigibles to dock on the empire state building. The first obstacle was getting the mast on top of the building. ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" (@CAPS1 @NUM1). If the builders did do that it would cause too much stress to the building. The problem was solved after spending over @MONEY1 on a steal frame to support the mast.However, most of the builders problems were not able to be solved. Safety was a major issue, most dirigibles were built with hydrogen rather than helium, and hydrogen is highly flamible. It would be a huge problem if a fire occured over a densely populated area. Also the dirigibles would be too high up to be tied down. Also if the dirigibles did land there it would in violation of an existing law. Therefore the builders were faced with so many obsticles they were unable to build the mast."	4	2	2	2	2
16200	6	"The obstacles the builder of the Empire State Building faced in attempting to allow dirigibles to dock there are, The govenment people in Washington was think about some safe way of mooring airships of the mast. He never wanted to reach the top cause he don't want an accident to happen and than something happen. The wind on top of the building were constantly shifting due to violent air currents. The weights of the build, it would be dangling high above pedestrian on the street, it was neither practical nor safe. It was also a law."	2	0	0	1	1
16206	6	The builders of the empire state building made it possible for dirigibles to dock on the top of the building because it made the building A lot bigger than it was. It lost its position As the biggest and then got it back by creating the dock for dirigibles (Blimps)	1	0	0	0	0
16214	6	"The builders had many obstacles while building the Empire State building. They had competition with the Chrysler building because of it's height. Al Smith, the constructor of the Empire State wanted to build the tallet and most famous building in the world. He made the buildings seem invincable. He even put a mooring mast on it so things could land on it. But it was never suppost to surve that purpouse, It was only created for publicity. Because about the mooring mast the building would have failed to become popular. Al Smith did everything to make that building what it is today and it is still standing in New York city today."	0	0	0	1	1
16225	6	"The obstacles the builders faced building the Empire State Building were; the safety, the time.The safety of building the top the Empire State Building got in the way because, it was so tall that it would be hard to lift up the glass and steel parts to the top. Another reason why it was unsafe because if some of the glass or steel part got pushed off the people down be low. Another reason is the blinps flying to close to the buildings and hitting one of them. Also the passengers going on and off of the blinp; they needed to find away that the passengers wouldn't get hurt.The time that they had to build the top of the Empire State Building was not long enough. ""it's on the level, all right. No Kidding. We're working on the thing now."""	1	0	0	1	1
16227	6	"to allow Dirigibles to @CAPS1 on the empire state @CAPS2 builders would have to face tough obstacles. One obstacle would be that technology was growing in the 1930's by the time they were @CAPS3 with the @ORGANIZATION1 and planes were invented. ""the as yet unsolved problem of mooring airships to a fixed mast at such a height made it Desirable to Postpone to a later date the finel installation of the landing gear."" this @CAPS4 proves that they already made technology to land Dirigibles Safely but, @CAPS5 to see if the mast really worked. This @CAPS6 that technology was invented @CAPS7 than the builders could even make the mast at the top of the empire State building. Later on the figured that a dirigible would be unsafe At the top of a mast becuse the wind would blow it arond and crash into the Building. It was @CAPS8 to begin with."	1	0	0	1	1
16238	6	"the Empire State building faced many problems.To dock a dirigible, It needed a good/safe dock site. Also, the wind so high up would make it nearly impossible for a dirigible to stay docked. Finally, the dirigible would be very hazardous to the people below because It was extremely Flammable."	2	1	2	2	2
16239	6	"In this fascinating story ""The Mooring Mast"" written by author Marcia Amidon Lüsted tell about the Empire State building, & it's enormousity. Although constructing this building took workers time and strength they didn't exactly get the purpose of the mooring mast. There were many reasons why they faced conflicts in attempting to let the dirigibles dock in the mooring mast. For example the dirigible was made up of helium rather than hydrogen, & hydrogen is highly flammable, so if they were to dock in downtown New York City it would have been a complete tragedy. Another reason is because dirigibles were moored in open landing fields, so it could weighted down. Author Marcia writes ""but using these at the empire State building, where they would be dangling high above pedestrians on the streets was neither practical nor safe."" That's how & there's many more reasons why workers have trouble building the mooring mast."	3	1	2	1	2
16245	6	"Many obstacles presented themselves while builders attempted to build a landing dock for dirigibles on top of the Empire State Building. The obstacles included the publics safety, @CAPS1 that were already put in place, and the unpredictable weather.Many dirigibles use hydrogen gas which is very flammable. After the German Hindenburg went down it became apparent that the publics safety would be in danger from the vessels bursting into flame over crowded streets. At the time there were also @CAPS1 forbidding aircrafts from traveling too low over urban areas and the landing dock was too low. The final problem was the unpredictable weather. Piolets were worried the strong winds would blow the tethered vessel into another building or into sharp spires that would ruin the vessel and put the people below in danger. Many obstacles hindered the loading dock on the Empire State Building."	3	2	2	2	2
16248	6	"After planning and building the mooring mast on top of the empire state building, the developers found many problems that were not thought of earlier. They hadn't thought about the flammability of the gases inside of the dirigibles. Nor had they remembered the ""law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to a building"" (lines @NUM1). Also, the heavy winds that would be found that high above the ground would certainly prove to be a danger to all the airships. If they had hit a neiboring building the results could be disastrous."	3	3	2	3	2
16251	6	"The builders of the Empire State Building faced many obstacles and allowing dirigibles to dock there like safety, nature, and existing law.  In the excerpt the author tells how many dirigibles use hydrogen which is very flammable.  That makes it very dangerous to dock them on the Empire State Building because they could get in an accident, and since New York is so densely populated it would probably harm many people.  People's lives shouldn't be risked just to land a dirigible.  Another problem builders face was nature.  In paragraph @NUM1 the excerpt states ""The winds on top of the building were constantly shifting due to violent air currents.""  This would mean the dirigible would just be dangling way above New York and winds could get dangerous very fast because it was so unpredictable.  According to the excerpt this was neither practical nor safe.  To add to all of these obstacles builders didn't consider an already existing law that is against airships flying too low over urban areas.  So that meant it would be illegal to dock a dirigible on the Empire State Building.  Builders faced so many obstacles about allowing derigibles to dock on the Empire State Building it just wasn't meant to be."	4	3	3	3	3
16259	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The first, it says the building's foundation will be more stress with a thousand-foot dirigible docking. For example ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" The second, it says that it's really dangerous if they take place above the building. For example, ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York. ""@CAPS1, it says the winds on the top of the building are so strong. For example ""The winds on the top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" In conclusion, they still face to many obstacles, so the idea which let the dirigibles dock on the top of the building is hardly become true. "	3	3	2	2	2
16265	6	"Some of the obstacles the builders of the Empire State Building faced were that inside the dirigibles were hydrogen, which is highly flammable. The builders did not want to risk any lives or damage any buildings. They realized how much worse an accident could be if it took place in down town New York.The greatest obstacle was the wind on top of the building. The winds were constantly shifting due to air currents. Also dirigibles would be dangling over pedestrians on the streets below.The last reason is because their was a law against airships flying too low over urban areas. This law made it illegal for them to tie it up to the building or even approach it."	3	3	2	2	2
16267	6	"Based on the excerpt It shows in some way's there were obstacles that the builders faced in attempting to allow dirigibles or Blimps to dock there. One of those examles were found in paragraph @NUM1. It said ""The mooring mast of the empire State building was designed to never fulfill its purpose."" Another One was Also in paragraph @NUM1 when they said ""The greatest reason was one of safty: Most dirigibles from outside of the united States used hydrogen rather than helium, and hydrogen is highly flammable. When the german dirigible Hindenburg was destroyed by a fire in lakehurst, New, Jersey, the owners of the empire state building relized how much worse that accident could have been if it had taken above a densely populated Area such as downtown New York. Also in paragraph @NUM3 it says that nature was a big obsticle for the success of the mooring mast. The winds on the tops of the building were constantly shifting due to violent air currents. Another reason was because of existing laws was airships flying too low over populated or urban areas."	3	3	2	2	2
16268	6	"In the excerpt The Mooring Mast by Marcia Amidon Lüsted There were important obstacles The builders of the Empire State Building faced for the dirigibles to dock and becomes stationary there. The dirigible was highly flammable, struchure was unsafe laws and it was @CAPS4 prmitting for them to dock There.One, The dirigibles are highly flammable to have have near a building that has so much importance to its @CAPS1. ""Today These dirigibles are camo. fabric filled with hydrogen and helium to have lighter in the air."" These dirigibles in the U.S only have hydrogen which is the ultimate firestarter.Second, the structure never passed for a human passenger to get on The structure and ride The blimp. The law states ""aircraft flying low to urban areas is @CAPS2."" @CAPS3 why it never could happen.Third, @CAPS4 can never always be right twenty-four seven. The problem is ""winds on top of the building were constantly shifting violent air currents."" This Put lives in @CAPS5, these were obstacles in The dirigibles docking."	3	2	2	2	2
16276	6	The builders faced many problems trying to allow the dirigibles to dock. The biggest obstacle the had was the wind. At that elevation the was constantly shifting. If the dirigibles was tethered the back would swivel. Another problem was that they could not weigh it down. Sence it was elevated if the dirigible was weighted down it would fall. Those are some of the obstacle the builder faced.	2	1	1	1	1
16282	6	The builders of the Empire State Building faced many obstacles. The greatest obstacle to the successful use of the mooring mast was nature itself. Because The winds on top of the building were constantly shifting due to violent air currents. Also because the Empire State Building have's an existing law against airships flying too low over urban areas.	2	1	2	2	2
16289	6	The obstacals he had was that the problems where never really solved and that had caused problems with the wind.	1	0	0	0	0
16312	6	Some of the obstacles the builders of the empire State building faced in attempting to allow dirigibles to dock there- are The Steel frame of the empire State building would have to be modified and strengthened to accommodate this new situation. over sixty thousand dollars' worth of modifications had to be made to the buildings frame work. Another obstacle that they faced is that dirigibles could not moor at the Empire State Building was an existing law against airships flying to low over suburban areas. The greatest obstacle is the violent air currents would make the back of the Ship swivel around the mooring mast.	3	2	2	2	2
16319	6	"In the excerpt @ORGANIZATION2, written by @ORGANIZATION1, The builders of the empire State building face obstacles in attempting to allow dirigibles to dock There, ""one obstacle to their expanded use in New York City was the lack of suitable landing areas."" (paragraph 6). If the Dirigibles can't lead it could cause destruction and could be very dangerous to people. In paragraph @NUM1 Al Smith says, It's on level all right no kidding wer'e working on the thing right now."" This shows the readers that the way he words things sounds almost unreliable. When constructing the idea of Dirigibles a mooring mast had to be added to the top of the building to allow passengers on and off. However This idea was unsafe. ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using Empire State building, where they would be dangling high above pedestrians on street was neither practical nor safe."" (paragraph @NUM2). This unsafe why would the build something harmful to others. In the excerpt The Mooring Mast written by @ORGANIZATION1. The builders have a hard time constructing the dirigibles."	2	1	1	1	1
16320	6	"There were many obstacles that the builders of the Empire state Building faced in attempting to allow dirigibles to dock there. The most influentiel obstacle was nature. According to the passage, ""the Winds at the top of the building were constantly Shifting."" This would make it hard for dirigibles to dock in the first place. If they even succeeded in docking then the back of the dirigibles would shift and float around. The only way to solve that would be to add weights to the back of the dirigibles. Then weights would be floating high above the heads of pedestrians, which ""was neither practical or safe.""Another huge obstacle in attempting to allow dirigibles to dock was the law. At that time there was a law against any kind of aircraft to ""fly too low over urban areas."" As the passage clarifies ""This law would make it illegal for a ship took even tie up to the building or even approach the area."" @CAPS1, the mooring mast idea was dropped."	3	2	2	3	2
16324	6	"The builders faced multiple obsticles in attempting to allow dirigibles to dock on top of the Empire State Building. If the thousand-foot dirigible tried to land on top of the Empire State Building, it ""would add stress to the building's frame"" (paragraph @NUM1). The building would then have to be modified to meet these needs. Nature played as a big obsticle, as well. ""The winds on top of the building were constantly shifting due to violent air currents"" (paragraph @NUM2). If the dirigible tried to land, the back of it would swivel around and around the landing zone, creating an unsafe enviroment. Finally, the government also prevented dirigibles from docking on the building. There was, ""an existing law against airships flying too low over urban areas"" (paragraph @NUM3). These three main reasons prevented dirigibles from landing on top of The Empire State Building."	3	3	3	3	3
16326	6	"They get good idea to make that building, but the problems were always big, make plan, design. That was so difficult to make that building."	0	0	0	0	0
16329	6	"To the Empire State building did have a flat roof but they cannot just drop the mooring mast on top of the roof because it would add stressed to the frame. To build a mooring mast the cost would be more than sixty thousand dollars. Building a mooring mast would not be easy because the wind on top of the Empire state building would constantly change direction; therefore the dirigibles would be swirling around."" Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe"". Then there was a law that air craft should not fly too low over urban areas. ""The other practical reason why dirigibles could not more at the Empire State Building was an existing law against airships flying too low over urban areas."" For dirigibles to land on top of the Empire State Building had many obstacles."	3	2	2	2	2
16331	6	"The construction of the mast was intentionally a good idea, but the people who where constructing it never actually realized the true dangers of the whole idea.Although they should have known, they should have realized that because the ship was attahed to the mast in one area, the ship was bound to swing around when it comes to a windy day because of the lack of weight. The builders also had to keep in mind that because the idea was huge, they had to make it perfect. They had to realize that many other builder are going to try this con cept which means they have to lead by example. If not then the other builders would have major problems people would be in danger.The builders and men who thought about using weights to balence off the weight of the ship. They needed to find a safe way accomplish this and unforunantly they could not. If they went through with it, one accident could have killed many people.The Dirigible was a great idea but they should have thought out the ideas before they went ahead and built it."	2	1	1	1	1
16334	6	"In the story ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the Empire State Building faced an obstacle in building a dock for dirigibles. One of the problems they faced was that the did not have suitable landing area. In paragraph six it said that it would only allow dirigibles to anchor there for several hours. Also they had realized that most dirigibles from outside the country used hydrogen insted of helium which was more highly flammable. In paragraph thirteen they said that an accident could have been worse if it had taken place above a densely populated area such as downtown New York."	2	1	2	2	2
16336	6	"There were many obstacles the builders of the Empire state building faced in attempting to allow dirigibles to dock there. A couple of those obstacles are one, the stress of the dirigible's load and the wind pressure. This is happening because ""the wind pressure would have to be transmitted all the way to the buildings foundation"" Which means they would have to go nearly eleven hundred feet below. Another obstacle is They figured out that ""the mooring mast of the empire state building was destined to never fulfill its purpose."" The reasons for this is because it should have been apparent before was ever constructed. Those are just a couple of many obstacles the builders of the empire state building faced."	2	0	1	2	1
16348	6	"In the artical ""The Mooring Mast by Marcia Amidon @CAPS1 the obstacles the builders of the empire Building faced in attempting to allow dirigibles to dock there, One set of engineers here in New York is trying to dope out a practical workable arrangement and the government people in washington are figuring on some safe way of mooring airships to this mast. The architects couldnot simply drop a mooring mast on top of the Empire State buildings flat roof. A thousand- foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frames. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State building would have to be modified and strengthened to accommodate this new situation. Over Sixty thousand dollars worth of modifications had to be made to the building's framework."	1	1	1	2	2
16350	6	"During the construction of the Empire State Building's dirigible dock there were three major obstacles: the wind, the structure, and the safety. The wind was the most obvious flaw in the landing dock because of the rough wind currents at the top of the building. Landing perfectly on the dock was one thing, but staying there was impossible because you would have been whipped around. ""[@ORGANIZATION2 dirigible Los Angeles] feared that the wind would blow the dirigible on to the sharp spires of other buildings of the area, which would puncture the shell."" (paragraph @NUM1)The problem of structuring the mast to hold the balloon would also become a structural obstical because ""[they] couldn't simply drop a mooring mast on top of the Empire State Building's flat roof"" (paragraph @NUM2) To get the structure sound enough to land a dirigible they would have to do sixty thousand dollars worth of modifications to the framework.Lastly, landing a huge metal balloon ontop of the largest skyscraper, over millions of citydwellers, even when they knew the balloons were highly flamable, was one of the reasons the mooring mast didn't work out. Although there were two attempts of landing, neither succeeded, and now the mast is there only for decoration."	3	3	2	3	3
16353	6	"The obstacles, the builders of the Empire State building faced in attempting to allow dirigibles to dock there is that Al Smith constructed 185 foot spire inside the building to make it taller. By @DATE1's the new airships called dirigibles was hailed as transportation for the future. They was like blimps but was filled with hydrogen and helium to make them lighter. In New york city they had a lack of Suitable landing area for dirigibles. Al smith add a mooring mast to the top of the building so they could tie the line from infront of the ship."	1	0	0	1	1
16355	6	"The workers faced many obstacles in the process of building the mooring mast. The first reason was because of the High Winds. The winds blew the dirigibles two-and-frow. It would be cotastrophic if an accident occurred. Secondly, The Law stood in the way of this idea. A law in New York was passed, that prevented dirigibles from flying over urban areas. The reasoning behind the law was because of a german dirigible accident in New Jersey. Lastly, and probably the simpilest, There was no clear way to land! The landing gear had not been invented yet, so it was too risky to even attempt landing. In conclusion, this idea was way ahead of its time, which is both good and bad in most ways."	3	2	2	2	1
16357	6	"The dream of the aviation pioneers of docking their dirigibles on the Empire State Building, created obstacles for the builders to face. The mooring mast of the building ""was destined to never fulfill its purpose,"" the author implying that the building should not have been built, because of all these obscured obstacles. One obstacle they faced was the violent winds on top of the building, due to air currents. It was difficult for the dirigibles to dock. The ""four-blocks"" length blimp, filled with helium and hydrogen, would be dangling high above, which was not safe for the millions of people on the streets. In December 1930, the dirigible Los Angeles could not get close enough to the mooring mast because of forceful winds. Another obstacle the builders faced was the law against airships flying too low over urban areas. The Columbia blimp tried to deliver bundles of newspapers to the building, ending up with papers dangling on the rope from the blimp, because the dirigible mooring equipment was never installed. Therefore it was ""desirable to postpone to a later date that the final installation of the landing gear"" that gave airplanes the title of ""transportation of the future."""	3	2	2	2	2
16361	6	"Builders in The Mooring @CAPS1 by @ORGANIZATION2 face many obstacles when working to allow dirigibles to dock on the Empire State Building. In order to ensure safety and eliminate problems involving the stress load and pressure of the dirigible on the building, the building would need ""to be modified and strengthened to accommodate"" the blimps, and these modification would cost up to sixty thousand dollars. Many of the blimps were filled with hydrogen, an extremly flammable substance that could put the building and the City of New York in great danger if a dirigible was to blow up. Because winds ""on the top of the building are constantly shifting due to violent air currents,"" there was difficulty controling dirigibles and keeping blimps still to keep passengers safe. There was also a law against the height of airships in urban areas. Using the mooring mast on top of the Empire State Building would result in breaking the law since the Mast was too low. These difficult obstacles proved too difficult to overcome. as the mast is not seriously used by dirigibles."	3	3	2	3	3
16366	6	"Al Smith and his workers, went through quite a bit while working on this building. As an example, while building it they had to transmitt the stress of the dirigibles load all the way to the buildings foundation, which was around eleven hundred feet below. After that they would have to modify and strengthen the frame of the building to accommodate the new situation. The greatest obstacle throughout the whole process though was the nature itself. Due to violent air currents the winds on top of the building were constantly shifting. Safety was a major obstacle Smith had to face while building this building. Smith thought a dirigible would be okay to use on the building but little did he know how dangerous using one could be. Due to the fact most dirigibles from outside the @LOCATION1 used hydrogen rather than helium, using hydrogen, meant HIGHLY flammable."	3	2	2	2	2
16372	6	"There were many obsticles in the process of building the process to build a mooring mast. The designers had to think they're way around them.It was easily known you couldn't just go up to the top and start construction. There were acomidations to be made. The exerpt describes, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation..."" (@CAPS1). Just adding it on would upset the buildings structure and foundation.Safety was a concern. People realized it was a bad idea to have something as highly flammable as the dirigible. ""Most dirigibles from outside the United States used hydrogen rather than helium..."" (@CAPS1). After recent fires, it was noticed now dangerous this idea was.Control was an issue in the city; rather than an open feild. ""... the back of the ship would swivle around the mooring mast"" (@CAPS1). That wasn't going to'fly' with most people, It would be almost imposible to keep it @CAPS4 for people loading. Designers face a lot of problems in constructing buildings but in this case, the mooring mast just wasn't ment to be."	3	2	2	1	1
16378	6	"The obstacles the buildes of the empire state building faced were that they had to make it strong. Also they had to be sure that the dirigibles wouldn't destroy the building when it landed. they also had to care ful that the dirigbles would crash in to the building when it was droping off the papers. An other obstacle for the workes was that the driagbles would not be able to land easily. Finally, they would have to make sure that nothing is out of place and working."	1	0	0	1	1
16382	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were safety issues, nature itself, and the law.     Safety was a big issue when it came to dirigibles docking over a populated areas such as New York City. ""Most dirigibles from outside the United States used Hydrogen rather than helium, and Hydrogen is highly flammable."" After an accident in New Jersey the owners of the Empire State Building realized this accident would have been much worse if it were it New York City.     Nature causes lots of obstacles inlife, like wind which made it very hard to dock a big dirigible. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were teathered to the mooring mast, the back of ship would swivil around."" They would be dangling high above people which would not be safe.     There is a law against airships flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building."" Two dirigibles attempted to reach the building before the law was dropped.     Saftey, nature, and the law kept Al @CAPS1 dream from coming true. These obstacles were the ones the builders faced when trying to allow dirigibles to dock on the Empire State Building."	3	3	3	3	3
16390	6	"In The Mooring Mast by @ORGANIZATION1, many contractors were exceedingly determined to construct a mast on the Empire State building to sanction the use of dirigibles, or blimps, to be the way of air travel for the future. There were great amounts of obstacles in the way of making this a reality. Allowing dirigibles to dock on the Empire State building was a fantastic idea, but at the same time, proved to be just an impossible theory.The first problem was the weight of the blimp with the combined malicious winds, to eventually shatter the beautiful framework of the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" Architects soon fixed that problem when they impulsively spent over sixty thousand dollars on changes to the building to support this flaw, but this was not the only problem. The second major concern was the hydrogen that would be filling these blimps. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" Hydrogen can easily create fires, which is a top concern in a densely populated city such as New York City. The most immense obstacle was mother nature. ""The winds on top of buildings were constantly shifting due to violent air currents."" With dirigible flying above thousands of civilians, an uncontrolled aircraft due to high winds is not safe. The last impractical reason why this idea was not realistic was because of the law that forbade airships to fly too low in urban areas. All of those obstacles made building a mast on The Empire State building only a dream.Al Smith, the architect of The Empire State building, came up with fascinating ideas. Although they were great, they did not work. Between the environment, winds, hydrogen use, and safety laws, his dream was just a hoax. These obstacles made it impossible to proceed construction. Al Smith had amazing imagination with bad luck."	4	4	3	3	4
16392	6	"The idea of a mooring mast atop the Empire State Building seemed like a grand idea at the time of construction, but it had many obstacles to overcome The builders first had to make ""over sixty thousand dollars' worth of modifications"" to the buildings steel frame. this would reinforce the building against the pressure a dock dirigible would create. Adding a mooring mast would not be as simple as placing one atop the building. So the builders constructed a huge stainless steel enclosure to house passengers. this enclosure also had an elevator and stairs to bring passengers to the eighty fifth floor. Lastly, the builders had to complete the roof before framing the mast in steel. The concept of a mooring mast was ingenious although the practicality was soon found to be extremely low. Not to mention the fact builders were a thousand feet high. this idea presented many challenges."	2	1	1	2	3
16394	6	"The obstacle that the builders of the Empire State Building face in attempting to allow dirigibles to dock there were the winds on top of the Empire State Building. This is because in paragraph @NUM1 it states that ""the building were constantly shifting due to violent air currents."" This promblem would make the dirigibles Swivel around in the air. Another obstacle is that the dirigibles had is that it uses hydrogen and Helium which is highly flammable."	2	1	1	2	2
16400	6	"The builders of the Empire State Building faced many obstacles in allowing dirigibles to dock there. The author stated, ""The greatest reason was one of safety."" Dirigibles used hydrogen more often than helium, and hydrogen is highly flammable. If a dirigible were to catch fire or crash, it would be very dangerous over a populated area.Another obstacle was nature. The author wrote, ""the winds on top of the building were constantly shifting due to violent air currents."" The wind would be too much for a dirigible to handle.A final reason stating why they couldnt dock was because it was against the law. The story stated, ""... was an existing law against airships flying too low over urban areas."" This law made it illegal to dock.The dirigibles faced many obstacles that didnt allow them to dock at the Empire State Building."	3	3	3	3	2
16405	6	"While building the Empire State building, the builders faced many obstacles in allowing dirigibles to dock there. The original problem was figuring out how to get the dirigible onto the building. After consulting with the Navy as well as meeting with the president of newly formed ""airship transport company."" After this they thought they were past the rough of it, but there were many obstacles to come. Next, as they began constructing the mass, they realised with the height of the building, dirigibles landing would ""add stress to the building's frame."" The frame of the building would have to be modified to help fix this problems, and it cost over @MONEY1 to make these modifications. The prior two obstacles had been resolved, but the next bunch of obstacles caused the attempt, of dirigibles to dock, to stop in its tracks. Many safety problems posed as obstacles for the building team. It could be very dangerous, as some gases used in dirigibles are extremely flameable. Another obstacle is the ability to safely dock, at such high altitudes, with ""constantly shifting"" air currents. All of these problems were amplified because it was even more unsafe for these problems to exist in such a populated area. The build team was able to overcome some obstacles, but some caused too many potential problems to be fixed."	4	3	3	3	3
16406	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First of all, a lot of stress would be put on the building's frame with a thousand foot dirigible held to it, so the builders would have to make many modifications to the building's framework. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" @CAPS1, safety was a paramount reason as to why dirigibles weren't allowed to dock there because of the highly flammable gas, Hydrogen that is used in most dirigibles. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" @CAPS2, nature was the greatest obstacle to the successful use of the mooring mast. Violent air currents caused shifting winds, making the dirigible swivel around the mooring mast, which wasn't safe for the pedestrians on the streets below. In conclusion, these obstacles made it impossible for the mooring mast of the Empire State Building to fulfill its purpose."	4	3	3	3	3
16408	6	"While building the mooring Mast, the builders of the Empire State Building struggled through many difficulties and issues. First they had to make sure the dirigible wouldn't tear down the framework of the building. Because the dirigible was so large and heavy the dirigible added with the wind would ""be transmitted all the way to the building's foundation"" which was at the bottom. This had to be addressed, or the building would have been destroyed. Even before this, workers had to learn how dirigibles worked and how they could be docked on the buildings. They ""consulted with experts, taking tours of the equipment"" just in order to learn how a dirigible flies and how it would be docked. Probably the most important thing the workers had to keep in mind was the safety of the public. This was very difficult to do, and unfortunately, it wasn't possible to build this mast so it would be safe for the public. This eventually led to the mast never being used as a docking station."	3	1	1	2	2
