essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity
7424	3	"The features of the setting affect the cyclist in many ways. He always kept his head up and was determined to make it to his destination. The first problem was when he came to the “fork of sorts” as he put it. He needed more water, but the pumps were rusty and all he could get out of them was a tarlike substance followed by blackish water. He tested it, hoping it was better than it looked, but it wasn’t. It tasted like battery acid. He was very thirsty, but had to move on, looking for another water supply. Another problem that occured was, while he was becoming dehydrated more & more by the minute and unsteady on his bike, a huge snake lay across the road. He had to slowly maneuver around it, though it was hard, he was successful and continued down the road. The third ""obstacle"" he ran into was he was so thirsty and finally had a chance for a drink, when to his dissappointment, he found an old abandoned welches grape juice factory. As nervie and upsetting as it was, he continued to move on, still determined to make it to his destination. He finally came up to a fishing supply store where he was able to take a break and get a nice drink! Even though the setting was tough, teasing, and ironic, the man made it through and still with a smile on his face."	3	3	3	3	3
7430	3	"The feature of the setting affect the cyclist by giving him hope that the finishing line is not far and there was nothing in sight no cars, building or stucture of any kind."	1	0	0	0	0
7437	3	"There are many things that can affect a cyclist's journey. This cyclist seemed to have bad wick. He starts off mentioning that he is planning a trip to Yosemite and the men that hear this give him a tip. The cyclist is pretty confident in what they tell him, so he follows their suggestions. He ends up getting lost. The cyclist is also travelling in the “high deserts of California in June.” That means that he is travelling in summer with dry air. When he gets to the first “town” he sees, he can it get the water he needs to rehydrate his body. He also runs into a snake while travelling through the desert, which slows him down. Because it’s hot, and he’s tired, he begins to see mirages that affect him. All of these features cause the cyclists to take one long, tiring journey through the desert. These features also taught him the lesson to not take advise from old men who have not left their porch because their information @MONTH1 be out of date."	2	3	3	3	3
7439	3	"In the “Rough Road Ahead: Do Not Exceed Posted Speed Limit” by Joe Kurmaskie, the features of the setting affect the main characters, the cyclist. After he first journied from the house where he met the old men, he rode over much flat desert terrain, where the sun beat down and dehydrated him. Soon, though the terrain changed. “Flat road was replaced by short, rolling hills.” This tests his endurance even more as he has to maneuver down the hills while dehydrated and ready to collapse from exhaustion."	2	2	2	2	2
7461	3	"The features of the setting affect the cyclist because sometimes, it made him lose some courage and optimism. “and the growing realization that I could drop from a heatstroke on a gorgeous day” This is an example of how he lost courage. I wanted to be brave and be strong. But the hot day and all the sweat made the author feel weak. “I was going to die and the birds would pick me clean, leaving only some expensive outdoor gear” This is an example of how the author lost some optimism. He didn’t want to die, but he kept telling himself that he was going to , he should have thought to himself that he was going it make it, but the setting was just to rough. There were bumps along his ride, and the sun beating down his thirst, he became less courageous and less optimistic."	2	2	2	3	3
7468	3	"The features of the setting affected the cyclist because he was out of water in a desert like environment and their was no one ground for most of it so he was down on his own. The cyclist was affected when in the story when he says ''I got down on my hands and knees, working the water handle of the rusted water pump with all my strength. A tar like substaNce oozed out followed by brackish water feeling somewhere in the neighborhood of two hundred degrees. That affected him because, he was drinking a lot of water before he got to that point in his trip and he was almost out so he needed to fill up with more but he did not have a place to get more water. That is one of the features of the setting that affected him."	1	2	1	2	2
7469	3	"The features of the setting affect the cyclist by getting dehydrated, getting tired, and by getting lost. After the cyclist was on the road for a while he had drank almost all of his water, but he still had a while to go before he got to his destination. He was going to try to find some where to stop so he could pick up more water but there was nothing around. He also got tired because he was out in the sun, had barley any water, and he didn’t know where he was going. One last example was that he was lost. There were no cars, buildings, or people. So if he were to get hurt or sick no one would have been able to help him. In conclusion, being dehydrated, tired and getting lost were the features of the setting affect the cyclist had."	2	2	3	3	3
7473	3	"In the setting of the essay; ""Rough Road Ahead: Do not Exceed Posted Speed Limit."" had a great affect on the cyclist. It made him even more determined to finish because the terrain was so hard to ride through. For example, ""At some point, tumber weeds crossed my path and a ridiculously large snake-it really did look like a diamond back-back the majority of the pavement in front of me, I eased past, trying to keep my balance in my dehydrated state. ""The author fully explains how no matter how bad the obstacles are he comes across he keeps trying to easy on by. The terrain affect the character by keeping him determined. This happens to many people in their sports. For example in football they take any problems and use them as reasons to push themselves harder to finish the game. "	3	2	1	2	2
7475	3	"In Joe Kurmaskie’s “Do Not Exceed Posted Speed Limit” the features of the setting affect the cyclist alot. The terrain has a great deal to do with it. Also, the heat: First, the terrain affects the cyclist. It affects the cyclist because there is alot of hills. The text says, ""With what I believed was my last burst of energy, I maneuvered down the hill.” In order to go down a hill, you had to have gone up a hill. So, having to use the energy to pedal up hills affected the cyclist alot. Next, the heat affected the cyclist. I know this because the text says “and the growing realization that I could drop from heatstroke.” This proves it is extremely hot outside. Heat would affect the cyclist because heat prevents you from functioning at your greatest ability. That is how the features of the setting in ‘Do Not Exceed Posted Speed Limit” affect the cyclist. The terrain affects the cyclist because of the hills. The heat because it drains your energy quick. "	2	2	2	2	2
7476	3	"In “Rough Road Ahead: Do Not exceed posted speed limit,” the features of the setting affect the cyclist in many ways. One way it affected him is the towns were old and deserted. In the story he said “This place might have been a thriving little spot… but @CAPS1 it was a ghost town.” He could not get any water or any directions. The features of the setting affected the cyclist because the roads were bumby and there were many hills. “Flat road was replaced by short, rolling hills.” @CAPS1 the cyclist had to use all his power to manuever over the hills. The third reason why the setting affected the cyclist was the weather and that it was a desert. “I was traveling through the deserts of California in June.” He was hot, sweaty and thirsty. He was also tired and desperate to find water and town that was not deserted. The features of the setting affected the cyclist in “Rough Road Ahead: Do not exceed Posted Speed Limit,” by the roads, deserted towns and the lack of water."	2	3	3	3	3
7478	3	"In the essay by Joe Kurmaskie, he describes his experience of bike riding in the desert. The setting affects the cyclist in many ways throughout the writing. At first, Kurmaskie is confident as he listens to a group of old codgers giving him advice. The setting is calm and happy and Kurmaskie writes that he “enjoyed the serenity of an eary-summer evening”. The word “serenity” gives the affect of calm and peace. However, as Kurmaskie proceeds into his journey, the setting changes. He is troubled by the “ramshackle shed, several rutsy pumps, and a corral that couldn’t hold the lamest mule” in a ghost town that he meets in the desert. Even later, the terrain changes and he sees a sign stating “Rough Road Ahead”. Kurmaskie’s confidence turns into even deeper doubt and worry as his water supply runs low. Finally, kurmaskie sees a sign for a fish camp. Here, his hope returns as he finds a “rather modern bathroom” where he can stop to get a drink. As the setting changes, Kurmaskie’s confidence is followed by determination and then relief."	3	3	3	3	3
7483	3	"The settnig can greatly effect the cyclist. The palce can change what happens and how it happens. For example if the story had taken place in alaska the cyclist would not have had, ""Wide rings of sweat circling my shirt."" and instead have been fighting off hypo thermia. The setting is very important because it affects all of the details in the writing. "	2	1	1	1	1
7485	3	"The features of the setting affected the cyclist in “Do Not Exceed Posted Speed Limit.” For example, he finds a “ramshackle shed” and tries to find water. It affected him, because it says, “I got down on my hands and knees, working the handle of the rusted water pump with all my strength. A tarlike substance oozed out, followed by brackish water feeling somewhere in the neighborhood of two hundred degrees.” The quote meaning that he was determined to find water and perhaps anything."	1	1	1	1	1
7493	3	"In the essay, “Rough Road Ahead: Do not Exceed Posted Speed Limit,'' the cyclist is affected doth emotionally and physically by the features of the setting. At the start, when he came to a deserted shed with rusty pumps, he began to feel discouraged. “[The] sight was troubling,”(page @NUM1) @CAPS1 on in the essay, the terrain changes from flat land to short, rolling hills and tumbleweeds began to pass. The cyclist is definitely affected by the change in terrain. He is now exhaugnted but continues to pump his legs and ride on. Before the end of his ride, the cyclist reaches an abandoned @ORGANIZATION1. The setting how includes a large picture of a young boy drinking a refreshing glass of juice. The author seems almost detected by this. “I hung my head'' (page @NUM2) he confessed. In the end, once he finds an old fishermans store, he is relieved seeing the store from a distance excited the author, because, he could finally have a drink. The author mood and body were greatly affected by that features of the setting."	3	3	3	2	2
7497	3	In the short story “Do Not Exceed Posted Speed Limit” a cyclist is going against heat lack of water and rough hills trying to maneuver around.	1	1	1	1	1
7499	3	"The setting in the essay ""Do Not Exceed Posted Speed Limit” was very hot in dry, very little shade or moisture, at some point maybe even none at all. This whether affected the author because he had no water at all so he was getting more dehydrated the further he went."	1	2	2	1	1
7504	3	"The features of the setting had a big impact on the cyclist. When he started that ride, he was confident that the “old timers” were right about which directions and roads he had to take to get to Yosemite National Park. Though the sun was bearing down, he refused to give up, just as he says” The sun was beginning to beat down, but I hardy noticed.” He came up to places that were worn down and deserted, so he knew he was alone if anything happened. The desert heat had made him down his water pretty regularly, so he tried to get more, as in, ""I got on my hands and knees When l tried a drop or two, it has the flavor of battery acid"" paragraph @NUM1. He was so thirsty that he would drink hot water. Then he thought he has only @NUM2 miles to go, so he kept going. He weakening as he pedaled along the changing terrain as he was “trying to keep my balance in my dehydrated state. “With what little energy he had last, he had passed an abandoned Well be Grape Juice factory, which probably tested his patience and sanity. He had resorted to, “gathered up a few pebbles and stuck them in my mouth” just to keep his mind his thirst. He was losing hope when he came upon “ Gary and wilber’s fish camp best bet” then he felt relieved after he was able to get cool water. By then he's learned his lesson, to stick to his map."	3	3	3	3	3
7507	3	"The features in the setting affecting the cyclist because of the heat and the terrain. I say this because in the story it describes all the hills that he has to go up and down with the herendous heat beating down on him. The heat also makes it hard because it makes you drink more and throughout the story he was trying to find some water, and the water he did find was about “two hundred degrees and tasted like a battery acid.” If you have no water that makes it very hard to bicycle that far of a distance in that much heat."	1	2	2	2	2
7510	3	"The features of the setting affect the cyclist in this story. First of all, in the story it says “…and the growing realization that I could drop from a heatstroke…” (@NUM1). This quote shows that it is extremely hot and it is affecting his riding. The narrarator also says, “I eased past trying to keep my balance in my dehydrated state”(@CAPS1 @NUM2). This quote is saying that he is dehydrated in is having trouble keeping balance on the rough terrain. In conclusion, the setting affected the cyclist in this story."	2	2	2	2	2
7512	3	"THE CYCLIST SETTINGS HINDER HIM IN THE ESSAY “ROUGH ROAD AHEAD. THE CYCLIST IS IN THE DESERT IN THE SUMMER TIME WITH HARDLY ANY WATER. HE IS TRYING TO FIND HIS WAY TO YOSEMITE, BUT HE GETS LOST ALONG THE WAY BECAUSE SOME OLD MEN GAVE HIM BAD DIRECTIONS. DURING THIS TIME HE IS RIDING HIS BICYCLE FOR MILES AND MILES IN THE HEAT OF THE SUMMER. HIS THOUGHTS OF THIRST GET IN THE WAY OF HIM TRYING TO CONTINUE ON TO FIND YOSEMITE. I BELIEVE THAT IF THE CYCLIST WAS IN A COOLER ENVIRONMENT THEN THINGS WOULD HAVE BEEN DIFFERENT BECAUSE HIS SETTINGS WERE SORT OF A DISTRATION TO HIM"	2	1	2	2	2
7515	3	"The cyclist “Do Not Exceed Posted Speed Limit” was definatly affected by the setting. He was cycling in California - which is a hot place to begin with - in June - which made it even hotter coming upon a hot desert. When you’re doing a physical activity like that, the last thing you want is to be in the heat. The narrator only brought one bottle of water which at first he was drinking regularly. Then it started to get hot and he was out of water. This affected his body by making him tired, and his mind because he started doubting himself. Then there was the abandon juice building where they made juice. He said “In an ironic twist abandon years earlier had been a Welch’s grape juice factory and bottling plant.” He was dying of thirst and then he found the bottling plant. The cyclist was definatly affected by his surrondings both mental - by saying “I’m going to die.” - and physically by becoming dehydrated."	2	2	2	2	2
7521	3	"The features of the setting greatly affected the cyclist. For one, he was biking through the high deserts of California in June. This caused the cyclist to become overheated ad sweaty. So he drank from his water bottles frequently. Unfortunately, since there was, “no one insight, not a building, car, or structure of any kind,” he had nowhere to fill his bottles and become dehydrated. To make matters worse, the terrain changed from flat road to “short, rolling hills”. Normally, this would not cause too much struggle, but since he was dehydrated and overheated, each hill seemed “crippling”, My thoughts are that if the setting had been a bit cooler and perhaps on the time period the old men had lived in, the cyclist would have had a much more enjoyable experience."	3	2	2	2	2
7529	3	Because the setting of the cyclist ride is dry desert it makes the cyclist seem more and more determined. He's is going against the odds so it seems like hes pushing himself to the limit. Against the heat and the long road he's on and having no water all seems lost for the cyclist. But in the end he pulls himself together and makes it happen for himself and triumphs over adversity.	1	1	1	1	1
7533	3	"Some features of the setting that affected the cyclist were the road conditions and road changes with the hills. So far the cyclist had a great ride for about two miles into his journey after that it started to change. This is supported when the author states, “Not two miles into this next section of the ride, I noticed the terrain changing“ (kurmaskie). Even though the author started this journey out nice it did not take long for thing to change against him. Although the hills and road conditions changing the character in the story still gets through his problems with out much worries. With all of the problems in the setting the cyclist still comes through to end his journey."	2	2	1	2	2
7536	3	"In the essay, the description of the setting was dry, hot, very open, and desserted. The description could suggest lonlieness, obviously. Even though the man was all alone and didn’t know where he was going, he still persisted. While he thought about “the cool pines and rushing rivers of Yosemite.” This thought kept him strong, so he kept trying."	1	1	1	1	1
7538	3	"When the cyclist first starts his journey he is very sure of himself. He sees everything as the old men told him. As he travels on he notices everything is abandoned and empty. “There was no one in sight not a building, car, or structure of any kind.” The man started becoming very unsure. You could tell he says “I wiped the sweat from my eyes to make sure it wasn’t a mirage, and tried not to get excited.” He was very doubtful he’d get to where he was going. In the end he was very relieved he found a fishing spot with a bathroom and fresh water.  "	2	2	2	2	2
7541	3	"The setting in this short story cause the cyclist to doubt his survival. The main problem is water, or lack there of. The cyclist has no water and thinks it’s only a matter of time before he dies. Another big problem is the rough terrain. The rough terrain is hard for the cyclist to overcome. Also, there is no buildings, people, or cars in sight to save him. Until he finds the bait shop, if anything would have happened to him, there would’ve been no one there to help."	2	2	2	2	2
7542	3	"The features of the setting of “Do not exceed posted speed limit” greatly impact the cyclist, in a negative way. For example, when the road changes from smooth and easy to rolling and full of hills. It makes it difficult for him to bike. He needs to use more energy to get over the hills. Another example is when it says “tumbleweeds crossed my path and a ridiculously large snake blocked the majority of the pavement in front of me.” The connection with seeing a tumbleweed is that of being deserted and alone so this increased his feelings of despair. Lastly, he sees the Welch’s Grape Juice Factory, which is deserted and serves to only make him thirstier. All of these things affect the cyclist. The fact that he sees the grape juice factory is also ironic, because he is extremely dehydrated and the factory is abandoned."	3	3	3	3	3
7545	3	"In the story Rough Road Ahead: do not excess speed limit, the reader sees the scenery and terrain get rougher, and lonelier, and as the cyclist travels and limits are being pushed his outlook is somewahat grim he only expects the worst. The rough road strats out after a water pump he finds gives him piping not, brackish water that tasted like battery acid. Water in a sense in this story is a metaphor to his life, and is the source for him living. In the beginning he drank it regularly and when he gets to the pump it is bad, just like when things start to turn sour in the story itself. The cyclist in this story is very a ware to how his body is and acknowledges his dehydration. At one point he says “and the growing realization that I could drop from a heat stroke simply because I had listened to some gentlemen who hadn’t been off their porches in a decade"" he later said it caused him to laugh sadly, hopelessly the lack of humans and their technology really broke him down."	3	2	2	3	3
7549	3	"In the setting of the essay; ""Rough Road Ahead: Do not Exceed Posted Speed Limit."" had a great affect on the cyclist. It made him even more determined to finish because the terrain was so hard to ride through. For example, ""At some point, tumber weeds crossed my path and a ridiculously large snake-it really did look like a diamond back-back the majority of the pavement in front of me, I eased past, trying to keep my balance in my dehydrated state. ""The author fully explains how no matter how bad the obstacles are he comes across he keeps trying to easy on by. The terrain affect the character by keeping him determined. This happens to many people in their sports. For example in football they take any problems and use them as reasons to push themselves harder to finish the game. "	1	2	2	2	2
7552	3	"In the setting the conditions were brutal. The author experienced sedring heat, dyhdration and getting wrong directions. He experienced depression and mear death. He had an encounter with a big old snake and last he reached his distination. This affected him and he learned to bring a map and not to take direction from old people."	1	1	2	2	2
7555	3	The settings effects the cyclist because in California it could be really hot sometimes. The cyclist could dehydrate on a long trip and pass out really get hurt. Also there are a lot of hills which could be really hard on the cyclist.	1	1	1	1	1
7556	3	"In the essay, the author added many features that could be picked all about the cyclist jouney. One feature was that his water supply was running short. This shows exactly how hot it was and how much he was drinking. Another feature would be the rusty old pipe with the bad water: This shows that that town had been abanodoned for years and the water supply wasn’t up for drinking. The essay in all shows how hand it is in hot weather with lack of supplies and no sense of direction."	2	2	2	2	2
7568	3	"The setting of “Rough Road Ahead: Do not exceed the Speed Limit” effects the cyclist in many was. The words “high deserts of California in June,” from the story show that it is very hot and dry. The cyclist get's very tired and in the desert there aren't big ponds to get water out of, so if you don’t have water you don’t have anything. Also the cyclist suffers the pain a difficulty of having to drive on, over and down rough terrain. In the story it is said there was a sign that said “Rough Road Ahead.” There were also obsticals such as tumbleweeds and snakes he had to get around. The dry, rough, dangerous setting put the cyclist life in danger, but because of dedication he got through it."	2	2	2	2	2
7569	3	"The features of the setting in “Do Not @CAPS1 Posted Speed Limit” affected the cyclist. The text states, ""Flat road was replaced by short, rolling hills,"" (Kurmaskie @NUM1). The flat road that was easy to bike on had changed to many hills that made the cyclist's job alot harder. The biker was negatively affected by this setting because it contributed to his rough times and caused him to lose hope."	2	1	1	2	2
7572	3	"The features of a setting, such as terrain and weather greatly affect the cyclist who is biking in it. The features of a setting can make the cyclists trip either easier or harder. Weather can make them use up their water faster or slower, rain as bad road conditions could force a cyclist go slower. In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” the cyclist is slowed down and more fatigued because of the features of the setting he was in. The lack of water and settlements slowed him down. Rough roads did as well. Hills and animals on the road slowed down the cyclist even more.  The features of a setting can help or hinder a cyclist, and in the case of the one in “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” the features seriously impared his bike ride."	2	1	2	2	2
7574	3	"The features of the setting in “Rough Road Ahead: Do not exceed posted speed limit” greatly affect the cyclist. I’m sure that the heat makes the cyclist more thirsty, and heat can also drain energy extremely fast. Being in “the california desert in the middle of June” does not sound like an enjoyable time to be riding a bike. When the cyclist got tired and exhausted from not having any water, I’m sure that riding past all of the empty land had an effect on his attitude. I think that seeing a building made him get excited, and then when he found out that it was nothing more than an abandoned building, his spirits greatly dropped. He probably felt that he couldn’t continue for very much longer simply because all of the buildings he came across were empty, or abandoned. When the cyclist reached the bait store, he probably felt much better, and very relieved to have gotten there before he had a heat stroke."	3	2	2	2	2
7578	3	"According to the essay features of the setting affect the cyclist. If the cyclist is in the middle of a hot desert in June with no water, the cyclist will become excessively thirsty the longer they go. For example; the author states “I had been hitting my bottles pritty regularly, and I was traveling through the high desert of California in June”. The terrain changes to short, rolling hills from flat land causing the cyclist to push herself to get the next town to get water. For instance; she states “over one long, crippling hill, a building came into view”. This cause the cyclist to use what they thought of as their last burst of energy to get down there, but the building was abandoned, thus making the cyclist feel let down. As the cyclist continued on a setting of a bait store came and the cyclist felt relief because now she could get water. These examples show the change of setting on the cyclist’s trip and how it affected her."	3	3	3	3	3
7589	3	"The features of the setting affect the cyclist in many ways. One feature of the setting was the heat. It affected him by getting him dehydrated. For example the text states,“The water bottles contained only a few tantalizing sips I could drop from a heatstroke ” This meant the heat was getting to him."	1	1	1	1	1
7590	3	"The author made the setting seem long and unbearable, felt of undesirable heat and lack of water at hand. Specially in the way he kept describing the road with all these challenges that kept appearing like after @NUM1 miles to a town then @NUM2 miles passed that he, “came to a park of ???. One ramshackly shed, several rusty pumps and  a carrol that couldn’t hold in the hamest mule greeted me.This sight was troubling.” Then he went in a discharge, ""I was traveling strenght the high deserts of California in June. @CAPS1 ?? imagine, the heat, and unbareabalnes of the ??? journey still I face. @CAPS1 that bike seen endless.Then with a thrust gaining on him for example, ""I was doing a water-deplety 12 mph, sanctures life can seen be cruel. ""@CAPS1 him feel his constrain regrate on the journey @CAPS1 me feel his constrain sorrow for his endless journey he had to go through. Another example is, ""I riped the sweat from my eyes to make sure I wasn't a mirage"". Then, reaching this, the building abondoned years ago. @CAPS1 his journey seen hopeless and long had that make endless with first wave problems getting strength at him @CAPS1 his journey seen to be harder and filled with ?? hope as strenght left to finish his goals."	3	3	3	2	2
7593	3	"IIn the story I read the setting is a big factor to the affect of the cyclist for example it talks about how the cyclist see’s the sign that says, “Rough road ahead! Do not exceed posted speed limit.” So the cyclist has to be cautious"	1	0	0	0	0
7595	3	I think that the features of the setting affected the cyclist in many ways. For example he talks about things that he had to endure while he was riding. For example he had no water so he was parched. There was a huge snake that took up half of the road and there wasn’t a building in sight. So the setting affected him with doubt but he had confidence of getting where he needed to get then when he got there it was a sign of relif. Thats how the setting affected was.	2	2	2	2	2
7603	3	"The settings effected the cyclist, because where ever he went it seem to never end. Like when he was riding along where the old men told him to go. He went through a ghost town like they said he would go through a town. Then he kept on going but it never end and the summer heat started to get to him. Like when he started to dehidade he this old juice factor and started imagening that he was drinking juice. So he started seeing things."	1	1	1	1	1
7610	3	"The cyclist is affected by the features of the setting. The cyclists has been pedaling his bike in the direction that the old men told him to go to get to Yosemite. Soon he is out of water and very tired and he believes he will die soon. But then he finds a fish camp, goes in the bathroom to revive himself. when he comes out a man is sittiNg on the porch. The author gets directios from him and is happy that he is on the right track again."	2	1	1	2	2
7615	3	"The features of the setting effected the cyclist in many ways. The setting was verry hot and there were a lot of hills. The cyclist had been riding up and down hills all day and it took a lot of energy when he saw the building that he thought could help him he said, “... last burst of energy, i mane'uvered down the hill,” By saying that it showed that the setting of where he was contained a lot of hillsy and they effected him by taking up all his energy. That is how the setting had effected the cyclist."	1	2	2	2	2
7619	3	"The features of the setting dramatically affected the cyclist. He started out in a confident mood, until he arrived at a town that was deserted. His confidence was still pretty high but not like it was prior to coming upon the ghost town. Twenty miles up the road after that, he came to a fork in the road which contained a ramshackle shed rusty, unclean pumps, and a small corral. The desert was hot and his lack of water was dehydrating him. Paragraph @NUM1 states, “This sight was troubling…I had been hitting my water bottles regularly, and was traveling through the high deserts in California.” With little water and a short energy supply he was getting tired and dehydrated quickly. The land started turning into rolling hills and caused him to become even more exhausted. His mood had gone from confident to hopeless. He even planned on changing a diary entry in case he died of heatstroke. The features obviously greatly affected the mood of the cyclist. Sometimes disappointment can come from taking the so-called “easy way out.” "	1	2	2	2	2
7623	3	"Many things can affect a cyclist. But in the story three main features of the setting affected the cyclist the most. While the cyclist was riding it was very hot. We know this by looking back at the text. It gives us this quote, “That I could drop from heat stroke on a gorgeous day in June.” Because it was hot. This could make the cyclist thirsty. Another feature of the setting was the multitude of hills. This would create exhaustion. We know their were many hills because in the text it says.” Flat road was replaced by short rolling hills.” Going over all those hills can really tire someone out. A third feature of te setting would be nature. Nature can affect us in many ways, by weather, by terrain, as in this case by animals. In the story the cyclist comes upon a large snake. This making it dangerous. The setting can affect anything. It would have been a totally different story if the cyclist had been in the summer during @DATE1, not June."	3	3	3	2	2
7628	3	"The features of the setting affect the cyclist by making it harder for him to pedal and complete his ride. For example, “flat road was replaced by short, rolling hills.” This should make his trip harder because instead of being able to pedal at one consistent rate the whole time, he would have to start pedaling harder and easier over and over again, using more energy. Another example is, “through the high deserts of California in June.” This makes it harder for him because he has to do all his work in a scorching summer heat. Finally, the first three stops he made had no where to fill his water bottles, take a drink, or cool off. This would make it hard because he is becoming dehydrated during his whole trip. These are some features of the setting that affect the cyclist by making his trip harder."	2	2	2	2	2
7642	3	"The setting in “Rough Road Ahead: Do Not Exceed Speed Limit” has a great effect on the main character in the story. In the beginning of the story, he passes the first ‘town’ and continues riding his bike, following the directions some old folks gave him. “The cool pines and rushing rivers of Yosemite had my name written all over it.” His mood at this point was already confident, but this adds to it, with words like “rushing” being encouraging to him. Then, he continues moving on the road. “Not two miles into this section of the ride, I noticed the terrain changing.” At this point, he is becoming unsure of how good the directions he obtained really were. Once he is already tired, rolling hills isn’t what he wanted to find, so this adds to his doubt. Further along, he said, “There was no one in sight, not a building, car, or structure of any kind. “This adds to the despair he was feeling, because he feels he is going to die in Yosemite. Not seeing anyone was probably extremely discouraging, so the setting really affected him. Then he said “over the long crippling hill, a building came into view.” It is at this point that he uses the word “crippling” because he is just about exhausted and can’t go any further."	2	3	3	3	3
7646	3	The setting in the passage is working against the cycler. Hes running low on water hes almost dehydrated and the weather were hes at is very very hot and he cant see a town for miles.	1	0	1	0	0
7647	3	"The features of the setting affects the cyclist because it was really hot out, he had very little amount of water, and a long way to go. The temperature was so hot, the cyclist said he felt dehydrated. He also had to go over a lot of hills and go through deserts to get where he needed to go. He took a “shortcut” but it ended up taking longer and he got dehydrated. This is how the setting affected him."	2	2	2	1	1
7649	3	"In the essay by Joe Kurmaskie many obstacles are caused from the diffrent settings. For example, the hot temperature caused the character to get dehydrated. He recalled “ I eased past, trying to keep my balance in my dehydrated state. ” This caused the loss of determination, which led to him lossing his consciousness. The hills he had to cycle also effected him. They caused him to become tired and weak and to lose his determination, as well. Just like the temperature problem, the loss of determination could eventually  make him lose consciousness. He said “ if it looked like i was going to lose consciousness for the last time.”  "	2	2	2	2	2
7650	3	"The setting of the story had effected the cycle’s becuse if it was sub earbs he could have stoped any where and got water but the plot was in a middle of a desert and all he could do is keep rolling and hoping to find some water For example, he had to go @NUM1 miles to get to the next town to get water and if he was not in the desert with hills he could have made that in no time at all    "	1	0	1	2	0
7652	3	The features of the setting effect the cyclist because it is to hot. It is hot enough that his water tasts like battery acid.  Then he has to deal with difficult trails breakway he said “old-timers who haven’t left the confines of their porches since Carter was in office.” This is sayin that the old-timers gave him old directions. Plus what made the setting even hotter was he has been cycling nonstop. Then when he was riding he said “The cool pines and rushing rivers of Yosemite had my name written all over it.” With him thinking about this it made him forget about the heat. This was why the setting was affecting the cyclist.	2	2	2	1	2
7653	3	"There are many reasons as to why the features of the setting affects the cyclist. One reason is because it is so hot, I know this because it was sammertime in the California desert. Another reason is because the road was very rough. I know this because of the sign that he saw that said “Rough Road Ahead; Do Not Exceed Posted Speed @NUM1). This tells you that the road is very rough. And being that he is on a bike rough roads are not very good for him. Another reason as to why the setting affects the cyclist is that there is no one to get directions from. There is no one around to give him a drink of water. These are few of the many reasons why the setting affects the cyclist."	2	2	2	2	2
7654	3	"The setting of this story is outside. Yosemite is outside riding her bike. She is around hills, no water, and very hot land. You know that she is around hills because she says to herself, “… I maneuvered down the hill.” You also know that she starts of around no??? ???good water. “When I tried a drop or two, it had the flavor of battery acid…” that shows the water was bad. Also the land is very hot because it says “…in the??? ???of two hundred degrees.” Yosemite starts off bad then ends up learning to stick to it and never give up. Yosemite’s biggest problem is her lack of water due to the fact that it is hot outside and the water she had was bad, tasting like battery acid. "	1	1	0	1	0
7657	3	"The features of the setting affect the cyclist. First, the river and the pine trees “The cool pines and rushing rivers of Yosemite had my name written all over them"". Thinking about that helped the cyclist keep going. Second, the road was getting harder to travel. “Flat road was replaced by short, rolling hills"" and a sign on another road said “rough road ahead” The roads made the cyclist work harder to get to Yosemite National Park. Finally, the cyclist's water supply was running low. “the water bottles contained only a few tantalizing  sips.” Not having a lot of water is really bad when your outside in the heat and the cyclist had no idea where to find more. The towns the cyclist ran into were abandon or “ghost town”. The cyclist had nowhere to go to get help. This cyclist faced many problems during his bike ride to Yosemite national park."	3	2	3	3	3
7660	3	"The features of the setting that affected the cyclist was the heat because he was getting lost and he was slowly running out of water. The cyclist said, “That you should never accept travel advice from old timers that haven’t left their porches since Carter was in office”. This means that because the cyclist followed their advice he got lost in the desert and was running very low on water. He was thirsty that he put stones in his mouth to keep him from thinking about water. In the end the cyclist learned to trust the map and the signs instead of listening to really old people who haven’t left their homes in years."	2	3	3	2	3
7668	3	"Different features of the settings affect the cyclist. The setting of the story, which is based in the desert has a negative affect on the character. “The desert land is baron, leaving him only with his small supply of water. During his journey he runs out of water causing him to lose contact with reality. The extreme heat in the desert causes him to begin to hallucinate. The cyclist begins to see a grape juice factory, which interrupts his trip. To his dismay, it turns out to be a no more than a mirage. The lengthy road also affected the trip. The length and roughness of the road had worn the cyclist down."	1	2	2	2	2
7674	3	When riding a bike the features around you can affect the cyclist. Some things that can affect the cyclist are weather and scenery. If the weather is cold and rainy the cyclist would not want to be riding. The dangers of riding when the weather conditions are bad will make the cyclist second guest: riding or not. If the weather is extremely hot the cyclist will get dehydrated quicker and even more exhasted. The scenery can also affect the cyclist. When a cyclist is riding and all he/she sees is a desert then they might have doubts on where there going. If there are abandon buildings everywhere the cyclist @MONTH1 become frighten and want to head back of lose hope as shown in the story “Do not exceed the speed limit” when he gets over a hill and begins to think that he will never make it to Yosemite. Many things can affect the cyclist.	2	1	2	2	2
