essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity
6895	3	"In the story the setting plays a big role in effecting the cyclist. The terrain was very hard at times such a big hills and windy torns. Also, there was no one around. no houses, buildings or people which made him fell alone and life he was going to die. The author describes the terrain in one part of the story “Over onelong, crippling hill a building came into view! This quote shows how the hills in the seting were very big and hard to get over. It also shows the significance of a single building and how excited he was to see it. In the story the author described many features from the setting which all greatly effected the cyclist."	2	2	2	1	2
6897	3	"The dessert environment had huge effects on the cyclist. He had been drinking his water regularly and would be running out. Not realizing, their would be no refills because the pump was only giving “ tarlike substance” said the text. With the lack of water dehydration was beginning to hit the poor man. An effect of dehydration is poor balance that would have been useful to pass the “ ridiculously large snake” he had seen. A finale effect would be mirages that could loose your judgement. This man double checked his eyes, when coming in view of a building, by “[wipping] the sweat from (his) eyes to make sure it wasn’t a mirage,” Through all the toughest desser obsticles the character was able to take the short cut and survive heat, dehydration, and animals of the dessert."	2	2	2	2	2
6903	3	"On the cyclists rideto Yosemite National Park he encouters a lot of hardships due to the setting hes around and the advice given by oldmen. The cyclist riding his bike in the middle of June in the deserts of california isnt good to begin with adding to cyclist dehydration state. He first come to encouters ''one ramshackle shed, several rusty pumps, and a corral that couldn`t hold in the lament mule'' By that description oF his lecatracy it seems as if he might be in ghost town by himself almost could strand him. He described the terrain with “short, rolling hils.'' and ''over one long, crippling hill.'' This shows some of the obstacle that he had to go through in a bike, just to get to Yosemite National Park. He @CAPS1 realized once he encounterd these Features oF the terrain that he was oFF track and needed to find help. After his survival of his surroundings For as long as he could go, @CAPS1 gets help at a real camp. That is how the settings of the story play role in the cyclist epidemic."	2	2	2	1	1
6911	3	"The setting of this story affects the cyclist alot. I think the setting was supposed to be most like a run-down out of dated town which didnt help him when he was lost. The town is out of date and hot. Which bring another problem, the cyclist was dehydrating because he didnt have enough water. He would hilusinate and see things that werent there. He become very tired in the hot sun. So the setttling in this short stories effected the cyclist in many ways."	1	1	1	1	1
6913	3	"The cyclist had a hard trail to bike in order to get to @LOCATION1. It is easy to bike if you are on flat smoot terrain, when you get to rolling hills, it makes it a lot tougher. The biker said “I noticed the terrain changing. Flat road was replaced by short, rolling hills. It was also very hot. he was sweating and getting dehydrated, “I’d read once that sucking on stones helps take your mind of thirst.” he had eighteen miles to next town without much water. The first deserted town didn’t have any drinkable water. It was very hard to bike in these conditions, and is important to always be prepared and know were you are going."	2	1	1	1	1
6915	3	In Joe Kurmaskie’s “Do Not Exceed Posted Speed @CAPS1” the imagery is what sets the cyclist back. The scorching dessert and plant life gives him a sense of seclusion and scares him. Because the cyclist is in the  dessert he keeps on worrying about his water and heatstroke where as if he where in a rain forest he wouldn’t worry about water or heat. I think he siked himself out just by taking in his sorroundings. If the cyclist would have pictured water all around him and arctic like temperatures I think he wouldn’t have been so worried. What’s interesting about this story is that if he would have gotten himself prepared mentally for the conditions he wouldn’t have struggled so much at the end. “At some point tumbleweeds crossed my path and a ridiculously large snake- it really did look like a diamond back blocking the majority the pavement in front of me.”(Kurmaskie @NUM1). If the cyclist word of concentrated more on the task at hand and less on what was going on around him I think he would of succeeded without as much stress.	3	1	1	1	1
6919	3	"At First the narrator in Do not Exceed  Posted Speed limit was energetic enthusiastic  about their journey to Yosemite national Park .After getting some helpful advice about a few short cuts the cyclist sets out for adventure .First thing they encounter is ghost town .The gentlemen they a taken advice from had assured them it was booming prosperous town .This set the first wave of doubt through the cyclist mind .Then lack of water began .They were travelling through the high desserts of California in June and slowly running out of water .Flat road was soon replaced by short , rolling hills which only increased the cyclist state deliriousness .After a few more dissapointments the cyclist decides there is no hope and they are going to die .The reader is partly drawn in believing that this is the end for the cyclist .All of the disappointments set the stage for the end of the cyclist and you can’t stop reading because you have to find out what happens.If it weren’t for the hopelessness of the setting you wouldn’t care."	3	2	2	2	2
6920	3	"When the cyclist is going on his trip, he is riding through as desert. All he sees the entire journey is a flat rode and dirt. He is riding on the road; hopelssly hoping for some form of lif. “There was no one in sight, not a building, car, or structure of any kind. “The author is trying to be positive but it’s hard, because all this scenery is doing is bringing his hopes down. How would you like it if you were riding a bike and had no water in the middle of a desert. Now, if the setting had been a nice, green forest, he wouldn’t be that worried, there’s water and shade. He has none of that in the desert. This whole journey was all mental. He always kept in his mind that everything would be ok. That is what helped him survive. This is an ispiring story, to anyone who needs a push to stey optionistic."	2	1	1	2	1
6925	3	"When the rider was riding his bike in such day settings has started to need water he was running out, So his whole adventure was to find water. Being thirsty was very hard because it made him not want to keep going because he was so tired. It made him harder on him. But it also got him more strength and because in himself, and keep on pushing. "	1	1	1	1	1
6926	3	"”Do not Exceed the posted speed limit” tells a story of learning and determination, as one cyclist bikes through the deserts of California,  encountering obstacles such as snakes and a lack of water along the way.  The descriptive features of the setting greatly affect the protagonist along his journey. The essay takes place in the early summer. As the cyclist prepares to retire for the day, he takes particular note of “the serenity of an early summer evening,” and ends the day feeling calm. The next morning he is excited and rejuvenated, ready to bike again. The heat rises as the day goes on, and by mid-day the cyclist begins to worry about his water supply. He boldly continues forth reaching new terrain, rolling hills. Here he begins to lose hope, and is disappointed when he seem the “town” he hoped to find is an abandoned juice factory. The cyclist thinks he is going to die due to the heat and lack of hydration, but gathers his strength to turn the final bend, and reaches a bait shop where he can stop and get water, he is finally relieved. In conclusion, as the cyclist continues his journey through the California desert, the change in both weather one terrain coincide and affect the cyclist’s change in physical and mental strength to continue traveling."	3	3	3	3	3
6927	3	"The features of the setting affects the cyclist in many ways. For example, the story said,""I gathered up a few pebbles and stock them in my mouth"" This quote explains that the setting was very and had pebbles. The setting benefiting him by taking the thrist off his mind. If their wasn't any pebbles by the cyclist he @MONTH1 not have made it. In cocnlusion in the story Do Not Exceed Posted Speed Limit the cyclist was benefited by the features of the setting."	1	1	1	1	1
6928	3	"The features of the setting affect. Any cyclist   because with the cyclist passed many time in the bicycle had problem on his/her back  when he/she will be older. When they will be a older person and they had passed many time in the bicycle, they will had a serious problems and also they will can not walk  more."	0	0	0	0	0
6937	3	"The setting in the story affects the main character greatly because of the heat. The main charater is biking throug a desert in the summer with little water. The heat of the setting provides a problem because the main character is at risk of dehydration and heatstroke. The main character knows that if he passes out in the barren desert he will sarley die. The main character says, “The growing realization that I could drop from heatstroke.” The main character is faced with a problem of man versus nature and the heat is winning. Heat and dehydration sap the main characters energy while he is biking through a desert, desperately trying to make it to the next town. In summary, the main characters biggest problem is the heat of the setting."	2	2	2	2	1
6939	3	"All the feature of the area have a have a big affect on the cyclist. It is a hot June morning, and he is on his bike, pedaling hard, going many miles. He can't find any water, because all the towns along the road are deserted. He is getting dehydrated, and losing strerigth. It seems like he might have collapsed it he hadn't thought he was going to @CAPS1, and if he hadn't gotten some water at that store. All in all, the setting seems to have the intention of king him."	2	2	2	2	2
6944	3	"In the story “Rough Road ahead: do not exceed posted speed limit” by Joe Kurmaskie the feature of the setting seem negative to the cyclist. The setting seems to start worrying the cyclist two miles after he said that he could make the next @NUM1 miles easily. For example the cyclist says “Not two miles into this next section of the ride, I noticed the terrain changing. Flat road was replaced by short rolling hills, “the cyclist seems worried at that point that things aern’t going to be as easy as they seemed they were going to be. From that point on the setting seemed to get worse for the cyclist later on the cyclist ends up saying “It didn’t really matter. I was going to die and the birds would pick me clean.” That was when the cyclist began to notice his fear of dehydration. The cyclist ended up making it and he realized what a big effect nature can have on you."	3	2	2	2	2
6952	3	"At times when the features of the setting are bad it can have a great impact on the cyclist. For one if it’s too hot the cyclist is going to need plenty of water if he/she does'nt want to be dehydrated. There are also the dangers of heat strokes and deadly snakes, cyclist might want to avoid that. When your a cyclist times can be hard just prepared for the long run."	1	1	1	1	1
6959	3	"The features of the setting affected the cyclist in many ways. Three features I found were the lack of the water, the heat and the conditions and limits of the road. The lack of water really affected the cyclist. When he was died tried he/she didn’t have anything to drink. The essay stated how would say she/he would save the water til the end. He /she was so tired so the lack of water really affect him/her. The conditions he/she was in really affected the cyclist also. From the beginning he/she was told the wrong directions. That was the reason why he/she was lost the entire time. Finally the limits of the road affected the cyclist. Hills and different grounds did not help the cyclist. In conclusion, the cyclist had many factors affecting him such as lack of water, limits of the road and his/her conditions."	2	2	2	3	3
6961	3	"In “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie, the setting affects the cyclist. The cyclist takes advice from some old guys and ends up wishing he never did. He is on an empty road, flat and dry. He ends up drinking all of the water he has, and needing to stop for some more.” I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of California in June.” He stopped to get more water, but once, all that came out was some tar like stuff, and then he couldn’t find another place for quite a white. The flat road was replaced by short, rolling hills and he came to a sigh that said “Rough Road Ahead: Do Not Exceed Speed Limit”, and passed tumble weeds and a large snake. All of these things impacted his journey with fear, caution, etc. When he finally reached a place to get a drink, he was finally satisfied. Because it was hot, and empty, he was more thirsty so therefore the setting affected the cyclist."	3	3	3	3	3
6969	3	"The features of the setting affected the cyclist greatly. Fem the ghost town to the bait shop, it was all a challenge for him. A misleading challenge , But a challenge . In the desert is were water grew short and he tried everything to push himself. From staring at the horizon to get to a place to another from sucking on pebble stone to not focus on water. And when he arrive at the bait shop. A sense of relief came to him, like that shop was his safe haven. But yet he would never get directions from any old-timer again. Lack was not a factor in this story. Rather it was drive and overal climate of the story. When it was two –hundred degrees left, and no water left, he pushed himself to the light. And also when he saw a building he was determined to get to it."	2	1	2	2	2
6970	3	"The cyclist was trying to make it to Yosemite National Park. The cyclist was in Lodi, California when he decided to ask for directions from old codgers so that he could take a short cut. He followed their directions and little did he know that he should have stuck to his original directions. The cyclist was traveling through the high deserts of California in June. The cyclist became very hot and thirsty from traveling in the desert. It says in the text “when I tried a drop or two, it had the flavor of battery acid” This shows that he had no water left to kept him dehydrated throughout his travel. Also in the text it says “with what I believed was my last burst of energy, I maneuvered down the hill” this shows that he had no energy left."	2	2	2	3	3
6979	3	"In the essay “Do Not Exceed Posted Speed Limit,” many features of the setting affected the cyclist. And these setting could be easily formed in the middle part of the essay. And these settings caused the cyclist exsaused on his journey. First, the cyclist noticed a rode change from flat to short, rolling hills. He had to spend more energy to go up the hills which caused him to loss a certain amount of  energy. Then, his lack of water caused him a dehydrated state. He could loss an another large amount of energy by this and out of this stage, he mostly needs someone to support him or be on his side, but he was riding alone, there was no one on sight, not a building, car or structure of any kind. This might cause his emotion break down to make his energy to loss. Overall, the cyclist suffered a loss of energy on his journey. And was unable to have a supporter to help"	3	1	1	1	1
6997	3	"Setting plays a crucial part in the cyclist’s mood and energy. For example, in a cool @DATE1 day riding gently downhill, the rider is happy and energetic. However, “traveling through the high deserts of California in June is not the best environment for laughs and ease. The cyclist in the story was hot exhausted, and hydrated. He thought, “I was going to die and the birds would pick me clean.” Where the cyclist rides can have a huge effect on the cyclist himself."	2	1	1	1	1
6999	3	"All the features of the settings affect his rythm, determination and will to win because it sets him off his goal a little bit when he should just try to ignore stuff the best as he can. Instead of thinking about it. If I was him I would just ride my bike & think about I thing winning!"	1	0	0	0	0
7002	3	"In the story “Do not exceed posted speed limit” by Joe Kurmaskie, the cyclist runs into a couple obstacles and they affected him in many ways. In the story the cyclist is riding a bike for miles. “tumbleweeds crossed my path and a ridiculously large snake blocked the majority of the pavement in front of me.... in my dehydrated state.” This quote only lists a few of his problems. He had tumbleweed, a snake and he was dehydrated. He had to stick pebbles in his mouth because he heard that they take away your dehydration. All through out the story he ran into many problems or obstacles but overcame them very well."	2	2	2	3	3
7003	3	"The features of the setting greatly affect the cyclist. Some of these features include:- the heat, dangerous animals, not a lot of civilization, and the terrain. In the essay, each of these features were spoke of and they all affected the cyclist in a negative way. For example, when the cyclist headed from the intense heat, he needed to find a town. The first “town” he found he described as a “ghost town” It took a while to find another town and he had been hitting [his] water bottles pretty regularly and [he] was travelling through the high deserts of California in June so he was getting really dehydrated and ready to collapse. The flat road [being] replaced by short, rolling hills wasn’t helping either. The terrain really affected the ?? he had to exert in order to keep going, along with being dehydrated the cyclist had to deal with dangerous animals. During his journey “a ridiculously large snake blacked the majority of the ?? “which  ?? him it could have ?? The features of the getting definitely affected the cyclist in many ways"	3	3	3	2	2
7005	3	Features of the setting affect the cyclist in the way that it is so hot that he is quickly be coming dehydrated. Another feature is that all the building seem to be either abandoned or in despair.	1	1	1	1	1
7014	3	"The setting of “Do Not Exceed Posted Speed Limit” was very hot deserts. On a bike ride there are not many places to stop for food or water. On a bike ride you cant bring a lot of louage with you. Only important materials and a big enough jug of water. An example from the text to show how bad it was out there. “I got down on my hands, and knees, working,the handle of the rusted pump with all my strength. He was so thirst and tired he didn’t know how else to get some water"	1	1	1	1	1
7023	3	In the poem “Do not exceed speed limit” the setting is described as very rough and dry. The man on the bike says he was running low on water. At one point he says “At some point tumbleweeds crossed my path and a ridi culously large shake” This makes the setting sound dry and empty with a harmful snake around. this  man also said about a sign which read “Rough road ahead: Do not exceed posted speed limit” this also made it hard for the man to ride. These are the settings that affected the biker in the story.	1	2	2	2	2
7035	3	"The features of the setting affected the cyclist in many ways. First the climate affected him the most thats so because he became to hot, drank a lot, and then became dehydrated. So he had no energy because of dehydration. Another one is the built of the road. That’s so because it was rocky bumpy, winding, hills with being dehydrated the road was very tempting to just give up and die. Then the heat got him because there was no shade, no water left, and the sun just beating down on him."	2	2	2	2	2
7036	3	"During the cyclist trail there are many factors that play out to be disadvantages to him/her. There are rough roads, bad water pump, abandoned battling plant, and the long lasting truth that it wasn’t even his path. All of these factors create something new in the cyclist. As the cyclist recover the first town and realizes it is decreased he is initially amused. He then pedals on, but realizes his water is running low. Then , what is originally a sign of hope because another let down. A water pump found just in time, but the water is no longer any determination they reach “rough roads” creating, once again, a more painful journey. Finally, the cyclist sees a building in the distance, but again, deserted. The only goodness as the poor cyclist is when they came along a bait “tar, some sign of civilization that keeps him alive. Hope after hope arises to the end in turmoil upon turmoil. These encounters would cause oneself to become persimistic on even a task, but he sought through. These encounters create an interesting meal. Every time you catch word on hope you become entitled to what could happen next and then feel sorry for the cyclist after having hope on multiple occasions. The steady and salidrising the plot keeps the reader entitled wanting more."	3	2	2	2	2
7043	3	"The setting of the story had affected the bike rider in many way. It was hot when he was riding so he was thirsty. For example, “The sun was beginning to heat down” (pg @NUM1). So the sun is very exhusting and made him to start dehydrating. Another example is a traveling through the desert of California in June” (pg @NUM2). California is a relatively hot state and June is one of it’s warmer months. The terrain didn’t favor in the riders either “Flat road had turned into, short rolling hills “(pg @NUM2). Short rolling hills are harder on a bikers body than flat terrain. This is how the setting affected the rider."	2	2	2	2	2
7044	3	"The setting affected the cyclist because it was in June and it was starting to get hot. In the book, it said he was going through the desert. Also, the author did not have enough water to survive in the desert while the sun was beaming on him."	1	1	1	1	1
7050	3	"Throughout his journey, the protagonist in the story encounters obstacles in the setting. First off, he is cycling in the hot, dry, desert. There is no civilization or natural water source, so he faces dehydration. Additionally, the terrain he was riding on proved difficult. He encountered rolling hills that took a lot of energy to ride up. There were even signs for “rough road ahead,” @CAPS1 obstacle was a mental obstacle. He came across an abandoned juice factory when he needed an occupied building. These were ironic and mentally frustating. The cyclist must have lost hope in @CAPS2 civilization after he found @NUM1 abandoned examples of civilization. This discouragement must have made his journey more mentally challenging."	3	3	2	3	3
7057	3	"The setting of the story affected the cyclist because it kept him going because he was all alone and had no help. First, just the fact that he was by himself kept his determination high. If he would have had a partner they could have stopped and took a break or shared the water. Next, the fact that there were no buildings, houses or anything in sight affected him.  He got a bolt of strength just from seeing a building ahead. If there had been building he could have stopped and asked for more water and rested. The fact that he was in a desert in California in the middle of June really affected him. He had no determination there because there was nothing he could do to better the situation in his cause. He even at one point felt that he might die. In conclusion the setting really affected the cyclist because it determined his endurance and will power."	2	2	2	2	2
7072	3	"The features of the setting affect the cyclist on how the nature of life he was hydrated or not. On the posts “Do not exceed posted speed limit “is after “wide rings of dried sweat clinched my thirst, and the growing realization that I could drop from heat stroke on a gorgeous day in June”. This shows that he is dehydrated from the sun which is a feature of the setting. “a tarlike distance surged out, followed by cockish water feeling somelane in the neighborhood of two hundred degrees.” Cyclist know that there is no water in this place which is another feature of the setting which affects the cyclist.  "	2	1	1	0	0
7082	3	"The cyclist is riding through the high deserts in California. In this environment everything looks the same for miles. The cyclist is dehydrated and is getting worse because he has no protection from the sun. It is hard for the cyclist to keep in good spirits because he is not even coming across any towns or sources of water. The cyclist says “About forty miles into the pedal, I arrived at the first ‘town.’ This place might have been a thriving little spot at one time- say before the last world war- but on that morning it fit the traditional definition of a ghost town.” This made the cyclist doubt the old timers directions. In the wide open desert, the cyclist was only coming across something after at least twenty miles. The heat, lack of water, and lack of civilization made the cyclist think he was “going to die and the birds would pick [him] clean. When the cyclist spots the abandoned Welch’s factory, the cyclist says they used what seemed to be their last bit of energy. The conditions affected the cyclist"	3	2	2	3	3
7087	3	"One ramsackle shed, several rusty pumps, and a corral that couldn’t hold in the lamest mule greeted me. This sight was troubled. There was no one in sight, not a building, car, or structure of any kind. With any luck, I’d hit a bump and lodge one in my throat. Rough road ahead if he didn’t take the old mans advice, he would have enjoyed his bike ride he needed a new map."	3	1	1	1	1
7088	3	"The features in the story affect the cyclist by not having anything to drink. The person was going to a place far away with out any food or water for miles. He could have died. There is anther feature the effects the cyclist, and that is no one is around for miles. If he died out there, no one would no know for days. I know this because in the story he said “ There was no one in sight, not a building, car or structure of any kind. ''That says it all, the last feature is that it was hot. I know this because it says ''I was travelling through high deserts of California in June.'' It is hot is June, and it is even hotter in California."	2	2	2	2	1
7094	3	"The biker has many features in his story. For example he has discriptive words that put pictures into my head. For example “One long, crippling hill” I can picture it in my head. “There was no one in sight.” All of these parts of the story put pictures in my head. Thats a good thing, for example you want the reader to understand it, and by having discribing words help."	1	0	0	0	0
7100	3	The features of the setting affect the cyclist because it is in the desert it is in the summer. It affect the cyclist because he is riding a bike. For exsempl in the story he is running out of water. He is starting to git dehyjradid.	1	1	1	0	0
7102	3	"After sometime into his trip he mentioned “I was traveling through the high deserts of California in June.” I believe that this setting had gotten him determined to keep on pedaling so he could live. But then he started to think he might die, but he wasnt sad or upset, he was happy. He had sort of chuckled to himself, because of the fact that he might die because he listend to some old men. In my opinion I think he was having the time of his life peddeling through this setting of California."	1	0	0	1	0
7103	3	"Where cyclist was gave him more disadvantages, then advantages. The advantages were their were hills to go down. Disadvantages hills to go up, water running out when he is in the middle of no where, very hot out, and is lost in the desert, doesn’t have much hope until he see's the factory. Biggest disadvantage is he is on a bike, and not in a car. So he has no @CAPS1 and has to pedel to keep going. But being in the desert on a bike with no water, and you are last, is quite bad. He is very lucky that he made it up the hill or else he would’ve died out there. And he thought he was seeing things good thing he checked it out. I think for future refrence ride in a car, don’t use a bike in the desert, its not to smart."	2	1	1	2	2
7105	3	"The features of the setting affect the cyclist in different ways The woman who had listen to the older men to get where she was going had made her run out water and almost died of thirst. As she was going to this place she had seen a snake “At some point, tumble weeds crossed my path and a ridiculously large snake it really did look like a diamondback” (@NUM1). She started to see things that wasn’t there."	1	2	2	1	1
7107	3	"The features of the barren desert path make the cyclist quite nervous, but they also make him determined to escape them. He passes “ghost towns,” “abandoned buildings,” and diamondback snakes. These are images traditionally associated with being lost in the deserts, and would be enough to instill fear in most anyone travelling alone. The author even remarks that sadists are probably finding his story pleasing. He often mentions fears of “dropping” dead, being eaten by vultures, and, at one point, even wishing death upon himself via choking albeit jokingly. And yet he was determined to live. In spite of the odds stacked against him, he moved on, even after losing “what (he) believed to be (his) lost burst energy."" He even maintains a sense of humor throughout, writing of a diary entry that would be left behind that remarks on the wisdom of old men. In the end, when he finds a place to rest, he turns it all into a lesson he’ll surely abide by: follow the map!"	3	2	2	3	3
7114	3	Many features of the setting affected the cyclist in “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie. One feature that affected the character was the heat of the sun. The narration states” The sun was beginning to beat down” (@CAPS1).	1	1	1	1	1
7117	3	The features in the setting affected the cyclist when he got tired very easily because he was biking in the desert in June. There are no rivers in the that desert so he couldn’t get water. It is so hot out there that he couldn’t see very well because of all the sweat that went into his eyes. Also there are no people out there because of how hot it is.	1	2	2	2	2
7120	3	"The features in the setting, affected the cyclist in many ways. The first way the features in the setting affected the cyclist is that the whole trail was desearted leaving him alone with no water. In the story it says “This place might have been a thriving little spot at one time – say, before the last world war – but on that morning it fit the traditional defination of a ghost town, “this explains that he was alone and that the first town he visited was deserted. The next example of how the features and the settings"	3	1	1	1	1
7121	3	The featers of the setting afected the cyclist by the lack of water made him tiered and a bit deloshional. The lack of shade increased the rate of dehidrashion. The rough road made it hard to balinc. And the snack slowed him dowen. He thought that he was going to die.	2	1	1	0	0
7134	3	The features of the setting affect the cyclist in many ways. One way is that if it’s hot and your riding a long way you need a lot of water so you don’t  dehydrated. Also it can affect your vision cause you looking at the sun. Another way cyclist can get affected by the setting is because what if the road is all bumpy and just not in good shape it can affect the way they ride there bike.	1	1	1	1	1
7135	3	" The story “Do Not Exceed Posted Speed Limit” by @PERSON1 had some statements that we were kind of pointless to put in. One of sentence in the essay had a couple word that don’t need to be used. In the sentence, about forty miles into the pedal, I arrive at the first “town,” I don’t think “into the pedal needs to be in there because its not describing anything."	1	0	0	0	0
7144	3	"The setting affects the cyclist mood in the story the cyclist takes a short cut with many abandon towns, and buildings as well as a bumpy, terrain. When he came to a fork in his path that had a water pump he immediately began to pump it the water was not good for drinking. He was determined to make it to the next town. “I could make that” he said. Because of the ghost town and the old pump he had to continue on. When the cyclist came to a sign in the road warning him about the road a hed he began to get depressed, “I was sad”. Finally when he reached @CAPS1 and @CAPS2 Fish Camp he was thankful and wanted to show his gratitude. The setting can affect a cyclist by his mood at first the cyclist is determined but as the setting gets worse his mood and hopes go down the drain. At the end when the setting is bright so is his mood."	3	2	2	2	2
7149	3	"In the short story, “Do Not Exceed Posted speed limit,” by Joe Kurmaskie, expresses the features of the setting like the lack of water, and can not find help to the end affects the cyclist in the story. During his time of need the cyclist says, “It didn’t really matter. I was going to die and the birds would pick me clean, leaving only some expensive outdoor gear and a diary with the last entry in praise old men their wisdom.” The cyclist has a lack of necessities in the features around him and is letting his pride fall down; giving up on hope. When the cyclist finds hope, “And drank deeply from the sink, I had an overwhelming urge to seek out Gary and Wilber, kiss them, and buy some bait.” The cyclist was astonished of what he had stumbled onto and appreciated that he was still alive. The cyclist should not have taken the old peoples advice for granted, but will now look onto people’s sense of directions."	3	2	2	2	2
7150	3	Setting affects many things in stories. The setting in this story affected the cyclist. The setting was very hot and it slowed him do wn a lot. For example he said he was doing 55 miles	1	0	0	0	0
7155	3	"The cyclist had experienced some hard obstacles on his ride to Yosemite. He had gotten directions from a group of old men who haden’t gone the places they told him about in a long time. Where they said there would be a town it was more like a ghost town. The day that the cyclist was riding was very hot and he was riding through the desert, @CAPS1 made it worse. Because of the heat he was drinking his water regularly to stay hydrated. This meant he was running out of it fast since the old men had given him directions through places that were no longer open he couldn’t get more water. The cyclist also had to go over roads that were in bad condition @CAPS1 slowed him down even more. Those features at the setting affected the cyclist a lot on his trip."	3	2	3	3	3
7158	3	"The bicyclist was riding to Yosemite National Park and on the way ran out of water. ""The wate bottles contained only a few tantalizing sips.” Then, hills came into play which makes you more tired and thirsty. “Flat road was replaced by short rolling hills.” The rider didn’t think he would live “I was going to die and the birds would pick he clean” but he found a place to get water “drank deeply from the sink” and finished his ride."	2	2	2	2	2
7163	3	"No water, rough terran, bad info-all are reasons why the boy isn’t doing so well I said no water because he is dehidrated but needs to soae his water. Also he could die from heat exauston. I also said rough terrain because he could fall and get hurt with no one around to help. And to top it off he took info from old people that didn’t know what they were talking about. Theas leave all examples about the essay that support my writing."	2	2	1	1	1
7167	3	"In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” the features of the setting affects the cyclist in many ways. First of all as he was riding about @NUM1 miles up the road, he saw that the terrain was changing and that scared him, he says “This sight was troubling. I had been hitting my water bottles pretty regularly “(kurmaskie @NUM2). He is saying that as the things around him began to change the more he got scared. And he kept drinking a lot of water just to bring down his fear. Another example is after he had left the sign that told him not to pass. He says “Flat road was replaced by short, rolling hills"" (kurmaskie @NUM3). This is also an example of fear that started over coming him, when he saw even more changes. He wasn’t going to stop because of the road changes and the fact that his water was almost gone he still had the courage to go further. The setting brought him fear but he made it through."	3	2	2	2	2
7169	3	"The features of the setting, in “Do Not Exceed Posted Speed Limit” affects the cyclist. The setting affect him both physically and mentally. In the story the setting provides no water for the cyclist making him weak. In the mental aspect he is greatly affected by the features of the setting. An example of this is when so see the abandoned welch's factory and sees the picture of a boy ""pour a refreshing glass of juice into his mouth”. This made him hang his head as he rode on. He is also thinking to himself that he will die out of here. This is how the features of the setting affect the cyclist."	2	2	2	2	2
7173	3	"The cyclist in “Do Not Exceed Posted Speed Limit” by @PERSON1 suffers from some hardship while riding through the desert. The features of the setting affected the cyclist by having no water to drink because it was a desert there was no vegetation that means there is no water so he was becoming dehydrated. Also the setting of the towns he went to had no living organisms or people so he also couldn’t quench his thirst there. In one town there was a spiket but the water was gross and hasn’t been pumped in a while. Then he comes to the Welch’s juice factory which was abandoned and from there he thought he was done for but then he finally come to a shop were there are bathrooms were he drinks water from the sink and he is relieved. Also the rocky roads affected him because he barely had any water left, and rocky tent to take more strength and endurance."	3	2	2	2	2
7181	3	"In the essay “Rough Road Ahead; Do Not Exceed Posted Speed Limit,” the features of the setting had an affect on the cyclist. The setting and the features affected him not only physically, but mentally as well. The setting caused him to doubt himself and the men and also it kept him from having the energy needed to get to where he was going. Where the cyclist was riding, in California, affected him physically. It was hot, and he had no watter. This caused him to become tired and frustrated. The setting affected him emotionally as well. He started off fine, but as he went on, and as the road slowly changed to hills, he began to get frustrated and angred that he listened to the men. As he saw no buildings in sight for many miles, he began to lose his determination as well as hope. Lastly, when he saw the sign “Gary and @CAPS1 Fish Camp” he started to regain hope and become less frustrated. The setting and features of the essay affected the cyclist not only physically, but mentally as well. He started of determined, then as the setting changed he became doubtful and frustrated. In the end, he turned out satisfied as the setting seemed more hopeful."	3	2	3	3	3
7187	3	"There are several features of the setting which affect the cyclist one is the fact that he is traveling on a hot day in June. “and the growing realization that I could drop from heatstroke on a gorgeous day in June.” The heat was getting to the cyclist and he was scared he might get heatstroke. The terrain was also not very ideal for a cyclist on a hot @DATE1. “I noticed the terrain changing. Flat road was replaced by short, rolling hills.” The cyclist was tired and the hills were making it worse. “The water bottles contained only a few tantalizing sips.” The cyclist was running out of water quickly and there was nowhere close to get more. These glitches in the setting affected the cyclist because it was extremely hot, he was running out of water and there was rough terrain. The setting was not in the cyclist's favor."	3	3	3	3	3
7191	3	In the essay “Do Not Exceed posted Speed Limit” the setting affected the cyclist sense of direction. The cyclist knew where he was going and how to get there but the old men told him their “short-cut.” It ruined his own sense of direction because he was taking out-dated directions from “old-timers that hadn’t left their porches since Carter was in office.” That is how the setting affected the cyclist in the's essay.	1	1	1	2	2
7200	3	"The features of the setting around the cyclist affected him to the point of exauhstion and dehydration. The cycllist being exauhsted and dehydrated,or tired and thirsty, was beging to wear as the setting went from being flat to many ups and downs. The cyclist exlained the change by saying, “flat road was replaced by short rolling hills”(Kurmaskie @NUM1). The cyclist’s idea presented here is that he was to find new challenges when riding the hill of this californian desert rollar coaster. His water supply was thinning from the heat and the hills were tiring him beyond reason. All this cyclist could hope for was the blessing of a water refill and the shade of a puffy cloud."	2	1	2	2	2
7207	3	The setting features affected the cyclist because it was a conflict. It was a conflict because it was hot and he was lost. I was a confict that he was hot because he had a limited amount of water. Which he could get anymoe of because he was lost. The heat causes people to get thirsty but he couldn't because he was limited in water.Another conflict was that he was lost. This was a conflict that because he needed to be some where.	1	1	1	1	1
