essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
12664	5	"The mood in this memoir is very happy. It kind of shows how lucky we are, by showing how greatful they are to be hear in @LOCATION1. The mood is also joyful."	1	1		1																					
12199	5	The author creates a special mood in this memoir. The mood the author gives is a very comfortable mood. He talks about his family and how they all ate together and always had relatives stoping by. It gives you a sense of togetherness. It gives you a sense of how the family interacted and became one with the neighborhood. So the author of this article really shows how just the whole town had a sense of togetherness with the family.	2	2		2																					
13274	5	"The mood created by the author in the memoir. Growing up in this environment instilled in me a great sense that family had nothing the memoir life was hard. Quite the contrary our neighborhood was made up of mostly Spanish, Cuban and Italian immigrants at a time when overt recism. in their neighborhood despite customs elsewhere all of these cultures came together in great solidary and friendship. Over all these was hard for the author memoir"	2	0		1																					
11993	5	"I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly. They showed me with their lives, and these teachings have been the basis of my life."	1	1		1																					
12951	5	"The mood that was created by the author was respect. For example it told the boy that you don't have to be a blood realative. For instance, the author states ""@CAPS1 up in this environment in stilled in me a great sense that ""family"" had nothing to do with being a blood relative"". Another reason, was that you should always help your family s during bad times. For example the book reads ""Countless extended family members came and went-and there was often someone staying with us temporilily until they were able to get back on their feet"". Thirdly, the boy will always be grateful to his parents for their love and sacrifice. For instance the auother quotes ""They came selflessly, as many immigrants do, give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."	3	3		3																					
13524	5	"The mood created by @PERSON1, the author of the memoir, Home: The Blueprints of Our Lives, is a comforting one. This is shown, for instance, by his reccolection of his childhood in his family's home being fond. For example, he states that he is ""eternally grateful"" for his parents passing on, ""their rich culinary skills and love of cooking"" that he claims to still have. Also, he remembers life as being neighborly and treating neighbors and friends as part of their family with kindness and sharing. This is shown when Narciso says, ""my parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" In addition the comforting feeling is shown when Narciso says, ""I learned here about how to love.... My parents turned this simple house into a home. This shows that Narciso had a great place to grown up in and has fond and comforting memories of it."	3	3		3																					
13480	5	"The author of the memoir creates a Very a grateful and happy mood. ""They came selflessly, as many immigrants do, to give their children a better life."" The author @CAPS1 what his parents did for him. He knows it was hard for his parents to leave their country for him. ""They struggled both personally and financially... I will always be grateful to my parents for their love and sacrifice."" The authors @CAPS1 what his parents struggles that allowed to grow up the way he did and allowing him to have the life he did meant to him. He admires his parent for being as brave as they were. The auther @CAPS1 in his writing what it his parents did for him, means to him. Narciso Rodriguez is grateful for his parents. ""It was in the warmth of the kitchen in this humble house where a Cuban feast... always filled the air with not just scent and music but life and love."" The author @CAPS1 how his parents brought him up in a happy way. He @CAPS1 how his parents Showed him love. Narciso Rodriguez is grateful, proud, ad happy for his parents"	2	4		3																					
11895	5	"In the memoir ""@PERSON1"" by himself he creates a tone of love. It is tone of love because he explains that his parents taught him many great things. Also that he is grateful and thankful to everything his parent's gave him, as it says in paragraph @NUM1. For example he explains that family doesn't have to be blood related. His parents taught him that anybody you can trust his family, anybody that you help because you know they will do the same for you. Also in the last sentence it says, ""I will never forget how my parents turned this simple house into a home"". So the author's tone for his memoir is love and that he is grateful for everything with his parents."	2	3		3																					
13004	5	"The mood created by the author in this memoir would probably be gratefulness.     One way the mood is gratefulness is how much Narciso likes his culture. ""Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" This shows that he is grateful of his culture.       Another way is how much family he has that aren't really family. ""Alegria graced our kitchen table for meals more often then not. Also at the table were Sergio and Edelmira... My aunts Bertha and Juanita and my cousins Arnold, Maria, and Rosemary also... regularly joined our table."" This shows that he is grateful for all the extended family members he has.      Lastly would be how his parents cared for him. ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age..."" This shows that he is grateful for his parents teaching him how important family and friends are."	4	3		4																					
13599	5	I would say the mood that the author was in was happy. I would say that because he always has something nice to say. He never gets into fights with his mother or father. He talks about how he is grace full. how he would never agure with his parents. How he's  always had a good life from when he was a kid to now when he is an @CAPS1. He was going to move into A new @NUM1 bedroom apartment soon. That way he can call It his home.	1	2		2																					
13289	5	"The mood of the author is very greatful. I know this because @CAPS1 keeps repeating, ""I am greatful for all my parents did."" @CAPS1 is also compationate. In paragraph @NUM1 @CAPS1 sais, ""It was here that I learned the real definition of 'family'."" and it continues ""I will never forget this house or gracious neighborhood."""	1	2		2																					
12382	5	"The mood created by the author in a memoir. Is happy and greatful in line @NUM1 It's say's growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative so she like saying where she grew they all are alike that they dont have to be related that her people and she greatfull for havin them."	2	1		2																					
12693	5	"The mood created by the @CAPS1 is friendship and love. When the @CAPS1's parents moved to the United States, They created a traditional home. The hard being the kitchen. ""Passionate Cuban music filled the air, mixing with the aromas of the kitchen."" In the kitchen celebrations, childhood, Friends and family formed the backdrop to their life. The @CAPS1 learned that '""family"" had nothing to do with being a blood relative.' The neighborhood the @CAPS1 lived in is made up of many different cultures but they blend with each other to form a small comunity of honest, hard-working immigrants who help others when they themselves are in need. ""My parent's always kept their arms and their door open to the many people we consider family."" The many immigrants gave up their lives in cuba to move to the US to make a better life for their children even though they did not know the language or culture. The @CAPS1 will always be thankful to her parents for that reason. There is no way to show her thanks for her parents love and sacrifice that they showed to her when she was just a child, and showing her the importance of family and friends. The @CAPS1 states ""I will never forget how my parents turned the simple house into a home."" They didn't just change it, they did it through love and friendship."	4	3		4																					
13321	5	"The author, @PERSON1 created a mood in the memoir. The mood he created was deffinitely loving and warm. For example, I would say this memoir's mood is loving and warm because the memoir kept mentioning how considerate, friendly, and passionate his family was. Also, he kept saying he learned what family was all about and he learned the true meaning of family. So, to me the mood in this memoir, is loving and warm. The author, @PERSON1 created a mood in the memoir."	2	2		2																					
12590	5	"The mood created in the memoir could be of happiness, gratefulness and love. The author describes in the memoir how his parents left their country Cuba to give their children a better life even though it meant leaving behind their families, friends and careers in the country they love (@CAPS1 @NUM1). The author express gratefulness by saying his grateful for his culture and the sacrifice his parents did (@CAPS1 @NUM2). To conclude the author also express his feelings about the house he use to live, you learn the real definition of ""family"", he is really happy about the welcomes his parents use to do when other refugees arrival to this country. At the end the author says ""I will never forget how my parents turned the simple house into a home."" (@CAPS1 @NUM3)."	3	3		3																					
12650	5	"The mood  that was created by the author is something that not alot of people have. In the selection Narciso shows that he is thankful for being cuban living in the united states. His parents moved to Newark, New Jersey after living in cuba  to give their children a better like. Narciso has ""a love of cooking"" because he was raised with his parents both cooking and having cullinary skills he was passionate of cuban music which ""filled the air mixing with the aromas of the kitchen"". To Narciso Growing up in his envirenment family had nothing to do with blood relative and, was more as someone who  you think of as to being like family. For Narciso there was no way for him to show the gratitude and generosity that he got in such an early age. And how important he learned that family and friends are."	3	3		3																					
12584	5	"In Narciso Rodriguez from Home the @CAPS1 @CAPS2 of our lives The mood that was created by the author in the memoir is @CAPS3 but sad because it says in @CAPS4 one that the bays father and mother where liveing in a One room appartment. But it is @CAPS3 and @CAPS5 because they his parents had him and they had A house feel like a home to him. they tought him how to cook and they showed him diffrent music from his cultere and he adores the music today that information was in @CAPS4 @NUM1 The last thing that made this @CAPS7 @CAPS3 and @CAPS5 was. the naigboors lived together and where there for each other when they need each other. Plus they had all diffrent religons italian, Spanish, and cubain. I got this statment from @CAPS4 @NUM2 that is why this @CAPS7 is @CAPS3 but also at the same time sad."	3	3		3																					
13601	5	"The mood created by the author in the memoir is a nice ""homie"" feeling. The author tries to let you know a home is more than physical walls it is a place for relationships are made. ""The congregation of family and friends."" The is is signifagant because all of the good times an celebrations occurred with the people he loved in his home. The author tries to show the love and affection throughout his home. ""always filled the air with not just sent in music but life and love."" The author shows the love that goes on throughout his home."	3	2		3																					
12984	5	"In the memoir, Narciso Rodriguez, from Home: The blue prints of our lives by Narciso Rodriguez, Narciso explains the mood of his home. One way is in para graph @NUM1 when he says ""Passionate Cuban music filled the air, mixed with the aromas of the Kitchen"". This @CAPS1 the mood of family. It gives you this sense of a warm family.Another way is in paragraph @NUM2. He says ""My parents always Kept their arms open to the many people we considered family"". This gives a loving and caring feeling. It also gives the sense of family.The last way Narciso explains the mood is in paragraph @NUM3. In this paragraph he just gives an overall warm and inviting mood. He says how appriciative of his parents he is. He really @CAPS1 the mood to be thank ful of everything they have done. These are a few ways Narciso @CAPS1 the mood of the memoir."	3	2		3																					
12706	5	"In this excerpt from Home: The Blueprints of Our Lives, @PERSON1  talks about the true meaning of ""family"" and the mood of gratitude is established.""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills... Passionate Cuban music filled the air, mixing with the aromas of the kitchen. Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" In this passage, @PERSON2 is establishing his gratitude for the cultures of his family. He is grateful for the food and music that has wound its way into his present day life.My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved. They struggled both personally and financially braving the harsh northern winters while yearning for their native tropics and facing cultural hardships."" This quote explains how much @PERSON1's parents sacrificed for his happiness. They left behind everything and everyone they loved, basically a huge chunk of them, and for that, he is extremely grateful."	4	4		4																					
13518	5	"The mood in the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives is happy and sympathetic. One reason is they never gave up no matter how hard it was. Narciso said that his parents, ""drove them to endure these hard times,"" so, no matter how hard the times are they never gave up. Another reason is they stayed very close with their family. The author wrote, ""all lived nearby and regularly joined us at our table, ""this shows that their whole family was very close to each other. My final reason is that the Rodriguez's always wanted to help. Narciso said, ""My parents always kept their arms and their doors open,"" which shows that they always wanted to help people in need. The mood in the memoir, ""Narciso Rodriguez,"" from Home: The Blueprints of Our Lives is happy and sympathetic."	3	3		3																					
11955	5	I will always be gratefal to my parents for their love and sacrifice. Ive often told them that what They did wa sa much more conrageous thing than I could have ever don	1	0		1																					
12193	5	"The author shows many moods while writing this memoir, like gratitude, happiness, and love. The main mood in this memoir however is gratitude. @ORGANIZATION1 is very grateful for everything his parents have ever done for him and he loves them with all his heart. Also he is grateful for how they always made him safe. In the last sentence Narciso says, ""I will never forget how my parents turned this simple house into a home."", what this means is that he is greatful for the life he had. So he will never forget the gratitude that fills him up inside."	2	2		2																					
13214	5	"The mood that was created by the author in the memoir is that. It means that she is a citizen in the united States of @LOCATION1 and she is a good kid in school. She is kind to others. She respect the reigion she is, she haves lots of hope for the furtiure. She has lots of family members in the story, that wha I think of the memoir. that what I think it means."	0	0		0																					
11957	5	"The mood created by the author, Narciso Rodriguez, is clear in the memoir. You can sense throughout the whole story that he is completely grateful to his parents for the love they gave him, and their home life.                 In paragraph @NUM1, it says ""Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen"". Rodriguez is ""eternally grateful"" for his parents who ""unwittingly passed on to meet their rich culinary skills and a love of cooking that is still with me today"". They always had Passionate Cuban music that filled the air ""Mixing with kitchen aromas."" At the end of paragraph @NUM1, he says ""Here, the innocence of childhood, congregation of family + friends, and endless celebrations form the backdrop to life in our warm home. I will never forget how my parents turned this house into a home."""	4	3		4																					
12847	5	"In the memoir I think the mood the author creates is love for family. In paragraph @ORGANIZATION1 explains that family has nothing to do with being a ""blood"" relative. He means that you don't have to be related to someone to consider them family. In paragraph @NUM1, Narciso says that so many extended family members come in and out of his house all the time and they are always treated lovingly. I think that the fact that Rodriguez's parents brought in so many people to their home is inspiring because it really does show the love and warmth the family has to bring in refugees from places other than america, plus their family!"	2	3		3																					
13498	5	"In ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, the mood created by the author is grateful. The narrarator in this memoir is very grateful as it states in paragraph @NUM1. ""I will always be grateful to my parents for their love and sacrifice. He also says that they have done a more courageous thing than he could ever do. The narrarator is also very proud of being Cuban. Also, he loves Cuban music. He also states that he loves his house in paragraph @NUM2. ""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my first birthdays"". The mood created by the author is grateful in ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives."	3	3		3																					
12316	5	"The mood created by the author was very greatful and outgoing.The person was very greatful to grow up and be able to live in @LOCATION1. He loved how his parents gave up everything and were selfless so their kids could live normal lives and do what they wanted to do.The kids parents were very outgoing because they gave up everything they had in their lives in Cuba, so they could give everything they ever wanted to their kids in @LOCATION1."	1	2		2																					
12072	5	"In the non--fiction memoir ""Home: The Blueprints of Our Lives"" by Narciso Rodriguez, Narciso talks about his life growing up, his home, and the people around him. The author considered his neighbors family also, rather than just his parents and brothers and sisters. ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative... a close knit community."" (par @NUM1) This gives the memoir a friendly mood, it shows that the author loved his whole neighborhood. The author also invited his neighbors into his home and was very close to them. ""Our landlord and his daughter, Alegria... lived above us, and Alegria graced our kitchen table... more often than not. Also at the table... my surrogate grandparents."" (par @NUM2) This gives the memoir an inviting mood, the author always had friends and neighbors over for dinner. The author also talks about how grateful he is for his parents. ""I will always be grateful to my parents for their love and sacrifice."" (par @NUM3) this gives the memoir a sweet mood, the author shows his happiness and gratefulness for everything his parents had done for him. In conclusion the authors  sets a very sweet, inviting mood, by adding details of how joyful, and enjoyable his childhood was."	3	4		4																					
12262	5	"In the memoir ""Narciso Rodriguez"" by @PERSON1 he writes mainly about how grateful he is for everything he grew up with and is truly the mood created by the author. Narciso is grateful for his cuban culture and how it was incorperated into his life growing up even though he was in New Jersey. He is also grateful for his parents and the sacrafices they made for him in order to grow up in @LOCATION2. His parents also taught him to be kind to everyone, and treat everyone like family. He is grateful for that."	2	2		2																					
12437	5	"The mood that the author in the memoir has created is a soft happy and @CAPS1 mood. He trys to say how grateful and happy about his memoir. An example is ""My parents both shared cooking duties and unwittingly passed on to me their Rich culinary Skills and a love of cooking that is still with me today (and for which I am enternally gratefull)"" OR ""Passionate Cuban Music (Which I adore to this day). His mood is also saying that hes happy for what he has because he said that his parents are very couragous and he could of never did what they did. The authors mood is very grateful."	2	2		2																					
13223	5	"The mood that the author was portraying in the memoir was a very loving, caring and emotional mood. In paragraph @NUM1 she states ""It was here were I learned the real definition of ""family"". And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into a home."""	1	2		2																					
12381	5	"The mood that the @CAPS1 created in the memoir is @CAPS2. The @CAPS1 talks about his parents immigrated to @CAPS4 so that he can have a better education. He tells us how they welcomed people into their home whenever they were in need. In the excerpt it says, ""they struggled both personally and financially, braving the harsh Northern winters while yearning for their Native tropics and facing cultural hardships."" @CAPS5 his parents faced many conflicts, they were still there, and he is very greatful for that. This just shows how much the @CAPS1 @CAPS7 them, and how thankful he is."	2	2		2																					
12848	5	"In the memoir, the mood created @CAPS1 Narciso Rodriguez is welcoming and cheerful. One example that describes this is from paragraph @NUM1. This is where he described his neighborhood, saying ""In our neighberhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" @CAPS1 this he meant that no matter what background their neighbors were from, they always welcomed each other. Also, in paragraph @NUM2, the author says that his parents came to @LOCATION1 selflessly, to let their child have a better life even though they were leaving their home country. Lastly, in paragraph @NUM3, Rodriguez describes the warm memorice of his home, where he had birthdays, parties, and family. He said that there was the scent of life and love in the air. For this he is forever grateful to his parents because he learned the true meaning of ""family."""	3	3		3																					
12874	5	"In the memoir of Narciso Rodriguez the mood created by the author was powerful. It had made one feel as though you were accualy there. The author had explained in detail his living enviornment of a small house in a community of other immigreants like them selvs who had band to geather in rough times. During the memoir the author tells about his cuban background, ""Passionate Cuban Music filled the air, mixing with the aromas of the kitchen."" @CAPS1 also tells about @CAPS1's deffinition of family. the ones in his community that wernt just blood related but the neighbors who looked after each other. The author sets the mood of love for his culture and his family within their community. and how his simple three room apartment has become a home."	3	3		3																					
12733	5	The mood created by the author in the memoir would be describe happy and thankful. I say that because the author talked about how his parents were caring and selfless. They always helped out people in need. The author loved how he grew up with his cuban culture and how he would never forget it. He said that was one house hold he would never forget.	2	2		2																					
12999	5	"The mood created by the author in the memior is very pleasant, proud and happy. He shows that in growing up in such a wonderful @CAPS1 @CAPS2 family and home that he felt that the experience he had in his home was just exceptional. He believed that by growing up in this enviroment instilled a great sense family had nothing to do with being a blood relitive. He was very grateful to his parents for his love and sacrifice and couldn't ask for anything more. By growing up in such a wonderful place he will always never forget how his parents turned his simple house into a home."	2	2		2																					
12499	5	"In this memoir, the author is showing the mood as happiness. The mood is happiness because, the author is talking about how Narciso childhood use to be when he was little. The enviroment of his home, and his cuban culture. He mentions how his family came over from dinner sometimes, and the cuban heritage filled the air. Also how the cuban music brought enjoyment. And that just brought him happiness."	2	1		2																					
12302	5	"The mood in ""Narciso Rodriguez"" is very warm and calm. There can be a lot of drama in a family, but @PERSON1 his backround and how much he loves his family and the people in his neighborhood. In paragraph @NUM1 he says, ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" In the first paragraph Narciso @PERSON1 how he tackes in his culture. I says, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" Narciso @PERSON1 love and gratefulness in this excerpt, ""Narciso Rodriguez""."	2	2		2																					
11878	5	"The mood created by the author is a happy mood. I think that it is a happy mood because Narciso is describing his life, and at the end he says he has a happy life. ""I will never forget how my parents turned this simple house into a home"" (@CAPS1 @NUM1). I think that this is a happy statement because he is saying that his parents cared so much for him, and they turned what could have been a bad house, into a home. I think that it is a happy mood because of the way he talks about his neighbors. ""It was a close � knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need"" (@CAPS1 @NUM2). I think that since he talks about his friends and neighbors so well that it is a happy neighborhood. A @NUM3 and final reason I think it is a happy mood is because of the way he speaks of his family. ""They came selflessly� to give their children a better life� I will always be grateful to my parents for their love and sacrafice"" (@CAPS3 @NUM4 and @NUM5). I think that he loves his family, and love is definitely a happy word."	3	3		3																					
11884	5	"Heartwarming. That is the mood that Narciso Rodriguez creates in his memior Home: The Blueprints of Our lives. Narciso talks of the passionate cuban culture, his welcoming home, and his caring and selfless parents.Narciso starts out the story, describing his home. He explains that it was filled with cuban culture. Food music and all. Narcisco states in paragraph @NUM1 ""My parents both shared a love of cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am externally grateful). Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" That description allows the reader to picture the warm culture of his childhood home.Then, Narciso explains that his home was always open to friends family and neighbors. He explains that they were all united because the country was filled with racism. To overcome that, they needed to stick together. Narciso states in paragraph @NUM2 ""My parents always kept their arms and their door open to the money people we considered family, knowing they would do the same for us."" That just invites the reader in.Last, Narciso explains his gratitude he has towards his parents. He states in paragraph @NUM3 ""I will always be grateful to my parents for their love and sacrific. I've often told them that what they did was a much more corageous thing that I could have ever done."" His gratitude and love towards his parents just warms the readers heart...Narciso Rodriguez truely and honestly creates a heartwarming mood in his memoir Home: The Blueprints of Our lives. @MONTH1 his message be carried on for centuries."	4	4		4																					
13275	5	In the memoir the author made a certain mood. The mood he made was loving and very alive. He constructed the mood of love in paragraph @NUM1 where he talks about the memories of his house always filled with comforting aroma of food and the passionate cuban music playing.  It also where he talks about how the memory of his home having the congregation of family and friends as the back drop of their warm home. Another example of the mood of love is in paragraph @NUM2 where he talks about how he was always surrounded by love ones during meals. He constructed mood of life in paragraph @NUM2 as well because he talks of how his house always became a sanctuary to his extended family member who lived with them until they got back on their feet. This gives the mood a sense of life because of all the people who have lived there. In conclusion this is the mood created by the author Narciso Rodriguez in his memoir.	3	3		3																					
12358	5	The mood created by the author in the memoir was good. Her memoir was good because in 1961 they moved to a simple house only for two-familys. with blond-bricks building in the ironbound in @LOCATION1. She also had a good mood because she had her first birthday in the arrival of the country.	1	1		1																					
12250	5	"The @CAPS1 created by the @CAPS2 is happy, @CAPS3 was happy that @CAPS3 got to live in @LOCATION2 and be raised in @LOCATION2.@CAPS3 happy because shes lived In the Same house in New Jersey all her life then finally got to meet her grandparents In 1970 When @CAPS3 turned @NUM1 years old.@CAPS3 Is also happy because @CAPS3 Is older and has alot of memorys In the house and Is happy @CAPS3 lives In a free country."	1	2		2																					
13628	5	The mood was created by the author in the memoir and specic imformationI @CAPS1 the mood is like something in the sky that's why I @CAPS1 about the mood.	0	0		0																					
12986	5	"In his memoir, Narciso Rodriguez creates a warm and loving mood. First, he talks about his welcoming house. Rodriguez writes, ""...the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both..."" (@NUM1) this shows that Narciso's home was open to anyone. Also, he talks about how close he was with others. Narciso writes, ""...""family"" had nothing to do with being a blood relative"" (@NUM2). This explains that everyone near him was like family. Finally, his parents were able to support these bonds. He writes, ""I will always be grateful to my parents for their love and sacrifice"" (p. @NUM3). This shows that Narciso's parents had to go through a lot to make it all happen. Overall, Rodriguez creates a loving mood of togetherness."	3	3		3																					
13054	5	"The mood  created by the author in the memoir shows a kind community, careful, and courage. My first quote is ""...hard working immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need.""  The quote means the mood of the community is kind and helping. My second quote is ""My parents always kept their arms and their doors open to the many people we considered family."" This quote means that his parents  mood was careful and do anything for people if they needed help. My third and last quote is ""My mother and father had came to this country with such courage."" This quote means like before they came to the United States they had courage and now they were going to make it and be successful.  Those are my three quotes and examples of the mood created by the auother in the memoir."	3	3		3																					
12893	5	"Narciso Rodriguez wrote fondly about his memories of growing up in Newark, New Jersey. He creates a mood of bliss through his loving and grateful tone. Narciso describes his neighborhood as ""of honest, hardworking immigrants."" ""Growing up in this environment gave me a sense of family' that had nothing to do with being a blood relative."" A picture of kind, smiling faces is painted by this description of a tightly-knit, ever-willing to hep group of people. Rodriguez tells of his parents' creation of a beautiful home from just a house. ""My parents kept their arms and their door open to the many people we considered family."" Narciso's words captivate the reader with a scene of relaxed happiness, generosity, and love. He is clearly grateful for his enviable childhood, and cares dearly for his selfless parents. The peice he wrote has a loose bliss, like eating a delicious truffle."	3	2		3																					
12419	5	"The mood created by the auther in the memoir was showing the feeling he had when it came towards the things he had. In the article it says ""Growing up in this environment instilled in me a great sence that family had nothing to do with being a blood relative."" Also his family was always happy. In the text it said ""My parents always kept their arms and their door open to many people that were considered family"".Last but not least experiencing the new life even when they left everything behind. In the article it said ""Many immigrants give their children a better life even when it meant leaving everything they loved."	2	1		2																					
12234	5	"The mood that is described in this story is love. Why did I pick love? I picked love because in the story it says a lot of stuff about family and Cuba and home (Cuba, is where the love (family) is. In this story is states that his love comes from his family and love comes from every family and @PERSON1's loves his family he says it alot in the story."	1	1		1																					
13176	5	"In the excerpt, the author creates a loving mood. It mentions that Narciso will always be grateful to his parents for their love and sacrafice. That's telling us they get along well and really care for eachother. And then there is his siblings that live in different parts of the apartment. They help set the table and eat with them so I can tell they are all really loving and caring and all enjoy being a family together. This why I believe the author is creating a loving, and peaceful mood."	2	2		2																					
11834	5	"In the excerpt the mood created by the author is love. Love for family and love for each other. The author talks about his parents in a loving and respectful way, ""I will never forget how my parents turned this simple house into a home."" The author discribes all his parents went through to make their own and his life better. In doing so they turned an apartment into a place of love and caring that he will never forget and more importantly passed this love onto him. The author also talks about his ""family"" and the love shared between them, ""My parents always kept their arms and their door open to the many people we considered family..."" The author's ""family"" wasn't completely blood related. Many people were friends but very close friends that hav become like family and were always welcomed. Finally, the author talks about his community, ""In our neighborhood, despite customs elsewhere, all these cultures came together in great solidarity and friendship."" No matter what nationality they were the comunity was very close together and understanding. It was these basic principles of friendship, trust, love, and caring that were passed onto the author of this excerpt by a varity of people and give the excerpt a mood of love."	4	4		4																					
11936	5	"In the memoir Narciso Rodriguez from Home: The Blueprints of our lives, creates a mood of hardship, and gratefulness. [pg. @NUM1] ""after living for a year in a furnished one-room apartment, @NUM2-year-old Rawedia and twenty-sevem-year-old Narciso Rodriguez, Sr., could afford to move into a modest, three-room apartment I would soon call home."" @CAPS1 hardship how they moved from Cuba to the @LOCATION2 and had to leave everything behind to start a new life, in a small, little, apartment.     The memoir @CAPS1 gratefulness because Narciso is very grateful for his families sacrsfice for his future and for their caring and love. [pg @NUM3] ""I will always be grateful to my parents for their love and sacrifice.""     I think the memoir is a very heartwarming story of a family that loves one another and his thankful that they have a place they can call home."	2	2		2																					
12612	5	"In the memoir written by @PERSON1 the author created a mood, that shines throughout the story. The mood represents the hapiness in @LOCATION3's life when he lived in a three room apartment Newark, New Jersey. In paragraph two, the author talks about how his parents used their heritage of Cuba and brought it to their new home in the United States. @PERSON1 was always greatful how his whole house was revolved around the kitchen. There was always Cuban music and the smell of a Cuban fiest in the air. @PERSON1 was always happy because he was always a part of a family. Through out the tough times @PERSON1's parents went through there was never a shortage of love or the feeling of family. In paragraph six, the author says ""I will always be grateful to my parents for their love and sacrifice"" When the author says this, it creates a happy mood, and it flows through out the memoir. Also in paragraph seven he says ""I will never forget how my parents turned this simple house into a home."" This memoir shows that the importance of family and friends creates a positive feeling in anyone's life."	3	3		3																					
12377	5	I think the memoir has a happy and grateful mood. He talks about how thankful he is to have such a good family and that he can call his home a home. I think that when readers read this memoir will make them think how thankful they should be with being blessed with people that love them and having eachother. I just think the memoir sets a happy mood.	1	2		2																					
13492	5	"Narciso Rodriguez tried to create a warm feeling in your heart, remembering all of the pleasant childhood memories, and to think about all the sacrifices our parents made, to try to give us a good life. ""They came selflessly as many immigrants do, to give their children a better life, even though it meant leaving behind their families friends, and careers,""said @CAPS1 while trying to explain how parents only want to give their children a good life."	2	2		2																					
12000	5	"In this memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives mood created is described. The starting evidence found in the memior is. ""my parents, originally from Cuba, arrived in the United States in 1956."" The mood being created is detirmenation. The parents were determined to make it to the United States because that was hard to do. But the parents did make it to the United States. The other piece of evidence found is ""in 1961, I was born into the simple house, situated in a two-family, blonde-brick building in the @CAPS1 bound section of Newark, New Jersey."" The mood being created is happiness and sadness. There is happiness because he was just born. The sadness is that they couldn't go to the hospital and they live in a two-family house. This is the moods created in the memior."	2	2		2																					
12939	5	The author created a mood in the memoir. The mood in the memoir is share with someone even if you don't want to.	0	0		0																					
11934	5	"Narciso was very proud of his cuban culture. He was very happy with who he had become, and how he had been raised. Narciso set a very proud and greatful tone to this memoir. He explains that family isnt about blood relations; its about people who love eachother, and are going to be there for eachother. He told us that his parents passed on the cuban culture to him, in cooking. He also explained how his parents built the home on their own, that he got to grow up in. Narciso says how proud he is to be a cuban, and how his family works @CAPS1 hard to earn a living. Narciso told us how proud and happy he was, to be in a nice home, with friends, family, and a future. He told us he learned to love."	3	3		3																					
12101	5	"The mood created by the author in the memoir is very soft and compassionate. The reason I would describe the mood as soft and compassionate is. When Narciso Rodriguez describes growing up with his parents and in cuba he never mentioned anything about what he hated about his family and about living in cuba. yet he describes all of what he loved about growing up as a child for example he says ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative. This shows that just because your  not related by blood does'nt mean your not family. Another reason why I would describe the mood of the authour as soft in compassionate is at the end of the memoir Narciso Rodriguez says ""I will never forget how my parents turned this simple house into a home.""In conclusion those are the ways why I would describe the mood created by the author as soft and compassionate. "	4	3		4																					
13382	5	"The mood created by the author in the memoir is a very upbeat happy one. This is because he uses the memoir to describ how happy and upbeat his house was as a child. He does this by saying ""I will never forget how my parents turned this simple house into a home."" This indicates a happy mood because the son is very happy that his parents love and sacrifice helped pave the road to his future. That is why the memoir has a happy mood."	2	2		2																					
