essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
10217	4	"The author concludes the story with this paragraph because he is trying to explain to us that this plant is going to bring good luck. The snow will melt, the geese will return and the hibiscus plant will start budding. Its starting over fresh, a new beggining. Since she had failed her driving test she will start over in the spring. In conclusion this is why I think the author concludes the story with that paragraph."	1	2	2	2	2
10218	4	"Why the author concludes the story with this paragraph is pretty much to say in the spring when the plant starts over Saeng will start over to. The story shows that this is the meaning because Saeng was having a really hard winter and was having a hard time adjusting to all of the new things, but in the spring she can start over just like the hibiscus will."	1	2	2	2	2
10222	4	"The author concluded the story with this paragraph to show us that her days with nature is not yet over, for when it comes back around, she will continue to do what she been was doing, whicvh was growing her plants, taking care of them, tuning them out to being a goodnight dinner, and to continue that until she’s no longer to do anymore."	0	0	0	0	0
10224	4	"The author includes this paragraph because Saeng is starting anew in a new country. In this country she misses her homeland and the hibiscus reminds her of so. Saeng took a test and failed and in the winter, flowers fail but they bloom again in the spring. When the hibiscus blooms Saeng will ""bloom"" and try the test again. Moving can be a hardship especially when it is to place very unfimiliar. People find ways to make themselves promises & to remind them of their old home."	2	2	2	1	2
10228	4	"In the story, ""Winter Hibiscus,"" by @CAPS1 Ho, the authorconcludes the story with, ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt. and the geese return and this hibiscus is budding, then I will take that test again'' because the hibiscus represents hope and adapting to circumstances. Saeng is trying to adapt to the new changes in herlife but nothing is working out for her.""She found that she was still too shaky to say the words at home, lest she burst in to tears again.""@CAPS2, the Hibiscus makes her life easier because it reminds her of her homeland, @CAPS3 it gives her hope, ""look how root-bound it is, poor thing, '''the root-bound represents Saeng inher new country. Unwilling to try anything, and getting scared but assoon as Saeng and her mother plant the hibiscus, Saeng realizes that by planting it, she is going to try to love her new life in @LOCATION1 and in spring when the hibiscus and Saeng is ready to blossom, she will start trying to accept life."	3	3	3	2	3
10230	4	The author concludes the story with this paragraph because they feel that the plant will bring them luck or something. Saeng feels that the plant gives her some type of comforte.	1	0	0	0	0
10234	4	"The author conclude the story with her saying in the spring, when the snows melt and the geese return and this hibiscus is budding then I will take that test again. to say the she will not gust out like that."	1	0	0	0	0
10240	4	The author concludes with this paragraph to show that Saeng is not going to give up. She also concludes with this to tell people that they should never give up and that the should keep on trying. Even if they have to take a break to study or rethinks the plan.	1	1	1	1	1
10248	4	The author concludes the story with that paragraph because it makes the story longer and it gives it a good ending but I have no idea on what that means so the author should explain what it means not me.	0	0	0	0	0
10259	4	"The author included this because she felt that since Saeng failed the test that maybe she should be given a second chance because she tried so hard before. When Saeng says “Nothing else. I paid over nineteen dollars for it.” It made her mom upset because she used alot of money for one plant just so she could feel at home again since she had one when she was at her old home. Eventually her mom say, “It’s a beautiful plant” to make her feel better because she feels bad for how she acted towards her daughter. After all the things Saeng had to go through is the reason the author added the the last passage into the story."	1	1	1	2	2
10261	4	The authors purpose of this conclusion is that every year when the snow melts and the geese return she will have to again take care of the plant. Thats clear because taking a test is a big responsibility therefore taking care of that plant is also a huge task refering  to taking the test again. this is what the purpose of the concluding sentence meant.	1	0	0	1	0
10272	4	"to show how absent she feels without them by her. You see this when the @ORGANIZATION1 says “when they come back”. also when she says “the geese return & this hibiscus is budding”. Shows how she feel without them and how she will feel when they return and how she will carry on where they left off last time as shown when she says “, Then I will take that test again”."	1	2	2	2	2
10273	4	"I think it  was  a  good  enough  by Minfong Ho.Through out the story you feel somewhat happy,and somewhat sad,but always calm.You  feel happy when they are talking about all the  plants and when   her mother accepts the plants when she bought. At first, when you think  the mom is  going to yell at   her for buying that,after she failed her test.You feel bad for her but still calm mood and show the girl want give up,but just take her time."	2	0	0	0	0
10279	4	"The author concludes the story with that because she is determined to succeed in @LOCATION1. She misses her homeland and everything there: gardens, grandparents etc. For example , she walked into the flowershop she smells the flowers like she used to back home. She then smelled a flower that reminded her of her grandmothers “long gray hair, freshly washed …” But by saying that last sentence she said that when the hibiscus budded next winter she will take the test that she failed again."	2	1	1	2	2
10282	4	I thank he uses it because she wants to get a nother one next year to see what its like to like something so much and get to look after it for a wial That is why I think the nararator use that phrase as his last one.	0	0	0	0	0
10285	4	@PERSON1 go to the top and then over the hill.	0	0	0	0	0
10293	4	"In winter hibiscus the teenager girl Saeng fails her driver’s test, and then runs into a winter hibiscus and comes in touch with her memories. The author concludes the story with re-trying the test when the geese return and hibiscus buds to show comfort & familiarity. When the speaker says “almost reluctantly she realized that many of the things that she had thought of as strange before had become” This example shows that she had lost touch with the realness of nature and that was what was going to get her to pass the test. The author sets an impatient mood for  the reader because it took her for winter to discover this, and winter is when its too late,  the geese have left and the flower has closed, so when spring comes they’ll be open to new opportunities and so will she with the familarity around her. "	3	2	2	2	2
10299	4	"The author concludes this paragraph to the story because, seasons change, plant don’t most likely grow during winter time. So you learn a lesson and take it as it is and a wait until the next time you learn basically the same lesson, when the right time comes."	1	0	0	0	0
10301	4	"The author concludes the story with this paragraph so he can tell the overall meaning of the story. Also, the author concludes this paragraph because it is probably a moral to the story and gives you pointes or some events in the story you din’t know about."	0	0	0	0	0
10310	4	"In this story “Winter Hibiscus” by Minfong Ho , the author concludes the story with, “When they came back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” In the beginning of the story that she was less confident and she failed the test.  But this one flower gave her hope and so next time she takes the test she’ll be better prepared. "	1	1	1	1	2
10316	4	I think that the author concludes with this paragraph bacuse she is determin to conpleat and pass the test. First reson way is that she faild this year and whants to pass next year. Next she is comparing the hibiscus to her passing and sulding on the test. That is way the author concludes the story with this paragraph.	1	0	0	0	0
10323	4	"The author of this story was smart to end it by saying she will take the test again in the spring, when every thing bloms. This girl just  failed her driving test she dose not want to take it right away. The blomming of the hibiscus symbolizes her old life at her old home and it is also symbolizing a new start when it bloms. This will give her the confodence to pass her driving test and make he excited to get a new start on the year. ""Spring is when the snows melt and geese return”. This quote from this paragraph states that the snow will melt away and the geese will come back home, just like she wants to go home and fells contible, at home you are contible. The author ended this story of this girl, Saeng, with hope and drive to do what she wants to do. That is why it was smart to end the story like they  ended it.  "	3	2	2	1	2
10343	4	"In “Winter Hibiscus” the author @CAPS1 sentence is “When they come back Saeng vowed silently to herself, in spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again"".. I think the rememberence of home will help her take the test. She use to the geese and plant to remind her of home and by having these surroundings makes her comfortable"	1	2	2	2	2
10346	4	"In the story “Winter Hibiscus” by Minfong Ho, I believe she concludes the story in this way to show that even though Saeng failed the test, she will try again someday, someday being symbolized by when the geese come back. Saeng is sad because she missis her homeland and she sees plants that bringback memories, so she buys a winter hibiscus to ease & comfort her & remind her of home."	1	1	1	1	1
10353	4	The reason why this author includes this story with this paragraph is because it is still talking about saeng and that is more like her and that she has a mind like a butterflye that was trapped a burst out with this open the Saeng and her mom had but a tennage girl me and saeng we kind relate to the same thing.	0	0	0	0	0
10354	4	"In the story “Winter Hibiscus” by Minfong Ho, I think the ending paragraph is there to show that Saeng has not given up. She says, “When they come back…then I will take that test again.” She is talking about the hibiscus and the geese. The things that remind her of home. When the reminders of home come and give her strength, she will have the power to take the test. This shows that even though she has failed she will not give up and she will try again. I think that is the purpose of the paragraph. To show Saeng hasn't given up.  "	2	2	2	3	3
10358	4	"The author concludes this story by saying this statement because the author want you to feel like the character in the book is determined. The ator is trying to put across a statement saying  get through then try again. The character is not giving up, and she will get through the test eve though its hard."	1	1	1	0	1
10360	4	The reason why is so you get the feeling that Saeng feels about gardening. She is praying for spring to come so she can do it over again. She like to watch plants grow and become something that you can eat. That is way the Author concluded the story with this paragraph.	0	0	0	0	0
10363	4	The author concludes the story with this paragraph because it shows that she can go through these obstacles even though she moved from her home land. Also it shows that she has more confidence thats why the author concluded her story with that paragraph.	1	1	1	2	2
10365	4	"The author concludes the story with this because that one paragraph basically sums the whole story up. ""When the snow melts and the geese return"" basically goes back to the beginning of the story when saeng started planting. This is why the author gave the story ends conclusion."	0	1	1	1	1
10368	4	The author concludes the story that way so she can keep everyone wondering. I belive she ended that way to let us know that she will be back and when she comes back she will be ready for everything including that test. She left us wondering because when she does come back she is going to want use to Read about what happened when she came back and what happened when she @CAPS1 the test. She only made that vowe to herself nobody else because if she did she would have let them down if she failed. That is why she concludes the story that way.	3	1	1	1	1
10370	4	The author concludes the story with this final paragraph to show how sentimental and important the plant is to Saeng. She will take that test again when the winter is over because it's too cold for nice hibiscus to survive. You need a winter hibiscus. “Not like the kind we had before “(@NUM1). This shows how important it is that she finds a hibiscus like the ones she had at home. She shows dissapointment in herself until that last paragraph when she shows courage and strong will.	1	1	1	2	2
10382	4	"The author concludes the story with this paragraph because it symbolizes the change in Saeng as well as other things. The snow always melts when the seasons change. The geese always come back when the seasons change. The hibiscus will bud when the seasons change. Saeng will try again when the seasons change. But she’ll be a different person also. Knowing that everything will change but stay the same on the inside, Saeng decides she will too. She has more of an appreciation for @CAPS1 now after seeing the hibiscus and remembering her past."	2	3	2	3	3
10384	4	I think the author concludes the story with this paragraph because in the spring it’s warmer and more fun plus she will have time to study her stuff in winter for the spring time. Also because like she says in the story it goes along with the conclusion at the end that she finally understood what was going out so she connected it to the way the geese are.	0	0	0	1	1
10389	4	"The last paragraph was added in order to represent the determinedness and adapting to new things in Saeng and her family. In the beginning, Saeng held bitterness at failing the test. But after she remembers her homeland through the flower she accepts it. Just as the flower will bud, she will be a new person and thus pass the test. An example of her being determined to deal with it is that she does make friends, and, though the food she offered was rejected she didn’t give in. The moment of breakdown was as she got the flower. After she got home it was over with and again she accepts the change."	2	2	1	2	2
10391	4	I think that the author concludes the story with this paragraph because he things when the flowers come back they would be batter. I think the he thinks that it would be a better test next time	1	0	0	0	0
10394	4	I think he means thas seasons change and that winter will come again. I think that is the test.	0	0	0	0	0
10395	4	"I thinks that the author concludes the story with the given paragraph to show that she is similar to the hibiscus and geese. First, the geese and hibiscus both have a goal, which is to survive the winters. Geese fly south for the winter to stay warm. This is similar to Saeng worse thing both moved to a different environment where they must adapt. Also, Saeng must experience winter along with the hibiscus. The hibiscus needs tobe strong, to overcome winter, from this, it shows Saeng is like her hibiscus because she needs to be strong to overcome the test. If her hibiscus can overcome it’s test, winter then she can survive to cangner her own."	3	2	2	1	2
10400	4	"The author concludes this part, because it made the story stand out a little. For example when Saeng said that she ment when the plants came back. It also gave the ending a little something to hang on two, rather than staping on talking about the v or geese to get the reader off topic. Last she also ment when the geese came back."	0	1	1	1	1
10402	4	"I think the author ended the story with that phrase to show that she wont give up; no matter how hard it is she keeps trying. The girl says in the story “I failed the test,” and then at the end of the story says I will take that test again so she is not willing to fail forever. I also think the author ended the story with that paragraph to make you wonder if she will ever pass the test."	1	2	1	2	2
10406	4	"I believe the author concluded the story with that paragraph because the geese that flew down south in a beautiful @CAPS1 formation, fly down every season. So she tells herself, @CAPS2, she will take the test again when the geese return and the hibiscus plant is budding. For example, she thinks to herself, “Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repitition of season upon season, almost familiar to her now.” @CAPS2, looking up at the geese she is almost reminded of an experience she went through somewhat similar."	1	2	2	2	2
10420	4	The author concludes with that statement because it shows she needs time. She needs time to adjust to her new home like the hibiscus to get some roots in the new soil she is on. When she is at the orchard she sees the hibiscus and has memories of her old home making her cry but yet feel good at the same time.	2	2	2	2	2
10427	4	"In the story Winter Hibiscus written by @CAPS1 Ho. The narrarator goes to a greenhouse that has many flowers but one in perticular catches her eye. A ''winter'' Hibiscus plant. This plant reminds her of her homeland and everything that used to take place there this plant also reminds her of  her grandmother's long silkly gray hair and how she used to watch her dry it in the sun and then she would help her knot it up into a ton with a bud of this plant in it. The author ends the story with this because it counters her statement when she say ""I-I failed the test."" and the end of this passage  says  ""..., then I will take the test again""."	2	2	2	1	2
10429	4	"In the story “Winter Hibiscus” by Minfong Ho, the author concludes the paragraph in that way to convey the determination and new found motivation Saeng found by buying the familiar plant. Although she failed her test, finding a plant that reminded her of her home and her grandmother instilled motivation in her to try the test again, she wanted to make her new home in a new country workout for the better, no matter what. “She lifted her head and watched as their distinctive u was etched against the evening sky ...” the author included details about the geese to represent moving on. The geese will go, and come back, just like Saeng. She failed the test the first time, but getting the plant and seeing the birds motivated her to try again. “Almost reluctantly she realized that many of the things that she thought of as strange before had become ...familiar to her.” The geese were one of the things mentioned that has become very familiar to her, in her new home. Concluding the stay with a bit about the geese conveys to the reader that she is slowly but surely learning how to adapt to her strange new home. Finding the plant helped her, because it was already familiar to her. “Saeng felt a shock of recognition so intense, it was almost visceral. ‘@CAPS1, Saeng said.’ “After failing her driver’s test, walking into the florist’s shop and finding that plant comforted her. It made this new place feel closer to home than it did at first. The geese had become familiar over time, and finding the plant was simply comforting. Concluding the story that way showed the reader that she was adapting and learning to deal with a tough situation in a comforting way.  "	3	3	3	3	3
10434	4	"I believe that this was a good ending to the story. When Saeng says “When they come back” she is talking about the flowers. When the come back alive. “In the spring” shows when the flower will come back. “When the snows melt and the geese return” she is saying that after winter (when the snows melts) and when the geese return(in spring). “And this Hibiscus is budding” She is saying when the flowers blume again in the spring. “ Then I will take the test again,"" she is saying after all this happens she will retake the test (in the spring). This shows that Saeng will be watching at all these things happening and count down till spring again, so she can retake the test. She is ready for spring to be here, so that she can study and pass the test, and work at the flower @CAPS1. This will be her goal for the winter, till spring comes!"	2	2	2	2	2
10435	4	"The author concluded the story with that ending because in the spring when everything blossoms. And she wouldnt be focused while there is snow. So when the hibiscus is budding, thats when she will be able to take her test again. I think he wrote that because it means something to her."	1	1	1	1	1
10441	4	The author concludes the story with that paragraph to show that the girl is going to be like the hibiscus. The next time it blooms the girl will be ready for the test and will take it again and will pass. The authour  wants to show that the girl will not give up and will try again to make sure she passes. The author involves the hibiscus to show that the girl and the will bloom the same time the hibiscus will and will pass the test.	2	2	2	1	2
10454	4	"The author Concludes the story with that sentence, because She is excited for spring to come back So she can plant more things and watch them bloom, and come alive."	0	0	0	0	0
10457	4	The author concludes the story with that paragraph because It makes people want to read the next story to see How she close on a the test. In the story she failed the test now that she changed she wants to retake the test because she knows she can do @PERSON1 now than before.	1	0	0	0	0
10459	4	I would say that the author concluded this story ently paragraph because they wanted to be very consist. They wanted the reader to have a very good example and understanding of the text. In brief words.	0	0	0	0	0
10461	4	"The author decides to conclude the story with this paragraph to show the strength and confidence Saeng has. By saying she would try to pass the test again in the spring is showing she is confident and is looking for a new beginning to come then. Also he concludes it this way because after she failed the test she didn’t have much self-confidence. And once she spoke to her mother and knew she was understanding, Saeng knew she had to try again and perservire until she passed the test."	2	1	2	1	2
10464	4	"The reason the author concludes the story with that paragraph is because he is showing that she will not give up and she will do it when she is ready to. The reason I say this is because she is doing the test when she wants to, when she feels comfortable. Those are the reasons I belive that the author ended the story with that paragraph."	1	1	1	2	2
10465	4	"I believe the author concludes the story like this to show an example of perserverance. Saeng states, “through the quiet repetition of season upon season, almost familiar to her now."" This statement represents adjusting to change. Soon she will adjust fully to her new home, it just takes time. If she keeps perservering. she will make it. In the last paragraph Saeng says, “when the snows melt, and the geese return and this hibiscus is budding, then I will take that test again."" Just as the season's bring things back, she will come back. I believe this last paragraph was put in to show everyone should perservere because things just take time."	2	3	3	2	3
10466	4	"This statement shows what the author concludes about the story. It shows the theme of the story really. It you fail, then try again. This is what the statement is saying, she failed her tasks so in the spring once the hibiscus blooms again, she will attempt to complete her task. The statement also concludes how you should never gave up. Saeng had failed the test. She said,""I-I failed the test"". This shows how sad and depressed she was because, the tone the statement was said in was a sadder more depressed tone. Even though sad depressed Saeng knows that next year she will attempt to complete the test. Overall, the sentence shows what the author concludes and think about the story “Winter Hibiscus”.  "	2	2	2	1	2
10468	4	The author concluded this paragraph in this story because I think that he is tring to tell the reader a message. The author is tring to say that if a plant can mak it through the cold winter then she can pass her driver’s test. That is why I think the author included that paragraph.	1	2	2	2	2
10471	4	The author is very creative. He concludes the story saying how the hibiscus is building and that she will take the test agian. She believes that she will do better when the snow is gone. The author ended the story with that because Saeng was very upset failing a test but with the comfort of the hibiscus she’ll be able to do better. He also concludes the story with that paragraph because the climax was when she failed her test and somehow the author had to conclude what was going to happen to Saeng  with the test	1	1	1	2	2
10474	4	The author concludes the story with the paragraph they did because it shows how much the main character has grown. She has learned that if a delicate flower like the hibiscus can make it through rough times she can too. nature’s fight for survival is like Saeng’s struggle in a new place. She discovers that you will adapt to your surroundings over time. Then after that time it will feel just like home. The adaption principle is shown throughout this story demonstrate by nature or a child’s life it’s there. Therefore the author would agree that the conclusion of the story illustrates the biological and physical growth of Saeng.	3	3	2	2	3
10476	4	They ended it because the girl is not going to give up. She is going to keep trying at this test and wont stop at it eaither. And she will be alittle brighter. She will also pass this test. And this way she wont disappoint her mother. And she will be able to get this test of of her sholders.	1	1	1	1	1
10481	4	The author concludes this story with this paragraph she did because the girl did not pass the driving test. And she adds all of them details of nature in there because she takes time to care about nature. That is what it is mainly about in the story.	1	0	0	0	0
10486	4	I think the author concludes the story with this paragraph because the whole story was leading to it and the story  would have been pointless if it wasnt conclusion.	0	0	0	0	0
10498	4	"The last paragraph in, ‘’Winter Hibiscus,’’ was add because the author want to show that she feels bad because she did not pass the test. She feels disapointed because her mom is disapointed in her and knows she can pass it. While she stares at the Hibiscus then the geese flying in the air, she thinks that she does have a chance in passing the test. Now that she is determined to take the test, she is going to take it at the same time in the next year and she believes she is going to pass it.    "	2	2	2	2	2
10500	4	It means that she want to do it all over again. It the girl comfort zone - So that is what she does when she upset. That is what the story and the phase mean.	0	0	0	0	0
10503	4	"The author concludes the story with the sentence saying “when they come back, saeng vowed silently to herself, in the spring when the snow melts and the geese return and the hibiscus is budding, then i will take the test again” because the hibiscus is not as a good luck charm, when it’s not there things aint right but when it comes back thing’s then out for the better. Also the author concludes this because the good luck charm the hibiscus gave more confidence and when say it real confident one will succeed. Last one not story this let’s the reader know that she believes in something that gives her hope and that will make her so well"	2	1	1	1	1
10505	4	"Saeng is trying to say that when the time comes again that she will take the test. The author concludes the story with this because it leaves you wondering about what will happen the next time she takes the test. The auther also does this to show that you should never quit like if the flower can survive winter then she will be able to survive that test. Also the author is saying that when the seasons change, things change. She was going to give up because she failed the test but she seen that plant surviving through the harsh weathers and that gave her more confidence. Also she cherished the plant because she wants to see it budding because her and her mother spent quality time dve to this plant she had."	2	2	2	1	2
10509	4	One it could mean she can only take the test in the spring. But also because her surroundings during that period relaxed heR. When she was dissapointed and @CAPS1 about her driving failing grade.	1	0	0	0	0
10517	4	"The author concludes this story with this paragraph for a very good reason. The author could write a sequel to this one. She could want the people to keep coming back for more, or wants people to know when things start up again so will Saeng. Ending the story with that paragraph is a very good thing to do. The author wants you to know when the plant and geese restarts their lives Saeng will do the same. She will not give up but instead re-take the test. The author could be planning to write a sequel to this short story. It leaves you thinking so then the sequel will be about the start of Saeng’s new life and what she plans to do to keep her vow. When everything starts to come alive in the spring so will Saeng. The author @MONTH1 love having people wonder about whats coming next. The people will go home and wonder what will the author do next with Saeng. The author loves keeping people in suspense and waiting for an answer."	2	2	2	3	3
10521	4	"The story ands with that paragraph because Saeng believes next spring when her new hibiscus is born she will have good luck to pass her driving test. It is a good way to end the story because the hibiscus was not involved in her life before she took the drivers test. Now she beleives that on her next driving test she will have the connection to her past experiences, ability to overcome obstacles, and comfort in a time of disappointment. Which Saeng thinks can help her pass the test."	2	2	2	3	3
10522	4	"The author could have had many reasons to conclude the story with this paragraph. One reason @MONTH1 be to explain how she has changed in the story. Toward the beginning of the story the author sounds discouraged and upset that she failed her test. In her final paragraph it shows she overcame her fear. Also, the geese move like she did. “Saeng and her family have moved to the United States, but the geese feel odd moving too but they come back every year. Along with the flower Saeng is unique in her new life and must learn to adapt as the geese and flower do. She knows that the flower will bud and the geese will return in the spring and that is what she must do. She won’t give up but try again later on in the year. This shows how she is adapting and changing to work with her new surrondings."	3	3	3	3	3
10525	4	The author had the story end with the paragraph because all the ideas are brought together and to show that Saeng is ready for whats ahead. When they put in the flower they are concluding the flowers importance and how it relates to how the girl feels being happy or sad. Yet when she says that she vowed... and shed take the test again she saying that she is ready for whats ahead but will be open minded to whats new so that she can see were she’s gone from. Therefore the author ends with that paragraph to leave mystry for what happend and to conclude.	2	1	1	1	1
10529	4	"In the story “Winter Hibiscus” by Minfong Ho, the main character is troubled because they moved away from home and the culture, customs and even food are different .Therefore, the main character has difficulty adapting to her new environment. The author concludes the ending statement to show that she will not stop trying to achieve her goal. She wants to take the test again change to see if over time things @MONTH1 have changed. The story is very emotional and expresses a great deal of sorrow that is overcome in the end."	2	1	1	3	2
10535	4	I think the author concludes the story with this paragraph because she is basically trying to say in the spring when the snow goes away and the hibiscus start growing she will test the plant again	0	0	0	0	0
10539	4	"The author concludes the story like this because it shows how the main character has been effected by the events or happenings in the story. In the beginning of the story we learn that the main character has failed her driver’s test. Also in the story she had spent a large amount of money just for one plant, in which her mother is shocked about. The reader at that point would expect for her to be very sad and depressed. But because of her grandmother and her homeland she instead surprizes the reader by looking on the brightside of things and saying that when the flower blooms again she will take the test again. This shows the connection between the main character and the plant. Giving the plant a humanlike existence."	3	2	2	2	3
10542	4	"The author concludes the story with this piece because she said “a flock of Canada geese flew by, their faint honks clear,” I think she means that even tho the geese flew over with their heads up high even tho Saeng’s wasn’t. “Next year when the snow melts and the geese return and this hibiscus is budding, then I will take that test again. She means she will not have her head down and be grateful of her new home and it with time. She looks at her hibiscus she will have found memories but not be sad."	2	2	2	1	2
10547	4	"Minfong Ho, the author of the story ""Winter Hibiscus"" ended her story with @ORGANIZATION1 thinking about the spring because she wanted to make @ORGANIZATION1's future more hopeful. The character @ORGANIZATION1 seemed depressed and always reminiscient of her past in Vietnam. When she sees the Hibiscus and Jasmine flowers she ""brokedown and wept"", and she remembers her grandmother fixing her hair when she smells the Jasmine. To make maTters worse for Saeng she failed her driving test, which is something that most teens find as a big disappointment. By this point in the story I felt sorry for @ORGANIZATION1 and I wonderd if things would get better for her because she was away from everything she knew and loved with just some memories and a winter hibiscus unlike the kind she had back at her name in Vietnam. Then, in the last line, @ORGANIZATION1 suddenly becomes hopeful for her future and ""when the geese return and this hibiscus is budding.”    "	3	2	2	2	2
10551	4	"To me I would have to say that the reason why the author concluded his story with this paragraph would be of different reasons. To explain it could mean new begining or starting over. For example, when the geese fly away and came back, that means that the @CAPS1 are changeing. So with that being said, the @CAPS1 changing or starting over could represent his chance to take test can start over, and he will get another chance.  "	2	1	1	0	1
10559	4	"The reason for the author concluding the following is because she wants it to be known to the readers that saeng is not going to just give up because she fails it the first time. That she is going to achieve so that her mother can be proud of her and to show herself she is trying to make a effort. It states that saeng will retake the test again in the spring when the snow has done melted and geese returns and this hibiscus is budding. Not only was the hibiscus an important part to the story, it was a very important part to her life it help her move on a see how things change cause over time it will chage and develop and adapt to the changes around it. Yes it was a disappointment to her mother but she sort of understood why she brought the plant home. It might comforted her in a way. There was many different things probably going on where she was she missed the test it wasn’t home. She has to adjust and adapt to the situation that she is in. "	3	1	1	1	1
10560	4	The author concludes the story with that paragraph because Saeng failed the test and next time that time of year comes back around she will have another chance to pass the test. I say that because in the text it states that she paid over @MONEY1 for it all of the vegetable seeds in the garden didn’t even cost that much. That is why I say she concluded with that paragraph.	1	0	0	1	0
10564	4	"The story ends with that line because @CAPS1 draws strength from the hibiscus, so next time she will not fail the test. In the time that it takes for the hibiscus to grow she will be growing also as a person and so will be ready for the test. The story says, “Plants that she had even realized she had known but forgotten drew her back into her childhood world” (Ho). Saeng had a good childhood where she got love and support. By seeing all of those plants again especially the hibiscus she can draw strength from the memories she has. The memories the hibiscus bring back are also very sad. The story says, “A wave of loss so deep and strong that it stung Saeng’s eyes now swept over her “(Ho). Experiencing all of that sadness again will only make her stronger. Along with just the sight of the hibiscus other things will make her ready for the test also. The story says, “It felt smooth and cool, with a hint of velvet towards the center – just as she had known it would feel” (Ho).The feel of the hibiscus @MONTH1 remind Saeng of distsnt memories, like helping her grandmother with her hair. All of these things will only make Saeng stronger so that the next time she takes the test she will not fail."	3	2	2	1	2
10575	4	"The author includes this paragraph inorder to show an end to the story and to  show that Saeng has not given up. Ho wanted to show how the plant and the geese represented the continueation of Saeng’s life in the United States. The geese will come back and the Hibiscus will bud and flower, and Saeng will retake and  hopefoly pass her diving test. This paragraph is not just a colosing but a new beginging of life for geasse, a Winter Hibiscus, and Saeng."	2	2	2	0	1
10579	4	"The author concludes the story with this paragraph to show that saeng did not give up on the test. for example, she says “I will take the test again.” It shows that she wants to take the test and pass it. Saeng is going to wait until spring comes and when the snow melts to take the test. In the beginning in the box above, it talks about her taking the test. Then it ends with her going to take the test again."	1	1	1	1	1
10580	4	"At the end of ""Winter Hibiscus,"" the author, Minfong Ho, concludes the story through stating, “when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take the test again. The author ends the story in such a way in order to reveal the hope that lies in Saeng's future. After failing her drivers's test, Saeng returns home with disappointment and sadness. This last paragraph, however, shows that soon enough Saeng's luck will change. The reader is left with a hint that Saeng will retake her test and pass. Also, this ending paragraph reflects upon Saeng's determined personality to overcome many obstacles she is @CAPS1. This paragraph proves she will not give up even after she was forced to live in the United states instead of her home. Her success in fitting in with her new life is shown when through the quote, ""Almost reluctantly she realized that many of the things that she thought of as strange before. had become... almost familiar"". Truly Saeng is a determined character."	3	2	2	2	2
10582	4	"The author is letting us /reader know that the give plans to do the same thing again next year when the show is  all gone, when the geese come back and when etcs  warm enough for the hibiscus flower to bud/bloom again! the author @MONTH1 also be concluding the sentence to show that this is the life the little give chose and she will keep up with new gardening till the next spring!"	0	1	1	0	1
10584	4	"Saeng concluded the story with that paragraph because it shows what she has just been through and feels she could go through it again. If she fails the driving test again, then she use the plants to overcome her problems. She @MONTH1 actually pass the test this time. The unique plants show that she is stronger than she thinks and believes now that she feels comfortable with the plants that bring back memories of her childhood."	1	1	1	1	1
10588	4	"The author concludes the story with  ""when they comes back, saeng vowed silently to herself, in the spring, when the snows melt & the geese reture and this hibiscus is budding, then I will take that test again”. This quote meaning that once the flower buds she will take the test over again because saeng will have the courage & the will to do it knowing she will pass it. The flower represents something to her that gives her motivation and determination. Everyone has something that modilates them in life to keep them going & saeng has her plant. The author kind of gives you direction & idea where the story going to go also when the flower buds."	2	2	2	0	1
10591	4	"The reason why the authour concluded the story with this paragraph because when Saeng saw the geese she knew that when spring comes back around she would be ready to get different flowers. Also she thinks back to when she was in her homeland she could see when the flower s grew up from the ground. Although now that she is in the city she thinks the flowers will blossom like the ones back home where she misses alot. Lastly, she describes the flowers as her friends. She also remembers the “Madagascar periwinkle” growing wild out from the cracks in brick walls or tiled roofs. Basically the authour says that she is ready to look for other plants that she remembers from her homeland.  "	1	0	0	1	2
10596	4	"The author concludes the story with this paragraph to show that saeng really wants to pass the test. You knows this when it says “And in the warm moist shelter of the green house, saeng broke down and wept.” This passage shows that she didn’t want to fail. When Saeng got home she had the white bud in the pot and her mother seen that she was crying. Then her mother was going to put the plant in the ground, then saeng to the shovel and did it he self. Having her realize she can take it again"	1	1	1	1	1
10602	4	"The author concludes the last paragraph of the story because she already knew that she should not be afraid of trying a new life or new environment. For example, in the story, the mother says, “It’s flowers aren’t pretty, but it’s strong enough to make it through the cold months. here, this winter hibiscus. “It shows that the mother want Saeng to learn that Saeng should be strong even in times of difficult. Another example is, when the narrator says, “she realized that many of the things that she had thought of as strange before become, through the quiet repition of season upon season…” It shows that Saeng realized that the new place that she’s leaving right now is almost the same as their old home- In conclusion, the last paragraph tells that Saeng should face the new reality of the world. She should be strong and follow the flow of life."	2	2	2	1	2
10608	4	The author concludes this story with this paragraph because its how each year will begin and end.	0	0	0	0	0
