essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
9453	4	"The author concludes with this sentence for emphasis. It takes Saeng’s mind off of the flower and she focuses on her test. By waiting until next spring to take the test it gives her something to look forward to. This statement also shows that you should never give up on anything that you do. The author ends on a good note explaining this, The last paragraph is also a break from the rest of the story and from what Saeng‘s was just doing. It is Saeng’s last and final thoughts."	2	1	2	2	2
9455	4	The author concludes the story with a paragraph so the people reading the story would actually read it and not guess how the story is goin to go.	0	0	0	0	0
9465	4	"The author concludes the story with that paragraph because It meant a lot to Saeng. Saeng failed her driving test and scared to tell her mother that she also spent nineteen dollars for ‘Dok Faeng-noi which was a flower/plant they had back at home. For example, “As Saeng walks home after failing her driver’s test, she sees a familiar plant.” The plant Saeng saw meant a lot to her mother. “@PERSON1 uttered a small cry of surprise and delight.” Dok faeng-nor” she said. “where did you get it.” That was a quote stating that her mother was excited to hear that. The story is concluded by that paragraph because after all saeng went through her mother was glad she bought it. “It’s a beautiful plant, this dok faeng- noi,” she finally said. “I’m glad you got it.”"	1	0	0	1	1
9470	4	"From the story of the girl just moved from Vietnam to United @ORGANIZATION1. It will be hard for the girl to understand anything and anything can bring her memory back about Vietnam. The author concludes the story with this paragraph because she did fail the test and see wants to see the hibiscus is budding. “I-I failed the test,” Saeng said it to her mother. Her mother actually understand why it happen and she will let Saeng keep the hibiscus because it will make Saeng feel better. Saeng miss Vietnam a lot and will like to try her best to overcome obstacles."	2	1	1	1	1
9475	4	"She concludes that paragraph with the story because she realy wants the people to realize that she is and and is always having fun. Also that she love where she at. Shes making in the world and she loves wathing flower, “geese return and this hibiscus is budding” that show that her favorite thing to do  that she loves is flowers."	0	0	0	0	0
9476	4	"The author concludes this story this way to go over again the important things in the story. “I will  take that test again,” This is the test that she had failed that day. The test that she failed tested her memory of her home. Her old country was so important to her. The part in the quote,” when they come back.... when the show me it and the geese return,” is referring to when she says,” She realized that many of the things that she had thought of as strange before had become … almost familiar to her. Like the geese,” She is saying that everything in this country she is starting to get used to like the geese that fly south every winter.” When she uses ""and this hibiscus is budding,"" she is saying how she will remember all the things she has forgotten when she moved over here to this country.” When she got to the hibiscus, she reached out and touched a petal gently. It felt smooth and cool, with a hint of velvet toward the center –just as she had known it would feel. This whole statement is basically saying  that she is starting to forget things in her country as this country becomes more familiar but when the geese return meaning in the @DATE1 then she will remember again and she will take that test again of her knowledge and pass."	2	2	2	1	2
9483	4	"The author concludes the story with the afore mentioned paragraph to represent the connection between the return of the hibiscus’s bids, and the return of Saeng’s resolve. In the photograph for question #@NUM1, the hibiscus flower is out of place, as if it doesn’t belong similar to Saeng. The hibiscus represented the link to Saeng’s past, as portrayed when the author writes: “Plants that she had not even realized she had known but had forgotten drew her back into her childhood world.” The hibiscus was native to her homeland, and by helping Saeng to remember her past, she began to cope with the present, and later the future, “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding then I will take that test again."	2	2	2	2	2
9510	4	"This is a very important paragraph for the narrator to put in the story. For instance, Saeng is saying that her new home with her flowers is more important than school and a test. And, saeng doesn’t have many friends go see at school but her hibiscus will remind her of all of her old friends she made. Saeng is simply stating to herself that once everything is back to normal or the way she wants to she it then she can take that test again. In conclusion, the narrator used this paragraph to let us know how saeng feels."	1	1	1	1	1
9511	4	"The author concludes the story with this paragraph because it concludes, and wraps up the story. It shows the relationship between nature, adapting, and how this all calmed her down after failing the test."	1	1	1	1	1
9516	4	"The author concludes the story with this paragraph because in the story it says ""I will take that test again."" So she's trying to say she will she how much she have adjusted to changes in life. In the story it also states ""when they come back"" That concludes that when the flower's come back next season. She will she how much she reminber about her homeland, her grandma and the good things."	1	1	1	1	1
9517	4	The reason  why the author concludes the story with this paragraph is because they wanted the reader to know there will be another story that will be made up. Also to show that Saeng was not happy that the snow melted and the geese return and the hibiscus was budding.	1	0	0	0	0
9523	4	"In the concluding statement Saeng states that “when they come back In the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again.” The author concludes the story with this passage because she is using the hibiscus as an example of survival. The hibiscus isfrom another place like her, and she is using it to represent her well being in the new place. In a way she is saying , If the hibiscus survives this winter, than so will I. I believe she uses this as a conclusion to depict her unsure nature towards her new home."	3	3	2	2	2
9530	4	"In the story “Winter Hibiscus”, Saeng had failed her drivers test and as she is walking home she spies a flower that reminds her of what once her home. She buys the flower and returns to her new home to her mother who is working in the garden. They decide to plant the flower in the garden, and when the flower was planted, a flock of geese fly over head, Saeng then realizes that everything is familier to her now, when everything was quite strange to her. She concludes the story saying when the geese come back in the spring, she will take the test again. She says that the flower will be buckling which means blooming or growing, and she will have been grown and familiar to everything then, so she will be ready for the test when the geese as ready to come home and the hibiscus is ready to bloom"	2	3	2	1	2
9532	4	The Author concludes this story With the @CAPS1 paragraph to emphasize the story and make it seem more interesting as to make the reader want the story to keep going on to find out what happens next.	1	0	0	0	0
9541	4	"The author concludes this story with the paragraph because she is proving how something from a memory can make someone determined. For example, saeng failed her driver’s test but upon reaching the hibiscus plant, it reminded her of her old home. Also, while she is planting the plant, she sees the geese with a new familiarity. This combined makes her determined to complete her test because having two reminders of both homes, it comforts her to know that she can adapt easily and treasure her memories as well."	3	2	2	3	3
9542	4	he was saying that you should not give up and that you should keep trying like the plants in the spring time.	1	0	0	0	0
9549	4	The author ended the story with that paragraph because that paragraph says when she is going to try to take the test and make changes in her changing life. For example she is sad in the story because she failed the test and want to go home. If she passes in the spring she might try to make changes and live here. This is why the author concludes the story with that paragraph.	1	0	0	1	1
9556	4	"The author concludes the story with this paragraph because it is a meaningful summary of the events in the story. Everything that happed to Saeng  while she was at the florizd  is summed upinto  something resembling vengeance. The whole reason that Saeng was sad in the first place was that she failed her driving test. In the final paragraph, she vows to take the test again when the hibiscus buds. The hibiscus that Saeng  bought will begin budding in the spring, when the snows melt. The last paragraph of the story gives roem for Saeng to dealhtith her nostalgiaover the winter season. Finally, the  geese that fly south make Saeng feel sad, but they light a spark within her she tells herself that she will take the driving test again when the geese return, when the hibiscus buds, and when the snows melt. "	2	2	2	1	2
9569	4	"It is actually a very powerful last statement, Even though she failed her driver’s test, she has realized that she will just have to keep being strong and be patient. Soon the geese will come back and the snow will melt, and she will “return” to take her test and will  be determined to pass. Saeng  bought the hibiscus to feel as if she were back in Vietnam, and felt as if it could fill that place in her heart were she misses it. “I paid nineteen dollars for  it”. She  says it like she was disappointed  in failing the  test but also that saying which is free back in vietnam was so expensive in the united states. A hibiscus flower is tropical so when it blooms in the spring will be when she becomes ready to give the test a second try."	3	3	2	2	2
9575	4	"The author concludes the paragraph like this because it shows that she @MONTH1 not going to give up. I @MONTH1 this because she vowed silently to herself that she was going to take the test again during the spring, also, it was the aiudieres not the gains in old years seeds an ezing. In conclusion they one the reason why the author concludes the paragraph like this."	1	0	0	0	0
9581	4	The author concluded the story with this sentence because shes letting people know that she enjoys nature more than school.	0	0	0	0	0
9586	4	The author concludes this paragraph in the story because thats when she starts growing plants again & she wants to start over again	1	0	0	0	0
9599	4	The author concludes the story with this paragraph because it shows saeng being mature about it and being confident knowing she can take it again. When it says “ saeng vowed silently to herself she thought about everything and the phrase is almost like she is going to start over.	1	1	1	0	0
9603	4	"The author concluded this story with this paragraph because she wanted show how the flower gave the little girl strength. The girl was in a new place and back at home where she is from there are alot of beautiful flowers that she loved to look at and being in a new place that doesn't have these flowers really gets her down and has her upset. She misses her home so she is hurting and the only thing that sort of comforts her a little bit are the flowers. For example, the girl says, “It’s-it's not a real one...I mean, not like the kind we had at..."", here she stops because she is so upset that she can’t say home. The flower she has right now isn't real but when the real one blossom in the spring, seeing the flower will comfort her and give her confidence to retake the test."	2	1	1	1	1
9608	4	"The author concludes the story with that paragraph because it shows the character, Saeng , was going to adapt to their new home and stay strong. I believe, when Saeng’s mother says, “Its flowers aren’t as pretty, but its strong enough to make it through the cold months here, this winter hibiscus,’’ I think Saeng’s mother is also sort of thinking about Saeng Its almost as if she’s saying that the move here scarred Saeng but she will be strong and survive the change likes anyone who has failed a test, she will study more and try hander to pass it next time. Saeng  isn’t going to give up and she’ll keep holding on to make it through Saeng knows it’s hard to adjust to changes to life’s but with a little courage and hard work, it will be a breeze. If she believes in herself, she’ll be able to get situated in this new place."	3	2	2	2	2
9609	4	"when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding then I will take that test again. That is in there for many reasons. One is because when winter comes and brings all the snow it kills her garden. So thats why she wants it to be spring again so she can start growing things agian in her garden. She got to take a test on the things that she is growing to make sure it is @CAPS1 for someone to eat it. Thats why I think the paragraph “when the come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again.”"	0	1	1	1	1
9612	4	The author concluded the story with that paragraph because that was how he wanted the story to end. He wanted to end the story with her talking to herself.	0	0	0	0	0
9621	4	"The author concludes the story with this paragraph because Saeng was taking a test. In the story there are some quotes to support my response “I-I failed the test” Saeng said.” This shows that she was taking a test about gardening. Another reason why the author concludes the story with this paragraph is because the story was about spring, gardening, and the life of it to them. The paragraph talks about spring, and flowers. The daughter and mother live off of the plants by planting vetagables, and fruits."	0	0	0	0	0
9623	4	Saeng was very distrout knowing that she didn’t passed the test the test and to her she felt as though it was a let down or disappointment. This sentence shows the ambition and determination that Saeng has so that she will be able to pass this test.	1	1	1	0	1
9627	4	I think the author includes this because she doesn’t want to leave her audience guessing about what would happen next. Then “I will take the test again.” This quote is saying she @MONTH1 have failed the test with the plant but she is never going to give up and that when spring comes she is going to try again. I feel as though the author added this to give a better understanding of how it feels to leave your homeland to come to a place you don’t no or understand such as the flower situation in the story. When she thought about the plants and how they smelt it gave her the old feelings that she had about her homeland and how close she was with her grandmother. She was so use to plants being free and growing rather than seeing them in pots and not having the room to grow. By seeing all this got Saeng to break down and cry. In conclusion I feel as though the author added the paragraph in the end for understanding and to all so let you no that Saeng @MONTH1 be in a new place with a new culture but she will never give up on that test until she feels that she has passed it.	2	2	2	2	2
9635	4	She ends the story with that paragraph because she wants to let everyone know she feels most comfortable in the spring. It also states that she can not wait for the geese and the hibiscus to start budding because it is her favorite time of the year.	1	0	0	0	0
9638	4	"The author concludes that because she wants to show that Saeng was not giving up. I say this because she moved to, a place where she didn’t like and knew No one. The author is trying to tell us no matter what don’t give up, have faith. At the end Saeng has faith in herself that she can past the test next time. She @MONTH1 have realized that just because your at place you don’t want to, it doesn’t mean you can’t go on."	2	1	1	1	1
9640	4	"I think That The author concludes the story with This paragraph to show that she does not want to give up on fighting her homesickness. The first time she bought that plant, it brought back memories of her old home and it showed how much she missed it there. By saying shell do the test again shows that she doesnt want to let ths defeat her in her new home and her new life."	2	1	1	2	2
9646	4	The author ends with this response  because he is trying to say that Saeng will repeat her self but this time more helpful in the garden and her mother.Try harder with her school work and less focusing on gardening.	0	0	0	0	0
9648	4	"The author ended the story with the paragraph in order to show that Saeng is looking forward into her life and with a positive outlook. It shows that she is not going to be depressed by the change in her life anymore. The hibiscus is used as a device for this story’s plot. When changes happen with the hibiscus, changes happen in the story. At first, Saeng is without the hibiscus and feels hopeless. When she sees it, she remembers her past and is sad. Once she plans it, things start to look up. She begins to accept the change when the last paragraph says, “when they come back... and this hibiscus is budding, then I will take that test again” it shows that Saeng is looking at her future positively, and with this positive change, the hibiscus is now beginning to bloom. The author concludes the story in a symbolic way that helps express the story’s themes."	3	3	2	2	2
9652	4	"The author concludes the story with this paragraph because to tell us that she will try and find that flower to bring back memories of her old home. To show us that they will be caming   back again it will survive even though its not from where she wanted it to be from. In the story it says,” I I failed the test,” meaning saeng had bought the hibiscus that wasn it real or what she thought was not what she wanted to be. In the last paragraph she says she will take that test again. Saying she will find winter hibiscus that is how it use to be in the homeland. She’s hoping they survive and hoping she finds a flower like it because in that last paragraph it says ,”saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding ,then I will take that test again,” meaning she hopes and prays she will find one like her old homeland.      "	0	1	1	1	1
9659	4	In the story “ Winter Hibiscus” by Minfong Ho the author ends the story in a well mannered carhoined. The author ended with that paragraph to show that Saeng was not going to persuade even though for away from home. She is in a down was spiral at the beginning of the story she had failed a test and the hibiscus test her feeling nostalgic. When she got home her mother greeted her with kinds words kind of acting as an anti-depressent by making her food will not peppers and bitter melons. This kind of made Saeng see the good in life causing her not to give up and be confident that she will pass the test.	3	1	1	1	1
9660	4	"Well in the story, Saeng  fails her driving test. When she is walking home she sees a familar plant, she then goes to a flourist and finds out the plant is called a hibiscus. She then buys the plant with the little money she has because it reminds her of her homeland and childhood. It also reminds her of her grandmother who she left behind so now she is connected to the plant. Also she sees geese fly over head heading south for the winter, so she says “When they come back,” so she means when the geese fly north for @DATE1. And when “the snow melts"" so when it becomes warmer and starts spring. When “this hibiscus is budding,” so when spring comes and the plant starts to bloom she will “take that test again"" so she says she will take the driving test that she failed when spring comes. She gives herself the winter to practice and get ready for the test . She vows to herself that come spring she will be ready to take the test and this time she will pass."	2	2	2	2	2
9661	4	"She said this too show the determination it takes to make it no matter how many times you fail you need to get back up and try again. She displays her courage in this way also, it takes alot for someone to fail something and to get back up and try again on it. She isnt willing to accept failure, and she's trying to redeem her failure so she says she'll try again. That is why she ended the story that way."	1	1	1	1	1
9662	4	The author concludes the story with this paragraph. I think the author did this so that people who read the story will know what she is gonna do next spring and they might make out another storie in so that you will know that she will take the test in the spring.	1	0	0	0	0
9663	4	"In the story winter hibiscus the author concludes the story with that paragraph because when the winter hits and the plant she likes will disappear and the flower gave her good luck so she said “when the snow melt in the spring and the geese return and this hibiscus is budding, then I will take that test again. The flower was very important to her. She said, “that rich, sweet scent that was familiar too. She was talking about the flowers smell compares to her grand mothers shell, it was the same."	2	1	1	1	1
9665	4	The author concludes the story with that because she want's to retake the test. Because she wants to pass the test for her mother. So she brought home the flower to apologize to her mother.	1	0	0	0	0
9668	4	when they come back Saeng vowed silently to herself In the spring when the snows melts and the geese return and this hibicus budding then I will take that test again	1	0	0	0	0
9670	4	"This was a very interesting story and it snowed all the hardships this young girl has gone through, the author ended it in a very interesting way. When they ended the story I thought to myself how nice it ended. If think the author did a very nice job. She made it so that she snowed all the hard ships that Saeng had gone through, as if they were the harsh winter. Then as the author said, “as the snow melts away;…”,I think this shows how even though Saeng  problems seem never ending and harsh, that one day they will be gone and things will become beautiful again, like the flower budding. In the spring time. Also she did a nice job because throughout the story I could feel her pain. I felt as if I was there with her because of her use of descriptive  words like, “exploding, shock ,intense” and others to describe how much of a sudden was everything was. Then when she ended it, it was like she was showing us Saeng’s hope for a better future, even though things aren’t the way they were back home!"	3	3	3	2	3
9675	4	The reason why the author wrote the conclusion paragraph was to show that Saeng is looking forward to a brighter future. Saeng is hoping to see the geese once more that remind her of her homeland and that see wants to pass the driving. In this story I feel as though Saeng is a very sentimental person and so that is why I think that is reason the author wrote the conclusion paragraph.	1	1	1	1	1
9680	4	The author concludes the story with this paragraph because the story was mostly talking about the hibiscus. Saeng was saying that when it’s spring and this hibiscus is budding then she will take the test again. The hibiscus reminded her of her homeland in the past.	1	1	1	2	1
9684	4	"The author concludes the story with this paragraph to tell the reader that Saeng is going to take the test again. The author wants to tell the reader because she fail the test she know what she did wrong and shes going to correct. For example when Saeng said, “then I will take that test again.” Saeng feel sorry she fail a simple test so she wants to retake the test when the snow melts."	1	0	0	0	0
9688	4	"I think that the author concludes the story with this paragraph is because Saeng feels like that will be the right time to take over her driving test over and when the hibiscus is budding. And another reason would be because the authors wants to show her determination,"	1	1	0	0	0
9701	4	"The reason why I belive the author concluded the story like that, is because, she is going going to aways start over. For instants in the story she said I–I failed the test. From that known she throught she was going to give up. So that is why I belive he ended the story with that line"	1	0	0	0	0
9702	4	The author concluded the story with that paragraph because the author is trying to say that Saeng is going to start all over again just like the hibiscus would. Even though you go through bad times in your life just step and do it over again until it becomes better. The author also concluded the story with that paragraph because the paragraph pretty much starts the story all over again that like Saeng was going do.	2	1	1	1	1
9704	4	"Saeng vowed siletly to herself ""in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"" because her mind went of the track from think about a flower. She says "" One of the blossoms had fallen off"" then carefully Saeng picked it up and smelled it. it happ distracted her mind. Her promisreaction from tailing was silentess for a long moment and didn't say nothing. Her never got mad. All she did was brushing the fragments of green off Saeng's hands. Her mother was mainly thinking about the plants as the day went, Saeng dug out a hole and carefully lowered the 'winter hibiscus"" into it. Seeing her mother caused a reaction of ideas, so trying to etch a image of geese. She sent a goat to retake the driving test again as she was getting use to her new. The intro says ""Saeng, a teenage girl and her family have moved to the United States from Vietnam. it never mentioned about her family"""	1	0	0	0	0
9710	4	"The author concludes the story with this paragraph to show that the hibiscus is a symbol for Saeng. In the sping time the hibiscus grows just like Saeng. When Saeng got to the new place she was small and peuney just like the plant. “Its leaves quavering in the wind"" (@NUM1). This quote tells us the the plant was weak a peuney. If the plant was strong it would not be quivering. The fact that Saeng brokedown and bought the plant tells us she was not strong. And at the end the author uses that paragraph to tell the reader that the hibiscus is strong and so is Saeng and the can over come anything."	2	1	1	1	1
9714	4	"The Author concludes the story with this paragraph to show the hope and the meaning of the hibiscus to Saeng. The author also ends the story like that because spring is a time for new beginings and where everything comes back to life and starts to regrow so to say that when the snow melts and geese return. ""Its. saying its the right time for a secnd chance. I.t failed the test Saeng said.....She tore off a leaf shruddy it to pests”. that shows the dying of the hope she had or the hybisus symbolized it. So that’s why the author ended it like that b/c it shows new heqionqrys."	2	0	0	0	0
9716	4	"“When they come back, Saeng vowed silently to herself ,in the spring ,when snows melt and geese return and  this hibiscus is budding ,then I will take the test again” . The author concludes the story with this paragraph because this makes you think about the story after your done reading it."	0	0	0	0	0
9721	4	He concludes this story like that so you dont feel as if she was defeated. She is now more aware or believes she can complete the task. Also she has more selfconcious in herself because of the flower and now it reminds her of her home.	1	1	1	1	1
9722	4	"The auther concluded the story with this because just like the flower it will come back a new, and so will she. The flower represents determination, using the flower to show her own determination. Even though she failed her drivers test she still has determination to take it, and try to pass again. Even with failur she is determained to get over it. Just like the flower losing its buds in the winter and growing them back. Saeng is frogeting her failure and coming back a new."	2	2	2	1	1
9728	4	"There is why the author ended the story with this paragraph. It mean that when she comes back after winter she will repeat her tasks all over. For example she will dig, sen flowers, their customers. Then when winter comes again she will do it all over. So has steally the other is using different words to say when winter ends she will repeat her actions. That is why the author ended the story with that paragraph."	0	0	0	0	0
9730	4	"The author conconcludes the story with this paragraph because, the plant brings back memories to Saeng and she is sort of like the plant. Saeng can be compared to the plant by, she is starting out in a new area that she is unfamiliar with, as well as the plant. The plant is now being planted in the soil outside of her house and has to grow. Saeng has to learn to grow aswell and get better and prepare to take the test again. So when the plant is grown and adapted Saeng believes she will be grown and adapted too. In conclusion, this paragraph is a perfect ending for the story “Winter Hibiscus by Minfong Ho."	2	2	1	1	2
9733	4	"The author concludes the story with the paragraph, ""When they come back,"" Saeng vowed silently to herself,” in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. She buys the flower because she failed the drivers test. She has seen the familiar plant on her way home as she went to a florist shop to try to buy one. The flower makes her happy and reminds her of home. The author ends the story the way he does because it leaves hope, so that the story doesn't end sad. She still has hope of passing the drivers test."	2	1	1	2	2
9739	4	"The author concludes the last paragraph of the story because she already knew that she should not be afraid of trying a new life or new environment. For example, in the story, the mother says, “It’s flowers aren’t pretty, but its strong enough to make it through the cold months ???, this winter hibiscus. “It shows that the mother wants saeng to learn that saeng should be strong even I times of difficult. Another example is, when the narrator says, “she realized that many of the things that she had thought of as strange before become, throught the quiet repition of season upon season…” It shows that saeng realized that the new place that she’s leaving right now is almost the same as their old home – In conclusion, the last paragraph tells that saeng should face the new reality of the world. She should be  strong and follow the flow of life."	2	2	2	1	2
9741	4	"The author concluded with the paragraph about when winter turns to spring, she will take her driving test again for one main reason. The girl says this because just like the plant coming back to life and starting over, she will start over too. In the essay Saeng, the young girl says, “When they come back in the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take the test again.” @CAPS1 Saeng failed the test the first time, She is going to wait until spring so that she can have a fresh start. In the essay, the “winter hibiscus” reminds Saeng of her grandmother and her home in @LOCATION1. This at first makes her sad but then realizes how wonderful her memories are and helps her to get through this tough time. Her memories are going to give her strength to carry on with her life and try her driver’s test again in the spring. "	3	2	2	2	2
9752	4	"I think the author concluded the Story with these lines because Saeng feels more confident. First, when saeng first saw the hibiscus, she was sad, but after seeing the flower, she got happy. Next, her mother helps her plant it and saeng is sure it'll be there in spring. Finally, Saeng feels better since she has reflected on her past"	1	1	1	1	1
9763	4	"The author ends the story with this paragraph because the season is over. For example it is starting in the winter the hibiscuses are dying. Also she is leaving and wont come back till she can plant flowers again in the spring, and she will come back again when she takes the test over again. In conclusion that is why the author ends the story with this paragraph."	0	0	0	0	0
9769	4	I think he did because he wanted to show how he loved everything in life.	0	0	0	0	0
9774	4	"Explains why the author concludes the story with this paragraph. Cause it all make a little cent to concludes the story with this. Here why I think it does. The paragraph in the one of the main pieces to to the story. “In the spring, when the snows melt and after return,” all she say is is when the snow is gone and the grass come back, I will start planting again and she would be happy with it, “this hibiscus is budding, then I will take that again,” she went to put her plants up again and tests them to see how them over so she can do them even again. Saeng loved this plant so much that she can’t wait. But when it does she is going to plant a lot. That what the paragraph is saying Saeng is going to wait so he can plant a hibiscus. However, since she came to United States she loved the flower that very much."	0	0	0	0	0
9781	4	"In the story, “Winter Hibiscus,"" Saeng makes a vow to herself. “In the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take that test again,” this vow means that she will start fresh, make changes, and adapt to her new life. She want disappoint her mother and she wont be broken down by her memories. She concluded the story like this to show in the future how her life will change and how she would learn to like where she is now."	2	2	1	2	2
9783	4	"The author concludes the story with this last paragraph because it shows by spring she will be ready to retake her test. It shows that like the geese who care and come back, she will have time to study and pass her test. In the story the author includes this last paragraph to truly show her dedication to eventually grow to be comfortable in her new home and to pass her drivers test all in good time. Saeng wants to be comfortable with her new life but isn’t yet because of what one misses. But she knows that after this she can go back and try again just like the geese do often our winter. This was a very effective way to end the story because it really communicated Saeng’s message of dedication and longing to overcome her obstacles, her new home and driving.  "	3	2	2	2	2
9789	4	"The Author of “Winter Hibiscus”, Minfong Ho, concluded hes story with the paragraph about how when the geese are there, and the hibiscus is blooming, Saeng will take her drivers test again, because she wanted to end on a happy note. In the begining of the story, Saeng, who had just moved from Vietnam to the @LOCATION2, failed her drivers test. She had found a plant they had back in Vietnam, but it made her sad. “I mean it’s not like the kind we had at – at-"" she found that she was still too shaky to say the words at home, lest she burst into tears again.” (Ho, @NUM1) So by ending by describing positive things for the future, Saeng could think about that, and get her mind off of everything else."	2	2	2	2	2
9796	4	"The author concludes the story with this paragraph to show that she needs to adapt to the new country. She wants to wait when the hibiscus is budding. The plant budding shows than it is adapting to a new environment just like Saeng. The story shows that Saeng is not used to the new country. she cries when she sees the plants because it reminds her of her old home. The plant also comforts her. when she addapts to the new country, then she will take the test again."	2	1	1	1	1
9798	4	"The author of the story Winter Hibiscus ends the story with Saeng saying a vowe to herself because it shows how important the flower is to her. For example, the hibiscus flower gives her determination because it reminds her of home. Saeng says “… and this hibiscus is budding, then I will take the test again.” The hibiscus flower gives her confidence. It reminds her of her home in Vietnam before they moved to @LOCATION2. Therefore, the author concludes the story with that certain paragraph because it symbolizes the importance of the flower."	2	2	2	2	2
9800	4	In the story “winter @CAPS1” the author concludes the story with the last paragraph like that because when the season comes back around for budding she is going to be right back out there exsploring. She’s going to want to learn more about the hibiscus and what they do. And she can’t wait to start taking care of them as they start to bud. Thats why they ended the story with that paragraph.	0	0	0	1	0
9804	4	"In “@CAPS1 Hibiscus,” the author concludes the story with “in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again,” to make a point. She needs all of those thing to happen for her to be sound enough to take the test again."	1	0	0	0	0
9805	4	"The author ended the story this way because the plant represents new beginnings in which Saeng needs. Seang failed her test & needed some comfort. She went to the greenhouse & spent @MONEY1 on a hibiscus plant that reminded her of her home. It the same time the hibiscus plant reminded her that her new home is another new beginning. The hibiscus plant gives Saeng better hopes that starting over can be a good thing & that the next time she takes the test, she'll pass."	2	1	1	1	1
9810	4	"I think Saeng concluded with this story because there is always time to make up for the past if the past allows you to meaning that @CAPS1 didn’t past the test. I fell she met that “in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again,” to me this means that even though it is snowing outside there is always next spring to start growing back up the vegetable garden this also relates to Saeng even though she failed the test there is always another change we can make up for that lost and retry and try to succeed at this one."	1	1	1	0	1
9811	4	"The author concludes the story “Winter Hibiscus” with this sentence when they come back saeng vowed silently to her self in spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” The Winter Hibiscus symbolizes her fondness of the place she used to live before. Its not a real one I’m mean not the kind we had at-at” she was still too shaky to say the words at home” when the hibiscus buds” she will still be fond of her home but she will have adapted better to her current enviroment. The geese will have returned to their home means that she will find a place to call home in this place one day. When she finds that place she will find herself ready to “take the test"" or do things normally. The author concluded the story with the that sentence to show that Saeng will eventually grow into her new life."	3	3	3	2	3
9812	4	"The author concluded the story like that because she was being positive. Like the geese are coming back she is positive that she can take the test again. She knows that she will pass the test. In the story she said “Many things that she had thought of as strange before had become, through the quiet reptition of season upon season, almost familiar to hernow” This means that when she had just moved here she thought that everything was strange because, she have not seen anything like this before. Now as she is living here to would get use to it because, she knows what will happen nothing will become strange to her anymore since this is her home now"	2	2	2	1	2
9813	4	"The reader thinks the author concludes the story with this paragraph because the girl is saying she will try again, and take that test. In the story “Winter Hibiscus,” Saeng, the girl tock a test and failed it. And she got this flower that brong back memories from the past and decied She tock take this test now that thing are going to get better again. Also when the girl saw those geese flying over her, she knew they will be coming back, coming back after winter in the spring, and when they do her flower will blossom, the one that brings back good memories from the past and she will retake that test and past. Those are some examples of why I think the author concluded the story with that paragraph."	2	2	2	1	2
9822	4	"In the last paragraph of the story, Saeng vows to herself that she will take the driving test again in the spring. The author concludes the story with this paragraph to show the hope that nature brings to her. She describes peaceful things in nature, like the geese and hibiscus, that she draws strength from because they remind her to her homeland. In this way, she’ll always have a little piece of her past with her. Throughout the story, Saeng relates to nature and pulls strength from it. Her mother has a garden, and she relates to it in that she has a different past, preferring natural foods like bitter melons over @LOCATION1. This final paragraph shows the hope that the beautiful nature from her homeland has brought to Saeng, helping her adapt to living in a new place.   "	3	2	2	2	2
9824	4	"The author concludes the story with the paragraph because it shows the main character, Saeng, adapting and trying her best with her new life style. For example, when she vowed to herself in the last paragraph saying, “in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. This implies that she is putting more effort in to what she do in her new environment and settings. In conclusion, the author concludes the story with that paragraph to show how someone is adapting to change."	2	2	2	2	2
9829	4	"The author concludes the story “Winter Hibiscus” with a sentence about retaking the drivers test in the spring, to express the themes of adopting to circumstances and determination to succeed. The main character in the story, Saeng, is a @CAPS1 immigrant. Because @CAPS2 is not her homeland, there are still many aspects of life here she is not accustomed to, and the story shows her struggle to adapt. For instance when she sees the flower “Madagascar penwinhle” she thinks “how strange to see it in a pot” because “Back home it just grows wild,” The last sentence of the story is symbolic when it says “and the geese return,” because the geese adapt to circumstances by flying south for the winter, just like Saeng is trying to do, and Saeng realizes their pattern are becoming familiar. The very last line says “I will take that test again.” This summarizes the determination Saeng has throughout the entire story. Not only is she determined to succeed in her driver’s test, but in other things as well. For example, when trying to plant the hibiscus Saeng observes that “the soil was cold and hard, and she had trouble thrusting her shovel into it. Despite the difficulty, though, she “Dug out a hole” and knows it’s strong enough to move it through the cold months just like Saeng will be strong enough to overcome obstacles if she tries. The last sentence in the story is significant. It expresses important themes and lends valuable insight into Saeng’s character.  "	3	3	3	2	3
